time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.449,0.03003023,-0.006533461,-0.00982327,-0.02145752,0.02987302,0.06962153,-0.821598,0.01867199,0.4575071,1.35573,11.04865,359.8843,0.07267339,-0.01423148,0.009590887,-0.02395291,-0.2707961,0.1034702,-0.9546711,-0.6069018,0.6147534,13.37465,346.7575,350.3401,-0.03564713,-0.007652869,0.05160532,1.373931,-2.344192,0.6905729,-0.6344405,-0.6494514,0.5687062,38.62231,31.47509,352.0277,
13.071,0.0310816,-0.005376706,-0.01151705,-0.01448549,0.008971068,0.06101921,-0.8211362,0.01865059,0.4573564,1.350623,11.07693,359.863,0.07246125,-0.01594768,0.002333218,-0.004147164,-0.2645294,0.08961327,-0.9539158,-0.6072765,0.6145763,13.28503,346.922,350.2721,0.01418547,0.05632127,0.06731575,1.134499,-1.812614,-0.1267741,-0.6344005,-0.64772,0.5697938,37.23023,32.21841,351.6208,
26.222,0.03207676,-0.003370839,-0.01245151,0.01118876,-0.004524846,0.04782332,-0.8206731,0.0187279,0.4571733,1.305006,11.09579,359.8204,0.06815355,-0.01845279,-0.003230087,0.00691498,-0.2300971,0.07703559,-0.953224,-0.6076568,0.6143706,13.22003,347.0191,350.2236,0.03817853,0.1062336,0.0789636,0.6040463,-0.9308564,-0.7304457,-0.6349211,-0.6455137,0.5712504,35.87168,33.53155,353.1565,
40.342,0.03255168,-0.001506952,-0.01246811,0.04333783,-0.01831519,0.03665483,-0.8202371,0.01872373,0.4570324,1.216301,11.13101,359.7727,0.0622223,-0.02048921,-0.006747828,-0.001792152,-0.1864162,0.06560104,-0.9525343,-0.6079019,0.6142067,13.20249,347.073,350.1705,0.02918725,0.1406548,0.1003508,0.6857156,-0.3418139,-0.9005485,-0.6348392,-0.6439385,0.572683,34.49465,33.24775,353.3933,
54.274,0.03291482,0.0005161528,-0.01239549,0.06636783,-0.03024655,0.03146244,-0.8197302,0.01877737,0.4568673,1.154783,11.16302,359.7237,0.05674168,-0.0210537,-0.009333936,0.02310149,-0.1541934,0.02510465,-0.9520268,-0.6082237,0.6137362,13.14644,347.1569,350.2311,0.02124744,0.1650301,0.1163251,0.8848433,-0.08461064,-1.013118,-0.6341872,-0.6426614,0.5740917,33.03886,32.64023,352.969,
68.235,0.03305275,0.001420749,-0.0121769,0.07921249,-0.03790189,0.02936556,-0.8192708,0.01877338,0.4567274,1.093056,11.2048,359.674,0.04872963,-0.02243246,-0.01174935,0.06384188,-0.1141652,-0.03077978,-0.951774,-0.6089027,0.6140456,13.0796,347.2348,350.395,0.04495421,0.2146898,0.1210555,0.6922511,0.08198307,-1.425639,-0.6335604,-0.6393833,0.5750667,31.21626,33.2527,353.5648,
81.732,0.03296018,0.00111494,-0.01206803,0.08187398,-0.04125609,0.03038549,-0.8188396,0.01873279,0.4565931,1.042778,11.24524,359.619,0.03679445,-0.02620052,-0.00987979,0.005719674,-0.03423443,-0.01826727,-0.9518149,-0.6087115,0.6136809,13.18871,347.1156,350.3662,0.06550062,0.2631706,0.1195088,0.4970318,-0.01860558,-1.480611,-0.6327876,-0.6349508,0.5769896,30.08187,33.94701,353.7987,
95.953,0.03230784,8.98483E-05,-0.01163288,0.07784478,-0.04085639,0.04343818,-0.8184112,0.01872471,0.456426,1.032272,11.26237,359.5447,0.02180119,-0.01757755,-0.006193758,0.0291752,0.07242389,0.01919143,-0.9516565,-0.6087579,0.6142797,13.16287,346.9336,350.3664,0.04829374,0.36703,0.1553293,0.9582396,0.1166812,-1.467181,-0.6329007,-0.6279489,0.5790284,28.3777,33.07608,352.9701,
110.474,0.03135581,-0.0005005909,-0.01034652,0.07316675,-0.03599521,0.05475574,-0.8179736,0.0187512,0.4563403,1.001182,11.26496,359.467,0.01099414,-0.001476767,0.000525063,0.0504058,0.1393546,0.01923073,-0.9515363,-0.6082497,0.6146511,13.14404,346.76,350.4092,-0.002312866,0.4418281,0.181068,1.505947,0.3690127,-1.006035,-0.6332119,-0.620946,0.5809303,27.29193,30.961,351.5466,
123.393,0.03090919,0.0001429341,-0.008622305,0.07181459,-0.01548076,0.05071341,-0.8175941,0.01880372,0.456309,0.9484625,11.23958,359.4192,-0.0005048898,0.03586227,0.01019762,0.1633499,0.1875605,0.01435013,-0.9514596,-0.60607,0.6143194,12.88408,346.4387,350.6243,-0.06724378,0.533289,0.2129161,2.145542,0.7498794,-0.2797711,-0.6330969,-0.6112664,0.583416,26.54766,27.50906,349.5032,
137.56,0.03017814,0.001373751,-0.006329015,0.0823562,0.004883191,0.04188606,-0.8171915,0.01884216,0.4563074,0.8754869,11.20687,359.3762,-0.01230886,0.09876861,0.02384779,0.3579631,0.1958736,0.0687914,-0.9518194,-0.603053,0.6160042,12.30602,346.2079,350.8079,-0.1181744,0.6335147,0.2309374,2.748132,1.118712,0.2356322,-0.6331833,-0.6011955,0.5843531,25.26737,23.62836,347.3566,
151.429,0.02935489,0.001656046,-0.004586114,0.08938866,0.01995864,0.03303176,-0.8167716,0.01883081,0.4562346,0.81117,11.16056,359.3356,-0.01979857,0.1864643,0.03984032,0.615808,0.1251982,0.1462248,-0.9519908,-0.5980438,0.6161043,11.35296,346.1074,351.0152,-0.1307487,0.7274945,0.2147712,2.826198,1.374279,0.4284166,-0.632692,-0.5905555,0.586292,24.0546,20.65545,346.1494,
165.266,0.02880672,0.00159938,-0.004090618,0.07321496,0.0305624,0.02053219,-0.8163706,0.01890856,0.4561321,0.795944,11.11733,359.3307,-0.01647155,0.2822414,0.05880938,0.7653322,0.01047087,0.1805452,-0.9520091,-0.5919088,0.6179706,10.44903,346.1938,351.2041,-0.08268546,0.7999429,0.1669683,2.111485,0.9948905,-0.02007195,-0.632326,-0.5778142,0.5864895,23.16193,20.72567,346.4157,
179.34,0.02796188,0.001617948,-0.003408507,0.06870411,0.03629463,0.01453857,-0.816041,0.01889902,0.4561822,0.739589,11.09246,359.3149,-0.01570063,0.4066278,0.08556182,0.9131179,0.0142742,0.101892,-0.9523178,-0.5827958,0.6199775,9.611262,346.2056,351.6928,0.007175498,0.8944546,0.1346699,1.622326,-0.05034278,-1.1568,-0.6319056,-0.565107,0.5882058,20.73222,23.23153,346.9228,
193.401,0.02629341,0.002451581,-0.00147199,0.08519137,0.04421926,0.01527844,-0.8157436,0.01903206,0.4562609,0.6520964,11.04268,359.2574,-0.02146059,0.5264588,0.1054279,1.169575,0.07485464,-0.04620266,-0.9526367,-0.5724915,0.6217544,8.567299,346.1394,352.5896,0.08034341,1.031314,0.1241763,1.131856,-0.531355,-2.578865,-0.63126,-0.5497326,0.5891058,17.04266,26.05576,348.9839,
207.093,0.02433042,0.004883874,0.001309057,0.1087091,0.04972796,0.01659289,-0.8154674,0.01920426,0.45638,0.5358224,10.98932,359.1882,-0.01996721,0.6587958,0.1228199,1.55506,0.04923946,-0.2875213,-0.9528809,-0.5607631,0.6235346,7.148376,346.3374,354.0501,0.09359103,1.171035,0.1100175,1.161518,-0.7278942,-3.306398,-0.6314639,-0.5325522,0.5902122,13.15806,27.44211,350.2662,
221.152,0.02241673,0.00737866,0.004205963,0.1261428,0.050222,0.0144135,-0.8152066,0.0193699,0.456517,0.424255,10.94219,359.1344,-0.01394342,0.8019968,0.1388205,1.995443,-0.06757631,-0.5483092,-0.9533587,-0.547537,0.625854,5.36481,346.8385,355.8975,0.07051606,1.267264,0.1004445,1.91697,-0.9286011,-3.010144,-0.6306751,-0.5164575,0.5913327,9.805771,27.2052,348.9476,
235.195,0.02003575,0.008666873,0.00668406,0.1236518,0.05233698,0.01660272,-0.8150288,0.01941377,0.4566808,0.3605729,10.90765,359.0923,-0.007662488,0.9203489,0.1605261,2.208986,-0.1767958,-0.4789114,-0.9535156,-0.5333964,0.6289333,3.510927,347.2182,357.0696,0.05970192,1.327482,0.09899338,2.433142,-1.18049,-2.211628,-0.629631,-0.4993036,0.5931066,7.634261,26.96059,346.6513,
249.003,0.01772833,0.007399363,0.007154482,0.09587245,0.05429369,0.0183947,-0.8148574,0.01941496,0.4567081,0.3641088,10.85351,359.0687,-0.02447122,1.035223,0.1802645,2.32678,-0.002578963,-0.0130406,-0.95411,-0.517223,0.6323174,1.364585,346.7488,357.3085,0.07375158,1.367107,0.08925382,2.189574,-1.421068,-2.018793,-0.6288471,-0.4818383,0.5939693,5.5915,27.81483,345.8976,
263.023,0.0145796,0.004710712,0.006685004,0.05319853,0.05234976,0.02908002,-0.8146389,0.01948199,0.4567944,0.4080755,10.82003,359.0425,-0.06538011,1.160708,0.18552,2.703458,0.3400783,0.2636783,-0.9554932,-0.4997678,0.6349443,358.6296,345.752,358.05,0.09238908,1.407004,0.0598245,1.693359,-1.711784,-2.307606,-0.6285225,-0.4637425,0.5947422,3.088298,29.41098,346.3348,
276.94,0.01151915,0.002323601,0.005600616,0.02374873,0.04573473,0.03901567,-0.8145665,0.01944193,0.4568424,0.4425835,10.78465,359.0049,-0.1004911,1.272408,0.1773226,3.124953,0.5282769,0.2177467,-0.9571671,-0.4819316,0.6375051,355.7645,344.9272,359.5554,0.09908396,1.464097,0.03425264,1.543062,-2.026995,-2.764592,-0.6280928,-0.4454741,0.5954255,359.6075,30.94212,346.7725,
290.838,0.00889567,0.0004739677,0.003578161,0.0003127785,0.04438381,0.04336312,-0.8145136,0.0194076,0.4568336,0.4860475,10.75497,358.9816,-0.1218939,1.360304,0.1647547,3.392552,0.5893726,0.1487949,-0.9587222,-0.4633925,0.6401349,352.9949,344.2562,1.151614,0.09298024,1.481627,0.009082896,1.346056,-2.11427,-2.69328,-0.6278187,-0.4272843,0.5956219,357.041,32.18824,346.9289,
304.535,0.006118565,-0.0008066318,0.001578698,-0.01152371,0.04487292,0.04217198,-0.8145051,0.01936993,0.4567977,0.5137749,10.70949,358.9652,-0.1392296,1.425207,0.1518426,3.453874,0.6205183,0.01123287,-0.9605684,-0.443826,0.6426713,350.6261,343.5634,2.821924,0.069622,1.491666,-0.003497204,1.363737,-1.895201,-2.395724,-0.6279363,-0.4080039,0.5959308,355.0166,32.74642,346.5645,
318.829,0.00378724,-0.0008130081,-0.0005172103,-0.01242099,0.05358228,0.03598435,-0.8145007,0.01935697,0.4567104,0.529282,10.65253,358.9512,-0.1532365,1.480234,0.1338984,3.532826,0.5223784,-0.2603815,-0.9625546,-0.4238246,0.644456,348.4383,343.0267,4.975742,0.02680832,1.519042,-0.01561278,1.769842,-1.460461,-2.159673,-0.628304,-0.3882086,0.5952526,352.8025,32.41967,345.423,
