time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.389,0.05849303,0.02243293,-0.01518354,-0.06520166,-0.4596372,-0.1114112,-0.8794711,0.004668117,0.5153292,1.569757,30.30653,359.1445,0.4397317,0.4135179,0.1667687,-0.3141139,3.27948,-2.187916,-1.116336,-0.7578704,0.5925751,40.37086,358.3654,318.5817,0.1007445,0.09062767,-0.2584818,0.09865316,0.1603299,-0.03925263,-0.6821007,-0.6804833,0.4743168,39.77934,63.82291,28.32194,
14.474,0.05637744,0.02440842,-0.008176304,-0.08597452,-0.4280977,-0.1172783,-0.8787887,0.0049887,0.5154284,1.54116,30.60744,359.2827,0.4664778,0.4817447,0.1409578,-0.7368629,3.492734,-2.296738,-1.111352,-0.7484092,0.594358,41.63097,1.402333,323.4761,0.09859769,0.100397,-0.27267,-0.1939879,0.2480946,0.2593283,-0.6808723,-0.6787044,0.4702427,39.72649,64.01888,29.45693,
26.345,0.05325195,0.02569214,-0.002561764,-0.1023684,-0.3847984,-0.09805024,-0.87818,0.005395323,0.5155594,1.567229,30.8427,359.3794,0.4888235,0.55926,0.110981,-1.222698,3.50069,-2.444361,-1.106716,-0.7379103,0.5956402,42.61051,5.089447,328.5842,0.09723596,0.1273344,-0.2890676,-0.3335276,0.3561334,0.359529,-0.6796547,-0.6759638,0.4655762,39.48217,64.03642,30.27117,
40.163,0.04864224,0.02631631,0.004019143,-0.1153689,-0.3429115,-0.07794336,-0.8777221,0.005796403,0.5158713,1.604813,31.05777,359.4807,0.5025805,0.6488105,0.08213538,-1.652331,3.339003,-2.608845,-1.102187,-0.7261581,0.5969394,43.16676,9.183985,333.7467,0.09961198,0.1685002,-0.3042105,-0.312353,0.438562,0.2668048,-0.6781113,-0.6726202,0.4607134,39.08244,63.85112,30.49552,
54.016,0.04169199,0.0265392,0.01120768,-0.1301911,-0.2757175,-0.04840517,-0.8773623,0.006118715,0.5161684,1.674599,31.14978,359.5917,0.4982493,0.7529274,0.06055036,-1.860093,3.104997,-2.852176,-1.098618,-0.713167,0.5973712,42.94368,13.34455,338.9145,0.1048579,0.2219925,-0.3194855,-0.2926399,0.4822149,0.06229681,-0.6771077,-0.6678976,0.4554498,38.50153,63.79694,30.51137,
67.779,0.03378095,0.02719534,0.01776626,-0.1474846,-0.2098975,-0.009991478,-0.8771247,0.006542951,0.5165862,1.780872,31.1984,359.6767,0.4743118,0.8406224,0.03587054,-2.019585,2.889136,-2.913718,-1.095303,-0.7001988,0.5976776,42.54496,17.16538,343.7486,0.09985045,0.278176,-0.3326654,-0.1655759,0.4299402,-0.1288381,-0.6759755,-0.6630421,0.450535,38.09203,63.67704,30.16731,
81.903,0.0261857,0.02802279,0.02460094,-0.1551679,-0.1386538,0.00361412,-0.8769972,0.007021695,0.5171426,1.867654,31.21474,359.8055,0.4435557,0.8955551,-0.01089867,-2.402586,2.775287,-2.756587,-1.09271,-0.6868385,0.5965617,42.54499,21.07915,348.716,0.08308463,0.3357379,-0.3345285,0.1267034,0.3504837,-0.3548918,-0.6755617,-0.6565693,0.4458163,37.79772,63.21554,29.10456,
96.056,0.01877031,0.02947779,0.03126522,-0.1623519,-0.06984607,-0.003919174,-0.8769436,0.007490754,0.5177333,1.904153,31.15748,359.9433,0.4168996,0.9190744,-0.06410249,-2.96651,2.7017,-2.44787,-1.090139,-0.6743132,0.5959389,42.98288,25.31721,354.0756,0.04643025,0.4066315,-0.3256917,0.6879648,0.1111988,-0.6730687,-0.6763456,-0.6481574,0.4409568,37.82538,62.25787,26.72304,
110.231,0.01114172,0.03239282,0.03765767,-0.1609831,0.007317269,-0.01729706,-0.8770069,0.008078575,0.5184442,1.922068,31.01804,0.07205191,0.3829847,0.9445196,-0.1208107,-3.445925,2.497097,-2.182239,-1.088752,-0.6606652,0.5942115,43.25189,29.78963,359.4888,-0.02690257,0.4878617,-0.3055436,1.424557,-0.2202951,-0.8600715,-0.6783594,-0.6392154,0.4364977,38.29827,60.54287,23.32595,
123.633,0.00369049,0.03535145,0.04451608,-0.1608448,0.09510082,-0.05158716,-0.8771906,0.008617878,0.5192853,1.870107,30.79644,0.2345165,0.3446652,0.9738362,-0.1533298,-3.507535,2.178619,-2.121575,-1.087796,-0.6472258,0.5921758,42.65511,33.72351,4.043178,-0.1202112,0.5452171,-0.2762749,2.104548,-0.5477344,-0.7047799,-0.6821423,-0.6291536,0.4320535,39.25735,58.10105,19.65446,
137.588,-0.004800695,0.03750069,0.05172684,-0.1510008,0.1975254,-0.08603154,-0.87749,0.009126216,0.5202106,1.810571,30.4853,0.3892927,0.2845776,0.998657,-0.1747562,-3.067234,1.684206,-2.155585,-1.087245,-0.6340955,0.5899059,41.44403,36.48783,6.713086,-0.2275639,0.5936223,-0.2412397,2.571469,-0.5531809,-0.2643827,-0.6866944,-0.6197159,0.4279626,40.13548,54.86632,16.25603,
151.418,-0.01222409,0.04009026,0.05772236,-0.1473277,0.2848007,-0.08728926,-0.8778559,0.00983268,0.5211459,1.814469,30.11181,0.5224887,0.2354654,0.9988557,-0.1959817,-2.755111,1.323352,-2.171149,-1.087026,-0.6221299,0.5872687,40.15475,39.08706,9.1658,-0.3138624,0.633996,-0.2172674,2.49214,-0.2014723,0.2530394,-0.6916121,-0.6105988,0.4243404,40.58595,52.04227,14.4013,
165.196,-0.01975223,0.04441492,0.06502049,-0.1471175,0.3771503,-0.08235388,-0.8783109,0.01063156,0.5222664,1.819813,29.68306,0.6592747,0.1896332,0.9783838,-0.2069314,-2.436703,1.051023,-2.076722,-1.087237,-0.6109545,0.5849537,38.98542,41.18166,11.12796,-0.3670534,0.6834559,-0.1922317,2.154635,0.4299361,0.4856166,-0.6970037,-0.5994613,0.4211957,40.15862,49.6988,13.58148,
179.388,-0.02658644,0.04953124,0.07239215,-0.1409507,0.4572814,-0.07510598,-0.8789074,0.01146227,0.5235051,1.815435,29.20386,0.7788186,0.1257968,0.9151285,-0.2105098,-1.851093,0.7721271,-1.78598,-1.087918,-0.6009915,0.5819513,38.17689,42.07363,11.79393,-0.3893481,0.7177058,-0.1803203,1.519085,0.9979513,0.4949391,-0.7022015,-0.5895343,0.418028,39.2998,48.49594,14.07739,
