time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.479,-0.03435635,-0.00470272,-0.02413219,0.08272728,0.1214561,0.007971128,-0.8034428,0.0314278,0.4498689,354.8556,9.998453,359.9497,-0.1230858,-0.05047745,-0.005582725,-0.3181357,1.019499,-0.5869628,-0.9004081,-0.6086054,0.6079553,19.75206,353.3175,357.9561,-0.1408629,0.1843106,0.144697,1.263515,0.9396016,0.2334513,-0.7518313,-0.6649473,0.5768176,49.21831,14.89738,11.83041,
12.095,-0.0346716,-0.007747633,-0.02330247,0.05065654,0.1056419,0.0199684,-0.8039597,0.0311766,0.4495206,354.8972,9.948308,359.9166,-0.06639905,-0.01938571,-0.01915602,-0.04093476,0.4474173,-0.3496216,-0.8997741,-0.6085535,0.6073159,19.22824,353.7752,357.7118,-0.1011848,0.2020613,0.1561174,1.318315,0.8118199,-0.1152438,-0.7525519,-0.6626217,0.5783287,47.83644,15.27209,12.01849,
25.09,-0.03619205,-0.01190124,-0.02402688,-0.002143283,0.08216801,0.04398078,-0.8045192,0.03095236,0.4490691,355.0256,9.920979,359.8689,-0.01177234,0.001772873,-0.02801016,0.1167631,-0.07079944,-0.05184459,-0.8987423,-0.6083201,0.6068575,18.72867,354.2592,356.9903,-0.08668085,0.2013389,0.1509163,1.140469,0.6913546,-0.2187252,-0.7541046,-0.6603873,0.5795894,47.06255,15.51037,12.26356,
39.125,-0.03812132,-0.01509232,-0.02554203,-0.0529876,0.06311195,0.060603,-0.8051484,0.03071806,0.4486713,355.1624,9.915589,359.8508,0.02694711,0.01432499,-0.02940073,0.1706347,-0.3556341,0.1221118,-0.8976303,-0.6079255,0.606428,18.33302,354.6959,356.3838,-0.09660375,0.1928766,0.1408776,0.9605891,0.5495628,-0.0938352,-0.7557023,-0.6584469,0.580932,46.64259,15.11761,12.04307,
53.087,-0.04072268,-0.01695034,-0.02641551,-0.08174392,0.04075092,0.0630938,-0.8058473,0.03054985,0.4482458,355.2649,9.935659,359.8402,0.06669377,0.02931585,-0.0212077,0.1525272,-0.5414942,0.1506078,-0.896081,-0.6069285,0.6067646,18.14149,355.2353,355.9664,-0.1199099,0.1764076,0.1279568,0.6773214,0.4435714,0.1063318,-0.7577885,-0.6568091,0.5826766,46.70412,14.51481,11.7979,
66.813,-0.04406197,-0.01728949,-0.02733326,-0.08663057,0.02078586,0.05324172,-0.8065605,0.03030694,0.4477667,355.3143,9.93489,359.8477,0.0996544,0.06092367,-0.005090479,0.2270088,-0.6030799,0.01786558,-0.8944408,-0.6049778,0.6071107,17.81754,355.8824,356.0395,-0.159574,0.1719717,0.1213764,0.4871791,0.5826677,0.4281161,-0.7604958,-0.6542105,0.5838774,46.6627,13.28943,11.6721,
80.888,-0.04867442,-0.01782829,-0.0285278,-0.08121797,0.001962836,0.03396303,-0.8074081,0.03001672,0.4472886,355.3602,9.963186,359.8828,0.1307939,0.1073692,0.02444394,0.3059849,-0.629602,-0.1941174,-0.8924769,-0.6021272,0.6087313,17.46048,356.677,356.4458,-0.1914061,0.1742811,0.1234646,0.2990852,0.6480356,0.69769,-0.7630839,-0.6515361,0.586329,46.76393,11.92649,11.42667,
94.855,-0.05541795,-0.01811574,-0.03165141,-0.07749765,-0.007468601,0.01257232,-0.8084614,0.0297873,0.4467045,355.4102,9.984313,359.9271,0.162122,0.1865094,0.06743072,0.4866357,-0.6943253,-0.3470821,-0.8900582,-0.5975207,0.6112242,16.76425,357.5677,356.8835,-0.2209449,0.2007616,0.1380861,0.3118072,0.5077143,0.9792361,-0.7656188,-0.6467441,0.5881638,46.68308,10.0503,10.27809,
108.715,-0.06279432,-0.01720395,-0.03506769,-0.07629945,-0.009704227,-0.003484455,-0.8095472,0.02966782,0.4460293,355.4642,9.970873,359.97,0.1868988,0.2673919,0.1068886,0.6901159,-0.8018992,-0.3415824,-0.8874478,-0.5916968,0.613449,15.82832,358.4108,356.9967,-0.2428039,0.2450495,0.1638669,0.3667303,0.2266141,1.26646,-0.7678962,-0.6425084,0.5915481,46.58784,7.77374,8.362842,
122.584,-0.0724337,-0.01459394,-0.03882568,-0.05964041,-0.007935075,-0.01072103,-0.810827,0.02954876,0.4453746,355.4544,9.964067,359.9843,0.2262096,0.3879605,0.1521808,1.127509,-1.05001,-0.3568943,-0.8840356,-0.5839763,0.616181,14.10409,359.6213,357.0636,-0.2665266,0.2943423,0.1952742,0.2016539,0.02070424,1.672562,-0.7701537,-0.6364272,0.5957683,46.90202,4.825211,6.049685,
