time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.463,-0.0375439,-0.003080713,-0.02415213,-0.07292935,0.08990885,-0.05776432,-0.8886818,0.02846283,0.5634085,356.0597,10.31174,358.4339,-0.1179213,-0.03317093,-0.06013838,0.03895856,0.3099398,0.4364563,-1.083669,-0.8187564,0.6219342,47.00251,329.6328,314.0238,-0.05539801,-0.02126525,-0.03180785,-0.3211263,0.1182414,0.2727376,-0.7617422,-0.8029548,0.621976,53.31521,35.16789,44.52869,
12.706,-0.03427533,-0.003995774,-0.02617042,-0.08697306,0.06490392,-0.05387206,-0.889103,0.02845302,0.5629752,356.1339,10.29584,358.501,-0.116732,-0.02928828,-0.05786917,0.03044149,0.2442939,0.406518,-1.08496,-0.8189799,0.6213363,47.00447,329.2512,313.8628,-0.05872408,-0.02538794,-0.03269871,-0.5010142,0.2730746,0.3567027,-0.7626931,-0.8032562,0.6217158,53.40079,35.20014,45.5214,
26.321,-0.03170474,-0.003077985,-0.02765135,-0.08593762,0.03987247,-0.05566031,-0.889477,0.02848247,0.5625455,356.1585,10.28171,358.5681,-0.112727,-0.02520685,-0.05550507,0.01008214,0.1658314,0.3584403,-1.086114,-0.8191146,0.6207279,46.97383,328.954,313.6678,-0.06538853,-0.01043556,-0.01876361,-0.3415632,0.3664899,0.446411,-0.7635666,-0.8029229,0.6216514,53.15471,34.49796,45.45716,
40.085,-0.02893693,-0.001560753,-0.02851092,-0.05780324,0.03034032,-0.0670239,-0.889833,0.02852342,0.5621473,356.1169,10.25782,358.631,-0.1069085,-0.02110735,-0.05450628,0.003896795,0.1205142,0.3051014,-1.087294,-0.8193403,0.6201085,46.96102,328.7322,313.5391,-0.07499931,0.009100153,-0.0008185825,-0.06090363,0.3297987,0.5199305,-0.7644067,-0.8026234,0.6216143,52.87783,33.37409,44.60284,
53.82,-0.02680621,0.0006510593,-0.0291175,-0.02500825,0.02419186,-0.06904358,-0.890177,0.02860793,0.5617309,356.0649,10.23974,358.6641,-0.1002004,-0.01839397,-0.05344512,-0.01239161,0.0964891,0.2636859,-1.088284,-0.8192338,0.61941,46.9779,328.5207,313.4097,-0.08362494,0.02553985,0.01197787,0.1419469,0.2432209,0.566161,-0.7653493,-0.8021128,0.6217503,52.69429,32.23463,43.60648,
68.097,-0.02502258,0.002919923,-0.02977359,0.008718103,0.02615375,-0.06670232,-0.8904814,0.02868891,0.5612741,355.9908,10.20129,358.6907,-0.09371591,-0.01383242,-0.05302073,0.02607144,0.08401808,0.230847,-1.08938,-0.8195826,0.618844,46.93764,328.3781,313.4253,-0.09449273,0.042714,0.02395492,0.3931942,-0.004102517,0.5983851,-0.7664337,-0.8008477,0.6218456,52.69299,30.8327,41.91155,
81.908,-0.02358791,0.005101155,-0.03041629,0.03709961,0.03150882,-0.06398132,-0.8908278,0.02882755,0.5608208,355.9129,10.17052,358.7044,-0.0875639,-0.0119016,-0.05242163,0.01061939,0.08503941,0.2244793,-1.090155,-0.8193023,0.6181062,46.96279,328.1314,313.3105,-0.09760708,0.05113695,0.02713662,0.5066904,-0.2257272,0.5657072,-0.7669954,-0.8009943,0.622268,52.81419,29.72311,40.4146,
95.837,-0.02224637,0.00662714,-0.03067884,0.06149403,0.03818896,-0.05996387,-0.8911099,0.02897781,0.560376,355.829,10.12796,358.7116,-0.08103651,-0.008466664,-0.05195762,0.05489171,0.1017701,0.1973194,-1.090991,-0.8190814,0.6172547,46.95554,328.0333,313.4277,-0.09141845,0.05097174,0.02584609,0.4633461,-0.3640915,0.4589685,-0.7677654,-0.8001843,0.6226059,53.03882,29.12272,39.45756,
109.551,-0.02084028,0.008367159,-0.03092384,0.07744001,0.03886037,-0.05324891,-0.891367,0.02913061,0.559927,355.733,10.0903,358.7034,-0.07484292,-0.006306914,-0.05235957,0.08447727,0.1227531,0.1829713,-1.09201,-0.8200108,0.6170228,46.96935,327.9155,313.5443,-0.07947706,0.05471032,0.02610731,0.4624631,-0.3501777,0.3485804,-0.7684025,-0.7991751,0.6224879,52.99415,28.68257,38.73023,
123.451,-0.01963601,0.00943548,-0.03060203,0.09378038,0.04014563,-0.04219246,-0.8916444,0.02925313,0.5595216,355.6326,10.0556,358.6783,-0.06824975,-0.006438935,-0.05316089,0.05964013,0.1109962,0.1794244,-1.092365,-0.8191515,0.615844,46.99015,327.7201,313.4773,-0.05965958,0.05126096,0.02613083,0.3316254,-0.2492475,0.1718871,-0.7688121,-0.7990999,0.6232209,52.95724,28.87648,38.77202,
