time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.673,0.08532205,-0.0002776154,-0.01954338,0.1157016,-0.5528207,0.1648645,-1.167757,-0.292229,0.03955513,353.669,16.39154,359.0538,-0.007795065,-0.04814115,0.01766311,-0.08819728,0.0601436,0.1140385,-1.232723,-0.7820197,0.3421366,0.1044641,355.8466,1.042087,0.02297879,0.008388609,0.02457931,-0.08582052,0.007695423,-0.1868813,-1.084824,-0.7779539,0.3276573,16.69263,12.15324,348.7919,
12.424,0.08163974,-0.002471725,-0.01881127,0.104509,-0.5331513,0.1577648,-1.166733,-0.2922902,0.0392642,353.6642,16.80195,358.9551,-0.004339109,-0.05086328,0.01780713,-0.1196781,0.04701889,0.06926842,-1.232676,-0.7827138,0.3424177,0.2513658,355.8309,1.042423,0.02247117,0.006086557,0.02391321,-0.1493661,0.02684257,-0.2813787,-1.084727,-0.7779123,0.3279447,16.72612,12.38837,349.2568,
25.026,0.07726153,-0.004774261,-0.01836907,0.08423198,-0.5117307,0.1623187,-1.165779,-0.2924328,0.03900683,353.6964,17.19419,358.8534,-0.002883694,-0.05385057,0.01821607,-0.1553798,0.05494095,0.06759219,-1.232589,-0.7833528,0.3427022,0.4246497,355.7676,0.9655721,0.02072826,0.006242474,0.02184529,-0.149352,0.07075055,-0.3449003,-1.084554,-0.7776876,0.3281744,16.66896,12.51208,349.7153,
38.747,0.07224558,-0.007715655,-0.01852731,0.05918254,-0.4926324,0.1731595,-1.16491,-0.292653,0.03870511,353.7747,17.57696,358.7588,-0.001203836,-0.05589382,0.01730319,-0.1863175,0.0790595,0.0883861,-1.232444,-0.783993,0.3426778,0.6125671,355.6548,0.8275491,0.0208584,0.01150616,0.01936629,-0.05752714,0.06763476,-0.3360274,-1.084238,-0.7775652,0.3284062,16.45455,12.54966,349.9102,
52.983,0.06695718,-0.01091428,-0.01905834,0.03192722,-0.4703414,0.184155,-1.16419,-0.2929105,0.03846365,353.8714,17.95366,358.6628,0.002411722,-0.05631516,0.01554551,-0.2299566,0.07363994,0.09586683,-1.232159,-0.7844579,0.3431944,0.8613005,355.5974,0.6992909,0.02215826,0.01966777,0.01719027,0.04623744,0.03373053,-0.2824385,-1.083928,-0.7769818,0.3282422,16.19529,12.5638,349.9333,
66.986,0.06129375,-0.01302784,-0.01947635,0.001775347,-0.4536595,0.195122,-1.163474,-0.293107,0.03814864,353.9958,18.30331,358.5858,0.006537899,-0.04826438,0.009842474,-0.1751373,0.04854731,0.06511959,-1.232045,-0.7847155,0.3425067,0.9095846,355.6024,0.6935312,0.02243146,0.02750705,0.01380531,0.1660168,-0.01582699,-0.1941963,-1.083641,-0.7768236,0.3281121,15.88209,12.52362,349.7564,
80.758,0.05593651,-0.01378026,-0.01977662,-0.01728254,-0.4408283,0.1885655,-1.162835,-0.293236,0.03786844,354.0823,18.657,358.5457,0.0106714,-0.0377807,0.005006267,-0.1213328,0.0129009,0.03487766,-1.23183,-0.784779,0.343041,0.8679646,355.6608,0.7419888,0.02351356,0.02661462,0.01182278,0.1507633,-0.04744667,-0.08551077,-1.08335,-0.7767799,0.3289015,15.88441,12.50185,349.5758,
94.439,0.05119433,-0.01290343,-0.01998552,-0.02678232,-0.4313866,0.1670695,-1.16227,-0.2933767,0.03759265,354.1349,18.99987,358.5245,0.01654179,-0.02564887,-0.001694834,-0.02031878,-0.03806859,0.01989692,-1.231785,-0.7847875,0.3424237,0.7389168,355.7404,0.7790661,0.02369089,0.02398967,0.009525525,0.1217325,-0.08139277,0.02598294,-1.083133,-0.7761286,0.3281237,15.91835,12.49429,349.3627,
108.83,0.04668464,-0.01147223,-0.02020239,-0.03094278,-0.4200275,0.1369385,-1.161752,-0.2935302,0.03731143,354.1739,19.31453,358.528,0.02108223,-0.0175719,-0.004809675,0.003233904,-0.05715864,0.07945237,-1.231363,-0.7850514,0.3427798,0.6981857,355.8133,0.6591548,0.02135914,0.02562428,0.005837668,0.174145,-0.1107269,0.1202764,-1.082786,-0.7759168,0.3283186,15.7844,12.41546,348.9509,
122.235,0.04196226,-0.00973075,-0.02039384,-0.03548122,-0.4076226,0.1065228,-1.161332,-0.2936564,0.0370245,354.2161,19.62496,358.5583,0.02289299,-0.008923754,-0.00983872,0.07670214,-0.05984828,0.1119638,-1.23102,-0.78522,0.3417919,0.5249613,355.8795,0.5253484,0.01616352,0.02329026,0.005024486,0.1687209,-0.1007234,0.2458089,-1.08255,-0.77567,0.3288928,15.85878,12.22868,348.5031,
