time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.383,0.03037729,-0.001224907,-0.01096492,0.07915532,-0.03462515,0.01587968,-0.9249645,0.02708489,0.3500241,353.5685,12.6902,0.5566183,0.041307,-0.06524245,-0.07377389,0.09389307,-0.2173298,0.3852014,-0.9850831,-0.5574731,0.5319766,4.026677,7.172986,357.4117,-0.04949537,-0.09648858,0.02940136,-0.5883037,0.05897564,0.02042646,-0.7912156,-0.6037728,0.4655279,16.19182,27.58215,3.04173,
14.441,0.02953067,-0.001234435,-0.01013369,0.0854621,-0.04212992,0.01944795,-0.9245812,0.02707464,0.3499111,353.5216,12.74991,0.5072835,0.03101072,-0.05201276,-0.0634957,0.1267828,-0.1715848,0.3238895,-0.9850685,-0.5579867,0.5314329,3.909749,7.205827,357.2188,-0.04114592,-0.08927548,0.03680534,-0.5657729,-0.008926284,-0.0893074,-0.7918659,-0.6040971,0.4662337,16.25039,27.93708,3.542064,
26.203,0.02857496,-0.001669714,-0.009365226,0.08055715,-0.0537881,0.02920006,-0.9241778,0.02699563,0.3498085,353.4868,12.81973,0.4566287,0.02103578,-0.04307386,-0.05270471,0.1451699,-0.1167552,0.2915561,-0.9850323,-0.5584789,0.5310043,3.805162,7.171678,357.016,-0.03974608,-0.0690272,0.04259393,-0.211309,-0.05243043,-0.0106993,-0.7923048,-0.6043386,0.4667867,16.10859,27.85826,3.076167,
40.003,0.02797695,-0.002695339,-0.008572798,0.07272597,-0.06127917,0.04526951,-0.9237959,0.02694255,0.3496892,353.4914,12.89919,0.383879,0.007827123,-0.03785064,-0.03576921,0.1247785,-0.01652861,0.3257215,-0.9850789,-0.5588615,0.5310181,3.81628,6.972857,356.7093,-0.04237952,-0.03676445,0.04896364,0.3816985,-0.1125543,0.235053,-0.7924706,-0.6039439,0.4673855,15.83459,27.32967,1.521212,
53.936,0.0276251,-0.003829583,-0.00788564,0.05658097,-0.07120258,0.06345551,-0.9234522,0.0268541,0.349623,353.5117,13.00845,0.3148295,0.0007663789,-0.03666642,-0.0256594,0.1051594,0.03148714,0.3577189,-0.9849967,-0.5594037,0.5312564,3.84728,6.812873,356.3762,-0.04542573,-0.005607059,0.05117531,1.022154,-0.2647916,0.6549886,-0.7925866,-0.6031941,0.4677649,15.68791,26.54044,359.0266,
67.639,0.02735409,-0.004741551,-0.007221483,0.03740404,-0.0794151,0.0803885,-0.9230177,0.02679023,0.3495198,353.5475,13.08187,0.2407371,-0.006049134,-0.03803759,-0.01266902,0.08012746,0.06793096,0.4229165,-0.9853492,-0.5598673,0.530809,3.943834,6.62885,355.937,-0.05586794,0.006863816,0.05678567,1.46944,-0.3505744,1.181979,-0.7928684,-0.6029791,0.4679383,15.8944,25.34432,356.148,
81.773,0.0276258,-0.005641554,-0.006387477,0.02366798,-0.08707958,0.08625692,-0.922581,0.02669093,0.3494432,353.5829,13.17131,0.1822438,-0.01587933,-0.04346793,0.001354686,0.04157081,0.1497428,0.5222716,-0.9853251,-0.5606729,0.5320663,4.129621,6.285596,355.387,-0.06638656,0.00245239,0.06301478,1.508492,-0.3781069,1.548574,-0.7929614,-0.6032487,0.4697378,16.49066,24.23602,353.8332,
95.789,0.02807248,-0.006202599,-0.006134041,0.009502064,-0.09570822,0.09861733,-0.9222032,0.0265992,0.3493555,353.641,13.29152,0.1090835,-0.02892347,-0.0474575,0.01399528,0.05003899,0.265545,0.623674,-0.9859349,-0.5611659,0.5316933,4.253776,5.767848,354.742,-0.06903531,-0.002434789,0.06644286,1.262686,-0.3787603,1.534337,-0.7937397,-0.6026538,0.4702746,17.00728,23.67274,352.5179,
109.969,0.02866186,-0.006168871,-0.00616487,-0.0037125,-0.103121,0.1054824,-0.9217765,0.02652761,0.3492895,353.7041,13.4073,0.05055992,-0.04337767,-0.04842177,0.0253359,0.06438153,0.3971996,0.7093117,-0.9860903,-0.5618691,0.5331714,4.356162,5.103295,354.066,-0.06681135,0.003326611,0.06663518,0.9675097,-0.3412355,1.129784,-0.7949662,-0.6023881,0.4708297,16.98373,23.67051,352.1635,
123.441,0.02921963,-0.005350182,-0.005950994,-0.00914188,-0.1073665,0.1139526,-0.9213347,0.02649114,0.349217,353.7494,13.51088,359.9695,-0.05459363,-0.04893287,0.03241745,0.07053364,0.4693822,0.7244996,-0.9869121,-0.5623493,0.5327435,4.439089,4.503781,353.4984,-0.0703534,-0.01084603,0.06981162,0.4062227,-0.1770266,0.6895669,-0.7961996,-0.6021975,0.4724152,17.25222,23.93835,352.8785,
137.594,0.02957473,-0.00463324,-0.005670425,-0.005144101,-0.1096951,0.1173618,-0.9208913,0.02643484,0.3491113,353.7841,13.6161,359.8888,-0.06018245,-0.05069767,0.03615514,0.05171342,0.4895115,0.722502,-0.9873018,-0.5630437,0.5336658,4.575102,3.993396,352.9657,-0.07902513,-0.0009682445,0.07384306,0.1439043,-0.02309855,0.3139352,-0.7977421,-0.6022783,0.4734477,17.17121,24.03886,353.4725,
151.446,0.02984053,-0.00369985,-0.005416102,-0.001525365,-0.1135055,0.1248561,-0.9204692,0.0264037,0.3490134,353.8335,13.7303,359.7977,-0.06373361,-0.05169011,0.03768203,-0.03117948,0.4882756,0.6678409,-0.9878387,-0.5633599,0.5339466,4.860238,3.552255,352.5778,-0.08298475,0.004847841,0.07112824,-0.007180229,0.03994525,0.08036251,-0.7990036,-0.6022361,0.4746247,17.09191,24.18776,353.9645,
165.253,0.02992029,-0.003715926,-0.005128147,0.003134332,-0.1179512,0.1344128,-0.9200612,0.02633893,0.3489709,353.8824,13.86514,359.6873,-0.06011896,-0.05106863,0.03605432,-0.1388258,0.4091903,0.4501987,-0.9883161,-0.5638745,0.5348927,5.168571,3.405893,352.6579,-0.09194524,0.008619614,0.06945675,-0.04216152,0.1260187,-0.02485309,-0.8004997,-0.6020267,0.4749845,16.97941,24.09807,354.2503,
179.36,0.03013987,-0.004001108,-0.00531996,0.0004691498,-0.1186855,0.143222,-0.9196313,0.02622712,0.3489053,353.9326,13.98668,359.588,-0.05792795,-0.0478792,0.03272784,-0.1904317,0.356467,0.2504169,-0.9890438,-0.5642519,0.5349775,5.406865,3.276856,352.8642,-0.09877743,0.002574987,0.06554313,-0.1455764,0.182183,-0.03325537,-0.8018577,-0.6022269,0.4761555,17.13509,24.02827,354.5795,
193.418,0.03016779,-0.004489703,-0.005299792,-0.001304043,-0.1272682,0.1447816,-0.9191819,0.0261682,0.3487902,353.9898,14.11789,359.503,-0.05893001,-0.04407007,0.03026962,-0.1880917,0.3621022,0.1841807,-0.9895504,-0.5645972,0.535535,5.592494,3.00294,352.8875,-0.1005172,0.005799979,0.05458712,-0.1358336,0.1740063,-0.0885972,-0.803307,-0.6017401,0.4762231,17.08891,24.03076,354.7928,
207.11,0.03019438,-0.004732166,-0.005471241,-0.003040049,-0.1358231,0.1463631,-0.9187537,0.02608675,0.3487217,354.0447,14.2695,359.4148,-0.06122002,-0.03827124,0.02742517,-0.1293143,0.3829663,0.1679955,-0.9901075,-0.5648562,0.5356086,5.639556,2.648222,352.8177,-0.1054526,0.01666109,0.04982234,0.02631792,0.1848131,-0.08849157,-0.8046697,-0.6015475,0.4767582,16.82499,23.78419,354.6519,
220.897,0.03024447,-0.005004543,-0.005870381,0.004574602,-0.1434432,0.1500737,-0.9183321,0.02605093,0.348616,354.0957,14.42027,359.3003,-0.06113999,-0.03359999,0.02388712,-0.06710796,0.3790854,0.1612697,-0.9906278,-0.5651896,0.5357416,5.622005,2.328949,352.7274,-0.1062605,0.0251393,0.04495453,0.0789933,0.1503051,-0.1194542,-0.8061943,-0.6010519,0.4772104,16.60499,23.72542,354.6474,
234.871,0.03025773,-0.00514105,-0.006594043,0.01199379,-0.154841,0.1510818,-0.9179201,0.0259693,0.3484523,354.13,14.59186,359.2076,-0.05935097,-0.03232445,0.01968702,-0.007250531,0.3790704,0.2162025,-0.9910194,-0.565733,0.5359394,5.57621,1.971377,352.482,-0.1117823,0.03184299,0.03886096,0.1345494,0.1170079,-0.1020719,-0.8080573,-0.600542,0.4773839,16.42387,23.64191,354.541,
248.824,0.02980786,-0.005136886,-0.007295344,0.018971,-0.1719916,0.1499261,-0.9174918,0.02587116,0.3483361,354.1391,14.76855,359.1004,-0.05712857,-0.03713012,0.01767959,0.02205579,0.3889663,0.3640553,-0.9912707,-0.5664752,0.5362422,5.593165,1.5382,351.9631,-0.1249943,0.03069149,0.03506601,0.1969218,0.1826013,0.02648358,-0.8097669,-0.6003073,0.4776708,16.41564,23.20569,354.2603,
262.409,0.02980942,-0.005303748,-0.008197554,0.02475028,-0.1792761,0.1384831,-0.9170698,0.02578205,0.3481913,354.1537,14.93256,359.0332,-0.05424901,-0.0499654,0.01755117,0.0009294718,0.4103546,0.5881442,-0.9914173,-0.5674769,0.5364824,5.739454,1.018534,351.144,-0.1342881,0.02699577,0.03083925,0.2216142,0.2450258,0.1431801,-0.811358,-0.5999808,0.4778521,16.49668,22.70583,353.9745,
276.589,0.02918657,-0.005538567,-0.008785978,0.02367789,-0.1875614,0.1234852,-0.9167359,0.02570698,0.3480811,354.1799,15.11304,358.9782,-0.05163244,-0.06175679,0.01661524,-0.01024831,0.442081,0.8092383,-0.9914235,-0.568374,0.5366746,5.882079,0.4165483,350.1514,-0.138783,0.02529189,0.02389255,0.2380108,0.2731545,0.1959938,-0.8130385,-0.5996485,0.4777763,16.52472,22.26909,353.7221,
290.566,0.02811939,-0.006050898,-0.009918011,0.01282189,-0.1869554,0.1120101,-0.9163926,0.02556962,0.3479166,354.2208,15.26898,358.9409,-0.04461911,-0.06740427,0.01283281,-0.01918578,0.4054404,0.8291646,-0.9914767,-0.5691917,0.5366025,5.978625,0.01683814,349.4698,-0.1390674,0.02678043,0.01477684,0.2373325,0.2942196,0.1453814,-0.8147787,-0.59935,0.4775896,16.40608,21.94638,353.6495,
304.268,0.0265096,-0.00719146,-0.01088,0.00338484,-0.1832466,0.1052411,-0.9160899,0.02542838,0.3477249,354.2759,15.42022,358.8955,-0.03535511,-0.06558622,0.007128652,-0.01116349,0.3142922,0.7182994,-0.9916084,-0.5699233,0.5364835,6.000298,359.8512,349.1004,-0.1384679,0.02674544,0.009918842,0.2141455,0.3221343,0.08656339,-0.8164316,-0.599141,0.4775081,16.28395,21.64576,353.677,
318.429,0.0242885,-0.008700588,-0.01135107,-0.01450466,-0.1804551,0.1010942,-0.9158109,0.02525777,0.3475658,354.3468,15.55579,358.8604,-0.02136144,-0.05970836,-0.001856426,-0.0231016,0.1661028,0.5409304,-0.9916274,-0.570492,0.5362065,6.023371,359.9603,348.9703,-0.1368312,0.02456551,0.005902136,0.1569481,0.3641655,0.0113803,-0.8180206,-0.5989883,0.4774285,16.17413,21.37366,353.8648,
332.368,0.0221701,-0.009614307,-0.01195561,-0.03020623,-0.1707985,0.1043572,-0.9155667,0.02510285,0.3473912,354.43,15.68592,358.8222,-0.01041552,-0.05280435,-0.008265759,-0.01439432,0.06146431,0.4140639,-0.9915783,-0.5710775,0.535979,6.000721,0.06412287,348.8452,-0.1334145,0.02580822,0.001865212,0.1213542,0.43266,-0.1152121,-0.8195464,-0.5987501,0.4771734,15.92977,21.09138,354.21,
346.275,0.01965276,-0.009962108,-0.01280244,-0.04042579,-0.1547483,0.1057722,-0.9153912,0.02499652,0.34724,354.5107,15.80869,358.7777,-0.003352843,-0.04974679,-0.0116068,-0.02203171,0.0007160741,0.3844708,-0.9914794,-0.5717206,0.5357703,6.016587,0.1212453,348.5838,-0.1315355,0.02812921,-0.0002848325,0.1593903,0.4894973,-0.1766833,-0.820968,-0.5985656,0.4769497,15.61214,20.69293,354.4077,
360.297,0.0172942,-0.009954885,-0.01323659,-0.03831195,-0.1427675,0.1058181,-0.9151523,0.02483827,0.3470137,354.5594,15.89406,358.7262,0.00209305,-0.0511657,-0.01336187,-0.05908372,-0.03229384,0.4268782,-0.9912896,-0.5724202,0.5356072,6.121795,0.1392026,348.1641,-0.1284327,0.02815809,-0.001681286,0.2020756,0.5577552,-0.1973245,-0.8221283,-0.5984738,0.4767355,15.29831,20.18403,354.5602,
374.338,0.01487111,-0.009387643,-0.01364405,-0.03383273,-0.1322631,0.10351,-0.9150378,0.02475324,0.3468277,354.618,16.00327,358.6814,0.005139094,-0.05416381,-0.01352203,-0.09034175,-0.0341578,0.5134231,-0.9910672,-0.573104,0.5354657,6.255034,0.07659484,347.5989,-0.1172196,0.02881166,-0.001532501,0.2245109,0.5741139,-0.221447,-0.8229752,-0.5982333,0.4767059,14.98427,19.75708,354.7197,
388.082,0.01260612,-0.008397469,-0.0140354,-0.0299866,-0.124423,0.09209809,-0.9149154,0.02465665,0.3466392,354.6497,16.09365,358.6541,0.005305553,-0.05352063,-0.01298133,-0.09182585,-0.01407248,0.558857,-0.990898,-0.573603,0.5353292,6.347638,359.9553,347.0691,-0.1019256,0.02807347,-0.0005698788,0.2105675,0.5208551,-0.2275274,-0.8236575,-0.5980157,0.4766967,14.74751,19.49941,354.8638,
402.106,0.01061917,-0.006738991,-0.01466691,-0.02375773,-0.106312,0.07715411,-0.9147427,0.02453777,0.3464169,354.6698,16.15145,358.6376,0.003707092,-0.04481596,-0.0124536,-0.04684042,0.01165169,0.5080211,-0.9908246,-0.5738053,0.5351015,6.322489,359.8206,346.757,-0.07961311,0.02530382,0.00170862,0.1759879,0.4153137,-0.1865322,-0.8239105,-0.5977635,0.4768145,14.6403,19.38219,354.91,
416.198,0.008559316,-0.005133039,-0.01485304,-0.01891256,-0.09248117,0.05634599,-0.914685,0.02450851,0.3461993,354.6716,16.20959,358.6338,0.003902166,-0.03040278,-0.01371618,0.01874351,-0.01003322,0.3670019,-0.9908434,-0.5738828,0.5348157,6.178657,359.8303,346.716,-0.05325332,0.02312099,0.003341103,0.1532419,0.269802,-0.1304535,-0.8238088,-0.5975076,0.4769529,14.58354,19.40204,354.8425,
430.131,0.006738877,-0.003615242,-0.01490631,-0.01122649,-0.07636734,0.04209487,-0.9146483,0.0244931,0.3459941,354.6782,16.24281,358.6327,0.005594634,-0.0163483,-0.01557384,0.065051,-0.04994784,0.2204417,-0.9907927,-0.5738582,0.5345313,6.018152,359.9282,346.7972,-0.02657856,0.02242015,0.006441263,0.1502844,0.1267791,-0.08273967,-0.823433,-0.5973111,0.4771802,14.54041,19.52398,354.7023,
443.798,0.004833461,-0.002673666,-0.01485767,-0.002658786,-0.05923359,0.03344552,-0.914642,0.02446887,0.3457971,354.6693,16.26761,358.6017,0.009978892,-0.008477463,-0.01665829,0.05542672,-0.1026494,0.09541751,-0.9907649,-0.5738034,0.5344868,5.991051,0.08322779,346.999,0.001905439,0.01886078,0.01005604,0.08904768,-0.02724281,-0.04838517,-0.8231753,-0.5973023,0.4773205,14.66218,19.76064,354.6526,
457.988,0.003445481,-0.002331767,-0.01501296,0.00159112,-0.04137355,0.02982904,-0.9146373,0.02444035,0.3455883,354.6766,16.2718,358.5816,0.01374303,-0.005905211,-0.01578262,0.00515915,-0.1327404,0.06713376,-0.9906358,-0.5738429,0.5343783,6.014483,0.2247622,346.973,0.019845,0.01620736,0.01287012,0.03540708,-0.1089778,-0.04816313,-0.8227055,-0.5970295,0.477676,14.62598,19.94737,354.6397,
471.891,0.001802477,-0.002367292,-0.01530592,0.002679718,-0.02451745,0.03346143,-0.9146585,0.02441335,0.3453676,354.693,16.26262,358.5532,0.01352391,-0.002792198,-0.0140461,0.006911679,-0.1245289,0.07509163,-0.9905448,-0.5738036,0.5342321,5.993381,0.2850192,346.9074,0.0301617,0.0156371,0.01495001,0.01108179,-0.1316217,-0.04494242,-0.8221853,-0.5966479,0.4780025,14.60538,20.12814,354.6401,
485.529,0.0005014474,-0.002105848,-0.01571769,0.003784827,-0.01225633,0.04181106,-0.9146877,0.02439624,0.3451381,354.717,16.27166,358.508,0.01172007,0.0007685379,-0.01139092,0.00710581,-0.1079827,0.08702575,-0.9904939,-0.5737265,0.5341233,5.976665,0.3239338,346.8311,0.03582451,0.01626943,0.01570319,0.03866759,-0.1375653,-0.01853073,-0.8215737,-0.5964689,0.4783307,14.5651,20.22355,354.5363,
499.628,-0.0004319997,-0.002009527,-0.01562994,0.01025097,-0.008177832,0.03952659,-0.9147177,0.02436373,0.3449046,354.7218,16.2904,358.4836,0.008325134,0.006725497,-0.008788349,0.04268378,-0.08278118,0.08521127,-0.9904537,-0.5736129,0.5340213,5.916541,0.3334236,346.7705,0.04107949,0.01837205,0.01546966,0.04137229,-0.1650667,-0.03566395,-0.8209875,-0.596127,0.4786368,14.48586,20.41815,354.494,
513.635,-0.0007368526,-0.001549614,-0.01600136,0.01674358,-0.0005365156,0.03272486,-0.9147345,0.02434728,0.3446534,354.6978,16.27864,358.4536,0.006790991,0.01135867,-0.006931119,0.06700441,-0.08181263,0.06701677,-0.9904083,-0.5734801,0.5339074,5.833627,0.368532,346.7215,0.04192275,0.01784369,0.01581924,0.01977396,-0.1673725,-0.02536873,-0.8205827,-0.5959012,0.4789034,14.50085,20.55179,354.4701,
527.331,-0.001198851,-0.0005802167,-0.01549737,0.02439086,-0.003484122,0.02723588,-0.9147642,0.02436557,0.3444511,354.6865,16.29566,358.4253,0.006507893,0.01243839,-0.005480246,0.07023367,-0.09129891,0.06265443,-0.9903861,-0.5733804,0.5338535,5.761444,0.4213258,346.669,0.03866664,0.02015634,0.01595464,0.02472915,-0.1420141,-0.03439587,-0.8203256,-0.5955732,0.4791031,14.45474,20.61172,354.4673,
541.466,-0.001585498,0.0007108568,-0.01540555,0.03088369,-0.001512566,0.02533359,-0.9147984,0.02441591,0.344249,354.6647,16.29219,358.3918,0.004454041,0.01148586,-0.003135788,0.07513037,-0.07426746,0.09149188,-0.9903601,-0.5732866,0.5338331,5.694233,0.4364812,346.5715,0.03278411,0.02396597,0.01584965,0.04997674,-0.09809541,-0.05258897,-0.820188,-0.5953183,0.4792093,14.36123,20.59324,354.4689,
555.501,-0.002059742,0.001719436,-0.01517581,0.0365378,-0.002613018,0.02455106,-0.9148408,0.02447003,0.3440494,354.6359,16.29702,358.3488,0.001298549,0.009891712,-0.0002647252,0.08998913,-0.04593524,0.1210852,-0.9903591,-0.5732349,0.533834,5.611749,0.4112738,346.4462,0.02848633,0.0202695,0.01362549,-0.1219157,-0.03532907,-0.1300978,-0.82012,-0.5948271,0.4794952,14.44853,20.77898,354.9269,
569.342,-0.003041388,0.001966927,-0.01470598,0.03785637,-0.006082344,0.02312098,-0.9149066,0.02449226,0.3438395,354.6255,16.31167,358.334,-0.001922325,0.007433655,0.00176819,0.09211363,-0.01699622,0.1283453,-0.9903836,-0.573198,0.5338498,5.545464,0.3678593,346.3419,0.02201355,0.02270503,0.01620428,-0.04100016,-0.02788985,-0.1562393,-0.8199394,-0.5948232,0.4796658,14.26859,20.78879,354.9439,
583.089,-0.003633649,0.002182929,-0.01507033,0.02812697,-0.003405428,0.02106974,-0.9149704,0.02451903,0.343603,354.6297,16.31265,358.3156,-0.004874091,0.003796609,0.003595699,0.06796507,0.01493689,0.1045552,-0.9904276,-0.5731896,0.5338919,5.52576,0.3214041,346.2917,0.0166217,0.02182132,0.01444071,-0.03532773,-0.00824932,-0.1635714,-0.8200144,-0.594565,0.4797981,14.19772,20.82157,355.0507,
597.263,-0.004503741,0.001919407,-0.01450889,0.02444665,-0.004167813,0.0171631,-0.9150499,0.02452937,0.3434185,354.6243,16.32518,358.3057,-0.007145982,-0.0004490325,0.00435053,0.02821692,0.03781238,0.07235252,-0.9904814,-0.5731918,0.5339195,5.533676,0.2812131,346.2631,0.009693753,0.02122724,0.01448655,-0.01676126,0.0183751,-0.1675892,-0.8200555,-0.5943478,0.4800087,14.10565,20.8145,355.1442,
611.19,-0.00515786,0.001725479,-0.01397538,0.02979977,-0.002917837,0.02373079,-0.9151323,0.02454129,0.3432434,354.6122,16.33209,358.2499,-0.006731102,-0.006653748,0.003493197,-0.0485585,0.02907325,0.01516142,-0.9905548,-0.5732327,0.5339571,5.592811,0.2786247,346.2692,0.003531856,0.01873987,0.0146135,-0.01220268,0.02030414,-0.1240176,-0.8201891,-0.5941576,0.4801337,14.09873,20.81109,355.1565,
625.005,-0.005862911,0.00165237,-0.0129949,0.0336106,-0.004213737,0.03430754,-0.9152306,0.02455494,0.3430851,354.6,16.34795,358.1872,-0.005834388,-0.008539495,0.002498863,-0.06450094,0.01166942,-0.01432299,-0.9906542,-0.5733041,0.53399,5.6548,0.2923252,346.2912,-0.005490287,0.01586583,0.01666387,0.01083221,0.07032581,-0.05865939,-0.8202724,-0.5939992,0.4803004,14.09719,20.71194,355.1412,
638.979,-0.006665046,0.00166658,-0.01192511,0.0326312,-0.007662139,0.03940684,-0.9153455,0.02456313,0.3429262,354.6088,16.36234,358.1534,-0.005810383,-0.009591237,0.001622952,-0.04796609,0.008281767,0.009163742,-0.9907276,-0.5733746,0.5339882,5.687149,0.2925,346.2818,-0.01220838,0.01294284,0.01648817,0.01440233,0.1088072,-0.03172766,-0.8204759,-0.5938151,0.4804886,14.08071,20.59353,355.1671,
653.044,-0.007413123,0.001395805,-0.01058812,0.02314243,-0.01084258,0.03454398,-0.9154667,0.02455661,0.34279,354.6122,16.38924,358.1432,-0.005121911,-0.01172862,0.000373229,-0.04201638,-0.003338815,0.03248607,-0.9908096,-0.5735021,0.5339745,5.721538,0.2975473,346.2464,-0.01606537,0.01241756,0.01555844,0.02431668,0.1288857,-0.03635345,-0.8206846,-0.5935547,0.480675,14.0343,20.47161,355.2132,
666.751,-0.00799596,0.001091596,-0.009242459,0.02044113,-0.009215927,0.02574651,-0.9155948,0.02456617,0.3426992,354.5997,16.38966,358.1399,-0.004731867,-0.01469526,-0.0007647048,-0.0399991,-0.009213791,0.02458041,-0.9908928,-0.5736811,0.5339462,5.752344,0.3099497,346.2239,-0.01734781,0.01539935,0.01531233,0.07549457,0.1173186,-0.04101316,-0.8209091,-0.5933741,0.4808663,13.9214,20.36613,355.1894,
