time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.452,-0.003731792,0.001439323,-0.002131675,-0.02222335,0.0326471,-0.03032094,-1.080709,-0.2914349,-0.03467745,355.8619,17.74088,359.1244,0.00521512,-0.003373525,-0.002120296,0.001015136,-0.03055928,-0.004085005,-1.134454,-0.7576405,0.215642,354.3335,0.3677844,355.6777,-0.01793932,0.01227418,0.005170494,0.2232506,0.03108119,0.04267301,-0.9534837,-0.7690245,0.1676346,19.98264,21.55416,350.3716,
12.961,-0.003105829,-3.849453E-05,-0.001888313,-0.03276879,0.03383198,-0.01003513,-1.080766,-0.2914747,-0.03466707,355.9167,17.72872,359.1221,0.002484221,-0.0005886545,-0.001165687,0.01212579,-0.01772563,-0.02696791,-1.134426,-0.7576566,0.2156273,354.3257,0.3770196,355.695,-0.01560636,0.01028559,0.006902319,0.064767,0.02135592,-0.02703881,-0.9535956,-0.7688475,0.1676112,20.07369,21.7204,350.5701,
25.452,-0.002070507,-0.001230783,-0.001280294,-0.03094147,0.03159803,0.005999065,-1.080773,-0.2915236,-0.03465974,355.9432,17.70637,359.1108,0.001361795,0.002119758,-0.0006045777,0.02131126,-0.01018561,-0.02366433,-1.134403,-0.7576488,0.2156173,354.3093,0.3822841,355.7156,-0.01692655,0.01186201,0.008092985,-0.008984227,0.07099621,-0.1250514,-0.9541097,-0.7685155,0.1677047,19.95837,21.7687,350.8162,
39.582,-0.0009293044,-0.002144162,-0.0007323498,-0.02148305,0.02545871,0.01468773,-1.080731,-0.2915778,-0.03467214,355.942,17.70448,359.0819,0.0009998438,0.003970076,-0.0004917296,0.03150927,-0.008122202,-0.01462341,-1.134386,-0.7576198,0.2156152,354.2876,0.3845266,355.7263,-0.01662455,0.0180849,0.008409625,0.02554139,0.08112686,-0.2013164,-0.954416,-0.7681617,0.1677213,19.67916,21.80101,351.0471,
53.528,0.0003317844,-0.002678226,-3.660027E-05,-0.008507053,0.01804673,0.02112795,-1.080667,-0.291628,-0.03467113,355.9486,17.70402,359.0587,-0.0008809463,0.004157391,0.0007906656,-0.003637467,0.0005772986,-0.04274337,-1.134382,-0.7575455,0.2156254,354.2794,0.3752267,355.7634,-0.009020051,0.02634785,0.006436646,0.09475898,-0.01670434,-0.2553866,-0.9544289,-0.7679647,0.1680843,19.28592,21.99234,351.0783,
67.328,0.001653375,-0.002955554,0.0006184285,-0.002574522,0.005380458,0.02151233,-1.080643,-0.2916764,-0.03463292,355.9561,17.73251,359.0479,-0.001757542,0.004301483,0.0009322977,-0.01124585,-0.02939519,-0.08717686,-1.134451,-0.7574565,0.2155809,354.2849,0.3863014,355.862,-0.001009025,0.03652912,0.002974096,0.1966357,-0.1468047,-0.25655,-0.9545794,-0.7672772,0.1674379,18.90252,22.20067,350.8596,
81.45,0.002954694,-0.003193552,0.001032565,-0.001562765,-0.002530426,0.01806537,-1.080601,-0.2917266,-0.03459573,355.965,17.7347,359.0426,-0.00279705,0.002647363,0.001851842,-0.03801777,-0.03637411,-0.09015882,-1.134485,-0.757375,0.2158193,354.3229,0.409254,355.9508,-0.001428169,0.03912152,0.002272624,0.2744284,-0.1790688,-0.1498413,-0.9546297,-0.7669133,0.1674161,18.71444,22.14817,350.4893,
95.399,0.004158342,-0.003542414,0.001526104,-0.00283913,-0.01256884,0.01522677,-1.080517,-0.2917846,-0.03456396,355.9716,17.763,359.0411,-0.004202457,0.001139289,0.002667192,-0.04713976,-0.01777982,-0.07583165,-1.134588,-0.7573199,0.2156363,354.3623,0.4071337,356.0017,-0.005287923,0.03886367,0.003872421,0.3192171,-0.146643,-0.0144444,-0.9546299,-0.7662488,0.1673156,18.64545,21.9165,350.0664,
109.164,0.005160831,-0.004063655,0.002010596,-0.008172738,-0.01948332,0.02125974,-1.080391,-0.291852,-0.03454792,356.0056,17.7915,359.0249,-0.005263851,-0.0005324236,0.002573217,-0.03982636,-0.008061633,-0.07504408,-1.13464,-0.7573133,0.2157149,354.3945,0.3991995,356.0482,-0.00658748,0.04096608,0.003601917,0.3315419,-0.1126087,-0.01958515,-0.9547183,-0.7657908,0.1671928,18.41216,21.80747,349.8686,
123.023,0.005492069,-0.004341125,0.002364561,-0.01636475,-0.02456019,0.03423652,-1.080289,-0.291919,-0.03452271,356.0599,17.82729,359.0019,-0.005103746,-0.004063922,0.003538852,-0.05984251,0.01127051,-0.03023962,-1.134692,-0.757314,0.2157474,354.4597,0.3871431,356.0523,-0.005972214,0.04578746,0.0008260828,0.3550376,-0.08102927,-0.1221918,-0.9547693,-0.7659155,0.1673984,17.98571,21.77789,349.8383,
