time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.481,0.1074634,0.02858921,-0.02254635,0.03924304,0.009707774,-0.2401497,-0.8193185,0.01064244,0.4547207,1.96919,15.09948,358.3588,0.252377,0.146141,0.08520348,0.3351649,-0.3323935,-0.2144137,-0.9617498,-0.5186836,0.5951393,359.7551,347.0735,351.6884,0.1535612,-0.1490016,-0.1478849,-0.5101984,-0.1573346,0.2009806,-0.7545044,-0.5177925,0.5982472,19.01987,22.229,357.1629,
12.501,0.1097027,0.02241774,-0.0179451,-0.003538982,0.01334974,-0.197341,-0.8177442,0.01078242,0.4546144,1.990744,15.08874,358.4651,0.2548019,0.1422218,0.07291291,0.3256983,-0.3461811,-0.2393884,-0.9584262,-0.5169945,0.5957363,359.5994,347.3403,352.0142,0.1243777,-0.1449299,-0.1436788,-0.5431492,-0.02705215,0.1368787,-0.7536494,-0.519347,0.5964675,19.35523,22.25091,357.5936,
25.333,0.1108544,0.01706673,-0.01327833,-0.03196948,0.01767564,-0.1551919,-0.8162071,0.01087198,0.4546022,2.031244,15.06944,358.5353,0.2549828,0.1379664,0.06127502,0.3341247,-0.3597175,-0.2581336,-0.9552023,-0.5154622,0.596113,359.408,347.613,352.3588,0.1037172,-0.1396321,-0.1408899,-0.5016775,0.03674539,0.1370869,-0.7527353,-0.5207998,0.5947053,19.65417,22.2065,357.8012,
39.605,0.1117185,0.010687,-0.006664377,-0.05982265,0.03813758,-0.1007119,-0.8146659,0.01085061,0.4547421,2.103041,14.99858,358.572,0.253868,0.1316821,0.04841005,0.3491929,-0.3766504,-0.2721485,-0.9520516,-0.5141226,0.5962262,359.1949,347.9023,352.7169,0.08115084,-0.130547,-0.1366317,-0.4288141,0.1063754,0.1203667,-0.7521569,-0.5221958,0.592859,19.83751,22.07682,357.9734,
53.295,0.1118587,0.005354418,-9.754172E-05,-0.07347699,0.05839204,-0.06406809,-0.8131192,0.01080921,0.4549457,2.179077,14.91464,358.6083,0.2498185,0.1165878,0.03402304,0.30048,-0.3670088,-0.2953507,-0.9490145,-0.5131882,0.5966905,359.1351,348.1594,353.0421,0.05661077,-0.1173522,-0.1321892,-0.3144006,0.1725185,0.1368221,-0.751895,-0.5229393,0.5909134,19.95148,21.821,358.0105,
67.062,0.1119063,0.000712818,0.006980577,-0.08389537,0.07866104,-0.01703771,-0.8115838,0.01073462,0.4552681,2.276343,14.8222,358.5938,0.2429675,0.09634052,0.0173226,0.2488505,-0.3431211,-0.3136523,-0.9460927,-0.5125239,0.5957135,359.1266,348.3773,353.3495,0.03523318,-0.09712952,-0.1290715,-0.03588176,0.1899137,0.2053219,-0.751568,-0.5240542,0.5891393,19.81113,21.34963,357.5669,
80.528,0.1121875,-0.003100205,0.01323329,-0.08988166,0.09180946,0.01700313,-0.8100654,0.010553,0.4556913,2.373699,14.73717,358.5769,0.2335636,0.0699226,0.0003260424,0.1481368,-0.3056726,-0.3430203,-0.9433804,-0.5123256,0.5959196,359.2889,348.5648,353.6278,0.01502692,-0.08121814,-0.1247253,0.1965774,0.1812027,0.3752976,-0.751239,-0.5247663,0.5877385,19.78259,20.70061,356.8036,
94.771,0.1125309,-0.007030598,0.02005799,-0.1049283,0.1002186,0.05070542,-0.8085252,0.01038408,0.4561224,2.533341,14.64083,358.5561,0.2249406,0.04569631,-0.01568018,0.0669653,-0.2849057,-0.3641676,-0.9407427,-0.512307,0.5948114,359.4692,348.7685,353.9035,-0.0002801715,-0.06703753,-0.1219092,0.418154,0.1511048,0.5266368,-0.7511477,-0.5254014,0.585833,19.65708,19.98291,355.8347,
109.096,0.113417,-0.01074366,0.02705797,-0.1268017,0.1090594,0.08322799,-0.8069183,0.01013547,0.4566872,2.710473,14.53883,358.5334,0.2140929,0.009710133,-0.0400564,-0.02596677,-0.2903331,-0.3875315,-0.9383651,-0.5131879,0.5937629,359.7274,349.031,354.1753,-0.02179804,-0.05515244,-0.119632,0.6450293,0.1509836,0.7004664,-0.7514532,-0.5263275,0.5837284,19.48269,19.04074,354.6238,
122.707,0.1148307,-0.01302407,0.03328748,-0.1472637,0.1161676,0.1074938,-0.8053216,0.009973496,0.457323,2.906281,14.44209,358.505,0.2061501,-0.02493029,-0.0632046,-0.09936973,-0.3210428,-0.3736947,-0.9360619,-0.5143301,0.5912538,359.9882,349.3661,354.3619,-0.04032738,-0.06367409,-0.1159999,0.6135449,0.2458141,0.8239186,-0.7516766,-0.5274429,0.5821147,19.64482,18.08149,353.8062,
