time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.47,-0.03789936,0.01443587,-0.006867767,0.1321471,-0.03603008,-0.1040751,-0.8800265,0.02753338,0.4096161,356.9142,12.00068,0.02411301,0.07913762,0.05791097,0.05476359,0.3635716,-0.2375014,-0.190754,-0.9697238,-0.5690967,0.5756758,13.86151,8.459367,358.362,-0.06494287,0.009698289,0.06735852,0.7820464,0.2095111,0.1842142,-0.7722669,-0.5752922,0.5182694,29.36568,38.74887,359.9844,
11.828,-0.03607704,0.01566518,-0.00887909,0.1372929,-0.04017964,-0.1162816,-0.8804562,0.02775955,0.4094622,356.7487,12.02753,0.08093526,0.08940941,0.07337844,0.05950263,0.4701442,-0.3049935,-0.1478981,-0.9683371,-0.5680831,0.5766053,13.31553,8.729506,358.1559,-0.09301032,-0.01793319,0.08084876,0.6179661,0.353444,0.444259,-0.7737816,-0.5754109,0.5197123,29.85612,37.83138,359.877,
24.976,-0.03516841,0.01739538,-0.01038318,0.1533496,-0.05125748,-0.1105984,-0.8809825,0.02811125,0.4093009,356.588,12.0994,0.07036992,0.09898065,0.08533804,0.06526234,0.51203,-0.3331199,-0.07465697,-0.9667801,-0.5668188,0.5776697,12.86779,8.917521,357.8683,-0.1283234,-0.04298988,0.09967525,0.4084255,0.6083003,0.7143723,-0.7758482,-0.5762088,0.5212444,30.47076,36.75485,0.1564492,
38.903,-0.03536894,0.01878647,-0.01128616,0.1814494,-0.06362869,-0.08767775,-0.8815129,0.02836558,0.4091212,356.3906,12.16764,0.0140688,0.1173839,0.1042243,0.0741804,0.4946966,-0.379409,-0.0932609,-0.9647697,-0.5648865,0.5789568,12.49084,9.255639,357.7553,-0.1485248,-0.05964884,0.1079708,0.4175173,0.6178647,0.8754551,-0.7769883,-0.5771829,0.5227999,31.02664,35.59805,359.8112,
52.497,-0.03646724,0.01865321,-0.01263329,0.2056686,-0.08151519,-0.06841016,-0.8821367,0.02853218,0.408906,356.1954,12.28004,359.9608,0.1501076,0.1353455,0.08600408,0.4484698,-0.5185399,-0.1886086,-0.9620535,-0.5620568,0.5807569,12.12344,9.947077,357.8075,-0.1431441,-0.07772999,0.1074033,0.2851215,0.3055077,0.9603541,-0.7782344,-0.5777483,0.524377,31.89425,35.2423,359.4489,
66.61,-0.03927078,0.01813672,-0.01450086,0.2210657,-0.1073961,-0.02905946,-0.8828167,0.02875623,0.4085681,356.037,12.41566,359.8311,0.2004394,0.1811846,0.1004397,0.4123954,-0.7286955,-0.3965411,-0.958482,-0.5583107,0.5827185,11.6365,11.05385,358.1306,-0.1434231,-0.08665027,0.1133747,0.1622325,-0.01454031,1.060501,-0.7803943,-0.5779955,0.5265023,32.98264,35.06263,359.0074,
80.656,-0.04381315,0.0183061,-0.01695043,0.2209138,-0.1423838,0.01706411,-0.8836247,0.02906504,0.4082651,355.9277,12.61437,359.6881,0.2689387,0.2356068,0.1226822,0.2957187,-1.020635,-0.484878,-0.953569,-0.5532141,0.5857729,11.38883,12.48375,358.3201,-0.1829624,-0.07356935,0.151657,0.2849131,0.03569259,1.389122,-0.7829332,-0.5773164,0.5306808,34.19242,33.58212,358.1215,
94.124,-0.04947678,0.01700474,-0.01939025,0.2096416,-0.1777248,0.06141836,-0.8845543,0.02917951,0.4079622,355.8545,12.846,359.5252,0.348005,0.3151455,0.1500284,0.2707734,-1.335847,-0.6416754,-0.9478479,-0.5463291,0.5891449,10.90887,14.24298,358.604,-0.2445611,-0.01889108,0.2194336,0.739558,0.3458461,1.771332,-0.7858775,-0.5740534,0.5347068,34.97279,30.50117,356.4024,
108.584,-0.05757694,0.01433792,-0.02412078,0.1577933,-0.2088441,0.1344242,-0.8856389,0.02924874,0.407457,355.9392,13.08428,359.3109,0.4222833,0.4269929,0.1936355,0.3919005,-1.515476,-0.7809044,-0.9412753,-0.5372394,0.5940148,10.05497,15.8947,358.823,-0.2961492,0.08127341,0.2955115,1.350915,0.7082871,2.029353,-0.7881302,-0.5696418,0.5400143,35.00619,26.50723,354.1045,
122.304,-0.06580573,0.01003458,-0.02829734,0.09805677,-0.2295667,0.193863,-0.8867983,0.02926594,0.4069421,356.0762,13.32166,359.1154,0.4755893,0.5737442,0.2456823,0.7284634,-1.417061,-1.030385,-0.934314,-0.5261114,0.598851,8.422174,16.99996,359.1581,-0.3129845,0.2027919,0.3664762,1.7941,0.9752616,2.181008,-0.7891568,-0.5635912,0.546495,34.66448,22.51294,351.8486,
136.153,-0.07323128,0.004215416,-0.03160163,0.04097056,-0.2389908,0.2171644,-0.8879728,0.02914536,0.406435,356.2074,13.53539,358.9949,0.5163547,0.7023286,0.2927104,0.8918003,-1.260239,-1.271389,-0.9266018,-0.5140358,0.6046907,6.814331,17.90867,359.7167,-0.2789827,0.3499093,0.43266,1.995071,1.452838,1.881674,-0.7891431,-0.5543174,0.5526143,33.49356,19.34794,350.9435,
149.85,-0.07921038,-0.0001602974,-0.03437911,-0.01278055,-0.2328678,0.2242886,-0.8891658,0.02910301,0.4059715,356.3619,13.72339,358.8833,0.559679,0.8483407,0.3434225,0.9912105,-1.063991,-1.546762,-0.9184721,-0.4994228,0.6105742,5.041589,18.62043,0.547211,-0.2085266,0.497032,0.4929516,2.083262,2.071227,1.162787,-0.7875881,-0.5443314,0.5601888,31.41245,17.14032,351.562,
164.135,-0.08311819,-0.001563331,-0.03570366,-0.05717633,-0.2098444,0.2177549,-0.890289,0.0292016,0.4054556,356.5359,13.83841,358.8106,0.5972081,0.9972392,0.3785727,1.225791,-0.8930677,-1.93251,-0.9093825,-0.483846,0.6169345,2.61343,19.18818,1.523473,-0.06478449,0.7108405,0.5809597,1.981154,3.10756,-0.3886395,-0.7827589,-0.5306494,0.5698984,27.80486,16.38154,355.1081,
178.032,-0.08420116,-0.000124624,-0.03614813,-0.07883652,-0.1599426,0.2068076,-0.8914223,0.02931318,0.4050253,356.6728,13.89738,358.7238,0.6383159,1.125758,0.3901642,1.503458,-0.88821,-2.208923,-0.8999834,-0.4674866,0.6222165,359.8779,19.8994,2.254046,0.09145357,0.9480394,0.6707979,1.791817,4.17717,-2.120029,-0.7761332,-0.5135285,0.5806652,23.43485,15.71447,0.08677083,
