time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-5.328795e-06,0.00393526,0.007883807,0.02667895,-0.02875308,0.01856056,-0.1234281,0.1587257,-0.3033209,359.2342,356.1351,359.6811,0.01278825,-0.004977899,0.002251455,-0.005954325,0.007896542,0.00434076,-0.3133442,-0.7524812,-0.2724146,81.62325,320.6166,315.9402,0.01219944,-0.005498337,-0.005399066,-0.005364978,0.009747165,-0.03382729,0.04748249,-0.7184377,-0.2020743,67.14436,23.94448,59.18576
13.771999999999935,0.0005663785,0.005053401,0.008275355,0.03019485,-0.03401649,0.02352224,-0.1234066,0.1588317,-0.3031993,359.2082,356.1658,359.6606,0.01312271,-0.005374764,0.0002106512,-0.01287925,0.01455324,0.007341829,-0.31317,-0.7526001,-0.2724043,81.64032,320.6074,315.9388,0.01210091,-0.006025464,-0.008043494,-0.01593173,0.01537365,-0.02468143,0.04762631,-0.7185427,-0.2021776,67.15192,24.01507,59.25721
27.827999999999975,0.001221587,0.0047569,0.007744534,0.03822502,-0.03726545,0.02056317,-0.1233733,0.1588835,-0.3031018,359.1579,356.1953,359.6652,0.01377924,-0.005265085,-0.001242624,-0.01374223,0.02384674,0.009123454,-0.3129983,-0.7527269,-0.2724181,81.66339,320.6376,315.9801,0.01120358,-0.006644321,-0.01021326,-0.02740835,0.0160843,-0.01951603,0.04775968,-0.7186444,-0.2023118,67.16528,24.0816,59.3359
41.840999999999894,0.001203128,0.003384639,0.007024311,0.03989169,-0.04270225,0.01661125,-0.1233607,0.1588821,-0.3030223,359.1348,356.2375,359.655,0.01430699,-0.004896918,-0.002334671,-0.01163101,0.02404764,0.008910405,-0.3128308,-0.7528572,-0.2724581,81.68164,320.6737,316.0251,0.01021594,-0.00666477,-0.01151015,-0.03062217,0.0165806,-0.009140654,0.04787187,-0.7187047,-0.2024681,67.17408,24.12121,59.39571
55.695000000000164,0.001426711,0.002563654,0.007110538,0.03084362,-0.03728832,0.01937843,-0.1233338,0.1588962,-0.3029249,359.1334,356.2563,359.6364,0.01540288,-0.004550283,-0.002960466,-0.006601057,0.0257078,-0.003054517,-0.3126485,-0.752984,-0.27251,81.70059,320.7674,316.1173,0.009223002,-0.006762726,-0.01274427,-0.03441441,0.009008832,-0.006889128,0.04797411,-0.7187662,-0.2026362,67.19013,24.15889,59.45274
69.59700000000021,0.0009967769,0.001388972,0.006173419,0.02007062,-0.03738998,0.0123305,-0.1233262,0.1588878,-0.3028755,359.126,356.2909,359.6486,0.01623552,-0.004187359,-0.003907569,-0.005953432,0.02958314,-0.01312556,-0.3124585,-0.7530447,-0.2725633,81.7213,320.8857,316.2271,0.009160439,-0.006447576,-0.01294145,-0.02293472,0.00832413,-0.0120363,0.04805661,-0.7188157,-0.2027801,67.19808,24.19407,59.49342
83.46399999999994,0.0013061,0.0006992018,0.006616275,0.02069911,-0.02771134,0.0154648,-0.1232941,0.1588888,-0.3027813,359.097,356.2807,359.622,0.0159406,-0.004169964,-0.005728333,-0.006557585,0.02717931,-0.02126946,-0.312242,-0.7530969,-0.272649,81.7431,321.0412,316.3655,0.009559254,-0.006247566,-0.01326604,-0.01513621,0.007616603,-0.01745361,0.04816042,-0.718876,-0.2029634,67.20683,24.23344,59.533
97.38000000000011,0.0006584956,-0.0009937224,0.005028152,0.03221588,-0.01942464,0.004126257,-0.1232989,0.1588381,-0.3027499,359.0497,356.2874,359.6631,0.01441611,-0.004983304,-0.008072439,-0.01445947,0.019066,-0.02277097,-0.3120388,-0.7531402,-0.2727558,81.76418,321.1003,316.4057,0.0104694,-0.006748673,-0.0154099,-0.01371394,-0.002609361,-0.03582386,0.04831037,-0.7189708,-0.2032213,67.23222,24.31584,59.59549
111.14600000000019,-0.0006261924,-0.001798382,0.00452653,0.01062225,-0.006997139,-0.01671533,-0.1233412,0.158799,-0.302703,359.1147,356.2757,359.7018,0.01316089,-0.005671115,-0.01016139,-0.02477094,0.01920689,-0.01762418,-0.3118845,-0.7531844,-0.2728717,81.78889,321.0891,316.3836,0.01085092,-0.007580074,-0.01780873,-0.02591398,-0.00843693,-0.05427376,0.0484506,-0.7190885,-0.2034701,67.27637,24.43427,59.69207
125.16100000000006,-0.001175394,-0.001973709,0.005822836,0.001636157,0.004831866,-0.01406575,-0.1233753,0.1587853,-0.3025819,359.109,356.2585,359.6945,0.01165165,-0.006297351,-0.0121914,-0.03056188,0.02417222,-0.005320244,-0.3117338,-0.7532412,-0.2730232,81.82329,321.07,316.3629,0.009524159,-0.00756431,-0.01845106,-0.0366072,-0.00528166,-0.04327659,0.04854392,-0.7191706,-0.2036835,67.31155,24.50762,59.76752
139.1550000000002,-0.002050418,-0.003176542,0.003458994,0.000675435,0.00786597,-0.02181854,-0.1234281,0.1587268,-0.3026001,359.116,356.2391,359.7288,0.009926474,-0.006796551,-0.01345652,-0.03058014,0.02737777,-0.001798169,-0.3116029,-0.7532747,-0.2732106,81.8612,321.0659,316.3592,0.007745051,-0.006522678,-0.0173256,-0.04607603,0.01108683,-0.01712493,0.04860517,-0.7191984,-0.2038762,67.3267,24.54949,59.84106
