time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001693311,0.00023343,0.0001954859,0.007792662,-0.01099537,0.005584731,0.02353811,0.4160613,0.1125617,3.948342,359.1728,0.9413248,-0.001235408,0.001858516,0.00194417,-0.0120028,0.02380569,0.0005628599,-0.03853246,-0.3644438,0.1815841,30.37833,72.57169,39.83368,-0.003125916,0.001113195,-0.00284336,-0.007558738,0.02557843,0.01141376,0.09165731,-0.3677433,0.1837151,34.11546,302.7867,342.8845
13.966999999999985,0.001801204,-1.519899e-05,-5.831421e-05,0.003490773,-0.007786791,0.004732013,0.0235697,0.4160506,0.1125455,3.95334,359.1734,0.9382383,0.0003325834,-0.0009796425,0.0005216724,-0.00121228,0.002279934,-0.002939518,-0.03852521,-0.3644775,0.1816017,30.3733,72.57203,39.83572,-0.001632298,0.0007421299,-0.002708835,-0.01611032,0.01692074,0.012345,0.09164812,-0.3677583,0.183681,34.10884,302.7574,342.8754
27.716000000000008,0.001545337,3.630258e-05,0.0002225882,0.005598785,-0.008946706,0.005762601,0.02358854,0.4160495,0.1125525,3.946168,359.1823,0.9314703,0.001135852,-0.003335392,-0.001311489,0.007976083,-0.01282431,-0.003882643,-0.03849762,-0.3645282,0.1816045,30.38096,72.57648,39.8293,0.001443258,-0.003390498,0.00101037,-0.009101348,0.008004609,-0.02931514,0.09166376,-0.3678093,0.1836915,34.12519,302.7458,342.8587
41.846000000000004,0.001590117,0.0007463722,0.0005017144,0.008670422,-0.004662889,0.006571792,0.02361751,0.4160839,0.1125914,3.934947,359.1784,0.9262634,0.002072353,-0.003483644,-0.003465479,-0.007545652,-0.02278821,-0.01191847,-0.03845466,-0.3645869,0.1815872,30.38887,72.60216,39.83747,0.00362316,-0.004827439,0.004459976,0.009787527,-0.001973826,-0.04919471,0.09170491,-0.3678864,0.1837562,34.16339,302.7674,342.8454
55.77799999999996,0.001169663,0.001621972,0.001083798,0.01820362,-0.004589648,0.008210844,0.02362502,0.4161341,0.1126489,3.892371,359.1781,0.9109392,0.002078663,-0.003555399,-0.002766782,-0.00751456,-0.01846863,-0.0138818,-0.03841386,-0.3646335,0.1815761,30.38741,72.62386,39.84406,0.002726679,-0.0001089752,0.003633234,-0.006187054,-0.02005041,-0.02467683,0.09173307,-0.3679057,0.1837918,34.16985,302.7792,342.8361
69.65100000000001,0.0007873249,0.001909712,0.00157936,0.02460075,-0.004427118,0.008592885,0.02362239,0.416172,0.1126861,3.867274,359.1873,0.9140137,0.0009756585,-0.005707965,2.764864e-06,0.00174397,-0.02243914,0.01142239,-0.03837661,-0.3647016,0.1815927,30.40224,72.638,39.85675,0.0009467631,0.005223811,0.002491799,-0.0175813,-0.0339716,0.01253629,0.09176533,-0.3678848,0.1838213,34.14111,302.7796,342.8186
83.65500000000003,0.0003197215,0.002041367,0.001785713,0.01834456,-0.005318346,0.005952287,0.02360845,0.4162079,0.1127076,3.868161,359.1872,0.908311,0.0004187352,-0.004635764,0.00292284,0.001362823,-0.006046826,0.02198933,-0.03835666,-0.3647674,0.1816255,30.41853,72.63553,39.86964,-0.0004553435,0.002504582,0.001649945,0.00979416,0.005597114,0.006085556,0.09176479,-0.3678773,0.1838351,34.13974,302.7806,342.8252
97.64100000000002,0.0001384646,0.001317954,0.001850603,0.01211454,-0.004990252,0.002408084,0.02360117,0.4162086,0.1127343,3.866913,359.1949,0.9133501,0.001064091,0.0008113313,0.003732975,-0.01328314,0.02354606,0.002288568,-0.03834127,-0.3647876,0.1816637,30.40635,72.62469,39.87326,-0.0007212869,0.0003720899,0.0004109557,0.02265179,0.02594835,-0.006666427,0.09174664,-0.367872,0.1838466,34.15876,302.7862,342.8492
111.38299999999998,-0.0002375197,0.0003948311,0.001776245,0.001573428,-0.007189865,0.0004121029,0.02358246,0.416191,0.11277,3.882455,359.2043,0.9158353,0.001782972,0.00220138,0.002171048,-0.01226605,0.0164552,-0.006244063,-0.03832386,-0.3647822,0.1816962,30.38863,72.62035,39.8744,-0.001728596,0.004019499,-0.001506681,0.00198016,0.01681326,0.01374724,0.09172863,-0.3678258,0.1838392,34.16533,302.7768,342.8604
125.41400000000004,-0.00048452,-0.000668823,0.001475409,-0.009963188,-0.005782467,-0.004349987,0.02356386,0.4161558,0.1127941,3.910766,359.2082,0.9267427,0.002165754,0.000806576,4.984735e-05,-0.004315241,-0.001607653,-0.0113546,-0.03829942,-0.3647789,0.1817129,30.3814,72.62666,39.87307,-0.001329124,0.006669123,-0.001689804,-0.007242598,-0.0006016985,0.02422334,0.09172143,-0.3677377,0.1838197,34.14708,302.7629,342.8614
139.39500000000004,-0.0008974016,-0.001500798,0.0013034,-0.01941358,-0.006745489,-0.007180569,0.0235436,0.4161111,0.1127981,3.951267,359.2182,0.9387338,0.001883332,-0.0008800541,-0.001125999,0.005279413,-0.01043306,-0.01908683,-0.03827064,-0.3647923,0.1817129,30.38099,72.63667,39.86255,-1.700815e-05,0.003460413,0.000407471,0.008387613,0.004750822,0.004735674,0.09172462,-0.3676795,0.1838217,34.14464,302.763,342.868
153.329,-0.001132545,-0.001920798,0.001250555,-0.02251421,-0.004233839,-0.01022075,0.02352595,0.4160711,0.1128027,3.974961,359.2214,0.944945,0.0007465612,-0.002247082,-0.00102459,0.004188974,-0.01198635,-0.006637503,-0.03825504,-0.3648235,0.1817073,30.3862,72.64563,39.85924,0.001249866,0.001094122,0.002594189,0.02455467,0.009740141,-0.008404263,0.09174063,-0.3676187,0.183852,34.16047,302.7784,342.8896
166.964,-0.001479212,-0.001723288,0.001530455,-0.01719114,-0.001841544,-0.01065641,0.02348804,0.4160516,0.1128378,3.968468,359.2099,0.9529231,-0.0002140444,-0.002040405,0.0002564956,-0.00382871,-0.002566172,0.002396112,-0.03825211,-0.3648539,0.1817098,30.3867,72.64915,39.85858,0.001396408,0.001988925,0.002782971,0.01724347,0.003906006,-0.003860613,0.09175783,-0.3675761,0.183879,34.16751,302.7889,342.9023
