time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.05408208,-0.01204545,-0.03248713,-0.1195311,0.05379295,-0.05868703,0.09411833,0.1827523,0.220136,1.449795,351.0196,3.644813,-1.299496,-1.03995,-0.04269499,-2.936599,0.8184423,-1.359903,-0.154396,-0.3996845,0.5151711,24.31298,331.0082,27.80421,1.258397,1.505076,0.4723322,2.521673,-1.981718,-2.428325,0.3933357,-0.08958716,0.6027228,340.3811,12.36958,24.0588
13.557999999999993,-0.05305736,-0.0115447,-0.02827436,-0.1315898,0.06822439,-0.05855877,0.09339616,0.1826786,0.2198472,1.592101,350.9277,3.670479,-1.347321,-1.103414,-0.1259654,-3.074696,0.8307658,-1.511673,-0.173099,-0.4148635,0.5124839,26.47062,328.4723,26.4292,1.307748,1.550312,0.4370683,2.412372,-2.035976,-2.092401,0.4116004,-0.06807905,0.6086338,338.9014,14.2189,24.83814
27.695999999999913,-0.05193853,-0.01042477,-0.02290714,-0.1186698,0.09404999,-0.07830524,0.09272951,0.1825495,0.2197221,1.665848,350.804,3.771425,-1.385308,-1.141448,-0.221217,-3.023956,0.9149815,-1.431995,-0.1918882,-0.430634,0.5081121,27.93607,325.9372,25.11386,1.338073,1.598706,0.3902588,2.237697,-1.954705,-1.818771,0.4298724,-0.04583935,0.6134311,337.6125,15.7421,25.49318
41.58399999999983,-0.05037933,-0.009426875,-0.01765693,-0.09520541,0.1259051,-0.1005431,0.09210888,0.1823861,0.2196601,1.709199,350.6553,3.878203,-1.422409,-1.154827,-0.328493,-3.171088,0.8600749,-1.0867,-0.2108016,-0.4464651,0.5021567,28.70487,322.9075,22.80336,1.347372,1.63919,0.3390162,2.133692,-2.027291,-1.854089,0.447875,-0.02348107,0.6178004,336.079,17.205,26.77347
55.42699999999968,-0.04801429,-0.008485152,-0.0118585,-0.07573901,0.1581263,-0.1114001,0.09157565,0.1823027,0.2196228,1.77459,350.4738,3.965535,-1.458445,-1.157029,-0.4514585,-3.666589,0.6993504,-0.7810405,-0.2296606,-0.4622689,0.4945387,29.15902,319.0287,19.07607,1.350658,1.682328,0.280832,2.104094,-2.338068,-2.119789,0.4657867,-0.000462018,0.62116,334.2866,18.84801,28.81273
69.38600000000042,-0.04462307,-0.007255048,-0.006488288,-0.06423967,0.1839804,-0.1267047,0.09106006,0.1822475,0.219717,1.826366,350.2993,4.080683,-1.47178,-1.188835,-0.569202,-3.837442,0.7696011,-1.079038,-0.2488485,-0.4790122,0.4856424,30.48588,315.3445,15.93838,1.355927,1.743602,0.194264,2.323642,-2.725786,-2.520617,0.4838616,0.02385291,0.6226062,331.7938,20.88398,31.17448
83.46600000000035,-0.04043106,-0.004118228,-0.000569382,-0.04696329,0.2054709,-0.1435463,0.09063384,0.1823748,0.2198838,1.866985,350.1104,4.220475,-1.468704,-1.276913,-0.7288504,-3.443873,1.417524,-2.053091,-0.2692537,-0.4973928,0.4737162,33.8458,312.0005,14.7184,1.364646,1.813622,0.08101638,2.6964,-2.914878,-2.800672,0.5021374,0.04863479,0.622244,328.7637,23.32468,32.93392
97.44499999999971,-0.03659515,0.0009359785,0.007170676,-0.003042963,0.2213737,-0.1314192,0.09026076,0.182627,0.2202484,1.804041,349.9166,4.321941,-1.457483,-1.344161,-0.9172108,-3.077433,2.40678,-2.898934,-0.2893944,-0.514689,0.4589751,38.05732,308.0081,14.03463,1.372822,1.860586,-0.03164761,2.895649,-2.803578,-2.729815,0.5204592,0.07351253,0.620687,326.1531,25.87865,33.66227
111.36599999999999,-0.03318547,0.009257101,0.01701283,0.05711725,0.23032,-0.0905925,0.08984643,0.1830302,0.2207961,1.636566,349.7414,4.372349,-1.438765,-1.319467,-1.11032,-3.127763,2.989205,-3.056059,-0.3075206,-0.529363,0.4420294,40.9267,302.8097,11.95618,1.375523,1.876331,-0.1317568,2.895928,-2.558141,-2.44902,0.538684,0.09814329,0.618055,324.1902,28.36897,33.76028
125.16399999999976,-0.03100022,0.01743623,0.02633521,0.1261143,0.2315291,-0.05227445,0.08947375,0.183512,0.2214515,1.406328,349.5754,4.435012,-1.398923,-1.22348,-1.260107,-3.265925,2.796487,-2.849922,-0.324196,-0.5421231,0.4244797,42.08559,297.6462,8.493411,1.368944,1.868284,-0.2240481,2.842756,-2.321725,-2.174001,0.5563812,0.1222707,0.6142811,322.5294,30.88308,33.57251
139.0650000000005,-0.02839964,0.02510261,0.03676691,0.1982258,0.2404877,-0.0217626,0.08918391,0.1838913,0.2222122,1.12918,349.3841,4.514996,-1.349152,-1.092812,-1.375947,-3.474219,2.270189,-2.708921,-0.3401571,-0.5534509,0.4060721,42.12151,292.4727,3.884333,1.356763,1.83884,-0.3075737,2.795631,-2.152062,-1.926188,0.5736492,0.1457579,0.6094654,321.1126,33.54266,33.20518
152.95700000000033,-0.02659049,0.02887799,0.04458975,0.2255527,0.2430839,-0.01610243,0.08887194,0.184264,0.2230125,0.9385011,349.2094,4.615467,-1.277412,-0.9965828,-1.473148,-3.304052,2.203523,-2.671301,-0.3553584,-0.5648519,0.3864342,42.65261,287.7681,0.1711763,1.337919,1.787498,-0.397707,2.773483,-2.093113,-1.71267,0.5905255,0.1685211,0.6030589,319.9239,36.38251,32.83658
167.00700000000052,-0.02400721,0.02916032,0.05142555,0.2245963,0.2455834,-0.02645403,0.08861306,0.1845614,0.2238631,0.8113808,349.0347,4.728241,-1.195238,-0.9496819,-1.548022,-2.814982,2.572216,-2.513769,-0.369884,-0.5760816,0.3656293,44.12273,283.5848,357.9478,1.311942,1.741921,-0.4900937,2.860681,-2.168501,-1.734796,0.6066923,0.1905953,0.595642,318.3997,39.61929,32.46398
180.9449999999997,-0.02162809,0.02679247,0.05749698,0.1968801,0.2281861,-0.04046566,0.0883577,0.1847496,0.2247913,0.7234437,348.9055,4.818671,-1.080844,-0.895009,-1.639868,-2.340545,3.105813,-2.150155,-0.382496,-0.5857319,0.3425654,46.078,279.6586,356.8425,1.262944,1.699142,-0.5899574,2.92092,-2.421451,-1.941972,0.6217856,0.2118638,0.5869423,316.488,42.95583,32.48811
194.808,-0.01958726,0.02346625,0.06202676,0.162079,0.1985127,-0.04100167,0.0881256,0.1849871,0.2257282,0.6652178,348.8122,4.858754,-0.99356,-0.8364506,-1.695661,-2.149614,3.224083,-1.980538,-0.3941363,-0.5945117,0.3203905,47.38323,275.3914,354.7581,1.194518,1.656077,-0.6933378,2.957332,-2.688587,-2.225811,0.6355723,0.2324558,0.5771598,314.2603,46.45916,32.56712
208.88900000000012,-0.01750796,0.02048178,0.06650224,0.1306269,0.1641452,-0.04502491,0.08795318,0.1852531,0.2267639,0.6299078,348.7379,4.932126,-0.8927876,-0.7405416,-1.747495,-1.997026,2.959923,-2.131532,-0.4042294,-0.6014506,0.2976497,48.0132,270.9511,351.2765,1.120206,1.600589,-0.7772874,2.836581,-2.62712,-2.247002,0.6484415,0.2520634,0.5664427,312.5354,49.67643,32.20493
222.83700000000044,-0.01545601,0.01947247,0.07109451,0.1204253,0.1375377,-0.07091507,0.08776173,0.1856191,0.2278889,0.5807739,348.6829,5.076509,-0.8184543,-0.634697,-1.784971,-1.929185,2.613217,-2.45185,-0.4138396,-0.6070385,0.2748941,47.8596,266.1594,346.7736,1.052431,1.531487,-0.84172,2.572986,-2.144798,-1.982179,0.6606387,0.27123,0.5546579,311.7188,52.39411,31.11841
