time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1501198,-0.297165,0.04735126,0.6386118,-0.01109016,0.08955511,-0.08064318,0.2465486,0.1795945,2.024929,1.237214,355.2245,0.3222463,0.3629243,0.3695289,0.7591248,-2.709361,-0.4806992,-0.1699542,-0.2201373,0.2484389,342.3088,1.856261,348.571,0.5588088,-1.201627,-0.1359441,-2.571469,-2.03785,-1.038613,0.04329411,-0.2647562,0.2012901,351.3297,344.0126,3.732862
13.94000000000051,-0.1411567,-0.4094853,0.04544261,0.4801327,0.04762798,-0.00924676,-0.08235896,0.2381575,0.1803777,2.107264,1.087161,355.3783,0.2893866,0.295633,0.3516941,0.8411182,-2.561739,-0.4923892,-0.1678368,-0.2189043,0.2533136,341.2366,2.939296,349.583,0.6358283,-1.233533,-0.1644483,-2.459101,-2.214792,-0.6928628,0.05223879,-0.2802054,0.1969103,353.0601,346.1843,3.203982
27.782000000000153,-0.1320796,-0.4944175,0.05129346,0.127684,0.1174726,-0.01766076,-0.08380485,0.2305387,0.1813822,2.767567,0.9119992,355.3634,0.2564453,0.2534096,0.3329468,1.000765,-2.328093,-0.4754756,-0.1659048,-0.2177043,0.2577042,339.9478,3.694776,350.4,0.6841327,-1.230907,-0.2077714,-2.274106,-2.026151,-0.2143668,0.06159131,-0.2960108,0.192313,354.1579,347.76,2.199447
41.74000000000069,-0.1226794,-0.5360523,0.05930147,-0.2102141,0.1241185,0.06968614,-0.08520567,0.2238013,0.1821642,3.467272,0.8996574,355.1125,0.2142277,0.2075939,0.3040437,1.227837,-2.056061,-0.5006821,-0.1642827,-0.2172145,0.2615886,338.4096,4.072809,351.2101,0.7132378,-1.215218,-0.2422864,-2.013,-1.957014,-0.02569669,0.07046475,-0.3108043,0.1881544,355.1709,349.2921,1.63986
55.69300000000021,-0.1129319,-0.5298247,0.05237441,-0.3902147,0.02883331,0.2884363,-0.08649421,0.2184052,0.1818218,3.949734,1.091766,354.4236,0.1984932,0.1919169,0.2709999,1.456624,-1.887656,-0.3843465,-0.1619569,-0.2158449,0.2648659,336.6774,4.718198,351.6689,0.7195188,-1.166521,-0.2689217,-1.511971,-2.047968,-0.2466449,0.07792533,-0.3238958,0.1835675,355.8377,350.9138,2.260333
69.65599999999995,-0.1009275,-0.4874689,0.02504167,-0.4110572,-0.1587586,0.5862608,-0.0875138,0.2137341,0.1810043,4.1751,1.498114,353.3848,0.2304086,0.2059159,0.2243812,1.687181,-1.972509,0.005712364,-0.1582382,-0.2134248,0.2674553,334.7138,6.381534,351.4284,0.6432216,-1.075613,-0.2718648,-1.206393,-1.808912,-1.117701,0.08255085,-0.3333654,0.1801566,357.1682,351.5221,4.328544
83.42500000000018,-0.07806448,-0.4189967,-0.002027679,-0.5745249,-0.3330283,0.6559529,-0.08763027,0.2111301,0.1807153,5.040497,2.026156,352.972,0.3020041,0.25493,0.1639643,2.118224,-2.098945,0.6770509,-0.1538374,-0.2096665,0.2697337,332.2,9.16709,349.9893,0.543672,-0.9541865,-0.2661137,-0.9564285,-1.439479,-1.966812,0.08622027,-0.3397278,0.1768942,358.6191,351.6478,7.015949
97.39200000000073,-0.04455808,-0.3150663,-0.01110105,-0.8050793,-0.4068187,0.2768497,-0.08698583,0.2115793,0.1810601,6.028629,2.59412,353.8253,0.3345329,0.3266613,0.09789176,2.7134,-1.414119,1.266995,-0.1505338,-0.2043666,0.2706968,329.4445,11.07979,346.9344,0.4258278,-0.7168666,-0.2540698,-0.187908,-0.9776759,-2.455588,0.08888973,-0.3408262,0.174252,358.5099,351.3408,10.08071
111.53500000000076,-0.009677704,-0.1500834,0.00190428,-0.7266233,-0.3854033,-0.1946985,-0.08606696,0.2169976,0.1821952,6.075859,2.971349,354.8013,0.2929831,0.4122799,0.02726667,3.307214,-0.2605588,1.358202,-0.1484888,-0.1976044,0.2699056,326.5853,11.19525,343.4626,0.3413938,-0.4414141,-0.2194539,0.2829097,-0.8400552,-2.32528,0.09098361,-0.3385204,0.1721817,358.0516,351.6828,12.02201
125.15300000000025,0.02422751,0.07319196,0.03525777,-0.1396171,-0.2030872,-0.5765312,-0.08515954,0.2233517,0.184062,4.806484,2.728427,355.7022,0.2154217,0.491766,-0.0410998,3.487864,0.3469273,1.029351,-0.1478496,-0.190385,0.2684929,324.0612,10.66826,341.3337,0.2607697,-0.1893516,-0.1764826,0.1323446,-0.5048853,-1.529874,0.09266699,-0.3338918,0.1714066,358.1106,351.4995,11.82228
