time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0005837185,0.0008222392,-0.003478436,0.007089413,0.005732746,0.009491202,-0.1784905,-0.4145179,-0.8301378,357.482,341.5245,0.3616093,-0.0001343052,-0.002018745,0.001679991,-0.01116825,-0.00167028,-0.006296687,-0.4508647,-0.893515,-0.6206051,12.30679,317.643,350.6867,-0.001657234,-0.002250144,0.001608966,-0.002633093,-0.003067133,-0.009113298,-0.3233098,-0.8827799,-0.5264703,6.658979,329.1203,358.8643
13.77200000000039,-0.0003856012,0.0009101777,-0.003300021,0.006157074,0.002522396,0.0090802,-0.1784911,-0.4144937,-0.8301725,357.4755,341.527,0.3577888,0.0006856156,-0.001860875,0.001959041,-0.01177327,-0.00601021,-0.003485516,-0.4508619,-0.893522,-0.620584,12.31018,317.6447,350.6779,-0.001052508,-0.002535562,0.002218681,-0.0006757304,-0.009177442,-0.01209103,-0.3233307,-0.8827974,-0.5264345,6.670378,329.1274,358.8671
27.582000000000335,-5.35429e-06,0.001379897,-0.003021468,0.01408317,0.002140187,0.005835766,-0.1784796,-0.4144514,-0.8302007,357.4576,341.5232,0.3738798,0.001199417,-0.001492058,0.002205647,-0.01094815,-0.01418553,0.001752585,-0.4508532,-0.8935357,-0.6205603,12.30937,317.6508,350.6707,-0.000959658,-0.002561473,0.002164234,-0.008831502,-0.008094321,-0.008962631,-0.3233438,-0.8828095,-0.5264025,6.679126,329.1331,358.8655
41.65700000000015,0.0004789318,0.002046735,-0.002822628,0.01452011,0.0009097172,0.0035851,-0.1784552,-0.414401,-0.8302355,357.4483,341.5236,0.3825067,0.00109434,-0.001542874,0.002211381,-0.01381309,-0.01187691,0.001490435,-0.4508402,-0.8935518,-0.62053,12.30858,317.6583,350.6595,-0.001056661,-0.002597977,0.001728135,-0.01303617,-0.006493383,-0.007359924,-0.3233594,-0.8828252,-0.5263662,6.688932,329.1383,358.8576
55.58100000000013,0.0007552115,0.002249315,-0.002434818,0.01709458,-0.003141061,0.007375123,-0.1784289,-0.4143645,-0.8302627,357.426,341.533,0.3847894,0.0005720708,-0.001755449,0.002154443,-0.01298419,-0.009327358,-0.002448823,-0.4508333,-0.8935659,-0.6205103,12.30902,317.6626,350.6506,-0.001718942,-0.002663697,0.001297554,-0.005386095,-0.003335586,-0.0103418,-0.3233752,-0.8828409,-0.5263463,6.698073,329.1403,358.8556
69.21500000000015,0.0009854885,0.002605276,-0.002408367,0.01339567,-0.005103374,0.008745324,-0.1784014,-0.4143159,-0.8303027,357.4162,341.5404,0.3805585,-0.0001023011,-0.002016638,0.001986831,-0.01034727,-0.00447355,-0.005642476,-0.4508322,-0.8935839,-0.6204855,12.31217,317.6647,350.6392,-0.002372017,-0.001675279,0.0008650979,0.01128144,0.0006733864,-0.007651383,-0.3234003,-0.8828538,-0.5263323,6.703048,329.1412,358.8639
83.46500000000015,0.0009985089,0.002463349,-0.00201495,0.01345296,-0.005680198,0.01563999,-0.1783881,-0.4142778,-0.8303326,357.3855,341.5522,0.3615339,-0.0004725496,-0.002247236,0.002106103,-0.0107252,-0.005244934,-0.008550544,-0.4508399,-0.8936046,-0.6204612,12.31697,317.6678,350.6318,-0.003077408,-0.001465431,0.00044631,0.01249611,0.00728759,-0.008187938,-0.3234347,-0.88287,-0.5263191,6.704959,329.1395,358.8779
97.31700000000001,0.001201011,0.002365212,-0.00186807,0.01043511,-0.006653066,0.01609111,-0.1783663,-0.4142384,-0.8303685,357.3859,341.553,0.3536268,-0.001082608,-0.002546224,0.001889197,-0.007486044,-0.001410964,-0.009965569,-0.4508557,-0.8936331,-0.6204328,12.32288,317.669,350.6237,-0.003450576,-0.001973864,0.0005792497,0.01189921,0.009613315,-0.01484923,-0.3234781,-0.8828966,-0.5263029,6.710053,329.1357,358.8916
110.95800000000008,0.00146177,0.002172655,-0.001839079,0.006028011,-0.00439168,0.01647152,-0.1783427,-0.4142122,-0.8303971,357.3739,341.5576,0.3456205,-0.001619099,-0.002529687,0.001419358,-0.005678466,0.000892536,-0.009217709,-0.4508755,-0.8936572,-0.6204078,12.33085,317.6693,350.6161,-0.002866871,-0.00165267,0.0009474866,0.01223134,0.003041468,-0.01032782,-0.3235129,-0.8829187,-0.5262833,6.715201,329.1364,358.905
125.17900000000009,0.001062996,0.001788198,-0.001463891,0.003098044,-0.008440553,0.01866941,-0.1783451,-0.4141971,-0.8304113,357.3726,341.5699,0.3278769,-0.001559322,-0.002667105,0.001379804,0.007809104,-0.002458834,-0.0131566,-0.4508883,-0.8936663,-0.6203969,12.33853,317.6726,350.6202,-0.002199664,-0.0007734493,0.0008423815,0.002262827,0.00130196,0.00497405,-0.3235303,-0.8829262,-0.5262659,6.711982,329.1379,358.9092
139.1800000000003,0.001460401,0.001582392,-0.001274292,0.0004642311,-0.00650612,0.01504324,-0.1783239,-0.4141833,-0.8304276,357.3642,341.5766,0.3225211,-0.001778318,-0.002653221,0.001207397,0.00758237,-0.0006638588,-0.01202331,-0.4509035,-0.8936754,-0.6203874,12.34657,317.6761,350.6272,-0.001976356,-0.001246864,0.001132715,-0.0111341,-0.0003117516,0.005573306,-0.3235482,-0.8829358,-0.5262445,6.710507,329.135,358.9014
