time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.002266968,0.0003219917,0.004160675,0.006292626,-0.008863144,-0.002296389,0.4082346,0.6406021,0.5631301,7.973849,358.9884,358.8112,0.001872969,0.000334117,0.001989531,0.0001280822,-0.003952315,-0.001009129,0.1846389,-0.2915008,0.5391207,61.46528,265.9652,244.2099,-0.0001837229,-0.001203348,0.00216632,-0.004989003,0.001550125,0.01123893,0.6137444,-0.2819157,0.498282,76.85817,36.73666,27.43048
13.712000000000444,0.001721947,0.0001401621,0.00407368,0.007533133,-0.007291676,-0.003976481,0.4082556,0.6405758,0.5631756,7.965455,358.9939,358.8168,0.002264122,0.000213545,0.001163693,-0.00364766,0.001259023,-0.00139231,0.1846389,-0.2915008,0.5391207,61.46555,265.9644,244.2088,-0.0007443208,-0.0009046373,0.002980841,0.002456447,-0.003227146,0.01306718,0.6137303,-0.2819183,0.4983179,76.8605,36.71839,27.41957
27.83100000000013,0.001106556,8.843801e-05,0.003882332,0.004444145,-0.003349321,-0.001928613,0.4082585,0.6405691,0.5632209,7.9667,358.9897,358.8161,0.002536044,-4.650065e-05,0.0005929716,-0.007424096,0.006470683,-0.001775332,0.1846389,-0.2915008,0.5391206,61.46583,265.9634,244.2071,-0.0006290809,-0.0007194888,0.003328239,0.004165945,-0.001068005,0.0118079,0.6137131,-0.2819135,0.4983585,76.86026,36.6995,27.40968
41.70300000000043,0.0005086636,-8.91237e-05,0.003791289,0.003483806,0.0004761578,0.0002366017,0.4082493,0.6405654,0.5632699,7.964633,358.9817,358.8139,0.002204187,3.167255e-05,0.001054249,-0.00438031,0.003030828,-0.005749555,0.1846389,-0.2915008,0.5391207,61.46565,265.965,244.2087,-0.0003515617,-0.0009851147,0.003536316,0.004268683,0.003723332,0.01654183,0.6136916,-0.2818994,0.4984054,76.85993,36.68039,27.40158
55.527000000000044,0.0002379388,-0.0004091973,0.003622996,0.002850638,0.00827201,0.0002500948,0.4082465,0.6405512,0.5633132,7.963811,358.962,358.8169,0.001876442,0.0002624526,0.001852278,-0.003306531,0.00211982,-0.01565487,0.1846389,-0.2915007,0.5391207,61.46561,265.968,244.2102,0.0003251357,-0.001162891,0.002882976,-0.001243477,0.007814479,0.01249567,0.6136749,-0.2818872,0.4984467,76.85956,36.68264,27.41517
69.48800000000028,-6.122194e-06,-0.0005844441,0.003514017,0.000890155,0.01245997,0.001336787,0.4082455,0.6405172,0.5633566,7.967018,358.9448,358.8158,0.001355098,0.0004168731,0.001766663,-0.01129552,0.003829303,-0.0116136,0.1846389,-0.2915008,0.5391207,61.46517,265.9653,244.2072,0.0004715218,-0.001359486,0.002480874,-0.005500168,0.01106877,0.01598649,0.6136564,-0.2818881,0.4984816,76.86016,36.70353,27.44923
83.60900000000038,-0.0002153447,-0.0009252961,0.003532039,0.001815073,0.01423811,0.006375642,0.4082443,0.6404697,0.5634035,7.96388,358.9267,358.805,0.000568233,0.000800209,0.00205409,-0.01005234,-0.001689901,-0.003677255,0.1846389,-0.2915008,0.5391207,61.46472,265.9642,244.2078,4.440061e-05,-0.001469088,0.002037936,-0.008129956,-0.0007363846,0.003061147,0.6136415,-0.281897,0.4985096,76.86393,36.7177,27.46954
97.26400000000012,-0.0001924512,-0.000914952,0.003428759,-0.00252989,0.01243529,0.00553637,0.4082528,0.6404678,0.5634506,7.972328,358.9184,358.8028,0.0005453702,0.001307387,0.002749508,-0.005329581,-0.001934727,-0.00452195,0.1846389,-0.2915008,0.5391207,61.46505,265.9651,244.209,-0.0004489656,-0.001207193,0.002476702,-0.001396503,-0.005586538,0.0001823687,0.6136305,-0.2819074,0.4985369,76.8688,36.71894,27.46947
111.33100000000013,-1.738005e-05,-0.0006572208,0.003440901,-0.002640641,0.01111194,0.006255182,0.4082677,0.6404839,0.5635008,7.974474,358.9092,358.7981,0.0009653586,0.001569963,0.003113523,-0.00409762,0.002069207,-0.009310649,0.1846389,-0.2915008,0.5391207,61.46554,265.9662,244.2091,-0.0006791218,-0.001155192,0.002598748,-0.00117665,-0.008433702,-0.0007736678,0.6136288,-0.2819311,0.4985838,76.87417,36.71114,27.45783
125.20200000000023,0.0002514094,-0.0006715545,0.003570554,0.0005666421,0.008495605,0.003490642,0.4082768,0.6404783,0.5635492,7.968362,358.9071,358.8015,0.0009655879,0.002012646,0.00366942,-0.01218793,0.0006864197,-0.02108714,0.1846389,-0.2915007,0.539121,61.46406,265.97,244.2084,-0.0009221595,-0.001119665,0.00228632,-0.00306327,0.0008614491,0.009021478,0.6136238,-0.2819529,0.4986204,76.88021,36.70009,27.44992
