time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02521423,-0.01193856,0.04653211,-0.2497845,0.04452756,-0.05372001,-0.3117165,0.2320442,-0.4454408,354.4051,8.478867,355.9341,-0.8066196,-0.5059646,-0.2612591,-1.014241,0.2926342,-0.1038664,-0.5073237,-0.3953016,-0.01521539,11.79848,17.80647,55.31285,1.059473,1.289353,-0.05726343,2.185133,-1.268724,-1.191236,-0.04361293,-0.03716939,0.02205528,353.8826,5.841706,21.40726
13.942000000000007,-0.02642759,-0.01188456,0.05008281,-0.2400592,0.04811869,-0.05281894,-0.312126,0.2318996,-0.4446077,354.5542,8.429952,356.0186,-0.8314914,-0.5497772,-0.2936825,-1.034226,0.1392873,0.1926359,-0.5188917,-0.4034224,-0.02047419,12.55778,16.97229,55.10114,1.057137,1.325176,-0.1135365,2.218485,-1.214679,-1.047798,-0.0304803,-0.01932449,0.01922361,352.3452,7.251485,21.64582
27.855000000000018,-0.02746139,-0.01052175,0.05422004,-0.2280303,0.04995399,-0.0589594,-0.3125355,0.2318198,-0.4436995,354.6982,8.380419,356.1205,-0.8586345,-0.5872115,-0.330254,-1.069412,0.03141501,0.424154,-0.5308338,-0.4117609,-0.02643311,13.36581,16.0512,54.79115,1.043753,1.360375,-0.1740524,2.300411,-1.161487,-1.12291,-0.01773899,-0.001136751,0.01559594,350.5654,8.624514,22.21679
41.85799999999995,-0.02754649,-0.008922031,0.05842227,-0.2215117,0.05551545,-0.07548127,-0.312901,0.2316852,-0.4427282,354.8386,8.313444,356.2611,-0.888057,-0.6195666,-0.3724164,-1.148908,-0.01742603,0.5448041,-0.543144,-0.4206746,-0.03305387,14.14026,15.04707,54.5861,1.02408,1.394181,-0.2374398,2.42059,-1.120804,-1.30897,-0.005320016,0.0171331,0.01118065,348.5062,9.983349,22.99969
55.78500000000008,-0.02768108,-0.007830869,0.06300107,-0.2282047,0.05858839,-0.09449777,-0.3132783,0.2314924,-0.4416723,354.9984,8.238468,356.4155,-0.9232423,-0.6535249,-0.4179194,-1.34292,-0.04570641,0.6443554,-0.5558032,-0.4298748,-0.04029015,15.08326,13.75726,54.41737,1.005362,1.414785,-0.2925784,2.488711,-1.135291,-1.482565,0.006838871,0.03514253,0.006358568,346.4284,11.39079,23.83797
69.73000000000002,-0.02822815,-0.007867933,0.06760275,-0.2317487,0.07153218,-0.1026141,-0.3136878,0.2313972,-0.4406103,355.1725,8.139488,356.5403,-0.9538859,-0.6862896,-0.4646357,-1.561375,-0.1093997,0.6635646,-0.568615,-0.4393077,-0.04813217,16.20315,12.41943,54.3629,0.9809827,1.42715,-0.3615685,2.509856,-1.227112,-1.652044,0.01865721,0.05340781,0.0003540739,344.3921,12.91427,24.77883
83.69599999999991,-0.02897083,-0.007875892,0.07217281,-0.2420346,0.09131242,-0.1054095,-0.3141373,0.2312743,-0.4394532,355.356,8.028495,356.6805,-0.9759257,-0.7137291,-0.512565,-1.7245,-0.1807347,0.6263672,-0.581481,-0.448906,-0.05657055,17.37893,11.14508,54.36564,0.9574878,1.429451,-0.4210733,2.506469,-1.343001,-1.771677,0.03003077,0.07139976,-0.006075837,342.4027,14.51938,25.68883
97.51700000000005,-0.02982606,-0.006996206,0.0773537,-0.2451042,0.1141891,-0.1118522,-0.3145831,0.2312495,-0.4381857,355.5189,7.886917,356.8196,-0.9929895,-0.7359204,-0.563391,-1.856918,-0.2677429,0.6367093,-0.5943913,-0.4585262,-0.06573926,18.66606,9.804474,54.19204,0.9321896,1.425959,-0.4711294,2.484962,-1.433426,-1.858151,0.04095316,0.08908044,-0.01285082,340.4242,16.12088,26.56567
111.46800000000007,-0.0303959,-0.003737628,0.0834408,-0.2310479,0.1348047,-0.1236585,-0.3149658,0.2313628,-0.436848,355.638,7.72476,356.9682,-1.006772,-0.7546372,-0.6238707,-1.989496,-0.3949136,0.6638688,-0.6074587,-0.4681156,-0.07587802,20.13899,8.404339,53.85692,0.8945996,1.415274,-0.5319589,2.456462,-1.525782,-1.924821,0.05119181,0.1067286,-0.02072256,338.4595,17.76315,27.42737
125.269,-0.03034085,0.0007907413,0.08883993,-0.2026192,0.1515073,-0.1462321,-0.315361,0.2314911,-0.4354836,355.7089,7.561767,357.1433,-1.013626,-0.760758,-0.6707096,-2.062992,-0.4701188,0.6417366,-0.620354,-0.4774102,-0.08615279,21.54668,7.042784,53.51434,0.8579453,1.40244,-0.5748313,2.384409,-1.562335,-1.970043,0.06094178,0.1239255,-0.02866858,336.5438,19.26206,28.2693
139.135,-0.02987207,0.004881055,0.09380733,-0.1686634,0.1603946,-0.1699189,-0.3157409,0.2316079,-0.4340602,355.7471,7.39686,357.3147,-1.023235,-0.7584307,-0.7342876,-2.164717,-0.4788918,0.6153439,-0.6334926,-0.4865975,-0.09790509,22.92762,5.508448,53.13691,0.8095233,1.383704,-0.6216866,2.283675,-1.535145,-1.988876,0.06994025,0.1409594,-0.03744916,334.678,20.58169,29.05158
153.15200000000004,-0.02910277,0.007714947,0.09811267,-0.1622936,0.1686074,-0.1838273,-0.3161108,0.2317605,-0.4325532,355.8486,7.224834,357.5045,-1.030054,-0.7494057,-0.7849485,-2.262676,-0.4436565,0.5834659,-0.6463463,-0.4953638,-0.1097979,24.24858,3.841405,52.71809,0.7598636,1.361499,-0.6653174,2.186284,-1.404968,-1.935646,0.07848171,0.1576103,-0.04677068,332.865,21.73963,29.53488
166.83400000000006,-0.02822196,0.009321658,0.1033787,-0.1589546,0.1785868,-0.1883094,-0.3165234,0.2318798,-0.4310378,355.9431,7.051691,357.6648,-1.035679,-0.7317977,-0.8431934,-2.384686,-0.3447388,0.5220471,-0.6591842,-0.5038062,-0.1227707,25.49648,1.982813,52.34931,0.7146648,1.331744,-0.7030486,2.069751,-1.22765,-1.76787,0.08662767,0.1738328,-0.0564823,331.3148,22.84696,29.65073
180.92499999999995,-0.02781383,0.0083501,0.1063401,-0.1459943,0.1848697,-0.1780117,-0.3168992,0.2318763,-0.4294877,356.0068,6.889696,357.7818,-1.03049,-0.7136438,-0.9020759,-2.488477,-0.2273372,0.3178806,-0.6717281,-0.5120859,-0.1364988,26.75181,0.245838,52.36226,0.6763419,1.297901,-0.7354062,1.974692,-1.070934,-1.578663,0.09447371,0.1896524,-0.06638964,329.9311,24.00815,29.54088
194.61899999999991,-0.02625661,0.007850058,0.1100491,-0.1399316,0.190377,-0.1537164,-0.3171531,0.2319963,-0.4279032,356.0979,6.71162,357.8768,-1.018251,-0.6926589,-0.9605777,-2.568805,-0.08329126,0.07802476,-0.683955,-0.5200198,-0.1509338,27.9691,358.5388,52.61425,0.645565,1.264812,-0.765091,1.940515,-1.03919,-1.439127,0.1018635,0.205137,-0.07661097,328.596,25.40973,29.42247
208.49399999999991,-0.02448136,0.006878406,0.112654,-0.1317477,0.1896414,-0.1411795,-0.3174756,0.2321025,-0.4262301,356.1714,6.558444,357.9746,-0.9981298,-0.6714544,-1.017515,-2.626271,0.04735705,-0.1606205,-0.6956821,-0.5277244,-0.1659985,29.1943,356.8603,53.00611,0.6141154,1.237996,-0.7993987,1.983493,-1.126642,-1.437205,0.1085659,0.2203667,-0.0873844,327.0474,27.0493,29.45014
222.6010000000001,-0.02318168,0.006522143,0.1151524,-0.1272468,0.1830283,-0.132541,-0.3178092,0.2321799,-0.4246458,356.2457,6.418174,358.0909,-0.9691479,-0.6489358,-1.071874,-2.633495,0.07922805,-0.3161739,-0.706798,-0.5349994,-0.1816116,30.481,355.222,53.20816,0.5785905,1.217597,-0.8403567,2.07276,-1.226504,-1.550625,0.114698,0.2352796,-0.09873262,325.1828,28.8205,29.49723
236.43499999999995,-0.0226029,0.004598983,0.1161252,-0.112289,0.1777438,-0.1274647,-0.3181777,0.2321459,-0.4229875,356.2922,6.27839,358.1752,-0.9307358,-0.6233935,-1.121525,-2.563359,-0.02740915,-0.3828576,-0.7172903,-0.5416443,-0.1976768,31.85012,353.7108,53.02929,0.5379483,1.198537,-0.8819367,2.141608,-1.268217,-1.710528,0.1203448,0.249792,-0.1103781,323.1026,30.57075,29.44117
250.51299999999992,-0.0222721,0.002141471,0.1175776,-0.118352,0.1783233,-0.1250746,-0.3185071,0.2321032,-0.4212883,356.3965,6.119564,358.2946,-0.8897055,-0.5917981,-1.167099,-2.450583,-0.2217983,-0.3519044,-0.7273365,-0.5477504,-0.2142151,33.22379,352.2311,52.3702,0.4964454,1.17311,-0.9166209,2.18209,-1.266016,-1.824185,0.1255255,0.2636244,-0.1221031,321.0143,32.37469,29.17666
264.43399999999997,-0.02189733,-0.0005776108,0.1191606,-0.1195399,0.1792434,-0.1261753,-0.3188015,0.2319978,-0.4196767,356.4608,5.961243,358.4028,-0.8538293,-0.5565516,-1.210781,-2.390074,-0.3805624,-0.2883086,-0.7369843,-0.5533644,-0.231337,34.54927,350.5487,51.39925,0.4557686,1.133524,-0.9366976,2.129125,-1.249013,-1.805069,0.1301494,0.2767277,-0.1337899,319.2509,34.11496,28.8532
278.51099999999997,-0.0213204,-0.003898076,0.1184679,-0.1112588,0.1762661,-0.1220482,-0.3190821,0.2318726,-0.4181235,356.5182,5.816701,358.494,-0.8210484,-0.525283,-1.252697,-2.384955,-0.469796,-0.2972968,-0.7462315,-0.5588397,-0.2488613,35.90693,348.7683,50.43525,0.4120744,1.082892,-0.9413437,1.957688,-1.186809,-1.682364,0.1341713,0.289222,-0.1453751,317.87,35.55107,28.59635
292.4570000000001,-0.02067766,-0.00810831,0.1178888,-0.09649061,0.1686262,-0.1273738,-0.3193538,0.2316069,-0.4164963,356.5458,5.68863,358.6164,-0.7843804,-0.4989093,-1.299535,-2.473754,-0.5528104,-0.4076472,-0.7548227,-0.5639846,-0.2670232,37.51814,346.7968,49.40594,0.3628749,1.03128,-0.9379092,1.710723,-1.130641,-1.580814,0.137769,0.3011685,-0.1570394,316.5999,36.55434,28.59343
