time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0008746592,-0.0007125535,-0.0001674517,0.000567882,0.01380475,0.004606599,-0.02612601,0.4959894,0.4023594,5.06262,11.01913,359.9417,0.002924699,-0.001963292,0.0001766701,0.01554864,0.009201072,0.008920252,-0.2278381,-0.3614303,0.4576959,64.90844,323.4592,271.9272,0.002115455,-0.002471816,0.0006963989,0.0007502756,0.001858965,-0.0109368,0.1909817,-0.3651737,0.3913966,67.73891,76.66319,85.00761
13.903999999999996,-0.000728161,6.46463e-06,-0.0007890586,-0.0007999889,0.01776895,0.001254178,-0.02612303,0.4960239,0.4023343,5.063424,10.99936,359.9485,0.003088589,-0.001804872,0.0001251731,0.01964178,0.007318469,0.00626532,-0.227792,-0.3614405,0.4577175,64.91267,323.4602,271.9417,3.549061e-05,-0.002426767,0.001168258,0.004503686,-0.01016881,-0.005707391,0.1909817,-0.3651737,0.3913966,67.74081,76.66151,85.00661
27.544000000000324,-0.0004088189,0.0006886556,-0.001197684,0.007166005,0.01897601,-0.001654962,-0.02611811,0.4960655,0.4023329,5.027965,10.99287,359.9454,0.001492187,-0.001318128,0.0001604059,0.03425435,-0.0006546036,0.01049157,-0.2277482,-0.3614542,0.4577405,64.90812,323.453,271.9653,-0.001190995,-0.002352396,0.001992208,0.001270663,-0.013116,0.007258021,0.1909816,-0.3651737,0.3913961,67.74157,76.66003,85.00727
41.690000000000055,-0.0003509834,0.001241749,-0.001239959,0.02011809,0.01376124,0.005068965,-0.02612399,0.4961084,0.4023395,5.002557,10.99025,359.9067,0.0006567335,-0.001461514,-0.0009240006,0.03382061,-0.001717322,0.02272147,-0.2277269,-0.3614684,0.4577472,64.90536,323.4273,271.9698,-0.001032966,-0.00204378,0.002201,0.002925252,-0.008653737,0.007639324,0.1909816,-0.3651737,0.3913962,67.74065,76.65932,85.00639
55.70600000000013,-0.0001324001,0.001849183,-0.001322209,0.02516853,0.008404081,0.003226095,-0.02611788,0.4961519,0.4023238,4.986314,10.98077,359.9089,0.00115195,-0.0016397,-0.001936681,0.02949451,0.007008321,0.02186542,-0.2277032,-0.3614829,0.4577456,64.91076,323.4057,271.9786,-0.0005900631,-0.001947231,0.002333195,-0.001212795,-0.002206757,0.009844808,0.1909817,-0.3651737,0.3913962,67.73964,76.65984,85.00742
69.42900000000054,7.809693e-05,0.002251273,-0.001677632,0.02195343,0.006877881,-0.005125183,-0.02610014,0.4961841,0.402271,4.97362,10.97357,359.9337,0.001230154,-0.002185587,-0.002526991,0.02366621,0.01240082,0.02626903,-0.2276783,-0.3615071,0.457735,64.92284,323.3776,271.9824,6.217859e-06,-0.001692997,0.002662738,-0.006255577,0.004407138,0.01398017,0.1909428,-0.3652829,0.3915763,67.74594,76.68375,85.0517
83.42999999999984,0.000247462,0.002088012,-0.002001537,0.02213479,0.01000996,-0.01042967,-0.02608584,0.4961992,0.4022201,4.936742,10.97398,359.9296,0.0009430071,-0.002158794,-0.00180196,0.03014476,0.01211835,0.02273222,-0.2276632,-0.3615275,0.4577313,64.93022,323.3594,271.9919,0.0001184267,-0.001340151,0.002670989,-0.005487761,0.006346969,0.01179879,0.1909364,-0.3652926,0.3916193,67.74088,76.67828,85.05585
97.32200000000057,8.086418e-05,0.001887983,-0.001914879,0.02089093,0.008508947,-0.01370947,-0.02610658,0.4962229,0.4021965,4.92471,10.95691,359.9391,0.0004801123,-0.001701073,-0.0004318713,0.0359271,0.006696795,0.01314499,-0.227651,-0.3615355,0.457735,64.93202,323.3531,272.0171,-0.0004350982,-0.001286873,0.003058912,-0.008053025,0.002056163,0.01333989,0.1909571,-0.3653597,0.3916691,67.73596,76.67249,85.06653
111.06300000000056,0.0003665764,0.00178468,-0.002070433,0.01873224,0.009102676,-0.01043364,-0.02611022,0.4962474,0.4021643,4.915073,10.96071,359.9357,-0.0001926995,-0.001515035,-4.577658e-05,0.03677803,0.004950644,0.0122939,-0.2276456,-0.3615336,0.4577395,64.93076,323.3485,272.0389,-0.001019464,-0.001022045,0.004127341,0.003263894,0.002308574,0.009192598,0.1909679,-0.3653841,0.3916777,67.7358,76.66673,85.06461
125.18600000000015,0.000638445,0.001232888,-0.002192564,0.01301352,0.005642619,-0.007693323,-0.02609579,0.4962511,0.4021099,4.913479,10.95646,359.9418,-0.0009956014,-0.001291257,-0.0007422649,0.02874918,0.00188054,0.01587194,-0.2276457,-0.3615335,0.4577395,64.93113,323.3457,272.0326,-0.001535462,-0.0007792362,0.004785046,0.005454523,-0.001682221,0.01058827,0.1909679,-0.3653841,0.3916777,67.73667,76.6649,85.06319
