time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.09595805,-0.3182795,0.04694858,0.1984342,0.0561411,0.1894469,-0.3139337,-0.03050399,-0.04491624,4.436509,6.007178,357.0699,-0.4326365,-2.277169,-0.2820987,-5.081259,4.420797,1.365944,-0.4730884,-0.5902406,0.04990282,6.704127,354.5482,340.3112,0.1912179,0.9111139,0.5941027,2.732254,-0.417301,0.8519573,-0.2305695,-0.4805356,0.1259769,5.613651,11.44389,356.3917
13.804000000000087,0.06619798,-0.2144693,0.05882602,0.1716386,0.09077545,0.1787043,-0.3138257,-0.02918425,-0.04376566,4.492994,5.849858,356.9651,-0.4447261,-1.659964,-0.4702113,-2.529304,3.280736,0.4088975,-0.4772887,-0.5930908,0.0362203,4.42742,353.1961,341.4322,0.1523805,1.116135,0.493236,3.157358,-0.1777889,0.826033,-0.2293943,-0.4621752,0.1290928,2.791178,10.70292,354.684
27.896000000000072,0.03365488,-0.08318555,0.07488244,0.154962,0.07836054,0.1297524,-0.3141649,-0.02677885,-0.04227519,4.378981,5.859594,356.955,-0.3653017,-1.080045,-0.5923975,-1.288877,1.66625,-1.230549,-0.4804964,-0.5935645,0.02661294,3.086138,354.3753,345.4638,0.1167491,1.306661,0.3674423,3.563549,-0.02501618,0.07121094,-0.2285993,-0.4428162,0.1303995,359.0059,10.34098,354.6295
41.49300000000005,0.007164285,0.03026569,0.08403824,0.07029369,0.01965403,0.07945916,-0.3148168,-0.02299607,-0.04114166,4.506331,5.993344,357.0049,-0.2616125,-0.6571445,-0.6143242,-1.103003,0.8004006,-1.911614,-0.4819354,-0.5926045,0.02036501,3.599265,355.5639,348.2742,0.09690292,1.448217,0.2294813,3.81579,-0.1731669,-0.9070744,-0.2277719,-0.4235196,0.130164,354.8357,10.55591,355.6509
55.61400000000003,-0.01999567,0.1467988,0.08894233,-0.02689606,-0.09518827,0.03799362,-0.3158647,-0.01764247,-0.03993985,4.686726,6.323001,357.0413,-0.1709766,-0.3396622,-0.5741746,-1.016292,0.4296791,-1.121243,-0.4816508,-0.5889759,0.01493614,4.102716,356.0052,347.7919,0.09128426,1.523576,0.09231532,3.866657,-0.5587803,-1.710764,-0.2268495,-0.4052355,0.1285625,350.7663,11.23929,357.0847
69.25900000000001,-0.04783064,0.2626172,0.09082983,-0.08090261,-0.2192304,0.001210331,-0.3173975,-0.01123679,-0.03872195,4.755882,6.715233,357.0912,-0.09984086,-0.09992003,-0.5181333,-0.9424436,0.1062293,0.08845996,-0.4811032,-0.5844118,0.009191487,4.345797,356.371,345.5172,0.09546126,1.526332,-0.02787505,3.677878,-1.006257,-2.061122,-0.2259074,-0.3883507,0.1262236,347.3482,12.27075,358.2829
83.12300000000005,-0.07274557,0.3557504,0.08956618,-0.1105226,-0.2826174,-0.08135357,-0.3191302,-0.004211158,-0.03764039,4.829603,7.051575,357.3307,-0.03030989,0.1032729,-0.4520144,-0.7733445,-0.3583629,0.8643202,-0.4806617,-0.5778785,0.004925717,4.178227,357.2696,343.4014,0.1039681,1.459884,-0.1166421,3.304396,-1.234438,-1.808892,-0.2248181,-0.3734629,0.1235003,344.997,13.34594,358.5286
97.24300000000005,-0.09480912,0.4316742,0.08521989,-0.1359311,-0.2783034,-0.1962814,-0.3209358,0.003240973,-0.03668436,4.870196,7.272914,357.7209,0.01792199,0.2776683,-0.3830793,-0.4858007,-0.7229118,0.998591,-0.4803905,-0.5700617,0.001649082,3.675415,358.2996,342.3224,0.1100078,1.339173,-0.17613,2.879642,-1.145327,-1.184295,-0.2236876,-0.3609959,0.1204983,343.5864,14.21778,357.7733
111.32000000000005,-0.1143973,0.490321,0.07913754,-0.1091928,-0.2289592,-0.3283447,-0.3228732,0.01070073,-0.03581125,4.744707,7.425878,358.1892,0.04688377,0.3919783,-0.3182841,-0.2857258,-0.9224131,0.758836,-0.4801029,-0.5625437,-0.0006354973,3.245627,359.3069,342.11,0.1067757,1.180223,-0.2108541,2.473493,-0.8564537,-0.5145716,-0.2228579,-0.3512034,0.1175168,342.7966,14.82339,356.4581
124.94900000000007,-0.128578,0.5201728,0.07386522,-0.03661738,-0.1920375,-0.4097176,-0.324921,0.01803043,-0.03497803,4.505712,7.561458,358.554,0.07139242,0.4752765,-0.2356781,-0.169885,-1.002358,0.4816736,-0.4793269,-0.5548968,-0.001203105,2.906381,0.2188,342.2065,0.09295056,0.966013,-0.2253332,2.038852,-0.5575427,0.07523397,-0.2226515,-0.3451787,0.1148056,342.5403,15.35894,354.9825
