time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.03418159,0.007872984,-0.000124793,0.04796343,-0.09524832,0.01562016,0.1909829,0.5502325,-0.4622719,5.957636,357.5034,358.9941,-0.8273028,0.895655,-0.02395085,1.041766,1.60433,0.8567864,-0.04308575,0.3076287,0.02790711,334.3143,341.4207,358.762,0.7757162,-0.4691017,-0.1110271,-0.7308133,-0.5676517,0.7183128,0.2926248,0.1497844,0.009981241,349.8019,6.896199,340.6657
13.819999999999936,0.03314582,0.006050192,0.004318023,0.02321131,-0.08798862,0.009914127,0.1914586,0.5502632,-0.4620991,5.991723,357.5481,358.9988,-0.8838243,0.9584509,-0.05823892,1.167142,1.600953,0.7409716,-0.05618308,0.3221383,0.0262351,332.9839,340.3484,358.6022,0.8412951,-0.5149094,-0.1354185,-0.7744507,-0.6911208,0.6533967,0.305276,0.1417852,0.007322885,350.2821,7.914719,340.5636
27.827999999999975,0.0320378,0.004534279,0.0101837,0.00461693,-0.07732622,0.00796815,0.1918737,0.5502818,-0.46172,5.99958,357.5934,358.9838,-0.9271767,1.017432,-0.09844497,1.242756,1.646805,0.6920735,-0.06943716,0.3372408,0.02389103,331.6279,339.2484,358.3195,0.9077391,-0.5603459,-0.1647375,-0.7834687,-0.8124355,0.6288279,0.3188851,0.1328424,0.004343763,350.6826,9.023552,340.4387
41.76999999999998,0.03142658,0.004194012,0.01662237,0.00502255,-0.06853829,0.007767127,0.1922563,0.550388,-0.4612961,5.975529,357.6406,358.9648,-0.9570788,1.075365,-0.147436,1.354732,1.713459,0.7301224,-0.08278821,0.3529682,0.02078955,330.0274,338.1597,357.9527,0.9751075,-0.6169092,-0.1895882,-0.8670129,-0.8954704,0.6589804,0.3333478,0.1228983,0.001379207,351.2947,10.21588,340.2652
55.590999999999894,0.03126213,0.004753036,0.02406563,0.01911471,-0.07198536,0.0261225,0.1927024,0.5505033,-0.4607425,5.927241,357.6927,358.9021,-0.974404,1.125458,-0.1958204,1.40876,1.771218,0.8162598,-0.09629896,0.368982,0.01730721,328.3624,337.226,357.4102,1.033773,-0.6727909,-0.2087729,-1.044872,-1.022228,0.6730332,0.3479951,0.1125383,-0.001758453,352.1438,11.6368,340.263
69.59899999999993,0.03160583,0.006614833,0.0318298,0.02444429,-0.08496593,0.05348647,0.1931189,0.5506631,-0.4600661,5.891707,357.7757,358.7947,-0.9844041,1.168396,-0.2403558,1.39628,1.885592,0.902022,-0.1098413,0.3855168,0.01330993,326.7195,336.3376,356.6122,1.102544,-0.7453529,-0.2359634,-1.365351,-1.193992,0.5908891,0.3637128,0.1011471,-0.005693529,353.3214,13.28443,340.7562
83.53599999999983,0.03213228,0.00765758,0.03975082,0.02748078,-0.1022252,0.08077413,0.1935743,0.5507087,-0.4592824,5.860773,357.8625,358.6792,-0.9963942,1.206449,-0.2892885,1.398738,2.108374,0.9149852,-0.1236224,0.4024816,0.008567631,325.0819,335.1649,355.6747,1.151666,-0.7985804,-0.2706449,-1.588511,-1.296714,0.4892078,0.3795902,0.08960465,-0.01032276,354.4522,14.84086,341.4128
97.42399999999998,0.03261688,0.007673543,0.04696251,0.009933027,-0.1180829,0.09964152,0.1940364,0.5507342,-0.4584482,5.884648,357.9501,358.5553,-1.010505,1.24253,-0.3480316,1.486773,2.274167,0.8830006,-0.1374724,0.4197545,0.002775297,323.3471,333.7478,354.9553,1.189872,-0.8354473,-0.3099877,-1.714273,-1.340129,0.4214908,0.3958944,0.07801811,-0.01555932,355.5318,16.30886,342.0899
111.32199999999989,0.03288552,0.006048568,0.05413122,-0.006075323,-0.125842,0.1073289,0.194424,0.5507593,-0.4574575,5.90434,358.0514,358.4583,-1.017503,1.273533,-0.4098639,1.573483,2.276164,0.8577916,-0.1512927,0.4372801,-0.003716595,321.612,332.4114,354.4999,1.238315,-0.8684224,-0.3645753,-1.7787,-1.42512,0.3954195,0.4133072,0.06578731,-0.02181391,356.523,17.90245,342.7644
125.36099999999988,0.03271812,0.005229873,0.06153386,-0.01187625,-0.124562,0.0884753,0.1948684,0.5508725,-0.4563522,5.90856,358.136,358.432,-1.011406,1.303997,-0.476082,1.596761,2.186347,0.8809183,-0.1649932,0.4552191,-0.01108674,319.8961,331.3445,354.086,1.294809,-0.9061788,-0.4313688,-1.857398,-1.540494,0.4769816,0.4313446,0.05289548,-0.02933722,357.6399,19.72829,343.3299
139.26199999999994,0.03208091,0.005992925,0.06957418,-0.001247453,-0.1207015,0.06522789,0.19532,0.5509779,-0.4551284,5.871069,358.2184,358.4188,-1.00175,1.32149,-0.5265936,1.615352,2.204099,0.8829507,-0.1783552,0.4729087,-0.01860879,318.1702,330.1882,353.5426,1.335937,-0.9382915,-0.4924961,-1.926582,-1.595866,0.57622,0.4495257,0.04002609,-0.03716744,358.8707,21.5006,343.8859
152.8979999999999,0.03077885,0.008053736,0.07830396,0.01415288,-0.1252295,0.067918,0.1956965,0.5511511,-0.4538219,5.823256,358.3155,358.3189,-0.9890866,1.339973,-0.5931134,1.67783,2.27974,0.8559132,-0.1914492,0.4910238,-0.02748952,316.3878,328.795,353.0354,1.375009,-0.9629331,-0.557335,-2.050181,-1.758827,0.6438851,0.4678071,0.0271821,-0.04597879,0.1435586,23.60756,344.6524
166.96299999999997,0.02945507,0.009634153,0.0856195,0.01647534,-0.1383104,0.09593369,0.1960968,0.5513006,-0.4524598,5.811301,358.4167,358.1638,-0.9749795,1.347215,-0.6400443,1.707236,2.327867,0.8038012,-0.204278,0.5088134,-0.03640752,314.7002,327.3852,352.5306,1.405836,-0.9784824,-0.6272039,-2.210005,-1.921328,0.6803421,0.4861518,0.01449233,-0.05578125,1.482565,25.87499,345.6805
180.92099999999982,0.02858182,0.009926463,0.09308895,0.001282695,-0.155788,0.1280669,0.1964546,0.5514088,-0.4509776,5.831588,358.5479,357.9888,-0.9581701,1.353427,-0.6969533,1.766588,2.369047,0.7208618,-0.2167454,0.526932,-0.04652658,313.0715,325.7463,352.1554,1.425524,-0.9860964,-0.6979591,-2.289115,-2.00614,0.7164913,0.5046933,0.001774058,-0.06644051,2.776943,28.0559,346.7352
194.7829999999999,0.02791166,0.01001992,0.09994524,-0.01479609,-0.1744869,0.1566813,0.1968182,0.5516124,-0.4494376,5.858112,358.6795,357.8052,-0.9360217,1.358963,-0.7586339,1.853115,2.364768,0.6828614,-0.2287615,0.5449898,-0.05751316,311.3781,323.9796,351.9955,1.441262,-0.989425,-0.7743191,-2.3961,-2.143835,0.7635265,0.5230947,-0.01088426,-0.07814735,4.108212,30.46817,347.9555
208.84299999999985,0.02706077,0.01053283,0.1064059,-0.01308504,-0.1807673,0.1556038,0.197163,0.5517941,-0.4477584,5.838727,358.7984,357.6903,-0.9008209,1.360373,-0.8296781,1.939985,2.319192,0.6804994,-0.2399604,0.5630551,-0.06959727,309.6468,322.1112,352.0571,1.445457,-0.9829496,-0.8528646,-2.502537,-2.248739,0.7813789,0.5412538,-0.02293426,-0.09093279,5.402212,32.92406,349.405
222.81499999999983,0.02509523,0.012392,0.1138537,-0.002603651,-0.17156,0.11689,0.1974443,0.5519913,-0.4459879,5.813732,358.9047,357.6847,-0.8635651,1.35605,-0.8760691,1.940386,2.259491,0.690291,-0.2506291,0.5806145,-0.08150145,307.9735,320.4219,352.0639,1.446203,-0.9678549,-0.9377598,-2.446678,-2.388361,0.8986544,0.5595047,-0.03459784,-0.1049969,6.688794,35.49295,350.5144
236.64699999999993,0.02224778,0.01356249,0.1206651,0.01159366,-0.1512376,0.0807192,0.1976432,0.5521122,-0.4441106,5.774167,358.989,357.6732,-0.8132176,1.34419,-0.9275379,1.920874,2.239901,0.6929126,-0.2604209,0.598118,-0.09460831,306.3228,318.811,351.9595,1.439173,-0.9420342,-1.024919,-2.25789,-2.53618,1.015866,0.5773121,-0.04574899,-0.1201293,7.860056,38.11135,351.2893
250.75900000000001,0.01917118,0.0134151,0.1269198,0.01697084,-0.1369795,0.07860895,0.1978484,0.5522304,-0.4422016,5.748697,359.0515,357.5711,-0.7517655,1.32627,-0.9886172,1.945739,2.285096,0.6944061,-0.2691883,0.6153196,-0.1089498,304.5688,317.0559,351.8347,1.419847,-0.9090439,-1.107351,-2.082225,-2.638443,1.085599,0.5945195,-0.05634146,-0.1361064,8.960006,40.70977,352.0479
