time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.004530543,-0.0014996,-0.004881959,-0.0001465444,-0.01161905,0.005048686,0.04283458,0.06466129,1.661083,353.821,1.35048,357.1129,-0.0009022109,-0.002139729,-0.001889408,-0.0002235798,0.002833524,0.02062562,-0.1015867,-0.7785733,1.729855,47.33663,345.1374,330.9265,-0.00652977,-0.004618511,-0.009676743,0.001767736,-0.03159057,0.00553752,0.2165209,-0.7812433,1.719344,54.02948,24.00415,45.75423
14.021000000000015,0.004589515,-0.001153543,-0.005242671,-0.002653136,-0.004671867,0.005879608,0.04290283,0.0646652,1.661027,353.8293,1.345409,357.1071,-0.002918065,-0.002652979,-0.002202206,0.002873087,0.003143137,0.0291403,-0.1016081,-0.7786228,1.729826,47.33461,345.0993,330.9044,-0.002068141,-0.00614169,-0.01183781,-0.000946115,-0.02968027,-0.01594782,0.2164972,-0.7813318,1.719159,54.04867,24.02263,45.74957
28.02199999999999,0.004241101,-0.001038624,-0.004963869,-0.005343397,-0.01008104,0.004925489,0.04295641,0.0646649,1.660991,353.8381,1.364649,357.1079,-0.003304722,-0.002651387,-0.003164824,0.002171897,0.003168778,0.03210039,-0.1016321,-0.7786662,1.729789,47.33247,345.0638,330.8831,0.001780773,-0.00684354,-0.01373076,-0.01579308,-0.01664431,-0.03187056,0.2165132,-0.7814309,1.718948,54.06918,24.07438,45.78628
41.447,0.003947798,-0.0008778436,-0.004393906,-0.007586832,-0.0115356,0.007481412,0.04301625,0.06467226,1.660955,353.8454,1.376948,357.0979,-0.001754441,-0.002517336,-0.004259541,-0.006230727,0.0006451081,0.02081996,-0.1016491,-0.7787167,1.729737,47.33652,345.0383,330.8657,0.003511926,-0.006885862,-0.01464358,-0.02002604,-0.01281878,-0.03477403,0.2165527,-0.7815242,1.718749,54.08967,24.12513,45.82273
55.71600000000001,0.004251932,-0.0006429706,-0.004310471,-0.009990967,-0.003548637,0.00809946,0.04309881,0.06468585,1.660905,353.8567,1.36601,357.0889,0.0002553246,-0.001303867,-0.004821699,-0.003399535,-0.003979173,0.007483327,-0.1016486,-0.7787547,1.729673,47.33751,345.0263,330.8541,0.004064783,-0.006071576,-0.01442537,-0.02275824,0.001267218,-0.0326574,0.216592,-0.7815968,1.718571,54.10008,24.17071,45.86653
69.77199999999999,0.00470562,-0.000667114,-0.003893975,-0.01330815,-0.004491738,0.007335133,0.04319364,0.06470078,1.660873,353.8733,1.371755,357.0862,0.002001279,-3.737571e-05,-0.005066789,-0.0003906567,-0.01112779,-0.004224447,-0.1016276,-0.7787772,1.729597,47.33457,345.0299,330.8477,0.003043642,-0.004785063,-0.01372502,-0.01814859,6.32882e-05,-0.01601578,0.2166207,-0.7816361,1.718402,54.10745,24.18454,45.8835
83.48399999999998,0.005044899,-0.0008273961,-0.003296478,-0.01480207,-0.01019443,0.01616153,0.04329383,0.06471282,1.660853,353.8914,1.401792,357.0555,0.002645192,-6.131923e-05,-0.0060692,-0.002615856,-0.002961927,-0.007944534,-0.1015964,-0.7787882,1.729518,47.33387,345.0376,330.8467,0.001608143,-0.003158701,-0.01361778,-0.01503148,-0.01141168,-0.004401301,0.2166402,-0.7816496,1.718212,54.12142,24.18802,45.8871
97.74599999999998,0.005635899,-0.001011678,-0.002546857,-0.01620935,-0.01444366,0.02143526,0.04341012,0.06472051,1.660846,353.8932,1.421067,357.036,0.002549355,-0.000670497,-0.006859006,-0.0068585,0.0007693935,-0.0042838,-0.1015645,-0.7788095,1.729434,47.33753,345.0428,330.8496,0.000434461,-0.001526617,-0.01336707,-0.01070998,-0.02449258,0.006470013,0.2166613,-0.7816408,1.718008,54.14214,24.17242,45.86809
111.733,0.006363642,-0.001384787,-0.001898843,-0.01667794,-0.01798584,0.01457534,0.04354519,0.06471843,1.660842,353.9172,1.44303,357.0449,0.002203939,-0.002014477,-0.008103138,-0.01034649,0.01097724,0.001045515,-0.1015256,-0.778866,1.729344,47.34766,345.0405,330.8514,0.0006622672,-1.801527e-05,-0.01308672,-0.006450369,-0.0233643,0.01110033,0.2166866,-0.7816221,1.717826,54.15789,24.14989,45.8427
125.5,0.006993513,-0.001802592,-0.001108652,-0.0184142,-0.0234912,0.008164546,0.04368806,0.06471404,1.660852,353.9455,1.476081,357.0543,0.001922005,-0.003927291,-0.009536795,-0.0173311,0.020369,0.005579519,-0.1014892,-0.7789494,1.729231,47.37007,345.0318,330.8539,0.002181303,0.001139967,-0.01204516,0.001819103,-0.008874751,0.01185079,0.2167249,-0.7815977,1.717666,54.16059,24.13145,45.82564
139.235,0.007132772,-0.002089181,-0.0007880628,-0.02423414,-0.02774672,0.006022187,0.04379672,0.06468216,1.660846,353.9597,1.502913,357.0564,0.001694457,-0.005005818,-0.01031821,-0.01959195,0.01195091,0.006696573,-0.1014527,-0.7790473,1.729114,47.39026,345.0204,330.8466,0.004353624,0.001005825,-0.01142107,-0.000299736,0.002614784,0.008161656,0.2167874,-0.7815823,1.717521,54.15895,24.12087,45.82178
153.339,0.007661061,-0.002708239,-0.000625906,-0.02411768,-0.02608044,0.003500705,0.04391891,0.06462753,1.660837,353.9908,1.523941,357.056,0.001772884,-0.006013134,-0.01095635,-0.02964979,-4.646881e-05,0.006025518,-0.1014117,-0.7791613,1.728978,47.41321,345.0097,330.8261,0.00726244,-0.000256202,-0.01148099,-0.002331257,-0.002320484,-0.009410001,0.2168864,-0.7815843,1.717381,54.1629,24.13181,45.82841
167.14000000000004,0.007637185,-0.002758777,-4.983065e-05,-0.02777027,-0.03034348,0.00235303,0.04403085,0.06458676,1.660841,354.0117,1.559573,357.0672,0.001799107,-0.006274485,-0.01098077,-0.03272834,-0.01041906,0.006953978,-0.1013697,-0.7792768,1.728844,47.43209,344.9953,330.7937,0.01080392,-0.001351333,-0.01151764,0.002736177,-0.008952741,-0.03019519,0.2170633,-0.7816015,1.717201,54.16821,24.17833,45.84832
180.89000000000004,0.007752435,-0.002777321,0.0003662498,-0.02566055,-0.02949899,-0.003330914,0.04415798,0.06454229,1.660837,354.0233,1.575081,357.0865,0.001893743,-0.005829827,-0.01062171,-0.03173745,-0.01098397,0.008748857,-0.1013323,-0.7793628,1.728736,47.44656,344.9829,330.7673,0.01276189,-0.001928156,-0.01164342,0.009175017,-0.01657311,-0.0402612,0.2172324,-0.7816133,1.717057,54.17313,24.22728,45.86074
195.06400000000002,0.007470481,-0.002624427,0.000928655,-0.02343402,-0.02802793,-0.005903787,0.04427075,0.06450409,1.660846,354.0357,1.576907,357.0882,0.002475043,-0.004928522,-0.009789195,-0.02790638,-0.005128228,0.00336182,-0.1012903,-0.7794478,1.728629,47.45997,344.9792,330.7517,0.014205,-0.002903605,-0.01226837,0.005807321,-0.02619827,-0.04966668,0.2174323,-0.7816386,1.7169,54.1905,24.29446,45.88059
209.051,0.007491108,-0.002097682,0.0009277763,-0.02255696,-0.0199454,-0.003202858,0.04439229,0.06448507,1.660865,354.0499,1.5958,357.0893,0.002887697,-0.003996153,-0.009084908,-0.02622146,-0.005710981,0.002198318,-0.1012202,-0.7794636,1.728514,47.47291,344.9732,330.7344,0.01467052,-0.003100577,-0.01258645,0.005588039,-0.0232183,-0.05021233,0.2176319,-0.7816679,1.71674,54.20227,24.35618,45.90089
222.44300000000004,0.00718679,-0.002124528,0.001411897,-0.02053849,-0.02118999,-0.003051089,0.0444988,0.06445098,1.660904,354.0643,1.6102,357.094,0.003355397,-0.003533248,-0.008847462,-0.0267531,0.001894112,-0.002641362,-0.1011606,-0.7794619,1.728415,47.49036,344.9721,330.7255,0.01424276,-0.00295665,-0.01274126,0.002566618,-0.01742945,-0.04289413,0.2177827,-0.7816917,1.716611,54.21008,24.39462,45.91828
236.60700000000003,0.007203625,-0.002115529,0.001493389,-0.02274767,-0.01239081,0.001808273,0.04462838,0.0644322,1.660904,354.0789,1.601442,357.0798,0.00340086,-0.002237796,-0.007898834,-0.02208866,-0.0004115298,0.001570122,-0.1011128,-0.7794513,1.728364,47.50387,344.9656,330.7118,0.01337881,-0.002668368,-0.01338289,-0.006746144,-0.01057426,-0.0358826,0.2179374,-0.7817017,1.716461,54.22009,24.43454,45.94814
