time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.003361248,-1.298686e-05,0.004319162,0.005548284,-0.0006790176,-0.002363902,-0.6148938,0.0116826,-0.3381,-0.004894798,346.4197,0.675501,-1.659209e-05,-0.00108556,0.002546157,-0.0004982511,-0.003192784,-0.01508232,-0.7542921,-0.8303024,-0.4458002,63.28233,269.1322,269.2927,-0.00219024,0.001512022,0.001058209,0.008676201,-0.0006627042,0.01047211,-0.4736649,-0.8269892,-0.2752331,79.34331,23.95313,73.71388
13.880999999999858,-0.002996435,3.172643e-05,0.004427024,0.00740079,0.0004313924,-0.001357724,-0.6149274,0.01169184,-0.3380221,359.9859,346.4192,0.678907,-0.0005558025,-0.001410095,0.001936054,0.0005910419,0.00111493,-0.003684478,-0.7543029,-0.8302678,-0.4457668,63.28227,269.1417,269.2976,-0.002093272,0.001356029,0.001200406,0.003246349,0.002059252,0.01340873,-0.4736868,-0.8269855,-0.2752271,79.33375,23.92134,73.68475
27.868999999999687,-0.002818593,-0.0001899648,0.004743278,0.01285163,-0.005779461,-0.004524905,-0.6149616,0.01168969,-0.3379369,359.9718,346.4343,0.6952888,-0.0007197305,-0.002129624,0.001410048,0.004233815,0.009013297,0.004924945,-0.7543231,-0.830246,-0.4457358,63.2862,269.1417,269.3002,-0.001385083,0.0009303164,0.0007082977,0.005186138,0.0025601,0.005665762,-0.4737027,-0.8269805,-0.2752203,79.32431,23.90685,73.67189
41.68399999999974,-0.001964194,-5.417701e-05,0.004876555,0.01499382,-0.008867376,-0.01065807,-0.6149586,0.01168483,-0.3378802,359.9691,346.4446,0.7322826,-0.001523074,-0.002238891,0.000766513,-0.0007262183,0.008570171,0.01113393,-0.7543558,-0.8302255,-0.4457115,63.29169,269.1312,269.2973,-0.0007752549,-0.000583119,-0.0005272694,2.631801e-05,-0.004551341,-0.01439207,-0.4737113,-0.8269839,-0.2752148,79.32646,23.91635,73.67595
55.685999999999694,-0.001090112,-4.079455e-05,0.004642703,0.0101299,-0.01010371,-0.006023547,-0.6149451,0.01167646,-0.3378358,359.9655,346.4557,0.7176093,-0.00146318,-0.001939314,0.0005857401,-0.0006861858,0.004097553,0.01519735,-0.754391,-0.8302072,-0.4456934,63.29379,269.1169,269.2949,0.0001442753,-0.001266474,-0.0005370586,0.007388712,-0.006769031,-0.02507421,-0.4737085,-0.8269973,-0.2752064,79.33868,23.95069,73.69558
69.7529999999997,-0.0008345346,-0.000589894,0.004388242,0.002482517,-0.01567663,-0.0004989553,-0.6149545,0.01166037,-0.3377907,359.9715,346.4776,0.7038428,-0.0001310534,-0.00208258,0.001007442,-0.0009604418,0.01077985,0.002373016,-0.7544103,-0.8301907,-0.4456756,63.29971,269.1037,269.2883,0.0008047232,-0.001266148,-0.0005668669,0.01785161,-0.009757752,-0.03857566,-0.4736912,-0.8270228,-0.2751851,79.35771,24.02115,73.73024
83.38000000000011,-0.0001383349,-0.0005985996,0.004064267,-0.004170778,-0.01159426,-0.004040348,-0.6149426,0.01165962,-0.3377493,359.9887,346.4799,0.7056311,0.0003274482,-0.001664309,0.001793282,0.001235106,0.007608952,-0.007776125,-0.7544041,-0.8302126,-0.4456586,63.30478,269.1014,269.2818,-3.709469e-05,-0.0004087568,0.0001164298,0.01447671,-0.007794796,-0.02336752,-0.4736862,-0.8270442,-0.2751595,79.368,24.04232,73.7305
97.53899999999976,0.0004093828,-0.0002980951,0.004064473,-0.002252996,-0.01046633,-0.005421947,-0.614926,0.01166868,-0.3377,359.9904,346.4872,0.7124462,0.0002534009,-0.001365656,0.002194021,-0.001532638,0.003995216,-0.01172045,-0.7543957,-0.8302284,-0.4456385,63.30611,269.1063,269.2781,-0.0005168639,0.0003616404,0.0008172611,0.005872377,0.001649213,-0.003084018,-0.4736887,-0.8270574,-0.2751348,79.36829,24.04409,73.72409
111.46299999999974,0.0009010036,0.0004752499,0.004204796,0.002335675,-0.0114356,0.001865641,-0.6148999,0.01170737,-0.3376523,359.9765,346.4983,0.7039443,-0.0002235579,-0.001366569,0.002461036,-0.004601027,0.002881235,-0.006238212,-0.7543886,-0.8302481,-0.4456089,63.30534,269.1088,269.2731,-0.0004297953,0.0007366826,0.001142729,0.0005722138,0.006435758,0.005926075,-0.4736937,-0.8270622,-0.2751085,79.36304,24.04952,73.72919
125.47499999999991,0.001221729,0.001174053,0.004079306,0.002221462,-0.01787516,0.01142841,-0.6148726,0.01175392,-0.337615,359.9606,346.5252,0.6737099,-0.0005921143,-0.001435651,0.002218337,-0.006073659,0.003598201,0.007945155,-0.7543899,-0.8302673,-0.4455768,63.30363,269.0958,269.2649,7.001474e-05,0.0007642845,0.001643882,0.005375049,0.007338993,0.007776733,-0.4736954,-0.8270651,-0.2750788,79.35275,24.04321,73.72595
139.19799999999987,0.001818819,0.001027418,0.003954891,0.00446294,-0.01997374,0.01865239,-0.6148456,0.01176557,-0.3375682,359.9455,346.54,0.6582359,5.73665e-05,-0.001792559,0.002995941,-0.0004512829,0.008302457,-0.0003191761,-0.754391,-0.8302878,-0.4455384,63.30598,269.0824,269.2538,0.0008095857,8.009847e-05,0.001201617,0.007799938,0.002144781,-0.01083061,-0.473687,-0.827078,-0.2750451,79.34915,24.06107,73.73906
153.3119999999999,0.00207031,0.0009731113,0.003750961,0.005410764,-0.02314338,0.02156255,-0.6148256,0.01177779,-0.3375244,359.9186,346.5681,0.6447348,6.217021e-05,-0.001563284,0.004156067,-0.005236914,0.002818294,-0.02642539,-0.7543888,-0.8303138,-0.4454757,63.30809,269.092,269.2418,0.001030262,-0.0003714055,0.001084474,0.01309593,-0.002644228,-0.01984202,-0.4736728,-0.8270975,-0.2750155,79.35297,24.08817,73.75051
