time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.08270327,0.912273,0.001617513,0.9843833,0.04035885,0.2633258,0.4025428,0.6287781,0.3544882,348.8302,352.3301,0.1432395,0.1934868,1.529784,0.2736181,2.056223,-0.3966455,2.733877,0.2331565,0.1570447,0.4485891,341.6537,343.4209,1.953811,0.1574371,-1.185769,0.1118157,-6.007767,-0.7991664,2.7042,0.5762299,0.1378158,0.5923778,4.132429,356.6603,359.2745
13.770999999999958,-0.08813252,0.8621083,3.399374e-05,1.183542,0.01058292,0.2649314,0.4012392,0.6381242,0.3544244,347.5709,352.3644,0.2847596,0.1072169,1.551932,0.2938924,2.403936,-0.3218518,2.271364,0.2312329,0.1762439,0.4542894,339.0995,343.8166,2.60495,0.1603633,-1.424701,-0.04232048,-6.487247,-0.8726309,3.000196,0.5782909,0.1157547,0.5887846,9.737566,357.0834,355.6004
27.55099999999993,-0.09243079,0.76296,-8.631265e-05,1.520383,0.01208914,0.3388363,0.3998687,0.6446844,0.3545962,345.661,352.3835,0.3343952,0.02795373,1.547929,0.3119682,2.673416,-0.214813,1.899291,0.2293592,0.1947748,0.4601393,336.5047,343.931,3.399313,0.152599,-1.635751,-0.1991816,-6.868902,-1.03029,2.681104,0.5798563,0.09242129,0.583716,15.66043,357.5747,353.2448
41.61299999999983,-0.09510179,0.656927,0.003078706,1.794205,0.05185721,0.448438,0.3985177,0.6495308,0.3549073,343.6881,352.3587,0.2501498,-0.02063776,1.523459,0.3272839,2.840653,-0.2032461,1.737166,0.2274267,0.2125868,0.4661537,333.8481,344.3395,3.960569,0.1478367,-1.813781,-0.3684047,-7.064209,-1.148867,2.008623,0.5813699,0.06804346,0.5766371,21.57248,358.3764,352.1272
55.587999999999965,-0.09628404,0.4998885,0.007588575,2.052497,0.1276318,0.5817872,0.3971688,0.6515813,0.3552268,341.5877,352.3151,0.05978367,-0.05232145,1.479755,0.332998,2.976791,-0.2282715,1.664373,0.2252315,0.2292715,0.4720059,331.1054,344.9046,4.445846,0.1683241,-1.922318,-0.5379524,-6.910172,-1.287489,1.087345,0.5833678,0.04383021,0.5672761,26.83323,0.1210283,352.502
69.48299999999995,-0.09408242,0.341321,0.01627866,2.127492,0.193692,0.6397438,0.3961322,0.6517994,0.3557228,339.8666,352.225,359.924,-0.08684525,1.418681,0.3251776,3.081776,-0.2147229,1.548154,0.2223222,0.2452848,0.4773542,328.4119,345.3123,5.044114,0.2369553,-1.934893,-0.6911372,-6.33626,-1.518473,-0.2008968,0.5862114,0.02149843,0.5563228,30.75653,3.786313,355.0999
83.55199999999991,-0.0952549,0.1689114,0.0412464,2.316574,0.2361719,0.7449837,0.3944908,0.6477522,0.3580205,337.3643,352.3055,359.6401,-0.1249366,1.365663,0.2863965,3.264485,-0.02546527,1.39662,0.2193614,0.2605277,0.4812245,325.4659,345.1443,5.784239,0.3133656,-1.861755,-0.8028375,-5.441365,-1.611485,-1.395126,0.5888447,0.000379039,0.5444306,32.88746,8.469507,358.9478
97.64099999999985,-0.09672438,-0.0261628,0.06092374,2.256939,0.3140241,0.8455232,0.3931276,0.6417534,0.3587412,335.768,352.3145,359.0805,-0.1564426,1.312875,0.2144179,3.557766,0.06885853,1.287564,0.2161402,0.2749056,0.4834221,322.1699,344.8633,6.844789,0.3239644,-1.790346,-0.8803614,-4.782945,-1.362768,-1.755588,0.5903731,-0.02125638,0.5325183,34.79394,11.83298,1.895827
111.49499999999989,-0.09558203,-0.2222933,0.05562238,1.493387,0.3350577,0.7200754,0.391887,0.6344399,0.3587803,336.272,352.3346,358.6508,-0.182582,1.261012,0.1297661,3.862499,-0.02288532,1.180023,0.2125583,0.2883823,0.4844669,318.777,344.5605,8.470943,0.2519757,-1.747526,-0.9240385,-4.388821,-0.7320747,-1.351829,0.590517,-0.0430465,0.5213452,37.26603,12.92622,3.747131
125.18599999999992,-0.09327932,-0.3810131,0.05389231,0.5545717,0.2882777,0.4601285,0.3907732,0.6252268,0.3593135,337.5223,352.3159,358.4233,-0.2107946,1.190305,0.01745103,4.239599,-0.3540776,1.099802,0.2085056,0.3002518,0.4835648,315.2605,344.2711,11.0536,0.1467183,-1.717639,-0.9335087,-4.225743,0.03797737,-0.765379,0.5895522,-0.06415927,0.5113087,40.17561,12.82661,5.587479
139.26099999999974,-0.08919805,-0.5382081,0.05566936,-0.3650551,0.1710272,0.1232901,0.3897645,0.6141161,0.3600722,339.2621,352.3305,358.4935,-0.2308665,1.089623,-0.1102133,4.62951,-0.7969481,1.148395,0.20456,0.3099413,0.4812545,311.6777,344.1987,14.27186,0.04292962,-1.674425,-0.9134997,-4.147316,0.747992,-0.2004765,0.5884182,-0.08395265,0.501706,43.10872,12.16055,7.606464
153.21299999999997,-0.08375827,-0.6615041,0.05623056,-1.137011,0.02684565,-0.1986668,0.3888442,0.6022529,0.3608482,341.4896,352.3872,358.6861,-0.2269063,0.98646,-0.2071065,4.800471,-0.9139041,1.318589,0.2011984,0.3185846,0.4789235,308.1343,344.5445,16.75211,0.007715445,-1.584085,-0.8706928,-3.80403,1.078995,-0.05405197,0.5884343,-0.1009623,0.4927647,45.13871,12.36561,9.885845
167.12099999999987,-0.07497768,-0.7625547,0.06092986,-1.845424,-0.1459237,-0.5661834,0.3881745,0.5902547,0.3619321,344.2076,352.4584,359.1785,-0.2114794,0.8936729,-0.276729,4.803753,-0.6686993,1.380413,0.198396,0.3265799,0.4762989,304.5928,344.8046,18.45206,0.02865613,-1.43876,-0.8025548,-3.102372,1.092947,-0.2306247,0.5897356,-0.1153604,0.4841386,45.93223,13.35024,11.9625
