time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01213206,0.006008633,0.09303516,0.1956135,-1.460068,-0.2108549,-0.07039884,0.0001929998,-0.3627288,12.39657,282.1443,359.1385,-0.1722293,-0.05487409,0.3979183,0.9383852,-1.638179,-0.4084791,-0.1827146,-0.5849485,-0.4827657,22.8631,289.836,357.7472,0.1978529,0.01886544,0.1424778,0.8763755,-1.089265,-0.5025551,-0.02345234,-0.6654204,-0.2239528,44.90535,290.2716,347.9084
13.96100000000024,0.01417121,0.01097478,0.1002728,0.200827,-1.527773,-0.1574547,-0.07024609,0.0004530549,-0.3611998,12.28178,283.4698,359.1631,-0.1638523,-0.05779712,0.4216686,0.9911543,-1.704718,-0.4510332,-0.1854229,-0.5855841,-0.477654,23.13938,291.6395,357.8984,0.2268234,0.01617999,0.1599726,0.9875188,-1.146685,-0.6041558,-0.01987916,-0.6652291,-0.2222432,44.95568,291.9599,348.1107
27.927000000000135,0.0158274,0.01503055,0.1068798,0.201168,-1.583865,-0.1086452,-0.07004087,0.0006700158,-0.3595942,12.14779,284.8312,359.1915,-0.1511384,-0.06397969,0.450442,1.123719,-1.768362,-0.5099629,-0.1880335,-0.5863077,-0.4720224,23.56776,293.6487,358.1953,0.2554247,0.0178588,0.1791272,1.114109,-1.217192,-0.7020721,-0.01608577,-0.6646879,-0.2202322,45.03886,293.8862,348.4216
41.710000000000036,0.01809369,0.01769572,0.1121221,0.2066159,-1.643232,-0.0893993,-0.06976457,0.0009083748,-0.3579563,12.04599,286.2602,359.1839,-0.1322393,-0.07085344,0.4845496,1.313681,-1.848364,-0.5897685,-0.1904394,-0.5870466,-0.4659682,24.12316,295.9186,358.6563,0.2881347,0.02898219,0.2008471,1.174518,-1.389497,-0.8329761,-0.01161534,-0.663852,-0.2183175,44.94404,295.9644,348.5676
55.78800000000001,0.02237875,0.01927663,0.1176168,0.2294356,-1.708598,-0.08830138,-0.06939037,0.00111109,-0.3562559,11.97733,287.754,359.186,-0.1117447,-0.0747036,0.5078577,1.412539,-1.922016,-0.7027401,-0.1924625,-0.5877842,-0.4598667,24.65666,298.2079,359.0269,0.3170761,0.03379612,0.2046815,1.094997,-1.466085,-1.048951,-0.00704832,-0.6634541,-0.2165491,44.99322,297.5905,348.183
69.71199999999999,0.02739655,0.01877898,0.1224497,0.2659364,-1.767037,-0.08426438,-0.06892456,0.001301706,-0.3544885,11.93814,289.2843,359.2339,-0.08221232,-0.07976008,0.5352861,1.46299,-2.051827,-0.8828738,-0.1940213,-0.5886346,-0.453273,25.22797,300.6834,359.2608,0.341125,0.03350167,0.2002061,1.071501,-1.436677,-1.148163,-0.002458513,-0.6630295,-0.2150175,45.14084,299.2561,348.0789
83.64300000000003,0.03350389,0.01786069,0.1274054,0.311449,-1.805383,-0.09120861,-0.06835489,0.001458168,-0.3526144,11.93892,290.8326,359.3036,-0.04971953,-0.0815933,0.5602818,1.385363,-2.226459,-1.08934,-0.1952731,-0.5893295,-0.4464113,25.72674,303.198,359.195,0.3596503,0.03794269,0.1926971,1.080238,-1.383942,-1.12057,0.002208296,-0.6621984,-0.2136621,45.20871,301.0038,348.317
96.90000000000009,0.04182343,0.01630457,0.1336127,0.3737884,-1.83125,-0.1028035,-0.06763251,0.001567662,-0.350602,11.98985,292.3992,359.414,-0.01956576,-0.07239103,0.5790279,1.151034,-2.410483,-1.218186,-0.195998,-0.5896096,-0.439421,25.96973,305.5484,358.7827,0.3750558,0.04571639,0.1869655,1.064296,-1.400962,-1.092815,0.007143941,-0.6615204,-0.2122442,45.14005,302.7612,348.5039
111.0010000000002,0.04907684,0.01500614,0.1386372,0.4133895,-1.859331,-0.1226495,-0.06679919,0.001722038,-0.3484976,12.04211,293.9908,359.4984,0.01025225,-0.05633935,0.593703,0.9360256,-2.573257,-1.231215,-0.196359,-0.5896868,-0.4323616,26.00159,307.8929,358.3648,0.39103,0.04964314,0.1823812,1.080485,-1.426821,-1.095219,0.01219812,-0.6609154,-0.2110614,45.07619,304.6634,348.7724
125.04100000000017,0.05705187,0.01480115,0.1442826,0.4269184,-1.889578,-0.1524861,-0.06587031,0.001947224,-0.3463191,12.06798,295.6011,359.5329,0.03759396,-0.03610376,0.6011869,0.795095,-2.660783,-1.146385,-0.1965532,-0.5895069,-0.4254044,25.88411,310.1962,358.0996,0.4052512,0.04345834,0.1695362,1.047939,-1.421715,-1.188019,0.01728339,-0.6606455,-0.2102183,45.16835,306.4705,348.8541
138.88599999999997,0.06594477,0.01667521,0.1504761,0.4129727,-1.919531,-0.1696248,-0.06478478,0.002260745,-0.3441052,12.04437,297.2181,359.5587,0.05742876,-0.01140263,0.6016748,0.7260767,-2.656339,-0.9458112,-0.1965811,-0.5891557,-0.4185438,25.53786,312.3524,358.0442,0.4148566,0.03376034,0.1493064,0.9582959,-1.398752,-1.307298,0.02227948,-0.6603263,-0.2096123,45.36955,308.1178,348.7361
152.9960000000001,0.07405458,0.0191725,0.1560817,0.3866926,-1.951158,-0.1763666,-0.0635972,0.002550364,-0.3418306,11.98861,298.8574,359.5654,0.07450773,0.009143995,0.5994929,0.7539234,-2.562314,-0.772938,-0.1963567,-0.5887743,-0.4116409,25.20003,314.4176,358.2301,0.4170482,0.03066691,0.1271245,0.8114907,-1.422956,-1.350702,0.02732731,-0.6600031,-0.2092603,45.42278,309.5435,348.402
166.92999999999984,0.08197519,0.02116652,0.1612834,0.3495317,-1.990103,-0.1797286,-0.06228909,0.002869844,-0.3394836,11.90954,300.5226,359.5367,0.09278826,0.01889588,0.5965935,0.8389072,-2.434077,-0.7271518,-0.1960014,-0.5885075,-0.4046518,25.05618,316.51,358.5928,0.4171515,0.02886984,0.1060652,0.7409484,-1.384406,-1.321538,0.03228064,-0.6596482,-0.209113,45.45942,310.9865,348.2924
180.87800000000016,0.0908658,0.02183553,0.1660578,0.3211382,-2.021303,-0.1857465,-0.06080885,0.003100693,-0.3370951,11.83982,302.1919,359.5108,0.1115941,0.02030022,0.5932567,0.883083,-2.304907,-0.7711526,-0.1953531,-0.5882524,-0.397554,25.07836,318.553,358.9457,0.4162077,0.03245475,0.09240994,0.7730322,-1.336925,-1.215246,0.037166,-0.6590912,-0.2090385,45.35919,312.5982,348.5617
194.904,0.1005011,0.02081488,0.169869,0.3003772,-2.046991,-0.2043647,-0.05916935,0.003292859,-0.3346606,11.79248,303.8744,359.4621,0.1326487,0.01724188,0.5898628,0.8661882,-2.201584,-0.8666768,-0.1943169,-0.5879964,-0.3904342,25.23537,320.5467,359.2112,0.4175177,0.04060067,0.08254699,0.9215904,-1.290226,-1.061071,0.04213026,-0.6584569,-0.2092762,45.07256,314.5164,349.3281
208.86900000000014,0.1105617,0.01881481,0.1726803,0.291303,-2.060039,-0.2247494,-0.05730741,0.003428817,-0.332177,11.7708,305.5637,359.4384,0.1569068,0.01612481,0.5857426,0.8195398,-2.16645,-0.9156701,-0.1929265,-0.5878772,-0.3834929,25.31742,322.5486,359.3874,0.420061,0.04240886,0.06804868,0.9966178,-1.212024,-0.9950606,0.04714688,-0.6580493,-0.2098011,44.89574,316.3525,350.0509
222.65700000000015,0.1226958,0.01667829,0.1748106,0.2937332,-2.073723,-0.2556669,-0.05523424,0.003662765,-0.3296674,11.79654,307.2636,359.4192,0.1830231,0.0147123,0.5804189,0.7656343,-2.166499,-0.9281905,-0.191156,-0.587873,-0.3765767,25.32007,324.5468,359.5051,0.4223017,0.03871806,0.04733717,0.9358956,-1.147018,-1.000168,0.05227354,-0.6578122,-0.2104209,44.86466,317.8804,350.4075
