time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0008532183,0.002265031,-0.000357204,0.01661745,-0.0006287972,0.009086648,0.1167034,0.05500537,0.165076,351.9921,356.958,359.9747,-0.003895456,-0.000457646,0.001286243,-0.0142801,0.01085247,-0.0279347,0.04598279,-0.4901664,0.5902233,8.550411,5.642069,15.62671,0.0006315699,-0.01716352,0.004481261,-0.1256959,-0.04005062,-0.03429425,0.2612071,-0.4908623,0.561727,10.91365,3.210082,5.690741
13.887,0.0007626487,0.001685371,-0.0007167222,0.01159798,0.008525079,0.005824356,0.1167147,0.05500771,0.1650596,351.9915,356.9366,359.9724,-0.004301045,-0.0008915201,0.001772767,-0.01945434,0.01112115,-0.02848325,0.04592346,-0.4901586,0.5902433,8.560328,5.638198,15.65534,0.001434646,-0.01404563,0.004598173,-0.0857859,-0.04193993,-0.02557664,0.2612261,-0.4909359,0.5618084,10.94155,3.234929,5.698483
27.983000000000004,6.443736e-05,0.001387782,-0.0007415034,0.009179103,0.008035106,0.007861899,0.1167013,0.05501327,0.1650486,351.9882,356.9331,359.9624,-0.003661799,-0.000817015,0.001682384,-0.01817385,0.008705528,-0.01791428,0.04588554,-0.4901495,0.5902575,8.567418,5.63423,15.669,0.002043024,-0.009797886,0.003744611,-0.05756521,-0.05060522,-0.01474174,0.2612369,-0.4910107,0.5618424,10.95823,3.266522,5.692297
41.79199999999997,0.0001015089,0.001019529,-0.0008990398,0.009953419,0.009708804,0.001908374,0.1167157,0.05501171,0.1650239,351.9809,356.919,359.9704,-0.002098635,-0.0002616672,0.001064923,-0.007178007,0.006047934,-0.008262617,0.04585823,-0.4901462,0.5902717,8.570084,5.632793,15.68134,-0.0006421571,-0.005712639,0.001055393,-0.04226397,-0.01172579,0.009675938,0.2612396,-0.491066,0.5619092,10.98236,3.257861,5.684913
55.769000000000005,1.548143e-05,0.001053631,-0.001270444,0.008111767,0.009123659,-0.0004218613,0.1167223,0.05502187,0.1649909,351.9776,356.9114,359.9739,-0.0005928333,0.0004802567,0.0003947154,0.004470386,0.001267186,0.009939071,0.04585201,-0.4901437,0.5902777,8.56869,5.629596,15.6792,-0.001467152,0.0003756937,-0.0005897004,-0.0033713,-0.001362614,0.01566302,0.2612436,-0.4910898,0.5619369,10.98703,3.254728,5.67479
69.80399999999997,0.0001077502,0.0007252912,-0.001123068,0.01467129,0.006590201,-0.001027747,0.1167286,0.05502673,0.1649789,351.9553,356.9094,359.9777,0.0006748281,0.0007806634,-8.621674e-05,0.00986991,-0.002434377,0.0144677,0.04585915,-0.4901433,0.590281,8.563736,5.627192,15.67029,-0.00176168,0.004203421,-0.001947755,0.01509449,0.005920882,0.01147667,0.261243,-0.4910739,0.561944,10.97775,3.248475,5.662516
83.86399999999998,0.0003091005,0.0007349571,-0.00129197,0.01181772,0.002638618,-0.00367124,0.1167444,0.05504834,0.1649541,351.9518,356.9119,359.986,0.001874604,0.00134384,-0.0002978215,0.01753381,-0.008388481,0.01342253,0.04587726,-0.4901496,0.5902944,8.554895,5.631911,15.65351,-0.001729117,0.005916511,-0.002517544,0.0280059,0.007471593,0.01208341,0.2612492,-0.4910365,0.5619389,10.95282,3.238774,5.649631
97.70299999999997,0.0002387922,0.0008652057,-0.001434807,0.01046791,-0.002212364,-0.001373277,0.1167512,0.05507403,0.1649275,351.9453,356.9225,359.9852,0.00153918,0.001307998,-0.0002068562,0.0125602,-0.003370412,0.01346583,0.04589524,-0.4901526,0.5903063,8.547126,5.633986,15.63982,-0.001356131,0.005324858,-0.002424977,0.02397507,0.009729406,0.001552447,0.2612607,-0.4910133,0.5619414,10.93437,3.231519,5.645432
111.57399999999996,0.0003747086,0.001247797,-0.001576071,0.01040671,-0.004259842,-0.0008037475,0.1167645,0.0551066,0.1648982,351.9366,356.9295,359.9865,0.001206139,0.00104065,5.322266e-05,0.008617713,-0.00185199,0.01042625,0.04591803,-0.4901385,0.5902976,8.541035,5.632523,15.63092,-0.0001462892,0.003747356,-0.00208834,0.01832569,0.002416726,-0.009949966,0.2612885,-0.4910147,0.5619546,10.92293,3.234243,5.647951
125.63800000000003,0.0003446524,0.001419125,-0.00155909,0.01621572,-0.00634452,-0.003876536,0.1167741,0.055136,0.1648731,351.9146,356.9349,-0.002162359,0.0003280676,0.0004815092,0.00024948,0.003020613,0.003460479,0.008446403,0.04593826,-0.4901251,0.5902913,8.538027,5.631598,15.62425,0.00114196,0.001347737,-0.001686615,0.007904178,-0.006855306,-0.01312951,0.2613255,-0.4910277,0.5619656,10.91433,3.244066,5.655406
