time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.005775745,-0.001251498,0.004219388,0.0004263475,-0.02189197,0.007410972,0.2473206,0.1694632,-0.2237922,0.05053636,353.8053,358.4978,-0.02569676,-0.003847182,0.004322833,-0.03973373,-0.04601051,-0.00355588,0.08049326,-0.7511069,-0.1376031,71.80074,326.0538,308.6643,-0.01038441,3.992535e-05,0.01073757,-0.0003077177,-0.01570877,-0.00167205,0.3935291,-0.7811782,-0.12513,74.77699,7.468413,40.26291
13.80600000000004,-0.005465247,-0.001304794,0.004782752,0.008069536,-0.02554713,0.01138578,0.2472917,0.1694393,-0.2237054,0.02290853,353.8343,358.4854,-0.02650594,-0.004149877,0.004531157,-0.04420869,-0.05819415,-0.01840841,0.08010909,-0.751225,-0.137509,71.78159,325.9321,308.4808,-0.0105137,0.0001537712,0.01182224,0.004476718,-0.01095461,0.003867314,0.3933948,-0.7811972,-0.1249614,74.77211,7.433255,40.22711
27.851000000000113,-0.004774054,-0.0006264728,0.004817,0.004575682,-0.02327693,0.01276292,0.2472938,0.1694444,-0.2236325,0.02462475,353.8529,358.4727,-0.02688934,-0.004171077,0.005104249,-0.03990165,-0.05947631,-0.01983203,0.07974851,-0.7513344,-0.1374063,71.76263,325.835,308.339,-0.009580226,4.013856e-05,0.01276022,0.01006193,0.004292343,0.006268237,0.3932683,-0.7812106,-0.1247911,74.75963,7.440573,40.2367
41.914999999999964,-0.004557471,-0.0001100416,0.005300333,0.007468301,-0.02885146,0.01776689,0.2472732,0.1694594,-0.2235373,0.002723938,353.8804,358.4564,-0.02693238,-0.004137676,0.005447263,-0.03019701,-0.04310285,0.0007272374,0.07943209,-0.7514319,-0.1373245,71.7599,325.7518,308.2566,-0.008988678,-0.0003668895,0.01279386,0.01018384,0.006925588,0.004731501,0.3931483,-0.7812302,-0.1246235,74.74993,7.455516,40.25337
55.63499999999976,-0.004667507,-0.0001609959,0.005844168,0.01427927,-0.03349609,0.02043435,0.2472189,0.1694709,-0.2234333,359.9538,353.9373,358.4391,-0.02587438,-0.00405455,0.005553734,-0.02295499,-0.0152768,0.01595363,0.07913829,-0.7514686,-0.1372446,71.77499,325.7053,308.2293,-0.008446438,-0.0008338468,0.01224149,0.005948452,0.007393196,-0.0008707863,0.3930812,-0.7812399,-0.124478,74.74662,7.480105,40.27555
69.60399999999981,-0.004878728,1.204608e-05,0.006352589,0.01581576,-0.03661452,0.01311663,0.2471697,0.1694977,-0.2233273,359.9476,353.9587,358.4523,-0.02539291,-0.003624184,0.005783085,-0.02492644,-0.01838609,0.01604205,0.07883842,-0.7514979,-0.1371547,71.77866,325.6227,308.1447,-0.008289486,-0.001373342,0.01096133,-0.0007225102,0.003727417,-0.01379522,0.3930022,-0.781254,-0.1243315,74.75113,7.513347,40.29879
83.52100000000019,-0.004737285,-8.057279e-05,0.00689089,0.017726,-0.03114791,0.001607221,0.2472188,0.169511,-0.2232274,359.9355,353.9617,358.4743,-0.02452179,-0.002882383,0.005865709,-0.02745864,-0.02743209,0.00104747,0.07855537,-0.751501,-0.1370837,71.77308,325.5553,308.0523,-0.008934384,-0.001564233,0.01023285,-0.005325194,-0.003698766,-0.01478489,0.3929327,-0.7812822,-0.1241861,74.76295,7.521983,40.29892
97.33400000000029,-0.005109943,-0.0005347289,0.00774633,0.01851775,-0.03121908,0.002861958,0.2472323,0.1695049,-0.2231038,359.9426,353.981,358.4644,-0.02332517,-0.00262739,0.005189641,-0.03644579,-0.03658777,-0.007929288,0.07828724,-0.7515075,-0.13702,71.76878,325.4589,307.9201,-0.01019035,-0.001438434,0.01090551,-0.00890481,0.001071982,0.005385093,0.3928525,-0.7813176,-0.1240361,74.7656,7.513807,40.30065
111.50199999999995,-0.004907017,0.0003933678,0.008179565,0.009210995,-0.02539741,0.001845149,0.2472,0.1695686,-0.2229857,359.9406,353.9936,358.4637,-0.02159063,-0.002596002,0.005019841,-0.03622595,-0.03538889,-0.01140068,0.07807444,-0.7515153,-0.1369624,71.76595,325.3901,307.819,-0.01129274,-0.001015748,0.0126418,-0.006879315,0.006987286,0.03099412,0.3927329,-0.7813606,-0.1238296,74.75391,7.471272,40.29149
125.41699999999992,-0.004943334,0.001055894,0.009097039,0.01715297,-0.02375181,0.005899863,0.247136,0.1696427,-0.2228384,359.908,353.9998,358.4549,-0.01949161,-0.00252237,0.004438902,-0.03689376,-0.02901575,-0.006637271,0.07791824,-0.7515615,-0.1369291,71.76845,325.3131,307.7213,-0.01028842,-0.001041144,0.01447321,0.002418313,0.0156757,0.02841257,0.3926266,-0.781399,-0.1236289,74.73288,7.470976,40.31371
139.2840000000001,-0.005086833,0.00126937,0.009612956,0.01586094,-0.02281167,0.01652169,0.2470657,0.1696965,-0.222691,359.8687,354.0467,358.4204,-0.01587431,-0.002661402,0.003417111,-0.04926501,-0.02146235,-0.01264226,0.0777929,-0.7516133,-0.1368872,71.78616,325.235,307.6115,-0.008521103,-0.0009894199,0.01481348,0.01808428,0.005178145,-0.0007085502,0.3925582,-0.7814332,-0.1234524,74.72015,7.490728,40.31776
