time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01117164,0.003150698,0.02977232,0.004600185,0.08355061,-0.03027323,0.1466403,0.4970896,-0.1799382,6.684602,356.4662,359.3492,0.1122609,1.583729,-0.5503113,3.880517,0.2976253,2.058741,0.003921106,0.189794,0.09352845,326.6239,341.1301,1.150764,0.02477877,1.502666,-0.394275,4.025666,-0.3718051,-0.4154103,0.2684067,0.1465147,0.1361898,334.8571,10.04336,353.1246
14.1160000000001,-0.010053,0.001813047,0.02887474,-0.01870726,0.09674355,-0.02126601,0.1465694,0.4970741,-0.1795788,6.76349,356.3722,359.3476,0.0981003,1.528418,-0.6138822,3.787233,0.424658,1.93805,0.004894619,0.2070924,0.08504103,323.4952,340.682,1.81312,0.02676012,1.473328,-0.4728039,4.029352,-0.5030091,-0.5015516,0.2687552,0.1635889,0.1288772,331.5544,10.37215,352.7624
28.03800000000001,-0.008989848,-0.00071608,0.02864433,-0.03309284,0.09430429,-0.0028784,0.1465208,0.4970435,-0.1792072,6.817966,356.2938,359.3135,0.09477431,1.475927,-0.6839619,3.701966,0.3622292,1.902162,0.005462805,0.2237514,0.07553118,320.4157,340.6808,2.548113,0.02386834,1.441414,-0.5559704,4.043156,-0.5768411,-0.569865,0.2691129,0.1800419,0.120622,328.2037,10.61854,352.4187
41.72700000000009,-0.007354731,-0.001610589,0.02910866,-0.04437851,0.08863816,0.01506632,0.1464748,0.4970761,-0.178744,6.859673,356.2296,359.2711,0.0952971,1.429362,-0.7684585,3.759056,0.3763181,1.959398,0.005924821,0.2397377,0.06497625,316.9596,340.7135,3.271133,0.02285898,1.403528,-0.6334055,4.01967,-0.5013928,-0.5425304,0.269657,0.1960694,0.111595,325.0557,10.78615,351.7516
55.90000000000009,-0.005034123,-0.0007680087,0.03105492,-0.03578728,0.0776398,0.0279162,0.1465078,0.4971861,-0.1782355,6.866999,356.1757,359.2334,0.07808238,1.379921,-0.8547494,3.880644,0.5460278,1.850107,0.00603498,0.2551426,0.05371322,313.4258,339.9377,4.32762,0.02382186,1.356918,-0.7045337,4.023052,-0.3083602,-0.5058935,0.2705778,0.2110573,0.1020632,321.9591,10.77646,350.7837
69.71600000000001,-0.002644284,0.0005467141,0.03372758,-0.01531445,0.06035097,0.03097664,0.1465917,0.497246,-0.1777052,6.844395,356.1412,359.2124,0.05788335,1.321162,-0.9240379,3.932595,0.5691705,1.698131,0.006212831,0.269514,0.04196048,310.1351,338.8683,5.877893,0.04020894,1.306507,-0.7776414,4.061535,-0.3986854,-0.3907165,0.2716147,0.2254933,0.09154225,318.7131,11.45146,349.7681
83.45500000000004,0.0002573226,0.002150996,0.03670785,-0.001176777,0.04227965,0.03288006,0.1466062,0.4972136,-0.1770573,6.805531,356.1566,359.1938,0.04489985,1.252938,-0.9753789,3.853873,0.4788177,1.609392,0.006005789,0.2833526,0.02980416,307.1757,338.006,7.547718,0.05498731,1.256017,-0.8473813,4.026479,-0.5799261,-0.2532448,0.2722283,0.2396896,0.0799717,315.5835,12.55297,348.7896
97.58600000000001,0.003248993,0.003242243,0.03905861,-0.005344666,0.03053133,0.03587524,0.1467327,0.497201,-0.176478,6.815928,356.1379,359.1613,0.02450344,1.18508,-1.032215,3.848126,0.4144032,1.473315,0.005761039,0.2959833,0.01663204,304.278,336.4639,9.828563,0.06151077,1.213241,-0.9283369,4.065519,-0.6322971,-0.1868584,0.2731518,0.2536168,0.06689556,312.3407,13.6074,347.5985
111.18700000000001,0.005014209,0.001918191,0.04135869,-0.003145139,0.01628331,0.03143543,0.1468138,0.4971672,-0.1758348,6.821724,356.1508,359.1454,0.01623136,1.120419,-1.087247,3.925556,0.4503784,1.452497,0.005576758,0.3076051,0.003296666,301.093,334.7337,12.32407,0.06915492,1.177144,-1.015488,4.258808,-0.535483,-0.1620108,0.2743189,0.2667393,0.05303729,308.7915,14.83113,345.7233
124.85000000000002,0.006415106,0.0006857107,0.0432958,-0.008353345,0.00645637,0.02697985,0.1469561,0.4971546,-0.1752248,6.845449,356.1403,359.1221,0.01568586,1.028625,-1.155499,4.079436,0.6798665,1.351243,0.005752431,0.3176564,-0.01101752,297.6195,332.1349,15.14263,0.08726653,1.118148,-1.106994,4.384937,-0.07488436,-0.2390122,0.2762845,0.2789262,0.03818361,305.5854,15.97487,342.6837
139.01300000000003,0.007555239,0.0002235663,0.04421772,-0.02330237,0.009882799,0.02664525,0.1470415,0.4971651,-0.1746016,6.902537,356.1161,359.0962,0.01144105,0.9511451,-1.19365,4.079381,0.7859044,1.212611,0.005651079,0.3275567,-0.02538067,294.5416,328.9097,18.58044,0.1111057,1.068722,-1.157601,4.345111,0.3008109,-0.2688381,0.2783654,0.2911344,0.02333609,302.9335,17.56185,339.1101
153.02700000000004,0.007382976,-0.001341864,0.04586318,-0.0197746,0.01646004,0.0266736,0.1471123,0.4970855,-0.1739051,6.903757,356.0728,359.0709,0.001035988,0.8736417,-1.228501,4.091026,0.8036519,1.113088,0.00501996,0.3366074,-0.04032306,291.6591,324.6113,23.24401,0.1467817,1.015211,-1.213645,4.260478,0.697229,-0.2622913,0.2806958,0.3028502,0.006541194,300.8101,19.88722,334.5027
166.84000000000003,0.007317463,-0.001498847,0.04719514,-0.02891162,0.04595813,0.03176336,0.1471537,0.4970167,-0.1731577,6.920731,355.9858,359.0518,-0.0266062,0.7716914,-1.288851,4.255501,0.7541631,0.9795798,0.004382339,0.3436323,-0.05671359,288.9754,317.2758,30.92207,0.1667284,0.9628911,-1.293129,4.386027,0.9193408,-0.4004073,0.2827242,0.3134224,-0.01184466,298.4066,22.32208,329.4294
180.97000000000003,0.005889334,-0.001090426,0.04966994,-0.02280473,0.07044578,0.03465368,0.1472075,0.4971108,-0.1723909,6.926332,355.862,359.0237,-0.03887159,0.6763708,-1.31542,4.236184,0.7088821,1.063531,0.003586298,0.3498502,-0.07209703,286.6632,309.4577,39.63217,0.1648178,0.9034059,-1.385074,4.702859,0.7049578,-0.4482348,0.2840105,0.3223597,-0.03046094,295.1195,25.6426,324.0112
194.92600000000004,0.004257871,0.0008499264,0.05292688,0.001914952,0.1025644,0.04587343,0.1471976,0.4972076,-0.1715467,6.861063,355.7315,358.9954,-0.04512662,0.5883678,-1.319707,4.170768,0.7144203,1.120013,0.002952067,0.3551667,-0.08697112,284.8052,299.9689,50.06493,0.1262249,0.8060664,-1.490305,4.97863,0.1246373,-0.3530438,0.2840408,0.3292402,-0.04988661,291.1053,29.70854,318.7312
208.89600000000007,0.002870014,0.002322688,0.05513266,0.02698318,0.1195604,0.06445886,0.1472338,0.4971958,-0.1707695,6.789847,355.5915,358.9275,-0.0534147,0.4695799,-1.299648,4.105734,0.6855466,1.073482,0.002432374,0.3584399,-0.1011312,283.7291,288.1865,62.65673,0.07748365,0.6964082,-1.543264,5.065365,-0.4600857,-0.07573029,0.2837063,0.3345755,-0.06782671,287.082,35.3289,312.6477
222.67200000000003,0.002237154,0.001746868,0.05505475,0.01636348,0.1246999,0.0786211,0.147272,0.4970882,-0.1700936,6.818007,355.4744,358.852,-0.06088555,0.3649486,-1.261216,4.04465,0.6168033,0.8934911,0.00212504,0.3610108,-0.1144116,283.6154,275.1432,76.10996,0.01630622,0.561434,-1.54249,4.926708,-0.9781921,0.3464284,0.2828676,0.338269,-0.08438164,283.2902,42.8443,305.4709
236.91200000000003,0.002280235,-0.002521372,0.05287892,-0.02519683,0.1183407,0.07879969,0.1473014,0.4967968,-0.1694955,6.924864,355.3876,358.7874,-0.05956727,0.2809753,-1.211789,3.887849,0.5623046,0.7497113,0.002177188,0.3629697,-0.1269401,284.158,263.6743,87.92069,-0.0156498,0.4590666,-1.506544,4.692005,-1.119339,0.7192454,0.2823171,0.3418367,-0.100014,280.4572,54.90686,293.8431
250.91000000000008,0.002655677,-0.009153898,0.05003504,-0.07609083,0.09721164,0.06442569,0.1473536,0.4965277,-0.1689104,7.095088,355.3553,358.7549,-0.03929007,0.1986688,-1.14134,3.559185,0.5915126,0.6738681,0.002720494,0.3639865,-0.1386273,284.7393,255.0592,96.95794,-0.03356004,0.3528693,-1.441685,4.424938,-1.045412,1.075703,0.2816647,0.3439799,-0.1143498,278.7865,73.03262,276.4571
264.7080000000001,0.003991865,-0.01378592,0.04693966,-0.1255876,0.07127725,0.03969976,0.1474427,0.4962168,-0.1682928,7.235872,355.3615,358.7509,-0.005167186,0.1103118,-1.065917,3.365615,0.739691,0.5996847,0.003698078,0.3635866,-0.1490242,285.4094,246.1825,106.2664,-0.05014384,0.2545797,-1.357879,4.18643,-0.925589,1.282919,0.2805673,0.3448713,-0.1270819,278.2595,94.82246,255.3522
278.89700000000016,0.005803553,-0.01607212,0.04473951,-0.1410597,0.03859865,0.01026906,0.1475974,0.4960236,-0.1677004,7.352643,355.3912,358.7707,0.01967916,0.05074526,-0.9934052,3.159347,0.8459152,0.5718644,0.004684361,0.3632404,-0.1583721,286.3002,238.7549,114.2571,-0.06716514,0.1718357,-1.25736,3.895481,-0.8626211,1.278989,0.2799601,0.3455058,-0.1385771,278.5169,114.2533,236.2741
292.8430000000001,0.0075588,-0.01639518,0.04315478,-0.1340919,0.001210345,-0.01867493,0.1477486,0.4958913,-0.1671501,7.465407,355.4615,358.8127,0.04313603,0.004250426,-0.9048401,2.854961,0.9502012,0.5754104,0.005733799,0.3627,-0.1662987,287.0273,233.0345,120.7029,-0.06309623,0.09739198,-1.139717,3.613904,-0.7689908,1.037392,0.2795712,0.3450489,-0.1480559,279.5233,128.3355,221.8929
