time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003576805,-0.004488037,0.004986917,-0.03766897,0.01370239,0.02075758,-0.0179593,0.6217136,-0.3039151,7.946723,356.068,0.2500174,-0.003523326,-0.004103669,-0.004421948,-0.05558709,0.01459953,0.02255764,-0.2060343,-0.2481196,-0.3195401,56.53785,28.79158,45.77246,0.001757798,-0.003995022,-0.006184957,-0.02156104,-0.05744425,-0.02117003,0.1810431,-0.2464445,-0.2609266,56.33145,355.043,357.3437
14.231999999999971,0.0008256903,-0.004226921,0.004533678,-0.03408501,0.01143563,0.02518484,-0.0179565,0.6216661,-0.3038712,7.953948,356.0478,0.2206928,-0.002080636,-0.002744439,-0.004021175,-0.06721492,0.0285188,0.00840741,-0.2060827,-0.2481269,-0.3195661,56.55555,28.83117,45.86021,0.003273737,-0.004808508,-0.007200846,-0.02887249,-0.06462812,-0.02946038,0.1810869,-0.2464941,-0.2610021,56.35254,355.0439,357.2875
28.03099999999995,0.001598001,-0.00367573,0.003801206,-0.03378798,0.007864697,0.02981987,-0.01790249,0.621632,-0.3038452,7.976932,356.0459,0.1838921,-0.0008894394,-0.0005873778,-0.003433714,-0.0814169,0.06665953,0.009951525,-0.2061373,-0.2481294,-0.319602,56.55701,28.8996,46.01995,0.005361811,-0.004753582,-0.008268226,-0.03020994,-0.05657081,-0.03857478,0.1811403,-0.2465369,-0.2611067,56.38135,355.0653,357.2441
41.76100000000042,0.002414064,-0.002896435,0.003131584,-0.03241389,0.003034075,0.0274957,-0.01783735,0.6216147,-0.3038261,8.003675,356.0412,0.179639,0.0005641549,0.001774983,-0.001378153,-0.0687037,0.08722401,-0.0009131511,-0.2061765,-0.2481201,-0.3196093,56.53235,28.9748,46.16502,0.006172648,-0.004138929,-0.009041086,-0.02984155,-0.05726919,-0.04325349,0.1812011,-0.2465774,-0.2612427,56.41064,355.0927,357.1952
56.01600000000053,0.003446208,-0.002223409,0.002509525,-0.02416901,-0.001945875,0.02291737,-0.01776737,0.6216056,-0.3038037,8.003149,356.05,0.1629331,0.0007438606,0.004763247,0.001263676,-0.01836548,0.0701003,-0.00696618,-0.2062061,-0.248088,-0.3196003,56.49947,29.00105,46.20614,0.005354283,-0.003075706,-0.008895114,-0.02672564,-0.0477417,-0.03282611,0.1812378,-0.2465833,-0.2613228,56.42672,355.099,357.1693
69.95600000000013,0.004255502,-0.001327086,0.002344558,-0.01857356,-0.006801397,0.02130267,-0.01770425,0.6216149,-0.3037625,7.997725,356.0573,0.1461017,0.0009480735,0.005854728,0.002997807,0.01052378,0.06106287,-0.01774488,-0.2062424,-0.2480428,-0.3195686,56.45483,29.03533,46.24566,0.004438867,-0.0009699261,-0.007990737,-0.01090316,-0.03149323,-0.02227245,0.1812838,-0.246564,-0.2614027,56.42865,355.1051,357.156
83.51900000000023,0.005104457,-0.0005097041,0.00257644,-0.008252016,-0.01099918,0.01054279,-0.01762235,0.6216328,-0.3037106,8.004666,356.0702,0.1485287,-0.0003097747,0.004154782,0.002990536,0.00814758,0.04480317,-0.01183452,-0.2062769,-0.2480288,-0.3195432,56.43271,29.05396,46.26971,0.004096385,-0.0005250855,-0.007378255,-0.008236106,-0.01629934,-0.01468179,0.1813319,-0.2465439,-0.2614828,56.43225,355.1133,357.15
97.63600000000042,0.006124097,5.210803e-05,0.002752937,0.00317384,-0.01706376,0.006181363,-0.01749748,0.6216474,-0.3036732,7.983486,356.0935,0.1507502,-0.002601317,0.0003716103,0.001562534,-0.00413889,0.001495546,0.003360527,-0.2063129,-0.2479929,-0.3195117,56.43407,29.05192,46.26999,0.005012115,-0.0001963366,-0.006821567,-0.007131518,-0.006754817,-0.02280141,0.1813845,-0.246538,-0.2615584,56.43773,355.1368,357.1605
111.58800000000065,0.007176865,-9.660355e-05,0.002910198,0.007326198,-0.02691692,0.006212191,-0.01735836,0.62164,-0.3036338,7.963744,356.1385,0.137942,-0.001956271,-0.001862851,-0.0002972946,-0.02353239,-0.01442144,0.002322503,-0.2063493,-0.2479665,-0.3194802,56.45141,29.0524,46.27503,0.005731505,0.002322663,-0.005766246,0.004246384,-0.02595194,-0.02660169,0.1814722,-0.2465129,-0.2616571,56.43478,355.1624,357.1516
125.28499999999985,0.008226547,-0.000564708,0.002892057,0.002883597,-0.03694877,0.005838093,-0.01722354,0.6216127,-0.303587,7.979159,356.1805,0.1361212,0.001497366,-0.001471827,-0.00113746,-0.02505658,0.002705335,-0.0150365,-0.2063545,-0.2479474,-0.3194607,56.46505,29.08178,46.31215,0.006451221,0.004921901,-0.005029171,0.0221868,-0.04463453,-0.02894283,0.1815735,-0.2464401,-0.261762,56.40887,355.1812,357.1163
