time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.07011219,0.01750381,0.06149833,0.05895263,-0.07532236,0.1919049,0.03609759,0.3288105,0.2773034,352.4586,354.9478,359.2523,-0.7016953,2.575102,-0.6204173,2.681968,1.612987,0.1905225,-0.2705015,0.3696229,0.6470177,312.5352,358.915,347.0368,1.929199,-1.289915,-0.7600472,-3.556775,-0.8549383,-1.317285,0.2916701,-0.3715276,0.6438824,20.99035,7.62545,336.295
13.442999999999984,0.06282104,0.01524945,0.075202,0.0677779,-0.07649999,0.1660475,0.03675747,0.3290468,0.2787747,352.3614,355.024,359.191,-0.6906128,2.45892,-0.7128807,2.411637,1.143478,-0.02589233,-0.2798102,0.3987157,0.6360695,311.2106,357.9707,347.517,1.95274,-1.319557,-0.9030356,-3.749402,-0.7768012,-1.154921,0.3166664,-0.3880976,0.6285902,23.29309,10.28473,337.8163
27.64699999999999,0.05428136,0.01425239,0.09057999,0.09457844,-0.07274522,0.1426903,0.03730899,0.329258,0.2804367,352.2255,355.0778,359.1475,-0.6730703,2.333476,-0.7960822,2.381202,1.10772,-0.2727566,-0.2877373,0.4257509,0.6243175,309.7038,356.4526,347.5679,1.949823,-1.305757,-1.042538,-3.780139,-0.6236993,-1.171005,0.3410934,-0.4036138,0.6115847,25.23557,12.89882,339.9375
41.545000000000016,0.04760395,0.01302191,0.1034593,0.1114279,-0.06454003,0.1045843,0.03777242,0.3293403,0.2822721,352.1112,355.1145,359.1701,-0.6254929,2.198585,-0.8609073,2.446386,1.467307,-0.3833618,-0.2941768,0.4509366,0.6121218,308.1581,355.2736,346.232,1.932882,-1.269183,-1.175474,-3.820574,-0.4677132,-1.180874,0.3651683,-0.4184168,0.5932592,27.07956,15.57947,342.3834
55.329999999999984,0.04097546,0.009910537,0.1164834,0.1125012,-0.05010707,0.05800949,0.03823036,0.3293149,0.284163,352.0448,355.1102,359.2151,-0.5608541,2.058973,-0.916342,2.60282,1.88343,-0.3938408,-0.2997403,0.4743059,0.5993027,306.4716,354.4909,344.0435,1.911749,-1.218538,-1.301223,-3.946128,-0.3983876,-1.11032,0.3888722,-0.4320351,0.5736234,29.01018,18.52151,344.9958
69.47399999999999,0.03655342,0.00590604,0.1258617,0.09619415,-0.03852432,0.02658945,0.03867364,0.3292207,0.286123,352.012,355.109,359.2429,-0.4737549,1.916779,-0.9628099,2.712727,2.166051,-0.1112583,-0.3045894,0.4954295,0.5862662,304.6177,355.2168,340.74,1.87698,-1.146401,-1.415948,-3.970634,-0.4055191,-0.9367514,0.4116629,-0.4439154,0.5526814,30.83094,21.41498,347.4299
83.43799999999999,0.03351571,0.0003863461,0.1342275,0.052258,-0.02751899,-0.01382811,0.0390929,0.3290819,0.2881329,352.0778,355.1041,359.3178,-0.3948541,1.771124,-0.9883834,2.651429,2.283105,0.1790586,-0.3093598,0.5149819,0.5734292,303.0631,356.7889,337.0598,1.820945,-1.053475,-1.51274,-3.779715,-0.4345544,-0.6958952,0.4335271,-0.4543747,0.5307628,32.39965,23.85898,349.3764
97.43799999999999,0.03209464,-0.005042826,0.1409196,0.002511902,-0.0180291,-0.05269994,0.03956425,0.3289234,0.2902203,352.175,355.0763,359.4036,-0.3386499,1.629779,-0.995905,2.511171,2.304532,0.3562058,-0.3141085,0.5330176,0.5607193,301.8246,358.569,333.3979,1.753369,-0.9477258,-1.597018,-3.557427,-0.4089408,-0.5429133,0.454283,-0.4633892,0.5078531,33.71511,26.15604,351.377
111.16500000000002,0.03165092,-0.008624054,0.1453872,-0.03140682,-0.00831315,-0.07823071,0.04004997,0.328748,0.2923156,352.2613,355.0374,359.493,-0.3137482,1.497859,-0.985027,2.311318,2.248495,0.3287832,-0.319017,0.5497507,0.5483604,300.9785,359.8336,330.2852,1.680113,-0.8375735,-1.673919,-3.382465,-0.3299309,-0.4776747,0.4738765,-0.4710696,0.484013,34.80654,28.47525,353.6411
125.26499999999999,0.03229276,-0.01104384,0.1491084,-0.05777474,0.007396738,-0.1084106,0.04054117,0.3285868,0.2944537,352.3586,354.9705,359.6097,-0.3141694,1.380454,-0.9658048,2.127793,2.116348,0.1559731,-0.3241971,0.5655951,0.5361443,300.3859,0.3125442,327.9469,1.602382,-0.7364642,-1.744579,-3.321794,-0.226828,-0.3941291,0.4923508,-0.4778372,0.4594963,35.91837,30.88561,356.2161
