time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.0003336396,0.001028355,-0.001089123,0.01284441,-0.0002455171,0.0120342,0.6858798,-0.0040797,-0.2707231,8.042459,346.7428,1.325176,-0.0001980647,0.001330951,0.0004543446,-0.004400187,-0.001581994,0.01144335,0.5631294,-0.4947879,0.01736374,353.4847,344.1649,3.047137,-0.003675224,-0.0009202444,0.0005453799,0.01400302,0.001527659,-0.02066025,0.6864109,-0.4984257,0.05824217,347.6502,347.5254,0.341059
14.085000000000036,-0.0001823076,0.001581128,-0.001486247,0.01731915,0.007964316,0.01715257,0.685886,-0.004047394,-0.2707522,8.001556,346.7134,1.317108,-1.967999e-05,0.001522161,7.985598e-05,-0.0003879245,-0.00077226,0.008160143,0.5631334,-0.4947974,0.01737678,353.483,344.1659,3.038895,-0.002707486,-0.001771627,0.001676023,0.001508457,-0.007565932,-0.02047441,0.6863841,-0.4984396,0.05826231,347.6538,347.5236,0.3574862
27.80200000000059,-0.0005504749,0.00177056,-0.001875134,0.01915891,0.0178912,0.0226895,0.6858846,-0.004017115,-0.2707913,7.97526,346.6845,1.306294,-0.0002518989,0.002319109,-0.0006460861,0.005816945,0.002455048,0.01501669,0.5631356,-0.4948008,0.01738182,353.4739,344.1668,3.030821,-0.00145865,-0.001729443,0.002202346,7.087589e-05,-0.01387591,-0.01455099,0.686369,-0.4984529,0.05828653,347.6573,347.5278,0.3683186
41.78300000000036,-0.0008034023,0.001575791,-0.002242428,0.01745886,0.01961266,0.02361724,0.6858751,-0.003991902,-0.2708414,7.967988,346.6723,1.296607,-0.0006087797,0.002222224,-0.00123299,0.01162298,0.00203877,0.008063286,0.5631432,-0.4947913,0.01737272,353.4629,344.1658,3.029154,0.0001841458,-0.0002417496,0.001936969,0.001432406,-0.005833411,0.007435202,0.6863652,-0.4984569,0.05831076,347.6567,347.5359,0.3706281
55.71800000000076,-0.0007321042,0.001439702,-0.002593653,0.01368986,0.01959251,0.02161905,0.685877,-0.003966987,-0.2708962,7.963393,346.648,1.297132,-0.0009221559,0.00135322,-0.001269769,0.008107159,-0.003026623,-0.004297255,0.5631449,-0.4947844,0.01736215,353.4586,344.1669,3.032742,0.001044702,0.0009046317,0.001658763,-0.004286129,0.005821832,0.02233046,0.686377,-0.498445,0.05832718,347.6532,347.5407,0.3569156
69.49000000000069,-0.0006353228,0.001640378,-0.002639734,0.01243945,0.01887745,0.01944149,0.6858741,-0.003963172,-0.2709248,7.94014,346.6402,1.290109,-0.001658209,0.0006515967,-0.001292206,0.002916252,0.001082682,-0.008187621,0.5631423,-0.4947795,0.01734894,353.4576,344.166,3.040945,0.002044469,0.002122437,0.001138698,-0.005007841,0.007063747,0.0326756,0.6864068,-0.4984104,0.05833236,347.6445,347.546,0.3305678
83.5630000000001,-0.000459286,0.001473853,-0.002448138,0.01568165,0.01429858,0.01336346,0.6858772,-0.003969908,-0.2709453,7.923998,346.6395,1.29126,-0.002354444,0.0003397334,-0.001381178,0.003061317,0.008641416,-0.01314083,0.5631334,-0.4947732,0.01733281,353.4608,344.157,3.051504,0.002795721,0.002199182,0.0009480404,-0.00493471,0.0009746137,0.03077368,0.6864432,-0.4983701,0.05832734,347.6374,347.5544,0.3061439
97.50400000000081,-9.558568e-05,0.001392582,-0.002365978,0.01641966,0.01042288,0.007456308,0.6858903,-0.003957391,-0.2709866,7.914316,346.6254,1.304612,-0.002127856,0.0007628586,-0.001218994,0.00216455,0.009255091,-0.01130534,0.5631297,-0.4947669,0.01732421,353.4636,344.1486,3.057729,0.002834637,0.0008614609,0.001138064,-0.009740045,-0.001645678,0.01756246,0.6864795,-0.4983401,0.05832173,347.6373,347.562,0.2899465
111.2440000000006,0.0003065391,0.001660719,-0.002205748,0.01562732,0.007859982,-0.0001049067,0.6859094,-0.003920674,-0.271034,7.912825,346.6304,1.316613,-0.001398477,0.001469727,-0.001054648,0.00379797,0.007206695,-0.009825133,0.5631202,-0.4947589,0.01731714,353.4638,344.1418,3.064339,0.002016179,-0.0007310847,0.001251138,-0.009968727,-6.416781e-05,0.007690991,0.6865093,-0.4983201,0.05829981,347.6411,347.5677,0.2790616
125.35400000000027,0.0006177726,0.001856764,-0.00204496,0.01508607,0.002029001,-0.003573201,0.6859299,-0.003888249,-0.2710717,7.907295,346.6401,1.329714,-0.0004524768,0.001711151,-0.0006804671,0.004846833,0.001077473,-0.007251513,0.5631183,-0.4947466,0.01731414,353.4632,344.1398,3.068993,0.001033725,-0.001566257,0.001235596,-0.004445979,-0.007461091,-0.004216265,0.6865273,-0.4983148,0.05828353,347.6473,347.5713,0.2788796
