time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01144191,0.003445275,-0.05875288,0.03022803,-0.04374719,0.01998235,0.03568811,0.5614816,-0.1921376,6.525091,4.699281,1.572502,-0.03638251,1.172032,0.7376324,3.363065,0.009223059,0.8374986,-0.08086721,-0.1000725,0.09412603,30.0374,343.0032,356.5771,0.0274743,0.9921961,0.6382427,2.605243,-0.0001948625,-0.8755356,0.1902135,-0.1171826,0.0697878,37.35159,17.6281,0.577244
13.893000000000029,0.01036865,0.002565265,-0.06096784,0.02745295,-0.04182705,0.01643675,0.03581129,0.5614849,-0.1930277,6.509428,4.721147,1.557302,-0.02986128,1.247486,0.7158068,3.475654,-0.02913817,0.8288498,-0.0813197,-0.08306067,0.1021733,27.15351,343.638,357.6542,0.023638,1.066072,0.6310229,2.718656,0.03976772,-0.9409363,0.1903859,-0.1021527,0.07709157,34.9044,17.17185,359.8787
27.536000000000058,0.009099063,0.002336817,-0.0626065,0.02249342,-0.03693707,0.01393289,0.03586794,0.561523,-0.1939074,6.499961,4.745427,1.545016,-0.02474252,1.319839,0.6838314,3.595153,0.01511955,0.7351248,-0.08187767,-0.06516816,0.1096975,24.30151,344.3485,358.9599,0.01744595,1.146017,0.617745,2.890382,0.07348349,-1.002534,0.1904409,-0.08612876,0.08382662,32.21995,16.66082,359.1614
41.6230000000005,0.00771083,0.002242952,-0.06320174,0.02096517,-0.03131122,0.01330041,0.03594377,0.5615247,-0.1947872,6.481486,4.750369,1.52802,-0.02049733,1.392797,0.6441377,3.763082,0.07224596,0.6348133,-0.08240463,-0.04663023,0.1164071,21.27358,345.0904,0.3903854,0.009211279,1.226637,0.5959781,3.051941,0.1539,-1.099013,0.1903046,-0.06928056,0.09017374,29.34615,16.19275,358.6411
55.499000000000706,0.006409334,0.001820155,-0.06337236,0.02199788,-0.02055642,0.01013784,0.03600385,0.5614799,-0.1956547,6.45909,4.746778,1.527267,-0.01972751,1.45841,0.5948999,3.789666,0.06953123,0.6426525,-0.08299051,-0.02723518,0.1225196,18.33053,345.6184,1.431715,-0.0037743,1.303871,0.5665277,3.234564,0.192033,-1.127963,0.1899797,-0.0516816,0.09600795,26.36757,15.60386,358.0138
69.11300000000028,0.005463365,0.001688047,-0.06304347,0.01593133,-0.01366087,0.008281164,0.03603977,0.5615053,-0.1965126,6.459823,4.748946,1.521228,-0.0241131,1.517848,0.5451108,3.848308,0.09915953,0.7369516,-0.08362119,-0.007437195,0.1279406,15.18841,345.9369,2.308269,-0.01324851,1.378558,0.527044,3.425384,0.1900216,-1.180721,0.1897493,-0.03347267,0.1011984,23.21581,15.06603,357.3861
83.25600000000031,0.004584531,0.001704961,-0.06188259,0.01555183,-0.011077,0.00672837,0.03609045,0.5615526,-0.1973173,6.446547,4.759171,1.515456,-0.02722454,1.5899,0.473898,3.946115,0.150226,0.8239013,-0.08404928,0.01362333,0.1319147,11.87321,346.1782,3.167182,-0.02093145,1.44346,0.4803037,3.529193,0.215142,-1.270638,0.1892894,-0.01479066,0.1056714,20.03425,14.63235,356.9896
97.08400000000074,0.003940344,0.001997696,-0.05983,0.0224372,-0.01087191,0.002354653,0.03613412,0.5615795,-0.1980751,6.412356,4.768542,1.515733,-0.02069423,1.641746,0.4049158,4.010637,0.1480286,0.8155274,-0.08424783,0.03467625,0.1352386,8.63163,346.5634,4.065722,-0.02363288,1.496867,0.4252768,3.520437,0.1940814,-1.383575,0.1889731,0.00460501,0.1094523,16.97668,14.39782,356.7793
110.74000000000069,0.003581987,0.002482916,-0.05751487,0.0298643,-0.01350765,0.0005456218,0.03615487,0.5616087,-0.1987651,6.373413,4.794033,1.510219,-0.01429436,1.679501,0.3401176,4.062772,0.1415471,0.7545122,-0.08465111,0.05588982,0.1378704,5.423985,347.0049,5.024031,-0.02526218,1.549464,0.3705307,3.596758,0.1312387,-1.482116,0.1884696,0.02456711,0.1124084,13.71889,14.21132,356.5249
124.85000000000036,0.003653872,0.002764546,-0.05453943,0.03100948,-0.0128979,-0.006150994,0.03621082,0.5616301,-0.1994111,6.345515,4.804696,1.519964,-0.02110589,1.72051,0.2590708,4.104137,0.2381191,0.6726273,-0.08550023,0.07808414,0.1390556,2.227273,347.2232,6.099664,-0.0332048,1.613698,0.3003567,3.794723,0.08096842,-1.527128,0.1879501,0.04525183,0.1141515,10.15669,13.88451,356.1164
138.65500000000065,0.003380295,0.002783184,-0.05131461,0.02693889,-0.01366553,-0.0123313,0.0362675,0.5616538,-0.2000552,6.335995,4.814612,1.539726,-0.03268753,1.76343,0.1607215,4.209968,0.3560758,0.5050996,-0.0863009,0.1008139,0.1386547,358.96,347.3622,7.477998,-0.04347535,1.670318,0.2229,3.98705,0.04716906,-1.549743,0.1872818,0.06623957,0.1149179,6.469634,13.50482,355.6968
152.53900000000067,0.002564898,0.002097469,-0.0477758,0.02121575,-0.01795071,-0.009080173,0.03629468,0.5616437,-0.2006138,6.335645,4.831311,1.528373,-0.03622082,1.797395,0.06625688,4.34123,0.4016826,0.4972975,-0.0869225,0.1232028,0.1373434,355.4219,347.5339,8.611351,-0.05428871,1.705414,0.1512558,4.111233,0.02665022,-1.528322,0.1866145,0.08696866,0.1150344,2.830859,13.07983,355.2678
