time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.003677512,0.06806231,0.07016532,0.5214276,0.08908147,0.2731374,-0.1066771,0.03199112,0.1698639,354.7874,359.7909,359.5125,0.08631879,-1.432093,-1.26803,-2.132565,1.930112,-1.813101,-0.2632606,-0.6961743,0.4625705,60.35756,329.7029,1.063726,1.018666,-1.363908,-1.329427,-3.912225,4.763611,-1.178874,0.009022793,-0.7494401,0.4149449,61.28331,61.02607,62.09969
14.046000000000276,0.01186354,0.0755569,0.1020443,0.5206642,0.1922985,0.1687638,-0.1060143,0.03253889,0.1715224,354.5385,359.4471,359.624,0.2492334,-1.127752,-1.173635,-1.105333,1.625228,-2.028324,-0.2581459,-0.7041976,0.4509033,61.28231,334.5579,4.848006,0.6634493,-1.109598,-1.343862,-2.29663,1.353053,-1.806937,0.007908925,-0.7595204,0.3971579,65.67981,62.42072,58.48306
27.63500000000022,0.02079401,0.06667051,0.1176862,0.3852714,0.235245,0.1431373,-0.1054195,0.03266212,0.1730423,354.5805,359.2607,359.4682,0.305051,-0.9040558,-1.065225,-0.4914316,0.7735168,-1.910441,-0.2542282,-0.7119485,0.4397319,61.22484,336.597,5.090722,0.1715377,-0.9499304,-1.382921,-2.260776,-2.492378,-1.653153,0.004719216,-0.7693391,0.3807927,75.11348,62.93802,55.24266
41.94900000000007,0.02759962,0.04769823,0.1201872,0.1282241,0.2035691,0.2144738,-0.1050198,0.03256428,0.1743099,355.0016,359.2765,359.0834,0.2949909,-0.7798048,-0.9910703,-0.5773243,0.1332459,-1.724325,-0.2510093,-0.7199986,0.4291217,61.87281,336.0343,3.104962,-0.1212981,-0.7748574,-1.348614,-2.944441,-3.836801,-1.069452,0.002715807,-0.7756234,0.3687211,81.89208,68.52901,60.23158
55.596000000000004,0.0315652,0.02514593,0.1125923,-0.1684955,0.1395266,0.3165713,-0.1047301,0.03244948,0.1752687,355.6647,359.3863,358.6294,0.2711455,-0.7143924,-0.9378764,-0.7812326,0.03725644,-1.572772,-0.2486324,-0.727621,0.4192447,63.09532,335.5364,1.947013,-0.1574097,-0.6367435,-1.227304,-2.737161,-3.287585,-0.6296324,0.003411668,-0.780495,0.3585261,84.23286,78.4409,70.37936
69.51900000000023,0.03261573,0.008198726,0.1000366,-0.3841622,0.06231394,0.3532496,-0.1043622,0.03248265,0.1761746,356.247,359.5183,358.3562,0.2321918,-0.6543347,-0.8720011,-0.8991657,0.1498841,-1.274459,-0.2469988,-0.7348526,0.410269,64.17886,334.9393,1.411053,-0.05653568,-0.4996193,-1.016089,-1.796333,-1.703761,-0.1175402,0.005421099,-0.7836133,0.3510329,82.82159,78.76211,71.70155
83.34799999999996,0.03226793,0.003102478,0.08821613,-0.4457955,-0.0186563,0.3074123,-0.103951,0.03276983,0.1770829,356.5548,359.6848,358.2552,0.1893083,-0.6227028,-0.8172916,-1.158599,0.2716413,-1.001477,-0.2455359,-0.742579,0.4019575,65.53268,333.4718,0.3495354,0.08031904,-0.3985787,-0.8057466,-1.17417,0.03566558,0.4215167,0.00747388,-0.7871373,0.345219,79.65679,78.29102,72.83866
97.45600000000013,0.03119889,0.007325723,0.07656316,-0.3507886,-0.1041741,0.227616,-0.1035042,0.03299659,0.1778547,356.5467,359.9058,358.2517,0.1478523,-0.6099188,-0.7767885,-1.577316,0.1286873,-0.9149275,-0.2440716,-0.7501364,0.394367,67.16882,330.1775,357.0374,0.1655529,-0.3311637,-0.6333051,-1.15166,1.086568,1.059498,0.009078167,-0.7908006,0.3410573,76.88486,80.06154,76.88555
111.5329999999999,0.03026834,0.01139204,0.06656341,-0.2273346,-0.1771379,0.1835001,-0.1031753,0.03307658,0.1784934,356.4998,0.1947515,358.1669,0.1154931,-0.5796568,-0.7279538,-1.888814,-0.171751,-0.926458,-0.2423836,-0.7560142,0.3880248,68.52631,325.5566,351.9221,0.204309,-0.2774224,-0.4841055,-1.573941,1.48959,1.784034,0.01057332,-0.7937699,0.33957,74.7224,83.43913,83.32156
125.16800000000012,0.02952378,0.01416653,0.05279508,-0.1525769,-0.2483974,0.1501819,-0.1028273,0.03331888,0.1787854,356.5579,0.5124586,358.1136,0.09944712,-0.5118954,-0.6501268,-1.858601,-0.4853228,-0.9602654,-0.2404898,-0.7600221,0.3830965,69.18034,321.5195,346.9979,0.2109881,-0.2162419,-0.31466,-1.785201,1.421261,2.157197,0.01217414,-0.7948895,0.3416006,73.31697,85.40103,88.03118
