time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.1589866,0.1005399,0.3961175,0.09903518,-3.346251,-0.1104662,-0.2162293,-0.01138616,0.2481551,7.147834,287.4681,1.265214,-0.5545468,0.02093947,0.4418373,2.044414,-2.512276,0.6043088,-0.1757805,-0.5976731,0.03545967,37.02005,283.8177,14.15889,0.5609843,0.1706283,0.6296977,1.75864,-2.166319,1.474742,-0.1771847,-0.6150981,0.3712547,17.0342,312.1493,30.73021
14.029999999999973,0.1991587,0.1012673,0.4013564,0.09884305,-3.495088,-0.08763273,-0.2123966,-0.009978831,0.2537353,6.930809,290.4643,1.146034,-0.5465674,0.01590013,0.4687055,2.119539,-2.566035,0.4895866,-0.1838086,-0.597551,0.04068858,36.96092,286.7283,14.34631,0.6169641,0.170298,0.6317089,1.938684,-2.307214,1.374825,-0.1689547,-0.6131265,0.3779573,16.54541,315.11,31.05826
27.99700000000007,0.2362288,0.1011402,0.403044,0.1225827,-3.604828,-0.06393595,-0.2079273,-0.008608371,0.2592835,6.752239,293.4918,1.085152,-0.5345939,0.01355092,0.4971057,2.19587,-2.600263,0.3798707,-0.1916866,-0.5973594,0.04639919,36.93154,289.6974,14.56771,0.675606,0.1739393,0.6259545,2.122723,-2.428922,1.283639,-0.1600311,-0.6110249,0.3843516,16.0287,318.1992,31.41425
41.74400000000014,0.2804061,0.09932555,0.4009199,0.1731875,-3.710141,-0.02253442,-0.202879,-0.007287681,0.2645604,6.578885,296.6208,1.11033,-0.5118372,0.01519025,0.5390939,2.300793,-2.672842,0.2729569,-0.1991645,-0.597057,0.05307117,36.89207,292.8692,14.82429,0.7354329,0.1793135,0.6109461,2.26564,-2.539497,1.168389,-0.150427,-0.6086988,0.3903468,15.53708,321.3251,31.71137
55.66399999999999,0.3186476,0.09868585,0.395267,0.2187214,-3.777331,0.0007865354,-0.1973645,-0.005817294,0.2696599,6.426532,299.7432,1.138996,-0.4833584,0.01927152,0.5762736,2.375946,-2.76839,0.1129388,-0.2061361,-0.5966626,0.06011062,36.85231,296.0479,14.94791,0.7966304,0.1866661,0.5873221,2.378585,-2.658904,1.043691,-0.1400907,-0.6061484,0.3959219,15.06068,324.5182,31.92785
69.72500000000014,0.3595019,0.09989442,0.3850826,0.2641011,-3.843219,0.02838842,-0.1915023,-0.004362702,0.2745986,6.224458,302.9194,1.201653,-0.4478379,0.02687963,0.6139859,2.429672,-2.916199,-0.0725795,-0.2126232,-0.5960627,0.06765401,36.77607,299.322,14.93261,0.8650213,0.1980122,0.5513153,2.442943,-2.802913,0.9191695,-0.128803,-0.6033062,0.4007753,14.60412,327.7588,31.99695
83.64100000000008,0.392159,0.1016405,0.3743348,0.2876249,-3.886774,0.05927051,-0.185303,-0.002904505,0.2794578,5.987242,306.0841,1.262651,-0.4084465,0.03726666,0.646977,2.411023,-3.079458,-0.2514406,-0.218513,-0.5954217,0.0754652,36.60412,302.5609,14.7687,0.9207792,0.2077612,0.5078535,2.432745,-2.897152,0.8075784,-0.117176,-0.6005097,0.4050303,14.15541,330.8702,31.93517
97.41000000000008,0.4268626,0.1038213,0.3593263,0.3219223,-3.939188,0.08308391,-0.1787976,-0.00144583,0.2840029,5.754263,309.3292,1.337765,-0.3641657,0.04523296,0.6765947,2.393622,-3.21558,-0.4192431,-0.2238256,-0.5947985,0.08365611,36.43133,305.8551,14.58757,0.9707122,0.2168675,0.454774,2.417163,-2.929536,0.7168393,-0.1050246,-0.5976876,0.4084807,13.66903,333.8933,31.8508
111.36599999999999,0.4584163,0.1055064,0.3432395,0.3390976,-3.969886,0.08879431,-0.1716099,5.346537e-05,0.288286,5.528451,312.5528,1.377701,-0.3223269,0.04833435,0.6960981,2.379255,-3.25743,-0.5825672,-0.2287418,-0.5941836,0.09192733,36.34323,309.1272,14.49157,1.01367,0.2240805,0.3945081,2.411604,-2.887747,0.6524674,-0.09249812,-0.5950103,0.4110968,13.09072,336.7929,31.79025
125.31899999999996,0.4884531,0.1061045,0.3248535,0.358031,-3.995064,0.08699109,-0.1639818,0.001495332,0.2922744,5.299448,315.7802,1.43086,-0.2705206,0.04954555,0.715075,2.383116,-3.260792,-0.7362571,-0.2328073,-0.5935873,0.1005807,36.29536,312.4641,14.50389,1.047307,0.2263696,0.3376978,2.43684,-2.813157,0.5656647,-0.07975321,-0.5925158,0.4131564,12.47862,339.6451,31.81168
