time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1257619,0.07141562,0.382807,0.3249175,2.822523,-0.4086832,0.269146,0.2106651,0.2396937,8.499946,57.92408,356.6385,-0.3226559,0.09263378,0.0757375,1.348215,1.460538,0.4893578,0.07213406,-0.4588442,0.3751226,45.83885,31.12893,347.3113,0.1761499,0.00758617,0.5998648,1.197744,1.924978,0.3543024,0.3286346,-0.4404752,0.1256499,36.27723,71.78436,355.2295
14.07400000000007,-0.1350051,0.06806329,0.3834679,0.3202094,2.848666,-0.3889785,0.2669764,0.2114912,0.2450082,8.131002,55.60376,356.6021,-0.3314333,0.09142745,0.06263503,1.38646,1.422075,0.5196149,0.06824501,-0.4579674,0.3747788,45.37431,29.3633,347.0454,0.1616631,0.004796264,0.5969386,1.191167,1.87394,0.3916468,0.3309014,-0.4403831,0.1326715,36.29436,70.13914,355.3651
28.0029999999997,-0.1461394,0.0628942,0.383218,0.3123016,2.880535,-0.3714759,0.2646068,0.2121506,0.2502322,7.760488,53.24323,356.5979,-0.3374558,0.08498036,0.0450778,1.336527,1.419865,0.5898291,0.06430365,-0.4572919,0.3742034,45.05056,27.75637,346.9905,0.1441635,0.007572081,0.5993842,1.171228,1.905351,0.40635,0.3328699,-0.4401997,0.1398435,36.18541,68.38066,355.4963
41.79099999999971,-0.1573488,0.05755167,0.3816437,0.316186,2.900656,-0.3481773,0.26202,0.2127381,0.2554481,7.4328,50.90301,356.5903,-0.3385989,0.06849725,0.02018626,1.141029,1.456797,0.729168,0.06037311,-0.456945,0.3734219,45.06025,26.45174,347.3251,0.123598,0.01354066,0.6042485,1.098763,2.005516,0.4075578,0.3344234,-0.4401005,0.1471259,35.88115,66.60153,355.7262
55.846000000000004,-0.1713644,0.05119157,0.3779705,0.3453264,2.908101,-0.300575,0.2592075,0.2133425,0.2605646,7.206209,48.56505,356.5374,-0.3417735,0.05393609,0.0012816,0.9843754,1.493902,0.8580808,0.05629472,-0.4566626,0.3726642,45.14674,25.12675,347.6933,0.1057519,0.01251507,0.6086746,1.059649,2.085082,0.4250129,0.3358779,-0.4403342,0.1543385,35.59783,64.76944,355.9581
69.92200000000003,-0.1840616,0.04594216,0.3726366,0.3674315,2.904163,-0.2381476,0.2562974,0.2138818,0.2655506,7.019496,46.24649,356.5229,-0.3530362,0.03922136,-0.01573404,0.9066615,1.506622,1.013274,0.05196926,-0.4564722,0.3717071,45.30566,23.55023,347.8725,0.08446185,-0.002246222,0.6108997,1.051786,2.102695,0.5288495,0.3371235,-0.4410683,0.1616499,35.52525,62.98908,356.2821
83.5609999999997,-0.1953309,0.04095816,0.3657597,0.3577642,2.898332,-0.1810033,0.2533345,0.2143627,0.2704174,6.842076,43.9477,356.5711,-0.3669671,0.02976633,-0.02851115,0.9002043,1.507124,1.136657,0.04759504,-0.4562283,0.3705962,45.38977,21.76772,347.8697,0.05628472,-0.03463682,0.6118497,1.138532,2.001885,0.6957256,0.3380687,-0.4421853,0.1691507,35.83879,61.18534,356.4753
97.67799999999988,-0.2054984,0.03663861,0.3581969,0.3304252,2.886637,-0.1392412,0.2502462,0.2147863,0.2751959,6.662861,41.67318,356.649,-0.3788879,0.02589498,-0.04008891,0.9089304,1.518269,1.211563,0.04320632,-0.4559283,0.3693039,45.38289,19.94563,347.8463,0.03591718,-0.0520832,0.6120945,1.204175,1.927369,0.7895068,0.3389072,-0.4429905,0.1764661,36.11607,59.30958,356.5369
111.66899999999987,-0.2157782,0.0327558,0.3491826,0.2986343,2.870615,-0.1106728,0.2470052,0.2151799,0.2797917,6.491632,39.42027,356.7521,-0.3835023,0.02441387,-0.05401141,0.8683367,1.548706,1.219175,0.03882988,-0.4557071,0.367774,45.33451,18.33116,348.0125,0.01343568,-0.06068085,0.6131635,1.264984,1.876194,0.8139026,0.339471,-0.4437145,0.1837945,36.3173,57.32756,356.4271
125.54399999999987,-0.2242894,0.02977094,0.3409333,0.2803047,2.851625,-0.09515468,0.2436666,0.2155678,0.2842938,6.31223,37.19197,356.831,-0.385923,0.02053516,-0.07186216,0.7943363,1.554231,1.235244,0.03438725,-0.4555947,0.3660079,45.36404,16.79828,348.2142,-0.00603937,-0.06020971,0.6126171,1.261636,1.852447,0.8112234,0.3397627,-0.4443299,0.1911287,36.40368,55.41875,356.3523
139.33399999999983,-0.2333245,0.02734956,0.3325896,0.2797745,2.815132,-0.08054292,0.2401711,0.2160074,0.2886993,6.157272,35.01189,356.8769,-0.391165,0.01677914,-0.09097336,0.7506676,1.519673,1.290633,0.02991836,-0.4553904,0.3640042,45.43253,15.11818,348.224,-0.02404226,-0.05540457,0.6111436,1.209551,1.861916,0.8168412,0.3398142,-0.4448206,0.1985201,36.41793,53.58881,356.3992
153.29199999999992,-0.241785,0.02516644,0.323582,0.2824148,2.779863,-0.07119727,0.236579,0.2162892,0.2929305,5.984313,32.85674,356.9266,-0.3957648,0.01652982,-0.1069706,0.717429,1.504467,1.329532,0.02542726,-0.4550985,0.3619153,45.46976,13.42441,348.2346,-0.04425092,-0.04897515,0.612179,1.175618,1.909044,0.8437285,0.3395386,-0.4451814,0.2059642,36.41142,51.67309,356.4755
