time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.2549915,0.08104528,0.2211958,0.5414212,2.63097,-0.07104789,0.8152294,0.07885611,-0.3763173,5.837364,20.98216,354.0563,-0.3553472,0.06602761,-0.1088909,0.5174164,1.252594,1.039576,0.6496058,-0.6110652,-0.4216761,33.95871,3.019763,345.6333,-0.02779056,-0.04293829,0.5411086,0.256452,1.293289,1.337323,0.9917564,-0.5264843,-0.5420331,13.9347,60.60201,37.34571
13.941000000000258,-0.2514114,0.07581893,0.2142748,0.5013651,2.550042,-0.07377287,0.8117709,0.07962349,-0.3735795,5.617257,19.07152,354.1418,-0.3523479,0.06159404,-0.1215363,0.4714054,1.328568,1.075761,0.6460967,-0.6104305,-0.4237409,34.01906,1.434027,345.5408,-0.04110079,-0.04896533,0.5532428,0.1159028,1.257919,1.413148,0.9915355,-0.527124,-0.5350412,14.30995,59.09344,37.40565
27.813000000000102,-0.2484014,0.0693695,0.2065048,0.4699475,2.46424,-0.05473284,0.8083026,0.0803521,-0.3709516,5.470592,17.23463,354.184,-0.3428043,0.0487772,-0.1374323,0.3516847,1.412738,1.08811,0.6428986,-0.6099584,-0.4260098,34.37418,359.9254,345.578,-0.06479858,-0.04821005,0.5710952,-0.2167202,1.337607,1.523264,0.9906924,-0.5275837,-0.5278282,14.41156,57.30174,37.87844
41.56100000000015,-0.2459319,0.06201069,0.197349,0.4261766,2.377163,-0.006657647,0.8049254,0.08099607,-0.3685137,5.413504,15.4455,354.2073,-0.3326281,0.0428565,-0.1504723,0.2921803,1.40937,1.127657,0.6399526,-0.6092413,-0.4284952,34.77269,358.3824,345.4348,-0.07259074,-0.04150315,0.5809799,-0.2379204,1.36758,1.488985,0.9908211,-0.5277722,-0.5207665,14.61623,55.66259,37.81072
55.64200000000028,-0.2439465,0.05572583,0.1886625,0.3669676,2.304805,0.03646548,0.8015238,0.08157754,-0.3661863,5.402919,13.71742,354.2589,-0.3279546,0.04647547,-0.1600611,0.3381727,1.371987,1.231209,0.6371838,-0.6083543,-0.431102,34.95959,356.6085,345.0401,-0.07844418,-0.02870407,0.5867873,-0.2699315,1.368636,1.4018,0.9902488,-0.5276573,-0.5137486,14.71413,54.1788,37.75233
69.69599999999991,-0.2415723,0.04983227,0.1788276,0.2974388,2.229968,0.06711625,0.7981692,0.08219668,-0.3639667,5.445849,12.06324,354.3325,-0.3244206,0.0481732,-0.1699183,0.3589987,1.402453,1.284094,0.6343035,-0.6077428,-0.4335178,34.90512,354.8116,344.7632,-0.08559062,-0.01211479,0.5905318,-0.2688615,1.406742,1.310463,0.9898372,-0.527456,-0.5064956,14.73301,52.64725,37.58024
83.32400000000007,-0.2385585,0.0462844,0.1708605,0.2493357,2.167465,0.07419579,0.7949361,0.08282495,-0.3617746,5.450987,10.4361,354.4311,-0.321859,0.04654967,-0.1803505,0.3493624,1.449995,1.348743,0.6314464,-0.6072431,-0.4360342,34.88565,352.9326,344.4857,-0.0929137,-0.0008836328,0.5963899,-0.3290563,1.429587,1.243766,0.9891485,-0.5273639,-0.4990514,14.71811,51.13271,37.53376
97.4659999999999,-0.2353523,0.04601948,0.1645625,0.2385377,2.096303,0.06063518,0.7917169,0.08356911,-0.3595842,5.372813,8.874796,354.5141,-0.3160664,0.04413079,-0.1923011,0.3250441,1.491335,1.404482,0.6289376,-0.6067187,-0.4387148,34.88166,351.0109,344.2039,-0.1090397,0.001601147,0.606407,-0.4628312,1.488958,1.269506,0.9881209,-0.5275562,-0.4915937,14.74327,49.40701,37.64202
111.37400000000025,-0.2326583,0.04722231,0.1603792,0.2599563,2.050191,0.03980772,0.7885581,0.08419606,-0.3574427,5.223821,7.302124,354.6138,-0.3037404,0.03919166,-0.2067754,0.2706871,1.539453,1.387685,0.6265309,-0.6063274,-0.4415218,34.96391,349.2436,344.0905,-0.1289109,-0.002147184,0.6165537,-0.6316849,1.54657,1.321838,0.9869231,-0.5277848,-0.4839175,14.81085,47.56905,37.88273
125.05500000000029,-0.2308511,0.04899164,0.1566319,0.2786487,2.008059,0.03437194,0.7853217,0.08484823,-0.3554029,5.111064,5.74857,354.6793,-0.2943141,0.03282169,-0.2194373,0.2123557,1.608337,1.408318,0.6241504,-0.6060452,-0.4442119,35.09651,347.3535,343.9712,-0.146903,-0.006142488,0.6226649,-0.7081569,1.584268,1.344285,0.9857399,-0.5279915,-0.4763457,14.90391,45.7331,37.99412
