time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.006413613,0.006040554,-0.04978969,0.04634729,-0.2014568,0.03886206,-0.2199694,0.1567633,0.1324136,6.043368,357.6513,356.6434,-0.02007715,-0.7789457,1.843317,-5.406518,-1.369681,-0.503964,-0.3857651,0.05509779,0.4144793,291.5565,321.7566,35.89332,-0.008445531,-0.8925194,2.02317,-5.855597,2.170517,-0.6538377,-0.08945967,0.05668914,0.4281667,303.6714,24.17019,323.5197
13.84699999999998,0.005496302,0.003999345,-0.04740047,0.02082915,-0.2066134,0.03917137,-0.21992,0.1567966,0.1318724,6.042383,357.8225,356.5882,-0.02932379,-0.9172972,1.886864,-5.659345,-1.578496,-0.649653,-0.3855949,0.04066542,0.4374093,296.1773,327.736,29.45321,0.02726355,-1.07042,1.979639,-5.536569,2.274771,9.000301e-05,-0.08895055,0.03963675,0.4513602,307.8307,23.5932,325.2003
27.585000000000036,0.00509972,0.001778922,-0.04422073,0.009534371,-0.2148913,0.03286225,-0.2198505,0.1567397,0.1313493,6.037151,357.9981,356.5616,-0.01764056,-1.102452,1.926595,-5.99668,-1.568052,-0.725347,-0.3849926,0.02267182,0.460947,301.1035,332.838,23.89425,0.05916385,-1.238822,1.930775,-5.282791,2.337885,0.6066348,-0.08857552,0.02060527,0.4742578,312.0409,23.56599,326.4402
41.69200000000001,0.004590242,-0.0001635131,-0.04150205,-0.008626925,-0.2178784,0.02582441,-0.2198247,0.1566287,0.1308372,6.069846,358.1722,356.5359,0.001462817,-1.251192,1.931334,-6.190257,-1.382304,-0.765871,-0.3843811,0.004103042,0.4835913,305.8874,336.7531,19.40668,0.05944493,-1.404008,1.893562,-5.246407,2.234809,0.8690269,-0.08903193,-0.0005100965,0.4974439,316.3177,22.80688,328.3549
55.655000000000086,0.003399566,-0.00303827,-0.03873935,-0.04057398,-0.2128651,0.0147689,-0.2198331,0.1564712,0.1303282,6.155354,358.3313,356.522,0.02009173,-1.443347,1.913783,-6.327194,-1.164742,-0.7489365,-0.3839326,-0.01836069,0.5058485,310.7016,339.9089,15.65479,0.0213868,-1.573517,1.87534,-5.687133,1.882519,0.8404017,-0.09036228,-0.02339646,0.5207801,321.0341,21.07298,331.7666
69.529,0.001640997,-0.00618662,-0.03641469,-0.07292433,-0.1998786,0.007817093,-0.2198863,0.1562892,0.1298532,6.260777,358.4635,356.5014,0.02377605,-1.647939,1.878508,-6.62638,-1.243015,-0.7981256,-0.3837671,-0.04282044,0.5273615,316.3026,342.3092,12.9138,-0.03046349,-1.774635,1.875639,-6.620857,1.753945,0.607141,-0.09179912,-0.04869136,0.544178,327.1628,18.59802,336.0461
83.60500000000002,-0.0001691924,-0.009002248,-0.03492822,-0.1062623,-0.1773233,0.003066982,-0.219965,0.1560722,0.1293738,6.398539,358.5755,356.4894,0.02083535,-1.853375,1.829779,-7.344316,-1.378386,-1.160475,-0.3834641,-0.06801406,0.5476176,323.3984,344.0498,10.54221,-0.04800339,-2.041967,1.832984,-7.809312,2.203637,0.7667122,-0.09120569,-0.07668081,0.5646676,335.3605,16.54935,339.569
97.57500000000005,-0.002238741,-0.01204512,-0.03339594,-0.1321152,-0.1559824,-0.004303343,-0.2200586,0.1558368,0.1289604,6.534903,358.6693,356.486,0.02411745,-2.026075,1.741636,-7.911207,-1.208133,-1.524397,-0.382641,-0.09402155,0.5659772,330.7043,345.2067,8.26897,-0.0128749,-2.221122,1.701837,-7.962869,2.761493,1.567859,-0.08971033,-0.1047985,0.5817169,343.018,15.96598,340.6507
111.33900000000006,-0.003933685,-0.0130621,-0.03115735,-0.1477413,-0.129691,-0.009505416,-0.2201096,0.1557136,0.1286178,6.657726,358.7303,356.4909,0.05120102,-2.174778,1.598838,-8.074498,-0.6929886,-1.373415,-0.3808196,-0.1223605,0.5818596,337.0189,346.4228,5.525163,0.05519999,-2.363252,1.453239,-7.029043,3.16669,2.773968,-0.08697414,-0.1351021,0.5934122,349.3479,16.27383,339.3288
125.43400000000008,-0.005496053,-0.01159041,-0.0273998,-0.1357477,-0.1075138,-0.019851,-0.2202072,0.1556927,0.1283684,6.726507,358.7868,356.5168,0.1053374,-2.297274,1.410137,-7.851779,0.01586999,-0.5414075,-0.3781139,-0.1532862,0.5946754,341.8992,347.9911,1.924769,0.09744288,-2.385348,1.199826,-5.763036,2.534269,3.133768,-0.08633451,-0.1648612,0.6029916,353.1046,17.15016,338.5884
