time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.03352816,0.0006909473,-0.06058398,-0.147268,1.094185,-0.2434396,-0.07416797,0.1761484,0.06451774,358.7051,287.2444,3.900648,0.2680443,0.04309319,-0.1129884,0.3417019,-0.2917587,-0.9229501,-0.1798206,-0.4311441,-0.3095604,20.28641,255.2322,13.57477,0.0923959,-0.06991377,-0.6461525,0.04579388,1.721519,-0.2998634,-0.3180698,-0.3900466,0.06148636,15.40972,247.7437,2.977437
13.724999999999909,-0.02525629,-0.002165247,-0.06041061,-0.08870609,1.090331,-0.2340081,-0.07416773,0.1759186,0.06377208,358.8264,286.3947,3.866736,0.2156674,0.06349418,-0.1069568,0.2193072,-0.2500144,-0.7221768,-0.1782357,-0.4298441,-0.3111608,20.10142,255.2083,13.36568,0.1098177,-0.06776211,-0.6174212,0.05222613,1.650178,-0.2703688,-0.3165776,-0.3907225,0.05469773,15.64425,246.5176,2.729041
27.898999999999887,-0.01374997,-0.006149618,-0.05932515,-0.008058518,1.07069,-0.2512847,-0.07398826,0.1757432,0.0629729,359.0505,285.581,3.777452,0.1656952,0.08467263,-0.1077415,0.05769435,-0.1684389,-0.4440021,-0.1772699,-0.4282169,-0.3127834,19.97594,255.2611,13.61112,0.1278885,-0.06599477,-0.5887841,0.02648647,1.59098,-0.2212069,-0.3148504,-0.391397,0.04829244,15.87352,245.3366,2.588415
41.76899999999978,-0.00250304,-0.008966752,-0.05822635,0.07148457,1.027914,-0.2726122,-0.07376325,0.1756967,0.06216419,359.3231,284.8342,3.692214,0.1244525,0.1040969,-0.1078575,-0.02641512,-0.1240107,-0.2612385,-0.1767374,-0.42627,-0.3142305,19.88728,255.3376,13.81271,0.1457295,-0.06373186,-0.5572636,-0.02315099,1.522288,-0.166707,-0.3128838,-0.3920406,0.04239746,16.07761,244.2396,2.550141
55.509000000000015,0.005541008,-0.007958096,-0.05635577,0.1118301,0.9788239,-0.2650253,-0.07355458,0.1758058,0.06146824,359.4853,284.1341,3.631479,0.07070279,0.1365856,-0.1032901,-0.05014233,-0.1703944,-0.2223606,-0.1772036,-0.4234964,-0.3154407,19.69905,255.4594,13.75104,0.1611631,-0.06096486,-0.5199452,-0.09072113,1.418689,-0.08991553,-0.3107507,-0.3925872,0.03705467,16.27965,243.3151,2.659419
69.63299999999981,0.01094265,-0.002130239,-0.05345935,0.08078891,0.9006646,-0.204681,-0.07333052,0.1761273,0.06085974,359.4345,283.565,3.615918,0.031386,0.1659846,-0.0958757,-0.04516974,-0.2805085,-0.3099389,-0.1777792,-0.42059,-0.3164649,19.34472,255.5814,13.35928,0.171794,-0.05621576,-0.4753583,-0.1464735,1.255292,-0.01102886,-0.3085405,-0.3929804,0.03234371,16.46868,242.6426,2.853874
83.56700000000001,0.01605579,0.009966976,-0.04783419,0.01166904,0.80319,-0.1319898,-0.07302684,0.1766985,0.06042391,359.2837,283.1157,3.597189,-0.02171752,0.2055779,-0.07637382,-0.01343218,-0.5443062,-0.4750309,-0.1793591,-0.417159,-0.3171278,18.76962,255.982,12.63142,0.1776788,-0.04707042,-0.4244778,-0.1768026,1.052223,0.04921184,-0.3062245,-0.3930923,0.02833921,16.62288,242.2063,3.068202
97.33599999999979,0.02001853,0.02229607,-0.04051775,-0.07106702,0.6566581,-0.05839776,-0.07267088,0.1771913,0.06010103,359.059,282.8649,3.583431,-0.06158146,0.2301383,-0.05683188,0.03388884,-0.7854745,-0.6031911,-0.1811608,-0.4138806,-0.3177543,18.20659,256.5428,11.81475,0.1818212,-0.03597191,-0.3794459,-0.1319202,0.9093227,0.0558195,-0.3038718,-0.3929701,0.02489619,16.79377,241.7585,3.083038
111.40499999999975,0.02415868,0.02935349,-0.03188799,-0.132356,0.4958233,-0.002737866,-0.07225746,0.1774764,0.0598681,358.8464,282.7477,3.574157,-0.113682,0.2529155,-0.03095267,0.1024929,-1.076064,-0.758774,-0.1839946,-0.4104302,-0.3181558,17.59023,257.3562,10.77207,0.1873391,-0.01337768,-0.3168802,0.02710445,0.7412659,-0.03783809,-0.3013198,-0.392281,0.02269172,16.876,241.3928,2.687083
125.32299999999987,0.02751515,0.02903592,-0.02423662,-0.1463928,0.3533183,0.02986506,-0.07174528,0.1777092,0.05967981,358.7378,282.6921,3.587112,-0.1526747,0.2613955,-0.01590556,0.1393448,-1.205118,-0.8445306,-0.1870769,-0.4071577,-0.3186073,17.06961,258.0761,9.819157,0.1944835,0.01388879,-0.2616012,0.204363,0.6712217,-0.2082153,-0.298653,-0.3912609,0.02123812,16.84407,240.8264,1.977193
