time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01669116,0.01382776,0.09423575,0.005874437,0.610563,-0.004126132,-0.4661789,-0.01687637,-0.3110197,4.68193,74.79161,348.9996,-0.1214094,0.02865151,-0.08906154,0.5480058,0.4026211,0.3252123,-0.7594702,-0.5577564,-0.16969,29.78159,344.2818,310.7607,0.007634033,0.02490695,0.2052599,0.1483043,0.9696513,0.4251007,-0.4247116,-0.5459113,-0.3477263,23.17803,82.51836,17.37683
13.71599999999944,-0.02670519,0.01508371,0.1047418,0.03459369,0.6815671,-0.02281978,-0.4668298,-0.01655588,-0.3092521,4.712158,74.13783,349.0504,-0.1431711,0.02629685,-0.09940261,0.6366233,0.4709719,0.416374,-0.7611303,-0.5574102,-0.1712557,29.70463,343.3447,310.8016,0.0004181787,0.03243736,0.225135,0.1235465,1.072855,0.488988,-0.4249524,-0.5454294,-0.3448929,22.9317,81.48685,17.57915
27.438999999999396,-0.03588435,0.01747131,0.1134785,0.0532449,0.7447056,-0.0439699,-0.4676298,-0.01619703,-0.3073394,4.704675,73.44305,349.0908,-0.1512976,0.02509381,-0.1078461,0.6725793,0.5170467,0.4362455,-0.7626921,-0.5570475,-0.1728404,29.66579,342.5509,310.931,-0.009332485,0.03777186,0.2434434,0.1338761,1.182606,0.5108712,-0.4252895,-0.5449196,-0.3420162,22.71004,80.32308,17.66984
41.50500000000011,-0.04682759,0.02177934,0.1240712,0.06672615,0.8182451,-0.07055099,-0.4685384,-0.01575893,-0.3053558,4.684645,72.65779,349.1292,-0.1561896,0.02583593,-0.1179897,0.7163426,0.5590402,0.432037,-0.7643368,-0.5566273,-0.1745918,29.61693,341.7834,311.1553,-0.02045068,0.04374461,0.2611869,0.148609,1.318771,0.5269005,-0.425733,-0.5443355,-0.3391052,22.45993,78.99328,17.71022
55.43199999999979,-0.05687538,0.02566907,0.1325747,0.06392075,0.894738,-0.09253386,-0.4696293,-0.01533046,-0.3033167,4.629987,71.8119,349.1953,-0.1598932,0.03041234,-0.1280509,0.7647424,0.5696411,0.4318154,-0.7660201,-0.5560962,-0.1764626,29.49918,341.0241,311.3975,-0.02945661,0.0500543,0.2723696,0.104868,1.427543,0.5708521,-0.4261661,-0.5437415,-0.3362807,22.12788,77.67003,17.8664
69.24499999999989,-0.06955726,0.0295189,0.1423649,0.05242253,0.9731646,-0.1067277,-0.4708902,-0.01488012,-0.3011399,4.566433,70.9101,349.2843,-0.1625862,0.03355539,-0.1354166,0.7978747,0.5749182,0.4426748,-0.7677126,-0.555652,-0.1783621,29.37034,340.2495,311.6232,-0.03482134,0.05333102,0.2746727,0.01161543,1.454093,0.6573647,-0.4266279,-0.5431702,-0.3334602,21.78499,76.52014,18.25269
83.44700000000012,-0.08179601,0.03222888,0.1505443,0.03287432,1.048045,-0.1159115,-0.4723514,-0.01435229,-0.2988127,4.481184,69.97462,349.4055,-0.1658983,0.03428116,-0.1446058,0.8191167,0.5935495,0.4634134,-0.7694128,-0.5552629,-0.1804406,29.26354,339.4334,311.8427,-0.03710923,0.05050385,0.2702409,-0.02998996,1.403348,0.7114199,-0.4269348,-0.5427352,-0.3307837,21.57219,75.50189,18.63428
97.30299999999988,-0.09353118,0.03578931,0.1586536,0.006527266,1.110655,-0.1297092,-0.473917,-0.01373106,-0.2963781,4.352726,69.00092,349.5151,-0.1677705,0.03143174,-0.1537703,0.8154352,0.6273736,0.4621939,-0.7711782,-0.5549582,-0.1825967,29.23165,338.6587,312.1015,-0.03765851,0.04465526,0.2660033,-0.007531583,1.353607,0.7165294,-0.4271652,-0.5423657,-0.3280826,21.46205,74.46446,18.87591
110.98300000000017,-0.1047849,0.04031263,0.166197,-0.02297631,1.170575,-0.15231,-0.4756938,-0.01302084,-0.2938556,4.189942,67.98577,349.6401,-0.169199,0.02613517,-0.1632422,0.7855839,0.6687386,0.4431835,-0.7730421,-0.5546499,-0.1848673,29.28866,337.9357,312.38,-0.03798459,0.03962988,0.2654199,0.04343049,1.338716,0.6773747,-0.4274039,-0.54198,-0.3253239,21.36784,73.34544,18.95063
125.19999999999982,-0.1152742,0.04459205,0.1730712,-0.06761963,1.231851,-0.1702466,-0.4775757,-0.01230353,-0.2912822,3.983765,66.92919,349.8257,-0.1736458,0.02710231,-0.1718986,0.7906003,0.6557795,0.4701029,-0.7749766,-0.5542275,-0.1873099,29.20609,337.149,312.5941,-0.03960995,0.03514683,0.27032,0.08886155,1.361239,0.6525678,-0.427684,-0.5416998,-0.3223521,21.26478,72.13118,18.9844
