time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00438451,0.001444304,-0.01085121,0.01798345,-0.000967028,0.01897204,0.4188467,0.3479564,-0.2628862,1.964133,351.9505,357.7372,0.001820853,-0.001062282,-0.001514626,-0.001043098,-0.009507113,-0.008548503,0.2502588,-0.4990751,-0.2531904,50.15442,325.2021,307.6397,0.003739125,-0.001850011,-0.0006680479,0.01350018,0.008663042,-0.006469623,0.5907722,-0.4826416,-0.2022551,38.14535,30.84056,55.74137
13.933999999999742,0.004467098,0.001080432,-0.01075146,0.01784315,-0.001686146,0.01552574,0.4189066,0.3479691,-0.2630312,1.9505,351.9518,357.7361,0.0008604832,-0.001171994,-0.001839498,0.008329359,0.0004774605,0.004210243,0.2502588,-0.4990722,-0.2531897,50.15378,325.2011,307.6406,0.003610852,-0.002021145,-0.001011134,0.01198947,0.0100241,-0.009550383,0.5908236,-0.48271,-0.2022637,38.13432,30.8475,55.74191
27.660999999999603,0.004066796,0.000864265,-0.0103298,0.01403133,-0.007528773,0.01167101,0.4189486,0.3479864,-0.2631614,1.939989,351.9657,357.7308,-0.0002933511,-0.0008334201,-0.00154972,0.01666074,0.005581378,0.01551625,0.2503309,-0.4990019,-0.253268,50.14481,325.1937,307.6505,0.0028769,-0.002653457,-0.001661367,0.00677748,0.002302844,-0.007449835,0.5908674,-0.4827877,-0.2022781,38.12899,30.85399,55.7427
41.85799999999972,0.003885191,0.0005355818,-0.01005766,0.01168865,-0.007442642,0.01207642,0.418991,0.3479908,-0.2632886,1.931399,351.9705,357.7223,-0.0006753667,-0.0004047357,-0.0009458798,0.02604846,0.007930339,0.01675865,0.250361,-0.4989363,-0.2533008,50.1376,325.1824,307.6665,0.001950587,-0.002429126,-0.001712738,0.005295358,0.00817146,-0.002676883,0.5908705,-0.4827985,-0.2022779,38.12665,30.85388,55.74215
55.873999999999796,0.003480095,3.648514e-06,-0.009646267,0.01040562,-0.01019738,0.0081235,0.4190128,0.3479789,-0.263403,1.92542,351.9841,357.7248,-0.0001110581,-0.000457733,-0.0005787296,0.02545704,0.0115745,0.01108466,0.2503818,-0.4988706,-0.2533146,50.13308,325.1774,307.6872,0.000798327,-0.002605913,-0.001985914,0.006268332,0.006457322,0.006391988,0.5908704,-0.4827985,-0.2022779,38.12722,30.85196,55.74056
69.90199999999959,0.002843739,-3.254162e-05,-0.009293041,0.003355837,-0.01375244,0.004581828,0.4190236,0.3479809,-0.2635128,1.932408,352.0007,357.7246,0.000179177,-0.0005660071,-0.0004824542,0.02949324,0.009303119,0.006689566,0.2504053,-0.4988087,-0.2533296,50.12786,325.1788,307.7149,-2.293408e-05,-0.002629293,-0.002142676,-0.003835755,0.01084098,0.01032102,0.5908705,-0.4827985,-0.2022779,38.12738,30.8507,55.7418
83.30999999999995,0.00242684,-0.0007088309,-0.008702252,0.005825572,-0.0117235,0.004376116,0.4190489,0.3479705,-0.2636054,1.922512,352.0044,357.7245,-0.0004327498,-0.0007377975,-0.000476797,0.01916445,0.001997869,0.01044522,0.2504253,-0.4987454,-0.2533423,50.1216,325.1791,307.7325,-0.0001348792,-0.002264419,-0.001978639,-0.004094274,0.01823355,0.01074894,0.5908705,-0.4827986,-0.2022779,38.12561,30.84933,55.74212
97.55499999999984,0.001836391,-0.000900067,-0.008326569,0.0006024175,-0.01202427,-0.0005853786,0.4190595,0.3479701,-0.2637014,1.932814,352.0139,357.7296,-0.002094125,-0.0007622174,-0.0004692194,0.02508424,0.003003931,0.02178467,0.2504285,-0.4986919,-0.2533551,50.10881,325.167,307.7468,0.0006629083,-0.001484275,-0.001769406,-0.003128595,0.02715404,0.006813425,0.5909224,-0.4829299,-0.2024177,38.09162,30.80611,55.73302
111.3119999999999,0.001585065,-0.001206213,-0.008156789,-0.003175926,-0.003633399,0.003366926,0.4190632,0.3479507,-0.26381,1.938897,352.0026,357.7181,-0.003424188,-0.0005295413,-0.0004340821,0.02970534,0.00694428,0.03031695,0.2504119,-0.4986287,-0.2533665,50.0983,325.1459,307.7638,0.002073067,-0.001391633,-0.002088748,0.002179322,0.01909488,-0.0007791112,0.5909328,-0.4829416,-0.2024439,38.07737,30.80186,55.73629
124.7819999999997,0.001096877,-0.001635591,-0.008013791,-0.005142535,-0.002404904,0.002862636,0.4190382,0.3479175,-0.2639219,1.945255,352.0051,357.7162,-0.004416436,-0.0006999874,-0.0004880769,0.02508096,0.0007878437,0.03253437,0.2503913,-0.4985835,-0.2533777,50.0874,325.1222,307.7646,0.003580239,-0.001256555,-0.002412672,0.01624268,0.008821926,-0.007717888,0.5909636,-0.4829645,-0.2024807,38.06212,30.80313,55.73233
139.02499999999964,0.0001919269,-0.002029167,-0.007710981,-0.00942628,-0.009054725,-0.003409456,0.4189783,0.347896,-0.2640277,1.962399,352.0258,357.725,-0.004685957,-0.001047104,-0.00074203,0.02705751,0.01063389,0.02897761,0.2503806,-0.4985107,-0.2533897,50.07806,325.0987,307.7716,0.003955411,-0.001083202,-0.002551501,0.02102224,0.004929157,-0.001468301,0.5910067,-0.4829706,-0.2025227,38.05189,30.8032,55.71833
153.03399999999965,1.651303e-05,-0.002220474,-0.007590394,-0.01067586,-0.009359215,-0.01050327,0.4189482,0.3478969,-0.2641335,1.976806,352.035,357.7405,-0.004283967,-0.001778963,-0.0009825293,0.0256197,0.01145863,0.02399895,0.2503806,-0.4985107,-0.2533897,50.07902,325.1014,307.7722,0.004846354,-0.0003585475,-0.00259891,0.01364708,0.009481444,0.001168901,0.5910634,-0.48289,-0.2025867,38.04317,30.79922,55.70792
166.88899999999967,-0.0003544995,-0.002241726,-0.007396559,-0.009999774,-0.01334119,-0.01395272,0.4189056,0.3479073,-0.2642351,1.9858,352.048,357.7533,-0.00324076,-0.002769402,-0.001631597,0.01621374,0.01133836,0.01201428,0.2503806,-0.4985107,-0.2533897,50.08123,325.1059,307.7706,0.0075741,0.001070549,-0.002470287,0.02078124,0.02292008,-0.0140781,0.5911627,-0.4828014,-0.2026604,38.01408,30.80686,55.70578
181.00099999999975,-0.0001490806,-0.002419563,-0.007475823,-0.00984603,-0.01398205,-0.01840967,0.4189166,0.3478552,-0.2643524,1.993944,352.0711,357.7747,-0.002474769,-0.00367979,-0.00229155,0.001147378,0.0001749131,0.0008053211,0.2502408,-0.4983746,-0.2534782,50.06944,325.0659,307.7997,0.01033268,0.001238102,-0.003341253,0.03769023,0.004569286,-0.03031707,0.5912836,-0.482707,-0.2027263,37.98825,30.84248,55.70139
194.83499999999958,2.654875e-05,-0.002730151,-0.007472606,-0.00504042,-0.01723591,-0.02056137,0.4189298,0.3477943,-0.2644681,2.003201,352.0875,357.7936,-0.001942096,-0.004066302,-0.002542458,0.001539155,-0.003334365,-0.00637143,0.2502078,-0.4983743,-0.2535248,50.0671,325.0725,307.8029,0.01226236,0.0006847623,-0.004119949,0.05648526,-0.02170624,-0.03625929,0.5914399,-0.4826292,-0.2027908,37.97678,30.89138,55.67189
208.5269999999996,0.0004569916,-0.002136311,-0.00755634,-0.00430704,-0.02015913,-0.02390749,0.4189552,0.347782,-0.2645912,2.005814,352.114,357.8143,-0.002476651,-0.005509595,-0.003289158,-0.01446608,-0.009582926,-0.005383171,0.2501612,-0.4984052,-0.2535983,50.06526,325.075,307.7888,0.01384947,-4.471448e-05,-0.004457192,0.06406549,-0.02613429,-0.04196949,0.591607,-0.4825662,-0.2028507,37.96345,30.94712,55.63837
222.32699999999977,0.0008810664,-0.0007625906,-0.006906215,0.001482248,-0.02595012,-0.02261832,0.4189828,0.3478273,-0.2646822,1.9973,352.1417,357.8289,-0.002569465,-0.006569676,-0.003754363,-0.02132877,-0.01554352,-0.01171507,0.2501169,-0.4984817,-0.2536693,50.0657,325.0781,307.7672,0.01493068,-0.0009086913,-0.004753727,0.05799248,-0.01624133,-0.04653626,0.5917599,-0.4825666,-0.2029022,37.94345,30.99623,55.62805
236.58599999999979,0.001684276,0.0009162556,-0.00630773,0.01186095,-0.03021057,-0.01759964,0.4190316,0.3479009,-0.2647633,1.963905,352.1833,357.8409,-0.002452825,-0.007707021,-0.004895524,-0.03487322,-0.01549862,-0.01501998,0.2500709,-0.4985807,-0.2537645,50.07049,325.0775,307.7285,0.01680677,-0.001907447,-0.006357861,0.05579069,-0.0168134,-0.06195067,0.591956,-0.4825858,-0.2029888,37.92097,31.07421,55.63153
250.1949999999997,0.002028627,0.001953984,-0.005412806,0.02322572,-0.03809143,0.001910333,0.4190626,0.3479313,-0.2648145,1.912307,352.2151,357.8045,-0.00212097,-0.00800117,-0.005953635,-0.04651503,-0.01982262,-0.01407434,0.2500225,-0.4986986,-0.2538681,50.07538,325.0681,307.6718,0.01801985,-0.003305884,-0.009002883,0.05193967,-0.03500875,-0.07238431,0.5921753,-0.4826067,-0.2031191,37.92113,31.17222,55.63851
264.0939999999996,0.002403757,0.002698625,-0.004823941,0.02417109,-0.04276328,0.01628158,0.4190997,0.3479638,-0.2648671,1.896882,352.259,357.7756,-0.001074433,-0.007978535,-0.006596108,-0.05336079,-0.01590293,-0.01317217,0.2499871,-0.4988146,-0.2539628,50.08944,325.0582,307.6189,0.01857939,-0.00420616,-0.01145906,0.05169125,-0.05097944,-0.07483052,0.5923865,-0.4826296,-0.2032758,37.93415,31.26472,55.63735
278.24299999999994,0.002961077,0.003447239,-0.004502801,0.01688083,-0.04535413,0.01391047,0.4191427,0.3480407,-0.2649023,1.894993,352.3013,357.7797,0.001368006,-0.007487785,-0.005380977,-0.04423425,-0.003510136,-0.02399137,0.249978,-0.4988966,-0.2540341,50.10727,325.0706,307.5971,0.01803458,-0.004448414,-0.0136741,0.03599176,-0.05149459,-0.07615092,0.5925509,-0.4826322,-0.2034438,37.94916,31.35881,55.66312
292.0229999999997,0.003261456,0.003520583,-0.003728168,0.01748214,-0.05316141,0.005697739,0.4191838,0.3481158,-0.2649093,1.882137,352.3626,357.7888,0.002981853,-0.006047314,-0.003259508,-0.03559639,0.0003684219,-0.03057397,0.2499765,-0.4989524,-0.2540861,50.12516,325.092,307.5866,0.01663247,-0.00380492,-0.01429476,0.02756649,-0.04074226,-0.07475394,0.5926586,-0.4826358,-0.2035773,37.94901,31.42381,55.68787
