time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.01190944,-0.005512534,0.03437365,-0.09134012,-0.133779,-0.04035548,-0.04701227,0.03977844,0.054115,352.8823,10.24496,358.0535,0.4359398,-0.4948641,-0.16745,-0.7451529,-0.7154472,0.03720147,-0.03152744,-0.3269422,0.4618992,349.9178,353.6396,8.658816,-0.02869545,-0.1178802,-0.1736313,-0.5395049,-0.3969441,-0.1722031,0.08014379,-0.367801,0.454807,1.721558,30.02573,348.5161
14.141999999999825,0.01287797,-0.01072774,0.03334635,-0.1244363,-0.1262458,0.00681908,-0.04684418,0.03959841,0.05455285,353.0367,10.35568,358.019,0.3571274,-0.4403459,-0.1435719,-0.871622,-0.8018506,-0.4638403,-0.02928743,-0.3305318,0.460444,351.212,353.8341,9.759258,-0.002123065,-0.1639957,-0.1551607,-0.4443032,-0.2706136,0.06608003,0.08107491,-0.3709052,0.4531625,2.207574,30.08946,348.4457
28.207000000000335,0.01471226,-0.01329638,0.03201083,-0.1424242,-0.1177425,0.02409886,-0.04654795,0.03933844,0.05494416,353.145,10.42793,358.0513,0.2838055,-0.3869006,-0.1210462,-0.9159673,-0.7575737,-0.8555834,-0.02717747,-0.333465,0.4594772,352.3972,353.8029,10.97848,0.02752129,-0.2081643,-0.1396622,-0.3305147,-0.222118,0.3931572,0.08231608,-0.374336,0.4516929,2.977425,30.23651,348.0472
42.07499999999982,0.0180931,-0.01500847,0.0305055,-0.1369633,-0.1073176,0.01378852,-0.04616487,0.03913248,0.05531168,353.2226,10.49162,358.1247,0.234151,-0.3214181,-0.09988239,-0.8529695,-0.5353476,-0.7955894,-0.02455358,-0.3353044,0.4585386,353.0899,353.6104,11.37273,0.05571504,-0.2435471,-0.1268642,-0.3145999,-0.2501388,0.5918519,0.08350266,-0.3778746,0.4503798,3.758206,30.54989,347.7876
55.777000000000044,0.02065125,-0.01512275,0.02895266,-0.1328096,-0.1075174,-0.0004155008,-0.04581892,0.03888699,0.05569696,353.2853,10.56115,358.1877,0.2111514,-0.2462987,-0.08329828,-0.6100676,-0.3799959,-0.4775071,-0.02199676,-0.3364545,0.4577124,353.1367,353.6797,11.20063,0.07499101,-0.2639865,-0.1139185,-0.4420275,-0.2860089,0.5899941,0.08450927,-0.3811454,0.4492835,4.403483,30.9789,348.0085
69.97599999999966,0.02278269,-0.01522562,0.02710194,-0.1190608,-0.09676385,-0.005766395,-0.04547453,0.03866893,0.05603594,353.3483,10.6198,358.2223,0.2005706,-0.1681936,-0.07490859,-0.2220361,-0.2490769,-0.09143551,-0.01960132,-0.3372862,0.4567979,352.5476,353.8842,10.73818,0.08842418,-0.2669415,-0.1014332,-0.5173384,-0.3152767,0.4962803,0.08574687,-0.3841348,0.448278,4.822166,31.41174,348.3406
83.59699999999975,0.02421866,-0.01463563,0.0247444,-0.1001287,-0.08333404,0.00951168,-0.04512811,0.0385364,0.05631435,353.411,10.67206,358.1953,0.1896733,-0.1073677,-0.06994361,0.1099994,-0.1078313,0.2228652,-0.01743397,-0.338173,0.4560563,351.745,354.0395,10.16099,0.09519601,-0.259344,-0.09034196,-0.5127593,-0.3333219,0.3574412,0.0867889,-0.387268,0.4474058,5.000379,31.81249,348.6351
97.52199999999993,0.02495207,-0.01357633,0.02277481,-0.07993273,-0.07376807,0.03219945,-0.04477698,0.03841466,0.05656397,353.4649,10.73209,358.1475,0.1803688,-0.07341899,-0.06276747,0.2755201,-0.00098109,0.4222689,-0.01520331,-0.3392446,0.4554509,351.0919,354.1416,9.576478,0.09344065,-0.2540144,-0.07511393,-0.4943198,-0.2589326,0.2982617,0.08789108,-0.3903708,0.4469567,5.261098,31.98807,348.8907
111.48400000000038,0.02512186,-0.01250607,0.02045537,-0.06028597,-0.06917233,0.05742429,-0.04447174,0.03824592,0.05681813,353.5077,10.80752,358.0778,0.1780971,-0.06801315,-0.05260431,0.2346293,-0.0147746,0.4978102,-0.01293732,-0.3404635,0.455104,350.8849,354.354,9.078526,0.08788536,-0.2548239,-0.05729711,-0.4848417,-0.1531662,0.3544922,0.08894864,-0.3934425,0.4467212,5.76358,32.0282,349.063
125.47699999999986,0.02445409,-0.0115585,0.01763714,-0.0615009,-0.0701088,0.08250571,-0.04415935,0.03803137,0.05697435,353.5876,10.87597,358.0038,0.181015,-0.07869186,-0.03733589,0.06829003,-0.1603618,0.4658089,-0.01077573,-0.341782,0.4550216,351.1319,354.7858,8.765913,0.08079131,-0.2576675,-0.04051651,-0.4866742,-0.04434249,0.4804575,0.08999737,-0.396306,0.4466393,6.488972,31.97478,349.1782
139.24099999999999,0.02350004,-0.01174038,0.01454834,-0.06803652,-0.07162713,0.09579025,-0.04390144,0.03789434,0.05705464,353.7012,10.95938,357.9584,0.1821839,-0.09150964,-0.02731209,-0.07288654,-0.3092625,0.3656552,-0.008776551,-0.3431217,0.4547856,351.5153,355.2719,8.664695,0.07472331,-0.2563469,-0.02789451,-0.4899298,0.02009539,0.6169761,0.09094034,-0.3988705,0.4465516,7.330883,31.93534,349.2375
153.42699999999968,0.0220123,-0.01164015,0.01179617,-0.07960109,-0.07758538,0.09345482,-0.04364669,0.03774908,0.05716676,353.7875,11.02896,357.9383,0.180174,-0.1058221,-0.02150886,-0.1862723,-0.4677756,0.1971,-0.006861518,-0.3446597,0.4544273,352.0059,355.8134,8.833335,0.06760158,-0.2422117,-0.0204187,-0.475446,0.06107633,0.6763193,0.09174471,-0.4008093,0.4463783,8.082424,31.88667,349.2982
167.46600000000035,0.02029636,-0.01068624,0.009787733,-0.08552071,-0.08308102,0.07844139,-0.04343396,0.03763655,0.05730373,353.8575,11.11709,357.9556,0.1759087,-0.1135893,-0.02309641,-0.2050131,-0.5013998,0.1290145,-0.004963145,-0.3462884,0.4538909,352.2873,356.2299,8.884708,0.06215696,-0.2052008,-0.02079665,-0.421401,0.02505364,0.5668828,0.09236354,-0.4020763,0.4459277,8.435145,31.98085,349.3907
