time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001246311,0.0001076434,-0.004442052,0.007252974,-0.0147991,0.008752588,0.5031739,0.5384194,-0.2216597,6.078852,348.3432,0.2655534,-0.001621127,-0.0004709148,-0.002587759,0.001081283,0.003086898,0.002103318,0.3365467,-0.3235338,-0.2457496,59.73494,327.0929,312.7292,0.00195261,-0.0004340436,-0.0009183756,0.001837642,-0.01724358,-0.02137212,0.6982238,-0.3255805,-0.1813689,59.962,351.1224,10.67329
13.92599999999993,0.001389158,0.0003214952,-0.004441326,0.003561476,-0.01626317,0.00910515,0.5031897,0.5384349,-0.2217274,6.078256,348.3576,0.2551214,-0.001700111,-0.0004321678,-0.002711749,0.001660345,0.001498298,0.003403215,0.3365464,-0.3235339,-0.2457495,59.73475,327.0926,312.729,0.002149338,-0.001556967,-0.001482815,-0.003750514,-0.004662819,-0.02228318,0.6982549,-0.32557,-0.1813955,59.97149,351.1428,10.67511
27.942000000000007,0.001758139,0.0001826291,-0.004398989,0.003851344,-0.01606589,0.003282501,0.5032305,0.5384365,-0.2217779,6.07599,348.3725,0.2606023,-0.00185819,-0.0008436372,-0.003041279,0.00538883,0.0132792,0.00917215,0.3365466,-0.3235339,-0.2457497,59.73603,327.0924,312.7316,0.0008860137,-0.0007768911,-0.001055463,0.0002022205,-0.006958728,-0.01365968,0.698268,-0.3255654,-0.1814131,59.97803,351.1532,10.67704
41.748999999999796,0.001585805,-1.560227e-05,-0.004246977,0.004429694,-0.01790509,0.00190644,0.5032555,0.5384347,-0.2218251,6.071058,348.3898,0.2607777,-0.002098098,-0.0006531524,-0.003037878,0.008177125,0.01443792,0.0128646,0.3365465,-0.3235339,-0.2457494,59.73586,327.0918,312.7322,-0.001699395,0.002077,-1.038301e-05,0.01299708,-0.02604478,0.0121992,0.6982657,-0.3255403,-0.181431,59.96741,351.1322,10.64421
55.8119999999999,0.001726144,-0.0001619543,-0.004207019,0.003668491,-0.01452759,0.001167927,0.5032955,0.5384371,-0.2218776,6.069275,348.3958,0.2615768,-0.001990481,-0.0005421705,-0.002975578,0.00991928,0.01407625,0.01167382,0.3365465,-0.3235338,-0.2457495,59.73563,327.0925,312.7331,-0.0009955681,0.001312599,-0.0003335711,0.006082134,-0.01431107,0.01273513,0.6982661,-0.3255171,-0.1814493,59.95695,351.0995,10.60802
69.79199999999992,0.001717633,1.075727e-05,-0.004070508,0.00298091,-0.01219085,0.0002134545,0.5033313,0.5384535,-0.2219265,6.068423,348.4017,0.2633147,-0.001357034,-0.0003245926,-0.002820268,0.005558851,0.008434722,0.003202024,0.3365467,-0.3235339,-0.2457497,59.73521,327.0937,312.7311,0.0009673737,0.0002896241,-0.0005441093,0.004603539,0.001909603,-0.007516599,0.6982744,-0.3255278,-0.1814664,59.95471,351.1024,10.61012
83.56799999999976,0.001535217,0.0002480555,-0.003851103,0.006464389,-0.0119611,0.005461015,0.5033551,0.5384731,-0.2219701,6.053126,348.4085,0.254417,-0.001404381,0.0004971449,-0.001841848,0.009202957,-0.005941478,0.005031485,0.3365466,-0.3235338,-0.2457495,59.73328,327.0926,312.7292,0.0007960023,9.683756e-05,-0.0009593237,0.001249668,-0.0131964,-0.006861862,0.6982896,-0.3255426,-0.1814861,59.95571,351.1093,10.60891
97.52299999999968,0.001618913,0.0005905902,-0.00370506,0.005666754,-0.007002233,0.007482225,0.5033802,0.5384971,-0.2220137,6.04636,348.4055,0.2479175,-0.001185367,0.0004428815,-0.001516536,0.003566654,-0.008111694,0.001333865,0.3365464,-0.3235338,-0.2457494,59.73379,327.0926,312.7284,0.0005829631,-0.0006498459,-0.001920404,-0.004597885,-0.01920469,-0.009468811,0.698307,-0.32555,-0.1815154,59.96033,351.1024,10.58553
111.5359999999996,0.001122509,8.458882e-05,-0.00332355,0.00721192,-0.008861251,0.006544662,0.5033818,0.5384903,-0.2220457,6.036792,348.4153,0.2466041,-0.001030854,0.0004858908,-0.001429848,0.004204326,-0.00984985,-0.001027588,0.33635,-0.3234051,-0.2462243,59.72344,327.1023,312.8248,0.0004379348,-0.00123667,-0.002396037,-0.00600073,3.215973e-06,-0.008936743,0.6983168,-0.3255613,-0.1815493,59.96783,351.1049,10.58137
125.40599999999995,0.001006625,-0.0004671754,-0.003214495,0.002257069,-0.006142323,0.007328948,0.5033959,0.5384862,-0.2220902,6.04032,348.4127,0.2372683,-0.0008157215,0.0002168892,-0.001548174,0.00362647,-0.008263805,-0.002330367,0.3363492,-0.3233795,-0.2462351,59.71647,327.1029,312.8234,-0.001477642,0.0007048473,-0.001878187,0.003604112,-0.005216636,0.009468603,0.6983171,-0.3255639,-0.1815901,59.9674,351.1013,10.57893
139.40899999999965,0.00095009,-0.0008657043,-0.003155471,-0.002307723,-0.003729762,0.004621929,0.503409,0.5384785,-0.2221358,6.049467,348.4109,0.2341259,-0.0008131167,-0.0002773153,-0.001947713,0.001191451,-0.001611011,-0.0001733757,0.3363559,-0.3233652,-0.2462377,59.71375,327.1048,312.8233,-0.002272418,0.00145326,-0.002176,0.002111163,-0.01683824,0.01704841,0.6983157,-0.3255502,-0.1816408,59.95712,351.0662,10.54351
153.35899999999992,0.0007052693,-0.001032515,-0.002986291,-0.005403969,-0.002135387,0.001191505,0.5034164,0.5384752,-0.2221687,6.060796,348.4099,0.2342409,-0.001016703,-0.0004604212,-0.002192019,0.002706623,0.007428787,0.003187144,0.3363587,-0.3233575,-0.2462384,59.71396,327.1071,312.827,-0.0007937992,0.0006650882,-0.002132334,0.004881914,-0.002521582,0.009075528,0.6983229,-0.3255461,-0.1816847,59.94798,351.0496,10.52804
167.20499999999993,0.0005061671,-0.000995839,-0.002624839,-0.005905144,-0.001334367,0.002352826,0.5034224,0.5384757,-0.2221844,6.065472,348.4083,0.2295498,-0.001066651,-0.0005776832,-0.002080065,0.002129454,0.009015153,0.001883401,0.3363585,-0.3233576,-0.2462381,59.7142,327.1074,312.8273,0.0007950927,-0.0002327265,-0.002651433,0.001944665,0.0002246097,-0.00463976,0.6983346,-0.3255446,-0.1817278,59.94691,351.0554,10.53418
180.8779999999997,0.0005418954,-0.0009848316,-0.002402724,-0.004620211,-0.000619063,-0.000487151,0.5034374,0.5384743,-0.2222011,6.069201,348.4087,0.2354049,-0.001276261,-0.0003028485,-0.001694361,0.003923422,0.0041024,0.002109154,0.3363586,-0.3233576,-0.2462384,59.71357,327.1071,312.8268,0.001190503,-0.000689447,-0.003516962,-0.006716698,-0.01341764,-0.011156,0.6983559,-0.3255482,-0.1817803,59.95317,351.0582,10.52515
195.00199999999995,0.0003955343,-0.0005480191,-0.002299084,-0.001177351,-0.003058599,-0.003097405,0.5034374,0.5384879,-0.2222428,6.06878,348.4166,0.2443138,-0.001282226,6.742019e-05,-0.001170311,0.007396478,-0.001020518,0.004835162,0.3363588,-0.3233575,-0.2462388,59.71293,327.1067,312.8265,0.001231866,-0.0006698468,-0.00377939,-0.006855177,-0.007854781,-0.008017149,0.6983783,-0.3255583,-0.1818302,59.95953,351.0563,10.51312
208.9739999999997,0.0002791178,-0.0001061585,-0.00225925,0.002345442,-0.004414346,-0.0006155224,0.5034367,0.5385062,-0.2222855,6.059719,348.4219,0.2438109,-0.0004160404,7.047514e-06,-0.001215985,0.005140752,0.0007760346,0.001031495,0.3363587,-0.3233575,-0.2462384,59.71331,327.1071,312.8264,0.001494985,-0.000869274,-0.004036881,-0.007243362,-0.004540242,-0.009582962,0.6983989,-0.3255771,-0.1818815,59.96739,351.0605,10.51174
222.7159999999999,0.0003040936,0.0001083303,-0.001935277,0.007361134,-0.001695086,-0.001275929,0.5034419,0.5385189,-0.2223058,6.046953,348.4204,0.2512927,0.0002439725,0.0003363271,-0.001184657,0.005846458,-0.001118463,-0.005036988,0.3363586,-0.3233575,-0.2462385,59.71315,327.1081,312.827,0.0008660106,-0.0006388936,-0.004268805,-0.008180575,-0.008693745,-0.006578455,0.6984149,-0.3255945,-0.1819352,59.97636,351.0605,10.5069
236.79199999999992,-1.693149e-05,-7.878284e-05,-0.001410859,0.01233633,0.0004806051,-0.004483013,0.5034336,0.5385154,-0.222306,6.033271,348.4192,0.266491,0.0001456561,0.0004980359,-0.001408222,0.004216676,-0.005456083,-0.006123672,0.3363588,-0.3233576,-0.2462385,59.71282,327.1081,312.8266,-0.0005790984,0.000862399,-0.003759917,-0.0007506441,-0.004435344,0.01222142,0.6984103,-0.3255937,-0.1819899,59.97707,351.0433,10.48939
250.76099999999997,-7.44167e-05,6.270772e-05,-0.001106294,0.004996164,0.007347117,-0.008589369,0.5034319,0.5385259,-0.2223094,6.046309,348.4043,0.2775432,-0.0005022892,0.0002784802,-0.002329916,0.006293258,-0.002396185,0.00364011,0.3363589,-0.3233575,-0.2462389,59.71279,327.1067,312.8263,-0.000353446,0.001441687,-0.00316324,0.005574477,-0.005450729,0.01429261,0.6984059,-0.3255826,-0.1820369,59.96799,351.0216,10.47181
