time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0007355296,0.000430717,-0.0006227044,0.006746572,0.005163213,0.004941775,0.01949888,0.0880357,0.08417615,346.1464,356.4233,356.4089,0.001428458,0.0002078404,-0.00105933,-0.0047428,-0.005451859,-0.004922173,-0.09694139,-0.4382342,0.3603024,21.8743,352.1244,12.41962,0.0005484039,0.0001077801,-0.0006438927,-0.001299722,0.0006131456,0.006207986,0.1256088,-0.435351,0.3565233,16.03225,19.21272,1.167153
14.010999999999513,-0.0003665151,0.001444089,-0.0005620043,0.015065,0.007734413,0.008304145,0.01950151,0.08809476,0.08417751,346.1195,356.4162,356.3974,0.001856891,0.0003445805,-0.001048663,-0.001538771,-0.01190268,-0.001507241,-0.09692802,-0.4382153,0.3602932,21.87866,352.1322,12.41837,0.0004606084,-0.0005589152,-0.0003999855,-0.00302667,0.002078956,0.008197649,0.1256096,-0.4353504,0.3565306,16.03732,19.21072,1.163409
28.003999999999905,-0.0003531777,0.001649907,-0.0005219773,0.01129168,0.00332234,0.002852822,0.01949114,0.08813919,0.08418062,346.117,356.4182,356.4046,0.001481268,0.0001174414,-0.001337918,-0.004397212,-0.008495628,0.003558595,-0.09691112,-0.4381906,0.3602911,21.88139,352.1356,12.41333,0.0004517606,-0.001249417,-0.0002489889,-0.007899621,0.0003917539,0.007546476,0.1256108,-0.4353587,0.3565393,16.0456,19.20824,1.16018
41.82899999999972,-0.0008059789,0.001045567,-0.0005403354,0.004783364,-0.003231406,-0.0005982606,0.01946485,0.08815082,0.08417936,346.1245,356.4277,356.4135,0.0009513788,0.0003128543,-0.001558139,-0.0003734372,-0.003509549,0.007838276,-0.09689829,-0.4381714,0.3602851,21.88098,352.1349,12.4058,0.0007614495,-0.001007194,-0.0001965334,-0.0125498,-0.003219083,-0.002890843,0.1256096,-0.4353684,0.3565509,16.05257,19.21158,1.165947
55.82999999999993,-0.0008336491,0.0003336831,-0.00108385,-0.00596491,-0.001759545,-0.006420749,0.01945883,0.08814564,0.08415428,346.1497,356.4204,356.4262,0.0006449267,0.0003771993,-0.001416152,-0.001615866,-0.004554166,0.01230842,-0.09689056,-0.4381537,0.3602788,21.87934,352.1297,12.39243,0.0002390448,-0.0002400859,0.0001339345,-0.01470153,0.002851698,-0.009248189,0.1256065,-0.435374,0.3565666,16.05717,19.21702,1.176969
69.8090000000002,-0.000957547,-6.079572e-05,-0.001485881,-0.008619699,-8.002254e-05,-0.008872036,0.01944566,0.08814117,0.08412798,346.1624,356.4136,356.4358,0.000720035,0.0003273117,-0.001035606,-0.002836736,-0.008046458,0.01217316,-0.09688866,-0.4381429,0.3602785,21.87804,352.1255,12.38175,-0.0004287871,0.0007811466,0.0002421307,-0.006332702,0.007628938,-0.01472737,0.1255967,-0.4353718,0.3565818,16.05528,19.21938,1.189946
83.58599999999933,-0.001204142,-0.0004676819,-0.001732786,-0.006408774,-0.0007563615,-0.009444687,0.01941985,0.08812788,0.08409888,346.1647,356.4116,356.445,0.0007528348,0.0002528551,-0.0004820962,-0.004776836,-0.008658346,0.0115015,-0.0968871,-0.4381274,0.3602931,21.87803,352.123,12.36925,-0.001027928,0.001199359,0.0004753508,-0.000641835,0.01066815,-0.01665035,0.1255784,-0.4353672,0.3566033,16.04963,19.21937,1.205135
97.6239999999998,-0.001147609,-0.0002374235,-0.002052686,-0.006360006,0.0006689831,-0.008976216,0.01940149,0.08813323,0.08406261,346.1693,356.4078,356.4501,0.001115333,2.819576e-05,0.000172886,-0.006522618,-0.01040993,0.004555744,-0.09688108,-0.4381157,0.3603159,21.88041,352.1234,12.35944,-0.00106231,0.001249319,0.0005955085,-0.001463777,0.009317834,-0.01407464,0.1255612,-0.4353623,0.3566224,16.04373,19.21868,1.217966
111.65099999999984,-0.001355064,-0.0001192366,-0.00198692,0.0004682377,-0.001389249,-0.005784271,0.01937228,0.088135,0.08403385,346.1576,356.4117,356.4521,0.0007994375,-1.933434e-05,0.000329518,-0.01113552,-0.006302265,0.007286068,-0.09687464,-0.4381056,0.3603399,21.88466,352.1225,12.35165,-0.001099429,0.0009636141,0.0009178385,-0.007815138,0.01279769,-0.01071461,0.1255454,-0.4353562,0.3566437,16.04004,19.21751,1.229982
125.44499999999971,-0.001450192,0.0002483954,-0.002123849,0.003722632,-0.002157932,-0.006171391,0.01934481,0.08814622,0.08399335,346.1513,356.4108,356.4606,0.0007267043,4.752224e-05,0.0004469715,-0.008847373,-0.00307475,0.004618756,-0.09686705,-0.4380926,0.3603756,21.89117,352.1212,12.34504,-0.0004301023,0.0003563241,0.0008499261,-0.00660345,0.003517317,-0.002796504,0.1255204,-0.4353471,0.3566715,16.03877,19.21649,1.237394
