time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.07148225,-0.4478186,-0.01724508,0.004862884,0.05878985,-0.09926578,-0.6872268,-0.02683851,-0.1272022,355.4132,324.7778,0.9089555,-0.2660334,-0.2151513,0.6017227,0.3723361,-1.168609,0.6582304,-0.8495688,-0.7123079,-0.218233,36.36447,305.4648,344.255,0.3686958,-1.334296,-0.2189135,-0.2254661,-0.5888911,-2.261357,-0.6253259,-0.6009294,0.07119256,11.06047,327.4571,7.326026
14.291999999999916,-0.05878542,-0.5176358,-0.01160697,-0.118245,-0.001485531,-0.2666958,-0.6878425,-0.03492719,-0.1271366,355.9215,324.8734,0.7940723,-0.2788748,-0.2333865,0.698224,0.6235142,-1.223239,0.9442201,-0.8539348,-0.7169806,-0.2073185,34.86776,306.7464,345.5365,0.4435119,-1.474043,-0.2465355,-0.3272676,-0.6682814,-2.447867,-0.6179337,-0.6230638,0.06706197,13.24896,328.474,7.733339
28.091999999999643,-0.04946416,-0.5558607,-0.005199125,-0.2424195,-0.03120406,-0.3347827,-0.688549,-0.04200724,-0.127026,356.2973,324.9336,0.5305789,-0.2957158,-0.2392942,0.7774404,0.6968529,-1.252629,1.098566,-0.8585373,-0.7211946,-0.1954696,33.43269,307.7701,346.4581,0.5259023,-1.596712,-0.2739139,-0.582561,-0.7978635,-2.739014,-0.6095403,-0.6457914,0.06278445,15.95094,329.7196,7.896317
41.81700000000001,-0.04800586,-0.5515122,0.001239754,-0.3112015,-0.008228702,-0.2348322,-0.689405,-0.04833269,-0.1268422,356.3078,324.9069,0.1875542,-0.3091756,-0.2152297,0.8435702,0.5672032,-1.413781,1.161383,-0.8627756,-0.7238175,-0.1830582,31.82862,308.6204,346.6985,0.6162537,-1.67568,-0.3025915,-0.7946699,-0.9782301,-3.080957,-0.6000937,-0.6676095,0.05817161,18.95478,331.3911,8.159033
55.886999999999716,-0.04953846,-0.5272903,0.008794344,-0.312575,0.04331197,-0.03568947,-0.6901326,-0.05488697,-0.1263225,356.0127,324.8235,359.8697,-0.3101464,-0.1581878,0.895362,0.4323226,-1.567302,1.052384,-0.8670193,-0.724115,-0.1702992,30.48765,309.5854,346.6526,0.7084703,-1.691805,-0.3357988,-0.9349805,-1.194469,-3.366498,-0.5899909,-0.6875747,0.05262269,21.95117,333.5271,8.576604
69.84000000000015,-0.04892301,-0.4974704,0.01611585,-0.3505813,0.05638089,0.01548954,-0.6906332,-0.06095251,-0.1258854,356.1935,324.834,359.5287,-0.3048759,-0.01329775,0.9466341,0.3334582,-1.808531,0.9973541,-0.8714191,-0.7192839,-0.1568971,28.98855,310.7986,346.5219,0.7712251,-1.635876,-0.385933,-1.016235,-1.181248,-3.513412,-0.5801715,-0.7046561,0.04599674,24.80283,335.4562,9.18353
83.74200000000019,-0.04654447,-0.4618889,0.02050107,-0.4365618,0.02717995,-0.08045257,-0.6912044,-0.06560889,-0.1255821,356.6982,324.9237,359.1366,-0.3081991,0.2100838,0.9751467,0.3356902,-2.046798,1.404849,-0.8759007,-0.7106112,-0.1444447,26.52926,311.9792,346.7423,0.7861362,-1.508354,-0.4519972,-0.9725617,-0.883732,-3.374007,-0.5710505,-0.7186865,0.03802836,27.05514,336.7171,10.00639
97.46000000000004,-0.0474612,-0.3992234,0.02703306,-0.5107511,-0.01058011,-0.2149311,-0.6920698,-0.06835264,-0.1250165,357.2574,325.0215,358.8029,-0.3242107,0.4734508,0.9708728,0.4683048,-1.984667,2.073428,-0.8806104,-0.699055,-0.1328825,23.48949,312.7299,347.5042,0.7585235,-1.333433,-0.5190746,-0.9677315,-0.3919482,-3.127577,-0.5629383,-0.7292071,0.03013327,29.13107,337.213,10.8917
111.65700000000015,-0.05020711,-0.3105159,0.03501037,-0.4944469,-0.01918869,-0.3479072,-0.6928837,-0.06899577,-0.1242331,357.8318,325.034,358.712,-0.3314682,0.7101734,0.9332136,0.9490592,-1.549957,2.42772,-0.8848828,-0.6847809,-0.1226055,21.0465,313.3799,349.2624,0.7064372,-1.084846,-0.5692941,-0.9445511,0.03758244,-2.759903,-0.5553901,-0.7349222,0.02217527,30.82965,337.34,11.70447
125.54100000000017,-0.05454371,-0.1986267,0.0469487,-0.3836671,-0.002753274,-0.4276911,-0.6937473,-0.06801262,-0.1230245,358.2343,324.9752,358.8032,-0.3168973,0.9271425,0.8765047,1.66005,-1.090905,2.573016,-0.8887132,-0.668426,-0.1132965,18.88593,314.3245,351.9678,0.6569276,-0.8332938,-0.5831168,-0.8674235,0.2760051,-2.407359,-0.548333,-0.7377559,0.01499815,32.24234,337.5627,12.46892
139.26599999999962,-0.05852287,-0.07605594,0.0623807,-0.2785447,0.01648518,-0.4621918,-0.6945235,-0.06541848,-0.1216145,358.623,324.9318,358.8744,-0.2785099,1.124452,0.8158644,1.856293,-1.002371,2.582044,-0.8912813,-0.650011,-0.1047571,16.65801,315.3376,353.7482,0.6007022,-0.5727746,-0.573799,-0.786959,0.4219425,-1.990299,-0.5419352,-0.7376332,0.008189823,33.26732,337.572,13.02488
153.5,-0.06141622,0.05669536,0.08099125,-0.2159587,0.01170388,-0.4712345,-0.6954253,-0.06113446,-0.1199827,359.0178,324.9475,358.8963,-0.2260041,1.29475,0.7458779,1.651137,-1.144637,2.647932,-0.8929312,-0.6303336,-0.09724399,14.16044,316.2819,354.5055,0.5388114,-0.3342435,-0.5481576,-0.7772501,0.5943633,-1.632133,-0.5362636,-0.7353916,0.002535995,34.24142,337.2536,13.47539
167.34799999999996,-0.06232791,0.1713643,0.09845144,-0.1427701,-0.0006116081,-0.4808845,-0.6963615,-0.05522573,-0.1180878,359.3804,324.9826,359.0612,-0.1737128,1.419498,0.6682388,1.272575,-1.251031,2.683718,-0.8942223,-0.6104805,-0.0908559,11.72806,317.0504,354.6273,0.493275,-0.1503196,-0.5085751,-0.6659662,0.7505447,-1.455145,-0.5310795,-0.7317249,-0.002476104,35.14491,337.262,14.36103
180.99099999999999,-0.06296825,0.3011442,0.120199,0.01370001,-0.01259066,-0.4243872,-0.6971233,-0.04778734,-0.1158112,359.4623,324.9711,359.443,-0.1290676,1.485916,0.5872388,0.8747312,-1.219541,2.585791,-0.8951473,-0.5910285,-0.08533637,9.695695,317.5843,354.4325,0.4448754,0.06439252,-0.4359306,-0.523387,0.7624716,-1.271062,-0.5263655,-0.7246835,-0.005646586,35.80059,337.4107,15.15297
195.11200000000008,-0.0616661,0.4059279,0.1389355,0.1542548,-0.002300248,-0.3101591,-0.6979705,-0.03955039,-0.1132904,359.3289,324.9488,359.7654,-0.09749405,1.503575,0.5201468,0.5983374,-1.100421,2.435753,-0.8959303,-0.572292,-0.08034282,7.949155,317.972,354.2419,0.4239292,0.2001793,-0.3675981,-0.4770797,0.440621,-1.177816,-0.5214624,-0.71776,-0.008058682,36.56792,337.8818,15.29038
208.9979999999996,-0.0589713,0.5075979,0.1581944,0.2375214,0.01589596,-0.1727698,-0.6986661,-0.03063819,-0.1106992,359.1656,324.8938,359.9729,-0.0622499,1.478785,0.4391188,0.3596313,-0.9206784,2.138408,-0.8960341,-0.5545226,-0.07654811,6.735622,318.1837,353.9742,0.4084283,0.3285269,-0.2788487,-0.4825562,-0.2033683,-1.109397,-0.5167972,-0.7095817,-0.008801274,37.32397,338.6595,14.48683
222.7529999999997,-0.05429137,0.5770687,0.1734647,0.2568275,0.03833839,-0.06080136,-0.6991868,-0.02160719,-0.1079758,358.9957,324.8119,0.1092843,-0.03147364,1.425482,0.3754155,0.3022094,-0.8150144,1.896044,-0.8960167,-0.538186,-0.073333,5.586942,318.538,353.973,0.3841653,0.4304772,-0.1813759,-0.484762,-0.8433968,-1.112333,-0.5132713,-0.7010582,-0.008559458,38.09762,339.724,13.38133
236.86099999999988,-0.04673634,0.6207809,0.1854591,0.2189274,0.06395091,0.0219276,-0.6995547,-0.0127157,-0.1051808,358.8527,324.7223,0.1332407,-0.008774742,1.356904,0.3229032,0.2447788,-0.7151992,1.731092,-0.8957534,-0.5234884,-0.07058325,4.458014,318.8254,353.9301,0.3475788,0.4774843,-0.1198335,-0.4963615,-1.061705,-1.09862,-0.5106922,-0.6931368,-0.008346889,38.87198,340.5391,12.66624
250.97000000000025,-0.03740766,0.6376835,0.1949038,0.1605074,0.08550777,0.0674288,-0.699767,-0.004294783,-0.1023089,358.754,324.626,0.1179842,0.01686978,1.21803,0.2647923,0.1203793,-0.6387545,1.398961,-0.8951871,-0.5122609,-0.0685623,3.898071,319.1273,353.7325,0.2791839,0.5098913,-0.05713647,-0.4799381,-0.9751489,-0.9520537,-0.5096987,-0.6852745,-0.007117327,39.40602,340.8902,12.22332
264.7619999999997,-0.02607995,0.6300706,0.2019392,0.1056255,0.115348,0.08892443,-0.6997581,0.003417403,-0.09939605,358.6615,324.4868,0.08291011,0.03296915,1.078583,0.2247196,-0.0251592,-0.5781217,1.132526,-0.8945653,-0.5030122,-0.06679355,3.466192,319.4166,353.4,0.1870259,0.5254649,0.003790565,-0.355507,-0.5692729,-0.6393245,-0.510289,-0.6779847,-0.005137287,39.44001,340.712,12.35542
278.34299999999985,-0.01516131,0.5979353,0.2070232,0.07851466,0.1458239,0.1398306,-0.6996272,0.009956807,-0.09645385,358.4435,324.3211,0.05991679,0.04740365,0.8845045,0.1778966,-0.3209165,-0.4661496,0.8495147,-0.8936802,-0.4976755,-0.06586146,3.390678,319.5368,352.6046,0.08267052,0.5232297,0.07071389,-0.141212,-0.05857759,-0.2651808,-0.5122898,-0.6716546,-0.002085686,38.97646,340.2814,12.96338
292.3919999999998,-0.003560126,0.541157,0.2100511,0.08612397,0.1892691,0.2311559,-0.6993018,0.0149188,-0.09350741,358.051,324.0899,0.03721692,0.05340484,0.659281,0.1258857,-0.5730199,-0.2758605,0.4887462,-0.892786,-0.4956891,-0.06570882,3.784176,319.4219,351.7272,-0.03460345,0.4805997,0.1522041,-0.06522423,0.2606498,0.04008672,-0.5157792,-0.6670388,0.002739988,38.54425,339.6292,13.2957
306.451,0.008399814,0.4570379,0.2111419,0.115343,0.2281244,0.3939951,-0.6988519,0.01780391,-0.09062839,357.3806,323.8821,359.9788,0.05477942,0.408686,0.07120846,-0.5397773,-0.1092786,-0.03849364,-0.8921421,-0.4972207,-0.06641676,4.822032,319.3301,351.4822,-0.1282778,0.4260523,0.2362461,-0.04856867,0.1861755,0.2362944,-0.5198151,-0.6631058,0.008772928,38.18254,339.1345,12.97064
320.17199999999957,0.02188671,0.3348844,0.2092264,0.1557574,0.2458741,0.6065913,-0.6982117,0.0180839,-0.08783728,356.51,323.7202,359.8862,0.05532628,0.1086923,0.002819709,-0.2859422,0.09267389,-0.7267541,-0.8915418,-0.5030843,-0.06836586,6.605948,319.2308,351.962,-0.2223432,0.3708757,0.328258,-0.07163777,-0.1289192,0.5381321,-0.5249993,-0.6601089,0.01595314,37.54787,338.4032,11.76982
334.4939999999997,0.03267207,0.2085987,0.2054002,0.1381882,0.2341352,0.6848854,-0.6974576,0.01649532,-0.08515388,355.9438,323.6183,359.7401,0.06416937,-0.1418081,-0.0629445,-0.1073828,0.2570599,-1.182804,-0.8903137,-0.5105885,-0.07106632,8.34429,319.1478,352.4607,-0.3270089,0.3217638,0.4207032,-0.0417099,-0.3221727,1.006553,-0.5316025,-0.658236,0.02405402,36.31768,337.265,10.29354
348.3789999999999,0.04458961,0.06230031,0.1962068,0.03285456,0.1779239,0.5433475,-0.6965448,0.01298016,-0.08291709,356.004,323.6235,359.5281,0.08042442,-0.3710347,-0.1351866,-0.0970414,0.4017842,-1.385907,-0.8886734,-0.520806,-0.07490723,9.88743,318.9666,352.6556,-0.4325261,0.2629786,0.5031985,0.0174758,-0.2710968,1.435468,-0.5394478,-0.6578104,0.0328335,34.79495,335.9508,9.137667
361.98399999999947,0.05667694,-0.08217541,0.1803037,-0.1087955,0.09940925,0.1809227,-0.6954753,0.00821951,-0.0811587,356.7307,323.6694,359.3912,0.09702347,-0.5854326,-0.213685,-0.2468821,0.5424371,-1.412856,-0.886681,-0.5339115,-0.0797852,11.24328,318.5779,352.398,-0.5263459,0.1890354,0.5691326,0.1012783,-0.03256104,1.69699,-0.5481429,-0.6587738,0.04216035,33.26789,334.6798,8.539869
376.02800000000025,0.06396904,-0.2140159,0.1667261,-0.190322,0.04945414,-0.2368432,-0.6945651,0.002404064,-0.07907403,357.6771,323.657,359.4467,0.1121772,-0.7982075,-0.2914729,-0.4839935,0.6602964,-1.446597,-0.8847007,-0.5499563,-0.08555883,12.69285,318.1024,351.7906,-0.6011551,0.1119934,0.6257204,0.2440848,0.2015984,1.797093,-0.5575355,-0.6604571,0.05214798,31.75193,333.7056,8.384521
389.97199999999975,0.06641874,-0.3209508,0.1556846,-0.2289373,0.02276489,-0.5935651,-0.6937461,-0.003415585,-0.07702261,358.652,323.6629,359.5382,0.1185515,-1.014779,-0.3737507,-0.7894589,0.8462598,-1.577002,-0.883055,-0.5687104,-0.09237722,14.52579,317.4036,350.8369,-0.6603506,0.0526601,0.6787617,0.3716879,0.2339292,1.863254,-0.5674616,-0.6621318,0.06265743,30.1632,332.9902,8.102861
403.951,0.06145393,-0.3761493,0.1511938,-0.2596322,0.01584729,-0.6810141,-0.6932373,-0.008733779,-0.07498175,359.1962,323.6694,359.4392,0.1134389,-1.232825,-0.4669868,-1.169557,1.176322,-1.840552,-0.881582,-0.5897939,-0.1004078,16.97256,316.2881,349.4496,-0.708557,0.01889968,0.7257162,0.3886361,0.05613802,1.92866,-0.5778447,-0.6634171,0.07364121,28.57868,332.4016,7.355607
417.6710000000003,0.0502217,-0.3896121,0.1457271,-0.300113,0.01783221,-0.5159729,-0.6930321,-0.01288104,-0.07311708,359.2212,323.6576,359.1187,0.100778,-1.433732,-0.577584,-1.5079,1.702623,-2.174794,-0.880466,-0.6120301,-0.1098508,20.08346,314.5972,347.8195,-0.7548973,0.02180073,0.7647759,0.3334581,-0.1490856,1.998682,-0.5889955,-0.6632753,0.08483349,27.02104,331.8425,6.345811
431.8760000000002,0.03802124,-0.3782172,0.1444833,-0.2287538,0.01150336,-0.2462489,-0.6930298,-0.0176053,-0.07095754,358.881,323.6682,359.0471,0.08469479,-1.572783,-0.7030124,-1.778151,2.328063,-2.285815,-0.8791243,-0.6339301,-0.1207884,23.19208,312.1397,345.9081,-0.8071765,0.07813063,0.7848799,0.38789,-0.1149102,2.184917,-0.6009392,-0.6611031,0.0954767,25.06095,331.1057,5.632176
445.9849999999997,0.02547642,-0.3714153,0.146325,0.009217054,-0.02600564,-0.06225013,-0.6929197,-0.02348962,-0.06874037,358.6008,323.7516,359.5168,0.09091479,-1.638943,-0.8200526,-1.810697,2.805607,-2.340875,-0.8769124,-0.6543746,-0.1327555,26.35278,309.6685,344.261,-0.8697642,0.1776507,0.776961,0.5170406,0.2317347,2.341484,-0.6139042,-0.656349,0.1052081,22.9487,330.0621,5.553935
459.4870000000001,0.0185651,-0.3718571,0.1413986,0.1654809,-0.04895831,-0.1141732,-0.6926514,-0.02867702,-0.06721532,358.8441,323.8007,359.9201,0.1293378,-1.619527,-0.9070776,-1.632183,2.942664,-2.302634,-0.8737579,-0.6723288,-0.1452421,29.20199,307.8101,343.102,-0.9375032,0.340597,0.7314494,0.5325873,0.7276056,2.558551,-0.6269729,-0.6476756,0.1138187,20.69976,328.4123,5.561216
473.46199999999953,0.01232871,-0.3702013,0.1328456,0.1911318,-0.05253237,-0.2164251,-0.6926184,-0.03344098,-0.06573248,359.1716,323.828,0.1176642,0.1904225,-1.52946,-0.9575562,-1.262937,2.940227,-2.292207,-0.8698771,-0.6871776,-0.1574378,32.04709,306.6321,342.621,-0.9661494,0.525086,0.6677777,0.4865589,1.051965,2.837134,-0.638773,-0.6368096,0.1213395,18.1653,326.6641,5.312357
487.39400000000023,0.007555965,-0.3482777,0.121252,0.113527,-0.04877237,-0.4127747,-0.6925706,-0.03657892,-0.06443435,359.8912,323.8718,0.2127719,0.252657,-1.381201,-0.9701453,-0.8256897,2.932617,-2.284636,-0.8662691,-0.6986523,-0.1689764,34.99204,305.9909,342.7699,-0.9487419,0.7276971,0.5972839,0.4405214,1.138191,3.185006,-0.6491926,-0.6237633,0.1278064,15.17897,325.1608,4.781903
501.1930000000002,0.002571128,-0.3048133,0.1121208,0.0153988,-0.06585659,-0.5654699,-0.6927131,-0.03847063,-0.06314933,0.5936291,323.978,0.2686976,0.2786182,-1.162346,-0.9552504,-0.7656457,2.743009,-1.992937,-0.8625849,-0.705833,-0.1795197,37.01292,304.8495,342.1875,-0.9066094,0.8808423,0.5324288,0.2166357,1.117527,3.400983,-0.6587174,-0.6104541,0.1335842,12.32946,323.75,3.811179
515.3119999999999,-0.006067012,-0.2302019,0.1027663,-0.102023,-0.1017008,-0.6493151,-0.6932333,-0.03880411,-0.06195545,1.22311,324.1504,0.1816787,0.2900438,-0.9073375,-0.9027604,-0.783093,2.27118,-1.651125,-0.8581726,-0.7096912,-0.1888416,38.14588,303.8864,341.2716,-0.8330609,1.038562,0.4476524,0.04814379,1.103145,3.49526,-0.6669981,-0.595144,0.1380716,9.553641,322.5127,2.871888
