time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1236439,-0.1171614,-0.1457967,0.130544,-1.895658,-0.3984132,0.05496655,-0.001421978,-0.2240444,10.9795,131.7352,349.2485,0.2173585,0.01523159,-0.1301474,-0.9979156,-0.4406218,-0.2323896,0.1276787,-0.5722744,0.00397424,50.06691,113.5456,30.28419,-0.2514901,0.09630752,-0.2501684,-0.9892238,-1.114063,0.5928649,0.1498214,-0.4725906,-0.3348463,35.14948,118.7774,359.1249
13.983000000000175,-0.1165424,-0.1155866,-0.1304434,0.07165798,-1.727806,-0.4184811,0.05360577,-0.002860282,-0.2254331,11.62403,132.6944,349.1924,0.2053491,0.02421259,-0.1085454,-0.8947526,-0.2949876,-0.2845446,0.1299988,-0.5718343,0.003029604,49.97011,113.5455,29.65589,-0.2417569,0.09357975,-0.2211265,-0.9134439,-1.014702,0.5919568,0.1468645,-0.471707,-0.3361388,34.69728,119.7204,359.0504
27.623000000000502,-0.1088332,-0.1110705,-0.1160423,0.006853003,-1.56723,-0.4059106,0.05232903,-0.004176558,-0.22666,12.18089,133.5452,349.1122,0.1916744,0.02761062,-0.09650419,-0.8489196,-0.2289541,-0.2949206,0.1321275,-0.5715106,0.002235357,49.84813,113.7313,29.16197,-0.2288989,0.08858229,-0.1916604,-0.7877485,-0.914023,0.5884824,0.144148,-0.4707543,-0.336809,34.30202,120.5914,359.1361
41.7480000000005,-0.1008024,-0.1056444,-0.1022376,-0.04257341,-1.405344,-0.3632533,0.05116098,-0.005475281,-0.2277147,12.6263,134.2881,349.0405,0.1742368,0.03033765,-0.07894,-0.7790879,-0.1408407,-0.2814537,0.1339342,-0.5711709,0.00185306,49.68609,113.7631,28.66524,-0.1968948,0.08131485,-0.1494269,-0.6525832,-0.7069098,0.5688868,0.1424005,-0.4702446,-0.3373192,33.87209,121.0508,359.1595
55.909999999999854,-0.09253516,-0.09932402,-0.08923548,-0.0604533,-1.238749,-0.3171188,0.05007466,-0.006631697,-0.2286362,13.01022,134.9049,349.0222,0.1555918,0.02892078,-0.05742813,-0.6630151,-0.04368231,-0.2228016,0.1353276,-0.5711138,0.001816623,49.47449,113.6877,28.30986,-0.1650537,0.07125122,-0.1174564,-0.545482,-0.573411,0.5448949,0.1410305,-0.469924,-0.3376413,33.50555,121.5214,359.2079
69.59299999999985,-0.08432299,-0.09203105,-0.07745662,-0.06022917,-1.066262,-0.2723132,0.04911124,-0.007620542,-0.2294148,13.32849,135.3999,349.0133,0.1288899,0.01701633,-0.03550316,-0.4930054,-0.005561963,-0.1616599,0.1349413,-0.5715896,0.002216171,49.38177,113.6396,28.19446,-0.1354429,0.06114677,-0.09467893,-0.4895037,-0.4838482,0.5225136,0.1400901,-0.4696802,-0.3380228,33.14806,121.9552,359.1917
83.27300000000014,-0.07583745,-0.0835076,-0.06594923,-0.05973892,-0.8912724,-0.2352756,0.04831372,-0.008507933,-0.2299863,13.58186,135.7667,348.9964,0.007422356,0.007042903,-0.008057725,-0.3437532,-0.02122319,-0.1293059,0.1303063,-0.5717905,0.00335113,49.38897,113.6884,28.20827,-0.09174807,0.04749981,-0.07164355,-0.4387398,-0.3969333,0.4766157,0.1399064,-0.4696274,-0.3380302,32.82026,122.2823,359.1434
97.41700000000037,-0.0661025,-0.07487172,-0.05374078,-0.06328733,-0.7246524,-0.2058602,0.04766601,-0.009298324,-0.2303871,13.80224,136.0144,348.9543,0.005102277,0.004730706,-0.006285229,-0.2459147,-0.02517164,-0.08733816,0.1290276,-0.5721532,0.004407886,49.42781,113.699,28.32619,-0.05675254,0.03706713,-0.05543617,-0.3985356,-0.3346899,0.4124223,0.1401539,-0.4695408,-0.3380636,32.5778,122.5533,359.057
111.34900000000016,-0.05641076,-0.06629212,-0.04114534,-0.06895646,-0.5554404,-0.1884373,0.04713955,-0.009980122,-0.2306305,13.98448,136.1229,348.9037,0.0034413,0.003395248,-0.003006477,-0.1625475,-0.004485335,-0.08486189,0.1278091,-0.5724989,0.00559245,49.46136,113.6239,28.31643,-0.01207792,0.0261605,-0.03247577,-0.3478178,-0.2133466,0.3078251,0.1411221,-0.4696251,-0.3376428,32.40454,122.5354,358.8824
124.97599999999966,-0.04525314,-0.05717895,-0.0285765,-0.07401128,-0.3904471,-0.1716228,0.04682145,-0.01048818,-0.2306796,14.10103,136.1201,348.8418,0.002201545,0.002809211,0.001898068,-0.06914495,0.0474432,-0.09020719,0.1264944,-0.5726871,0.006906293,49.48241,113.4838,28.22883,0.03333147,0.01514996,-0.004850239,-0.273051,-0.05866601,0.1827987,0.1426408,-0.469858,-0.3369609,32.29306,122.259,358.677
