time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.0525707,-0.01530404,-0.05639851,-0.01278139,1.357006,0.03251434,-0.3128207,0.1961423,-0.2945081,359.9023,293.5393,357.1747,-0.02302826,0.004708996,-0.2814408,-0.7264536,0.739638,0.7208387,-0.425464,-0.4593966,-0.3916413,47.99117,339.7176,12.66094,-0.2508191,-0.01031685,-0.1557997,-0.8324686,0.9536358,-0.1798512,-0.3179843,-0.4442383,-0.2005841,32.30008,286.7318,18.56759
14.121000000000095,-0.0494701,-0.01573745,-0.05342403,-0.01639404,1.315752,0.0253388,-0.313409,0.1959509,-0.2951593,359.9048,292.5645,357.1191,-0.02957496,0.01164932,-0.2689234,-0.7388958,0.695064,0.782413,-0.4252071,-0.4589719,-0.3946587,47.94685,338.3754,12.25257,-0.2417455,-0.009818162,-0.1580393,-0.8239248,0.9407189,-0.1845978,-0.3207906,-0.4445537,-0.2020183,32.18307,285.7391,18.53684
27.972999999999956,-0.04608591,-0.0152145,-0.05009411,-0.01574992,1.264445,0.009807335,-0.3139268,0.1958326,-0.2957816,359.9421,291.6431,357.0564,-0.02918161,0.01950746,-0.2528327,-0.7059816,0.6279278,0.7911952,-0.4248209,-0.4584976,-0.3973561,47.86376,337.2222,11.87298,-0.2318548,-0.0113035,-0.1573483,-0.8077061,0.9111817,-0.1975277,-0.3234679,-0.4448903,-0.203371,32.07055,284.7834,18.47724
41.86799999999948,-0.04325933,-0.01436433,-0.04643771,-0.01666352,1.215063,-0.00220486,-0.3144284,0.1956622,-0.2963223,359.956,290.7611,356.9812,-0.02505798,0.02568951,-0.2348078,-0.6513873,0.5586658,0.7781661,-0.4244065,-0.4581257,-0.3998691,47.7374,336.2114,11.53364,-0.2198258,-0.01674672,-0.1536535,-0.7526266,0.8593998,-0.247545,-0.3259569,-0.4453488,-0.2046285,32.05674,283.8833,18.30809
55.865999999999985,-0.04075172,-0.014023,-0.04247904,-0.0215637,1.157055,-0.01379981,-0.3149102,0.1954521,-0.2968286,359.9739,289.9501,356.8974,-0.02108952,0.02836208,-0.2173169,-0.6056598,0.4680718,0.7445827,-0.4240715,-0.4578113,-0.4021811,47.62056,335.2774,11.1293,-0.2067699,-0.02378008,-0.1491299,-0.6690943,0.8063949,-0.307963,-0.3283209,-0.4458433,-0.2058604,32.14497,283.0419,18.08082
69.85999999999967,-0.03810985,-0.01470297,-0.03797201,-0.0217478,1.093787,-0.02578385,-0.3153279,0.1952388,-0.2971776,0.01040697,289.1861,356.8134,-0.0192539,0.0269147,-0.2021464,-0.5821119,0.4030436,0.6930283,-0.4238386,-0.4575495,-0.404327,47.56168,334.3927,10.74064,-0.1929239,-0.02836815,-0.1437029,-0.5882345,0.7574751,-0.3371347,-0.3304601,-0.4462261,-0.2070667,32.24709,282.2809,17.88631
83.8149999999996,-0.03551327,-0.01574489,-0.0333867,-0.01322887,1.026456,-0.03821376,-0.3157425,0.1949735,-0.2974843,0.06391329,288.4994,356.7439,-0.01997504,0.02401442,-0.1857715,-0.5507877,0.3629792,0.6335876,-0.4237588,-0.4573277,-0.4062471,47.5235,333.6162,10.43884,-0.1811882,-0.02700897,-0.1388392,-0.5573738,0.7154158,-0.316431,-0.3324354,-0.4465156,-0.2082769,32.2355,281.5696,17.78135
97.69499999999971,-0.03246632,-0.0163487,-0.02739793,-5.045906e-06,0.9402758,-0.05316092,-0.3160745,0.194824,-0.2976501,0.1362175,287.9005,356.6587,-0.02229881,0.02162297,-0.1719421,-0.5195032,0.3478615,0.5803847,-0.4237616,-0.4570984,-0.4080739,47.49123,332.8944,10.20937,-0.1648864,-0.0224586,-0.1323506,-0.5310637,0.6637808,-0.272901,-0.334076,-0.4466689,-0.2094492,32.17193,280.9618,17.74049
111.76500000000033,-0.02991207,-0.01556407,-0.02126475,0.0007509394,0.8523957,-0.06350555,-0.3163952,0.1947011,-0.2977372,0.1786599,287.3803,356.5685,-0.02514787,0.01976302,-0.1573007,-0.4763851,0.342143,0.5323737,-0.4238316,-0.4569013,-0.4096124,47.44923,332.2685,10.05912,-0.1504705,-0.01705327,-0.1259243,-0.5028989,0.6100439,-0.2466056,-0.3356065,-0.4467871,-0.2105123,32.11215,280.3894,17.67928
125.55599999999959,-0.02736689,-0.01404795,-0.01404547,-0.004007067,0.7525182,-0.06084744,-0.3167024,0.1945315,-0.2977296,0.1923329,286.9534,356.5094,-0.02879591,0.0176871,-0.142012,-0.4683759,0.3173226,0.4890319,-0.4238847,-0.4566979,-0.410944,47.44447,331.5939,9.814938,-0.133456,-0.01235353,-0.1172553,-0.460867,0.5511874,-0.2220081,-0.336866,-0.4468747,-0.2114628,32.06417,279.8963,17.6244
139.5029999999997,-0.0255347,-0.01310042,-0.007936371,-0.01103181,0.6609874,-0.05667845,-0.317028,0.1943399,-0.2976674,0.2034424,286.5901,356.4464,-0.02896959,0.0174777,-0.1245079,-0.4312321,0.2571884,0.4366083,-0.423929,-0.4564587,-0.4119717,47.41463,331.0505,9.551662,-0.1186475,-0.01045876,-0.1073804,-0.4130558,0.4944332,-0.2080052,-0.3380528,-0.4470503,-0.2122114,32.04146,279.449,17.55251
153.54699999999957,-0.02408459,-0.01238966,-0.001738353,-0.01952362,0.5606821,-0.0636222,-0.317328,0.1941679,-0.2975032,0.221629,286.3138,356.3498,-0.02792729,0.0183638,-0.1057929,-0.3800696,0.1829086,0.3871038,-0.4240122,-0.4562227,-0.4127989,47.35264,330.6068,9.275365,-0.1042138,-0.01107476,-0.09370415,-0.3474222,0.4212369,-0.1921474,-0.3390313,-0.4472841,-0.2127877,32.03711,279.1168,17.47502
167.59999999999945,-0.02242015,-0.01153835,0.004829477,-0.01894267,0.4565786,-0.073356,-0.3175859,0.1940258,-0.2972553,0.2605852,286.1241,356.2681,-0.02692216,0.01883205,-0.09012236,-0.3321633,0.1213414,0.33982,-0.4241431,-0.4560074,-0.413485,47.2904,330.2337,9.013664,-0.09349454,-0.01331073,-0.08284926,-0.2860279,0.3691109,-0.1837866,-0.3399435,-0.4475209,-0.2133159,32.07249,278.8198,17.39369
181.51299999999992,-0.02094328,-0.01091391,0.01051077,-0.01532462,0.3597929,-0.07973252,-0.3178343,0.1938494,-0.296955,0.3002999,286.0027,356.1979,-0.02582217,0.01779639,-0.06977394,-0.2677281,0.05996755,0.270597,-0.4243887,-0.4558609,-0.413828,47.24796,330.0345,8.817041,-0.0750818,-0.01670307,-0.06488389,-0.1953113,0.2782833,-0.1903788,-0.3404367,-0.4477953,-0.2135364,32.15379,278.6606,17.23629
195.72000000000025,-0.01894287,-0.01052244,0.01594506,-0.007048033,0.2689042,-0.09001566,-0.3180164,0.1937044,-0.2965922,0.3677393,285.9404,356.1188,-0.02576817,0.01559547,-0.05528665,-0.2183199,0.02891016,0.2111236,-0.42471,-0.4557491,-0.4140887,47.23487,329.8803,8.678104,-0.06066722,-0.01838194,-0.05076962,-0.1329338,0.2177796,-0.1871184,-0.3408996,-0.4480237,-0.2136731,32.22731,278.502,17.10453
209.78700000000026,-0.01720259,-0.01036955,0.02089792,0.0006034998,0.1804808,-0.1035715,-0.3182057,0.1935294,-0.2961793,0.4382126,285.9519,356.0327,-0.02765776,0.01148195,-0.03657647,-0.1620397,0.01655358,0.1488581,-0.4251285,-0.4556945,-0.4140035,47.24255,329.843,8.636972,-0.04767718,-0.01722453,-0.0352995,-0.08296131,0.1504481,-0.1536889,-0.3412327,-0.4481316,-0.2136618,32.26386,278.4525,17.03428
223.7539999999999,-0.01562453,-0.01023141,0.02577231,0.005690997,0.09293589,-0.1157019,-0.3183497,0.1933608,-0.2956716,0.498776,286.0245,355.9485,-0.02827318,0.007121077,-0.01974405,-0.1131978,0.005082719,0.08647189,-0.425338,-0.4557292,-0.4136463,47.28156,329.9727,8.697974,-0.03562275,-0.01304305,-0.01859413,-0.03873053,0.08041491,-0.102914,-0.3413072,-0.4480904,-0.2134259,32.26771,278.541,17.03725
237.45499999999993,-0.01410551,-0.009804216,0.03046697,0.005652697,0.006126799,-0.1262487,-0.3184958,0.1932234,-0.2951109,0.5567259,286.1728,355.8565,-0.02687759,0.003230951,-0.004598337,-0.07727207,-0.02744321,0.0171715,-0.425449,-0.4557551,-0.4134428,47.32372,330.065,8.697404,-0.0235504,-0.007383384,-0.001163232,0.004231223,-0.00787714,-0.04610674,-0.3411291,-0.4480236,-0.213331,32.22824,278.7354,17.09692
251.58699999999953,-0.01253694,-0.009220663,0.03475372,0.005850501,-0.08088919,-0.1347516,-0.318597,0.1930761,-0.2944978,0.6151474,286.3864,355.7773,-0.02326436,-0.002413224,0.01717841,-0.048768,-0.1096472,-0.09198597,-0.4260922,-0.4557757,-0.4125274,47.46968,330.1586,8.487639,-0.0106203,-0.003689505,0.01265859,0.04391629,-0.07896377,-0.008261751,-0.3411495,-0.4480603,-0.2131396,32.21742,278.8459,17.08455
265.5019999999995,-0.01071555,-0.00806272,0.03977636,0.01260593,-0.1673506,-0.1348595,-0.3186805,0.1930093,-0.2937872,0.6881903,286.6614,355.7231,-0.01952862,-0.003260774,0.03477562,0.01184534,-0.1773058,-0.1608229,-0.4265907,-0.4557511,-0.4115233,47.55429,330.4688,8.376498,0.003546804,-0.00371,0.02379081,0.09098636,-0.1163555,0.006423697,-0.3408539,-0.4481184,-0.2125857,32.25,279.0439,17.05834
279.45799999999963,-0.009650592,-0.006257272,0.04359909,0.01779491,-0.2491311,-0.1288508,-0.3187661,0.1929625,-0.2930657,0.7399257,286.9988,355.6855,-0.01575736,-0.003919308,0.05200369,0.08485857,-0.2215347,-0.2394566,-0.427039,-0.4558031,-0.4104128,47.63387,330.9484,8.42602,0.01735617,-0.00104233,0.03656749,0.1159339,-0.1724044,0.05691868,-0.3401201,-0.4480812,-0.2117085,32.22171,279.4673,17.11752
293.53700000000026,-0.00837042,-0.003643529,0.04804955,0.02659165,-0.3306457,-0.1135063,-0.3188396,0.1929734,-0.2922884,0.7963275,287.4059,355.6906,-0.01344857,-0.005162379,0.06952231,0.1475411,-0.2687552,-0.3173006,-0.4275248,-0.4558373,-0.4090341,47.72676,331.5153,8.485703,0.03114883,0.0008928347,0.05111218,0.1651693,-0.2492293,0.07232844,-0.3393642,-0.4480521,-0.2108452,32.21121,279.8665,17.11999
307.54299999999967,-0.007582704,-0.001699214,0.05265574,0.02482919,-0.4167382,-0.09013171,-0.318891,0.1929154,-0.2914037,0.8056939,287.8666,355.7069,-0.01073041,-0.006030686,0.08772963,0.2108002,-0.3123858,-0.3896895,-0.4279648,-0.4558926,-0.4074369,47.81457,332.1872,8.591784,0.04327381,0.001218502,0.06500464,0.2320262,-0.3215579,0.08025844,-0.3384859,-0.4480304,-0.2099105,32.2457,280.353,17.11168
321.3909999999996,-0.006471999,0.0008286239,0.05702433,0.02330684,-0.4894859,-0.08259306,-0.3189155,0.1929941,-0.2904771,0.8348251,288.3715,355.6957,-0.006882451,-0.006638608,0.1062396,0.2671218,-0.3697203,-0.4664586,-0.4283987,-0.45594,-0.4055698,47.90793,332.9586,8.690503,0.05945309,0.002115811,0.08210768,0.3061469,-0.4095324,0.09623343,-0.3372861,-0.4479536,-0.2088007,32.28217,280.972,17.11441
335.5140000000001,-0.005804766,0.003012791,0.06108445,0.01471653,-0.5590301,-0.07900467,-0.3189746,0.1930877,-0.2895098,0.8465356,288.9394,355.6802,-0.003743701,-0.008020265,0.1232711,0.2960774,-0.4263525,-0.5402443,-0.4288791,-0.4560463,-0.4035399,48.03167,333.7534,8.749664,0.0732637,0.003138972,0.09501694,0.3592876,-0.4808047,0.1125185,-0.3359989,-0.4479003,-0.207667,32.29909,281.619,17.12784
349.4300000000003,-0.004506629,0.004838614,0.06570344,0.002784477,-0.6357017,-0.0812181,-0.318983,0.1931368,-0.2884926,0.8527992,289.5765,355.6534,-0.001166694,-0.009240741,0.1401494,0.3196326,-0.4817795,-0.6017799,-0.429366,-0.4561413,-0.4012118,48.15185,334.5908,8.794774,0.08636995,0.002567386,0.1059227,0.4102094,-0.5286105,0.1211828,-0.3346016,-0.4478626,-0.2064218,32.34432,282.2888,17.15007
363.28499999999985,-0.002667416,0.00526432,0.06994412,0.004432765,-0.712051,-0.09036372,-0.3189421,0.1931368,-0.2874325,0.8956553,290.267,355.643,-0.0003786385,-0.008388618,0.1556246,0.3208818,-0.5659962,-0.640543,-0.4297913,-0.4561343,-0.3988147,48.2481,335.3667,8.685781,0.09962836,0.001243499,0.1175055,0.4708227,-0.5830638,0.1336415,-0.3330336,-0.4478452,-0.2050357,32.4028,283.0487,17.19043
377.2629999999999,-0.0004641153,0.004292524,0.07374948,0.02071748,-0.7750675,-0.09631436,-0.3188309,0.193147,-0.2863046,0.9695619,290.9915,355.6625,0.00210733,-0.005185656,0.1715878,0.3583262,-0.6443393,-0.6734331,-0.430235,-0.4560542,-0.396168,48.27222,336.266,8.622707,0.1105399,0.0004901867,0.127237,0.5204953,-0.6297995,0.1404021,-0.3313916,-0.447771,-0.2036459,32.46172,283.8456,17.2336
391.22999999999956,0.002336714,0.003126702,0.07787368,0.04435027,-0.8432551,-0.1108567,-0.3187003,0.1931768,-0.2851125,1.072971,291.7809,355.6799,0.00362464,-0.001175708,0.1860719,0.3942344,-0.706435,-0.6987415,-0.4306825,-0.4559522,-0.3933941,48.26818,337.1987,8.565333,0.1234269,0.0006247943,0.1364638,0.5712165,-0.6789389,0.1357727,-0.329486,-0.4476658,-0.2021413,32.53559,284.6921,17.25568
405.14400000000023,0.005370982,0.002725909,0.08281733,0.05855037,-0.9147246,-0.1292083,-0.3185406,0.1932713,-0.2838171,1.166734,292.627,355.6816,0.003749691,0.001068395,0.1997874,0.4292665,-0.7157297,-0.714182,-0.4312514,-0.4559757,-0.3904755,48.24617,338.1798,8.630603,0.1382416,0.003098831,0.1461921,0.6136765,-0.741214,0.1447115,-0.3273803,-0.4475294,-0.2005793,32.57187,285.6167,17.2935
419.0649999999996,0.007993955,0.003151742,0.08741017,0.06158897,-0.9810151,-0.1411113,-0.3183758,0.1933599,-0.2824608,1.246315,293.5301,355.6813,0.005051121,-0.00065737,0.2123753,0.4576069,-0.6852571,-0.7513613,-0.4317389,-0.4561116,-0.3873726,48.26729,339.249,8.838901,0.1492262,0.005960997,0.1529745,0.6373109,-0.7830533,0.1631454,-0.3252347,-0.4473742,-0.1990292,32.5771,286.5562,17.36826
433.1210000000001,0.01099112,0.003577355,0.092638,0.05663908,-1.052798,-0.1458063,-0.318074,0.1934016,-0.2810179,1.304707,294.4814,355.6911,0.008471541,-0.005896485,0.2252053,0.4551702,-0.6708437,-0.8197294,-0.4321855,-0.4563116,-0.3840523,48.37406,340.381,9.060594,0.163043,0.007703306,0.1603626,0.6796718,-0.8314489,0.1746521,-0.3228094,-0.4472577,-0.1974143,32.59623,287.585,17.45559
446.8739999999998,0.0143833,0.003711997,0.09763024,0.05184598,-1.122851,-0.156554,-0.3177928,0.1934413,-0.279564,1.386483,295.5099,355.6888,0.01267443,-0.009246285,0.2370418,0.4625942,-0.6907259,-0.8731353,-0.432622,-0.4564742,-0.380586,48.44486,341.5558,9.240295,0.1796233,0.007079149,0.1677312,0.7350575,-0.8748138,0.1665441,-0.320152,-0.4471898,-0.1956812,32.66001,288.6549,17.52873
460.6750000000002,0.01854043,0.003154794,0.1024639,0.05310486,-1.187646,-0.1726363,-0.3173827,0.1934391,-0.2780246,1.481681,296.5695,355.6852,0.01533299,-0.01046787,0.2472371,0.4730753,-0.7212394,-0.9051872,-0.4330338,-0.4565877,-0.3770516,48.47388,342.7266,9.375904,0.192341,0.006878197,0.1736955,0.7782645,-0.905093,0.1730185,-0.3174777,-0.4470762,-0.1939244,32.70766,289.7632,17.64771
474.60199999999986,0.02344156,0.001715132,0.1071995,0.05565388,-1.254255,-0.1908977,-0.3168837,0.1934126,-0.2764088,1.592575,297.6693,355.6819,0.01728204,-0.01205668,0.2597448,0.4849427,-0.7552685,-0.9242646,-0.4334679,-0.4568701,-0.3732742,48.46026,343.905,9.489644,0.2072516,0.007049355,0.1811323,0.831857,-0.9526185,0.173315,-0.314534,-0.4469554,-0.1921067,32.75702,290.9662,17.76938
488.60300000000007,0.02822273,0.00039744,0.1109637,0.0547657,-1.30551,-0.2126192,-0.316326,0.193422,-0.2748095,1.724121,298.82,355.6627,0.01996289,-0.01498391,0.2733017,0.4823907,-0.795823,-0.9638351,-0.433847,-0.4571217,-0.3691986,48.48473,345.1262,9.581477,0.2224167,0.005982499,0.1867823,0.8857862,-1.006842,0.1434034,-0.3114209,-0.4468882,-0.1902851,32.8409,292.2022,17.83126
