time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001190592,0.001936378,0.05171522,-0.02440043,-0.07484089,-0.008719321,-0.1399986,0.602523,-0.7066627,353.1232,3.463921,356.562,-1.247999,-0.05395656,-1.530995,-0.4551342,0.6675999,4.773438,-0.6096765,-0.1679532,-0.6654781,10.64418,288.4301,265.9529,0.7489865,0.6568466,-0.7125606,2.745129,-0.8475481,1.589056,0.2931857,0.9027267,-0.5104355,322.7669,80.57402,323.2641
13.95299999999952,-0.0006729439,0.00848238,0.05271082,0.02778566,-0.09062679,-0.005511126,-0.1400906,0.6028095,-0.705873,353.0174,3.559766,356.5453,-1.151673,0.01781535,-1.607619,-0.3225546,0.3174632,5.359674,-0.6219823,-0.1664219,-0.6847163,10.00572,282.9939,265.7092,0.7475497,0.5568318,-0.729107,2.846958,-0.4294553,1.19361,0.302414,0.9093412,-0.5197924,324.9724,82.08425,321.9536
27.948999999999614,-0.003542595,0.01263492,0.05409255,0.07890888,-0.0996725,0.01596805,-0.140255,0.6029376,-0.7050567,352.8644,3.647002,356.4755,-1.034691,0.06745128,-1.66558,-0.1574762,-0.09316707,5.959449,-0.6329807,-0.1643666,-0.7034695,9.948192,277.0992,266.381,0.7424757,0.4556942,-0.7351838,2.954282,0.01088303,0.7099118,0.3112479,0.9147127,-0.5294654,327.4738,82.93678,320.4736
41.70399999999972,-0.006163651,0.01381141,0.05378491,0.08112187,-0.09832387,0.01308003,-0.1403946,0.6031008,-0.7043967,352.8445,3.710861,356.4979,-0.9033515,0.1009187,-1.708197,-0.1047387,-0.5855023,6.602089,-0.6428843,-0.1615128,-0.7226003,10.39662,270.8968,268.097,0.7294303,0.3558213,-0.7282254,2.968096,0.4157326,-0.01065835,0.3201034,0.9184881,-0.5394737,329.8168,82.89495,318.5143
55.82299999999941,-0.007846607,0.0123557,0.05253031,0.05044698,-0.09258994,-0.01714626,-0.1405345,0.6031796,-0.7037392,352.8575,3.745249,356.593,-0.7794787,0.130431,-1.732383,-0.5345347,-0.9891089,7.067807,-0.6516624,-0.158364,-0.7417887,10.65383,264.8128,270.1928,0.7046908,0.2393106,-0.7360251,2.991996,0.4600321,-0.6904169,0.3287354,0.9197089,-0.550024,331.7476,82.96765,316.0458
69.76899999999932,-0.009899963,0.01002091,0.05073738,0.01782341,-0.06705461,-0.04754861,-0.1407396,0.603286,-0.7031002,352.8875,3.724949,356.6841,-0.6381282,0.161454,-1.750176,-1.250386,-1.295007,7.298464,-0.6582819,-0.1550446,-0.7618786,10.78494,258.9593,272.7002,0.6848205,0.125333,-0.7702878,3.123552,0.07968557,-0.7108195,0.3369046,0.9198874,-0.5604703,333.7669,84.34018,313.9541
83.67399999999998,-0.01249054,0.009015759,0.05013474,0.01348217,-0.03029385,-0.05166074,-0.140999,0.603441,-0.7023783,352.8579,3.66924,356.6987,-0.5024976,0.1887605,-1.745263,-2.029057,-1.285901,6.859734,-0.6630805,-0.1519912,-0.7819638,10.47261,254.163,274.5365,0.6643457,0.007259026,-0.815433,3.352623,-0.424489,-0.08627547,0.3444735,0.9193246,-0.5705034,336.2498,86.95155,312.8408
97.61899999999969,-0.01557451,0.008451288,0.05052464,0.0458412,0.005447476,-0.01422306,-0.1413244,0.6035154,-0.7016516,352.7642,3.624448,356.5925,-0.3733519,0.2141033,-1.73193,-2.584941,-1.049443,5.889565,-0.665648,-0.1491231,-0.8029611,9.673515,250.5943,275.6261,0.6386096,-0.1030828,-0.840073,3.818533,-0.7309487,0.6279463,0.3511902,0.9189118,-0.5799414,339.6944,89.86052,312.6179
111.47599999999966,-0.01890993,0.006903571,0.05026057,0.05482287,0.03427404,0.0516468,-0.1417044,0.6034957,-0.700995,352.7502,3.60183,356.4082,-0.2398168,0.2385375,-1.726497,-3.009627,-0.4686743,4.649611,-0.6657279,-0.14751,-0.8244703,8.009029,247.8124,275.503,0.5953384,-0.1979492,-0.8280868,4.352556,-0.8509892,0.6799275,0.3569883,0.9180537,-0.5893901,343.853,91.83893,312.1053
125.78199999999924,-0.02236395,0.001679087,0.04910172,0.03442633,0.05375444,0.1163618,-0.1420882,0.6031827,-0.7004046,352.8106,3.578593,356.2104,-0.1269638,0.2092412,-1.728558,-3.111636,0.5060462,3.991944,-0.6665707,-0.1484614,-0.844833,6.656013,244.3263,273.5925,0.5242845,-0.2871731,-0.8197289,4.978789,-1.448738,0.09790558,0.3611979,0.9162773,-0.5992929,348.7271,93.70966,309.9295
139.35599999999977,-0.02599,-0.007848222,0.04598966,-0.05005063,0.07163053,0.1784103,-0.1425775,0.6027603,-0.6998796,353.0641,3.57536,355.9948,-0.03003103,0.1170731,-1.683845,-3.157121,2.506829,4.473556,-0.6697257,-0.1521282,-0.8597423,5.240792,238.6735,266.9974,0.3683641,-0.3194233,-0.7613546,4.839373,-2.810739,-1.151829,0.359653,0.9172923,-0.6050246,352.7203,95.14406,304.5849
153.29699999999957,-0.02841302,-0.01517095,0.04255586,-0.142303,0.07343048,0.2110753,-0.1430218,0.6026071,-0.6994534,353.3657,3.584981,355.8201,0.0260613,0.1257254,-1.510595,-3.354537,3.138827,4.36413,-0.669791,-0.1505797,-0.8701763,2.912763,234.6728,262.6771,0.198265,-0.07784862,-0.5865794,2.30209,-2.654979,-1.909977,0.3585612,0.9235905,-0.6069643,350.0006,93.89823,300.8323
167.26800000000003,-0.03108514,-0.01811566,0.04257553,-0.1449531,0.04099216,0.2326091,-0.1435351,0.6024512,-0.6986957,353.4285,3.689461,355.6266,0.05212986,0.1515154,-1.196679,-2.526607,1.953461,2.910194,-0.6677657,-0.1468701,-0.8754418,2.5716,234.3263,263.3051,0.01648961,0.2453333,-0.393889,-0.6794965,-1.495564,-1.381189,0.3577597,0.9318093,-0.6076342,343.8808,92.41475,301.8489
180.59899999999925,-0.03332599,-0.0148776,0.04521102,-0.08266103,-0.01024151,0.2381328,-0.1440293,0.6025484,-0.6979313,353.3611,3.823631,355.4443,0.04077557,0.1155403,-0.8109372,-0.8838096,0.01837844,1.342088,-0.6669447,-0.1442324,-0.8778026,4.971308,236.5772,266.2629,-0.1216577,0.438544,-0.2697486,-2.294966,-0.5032903,1.007876,0.3547567,0.93862,-0.6088839,339.2783,93.03821,307.0906
194.8819999999996,-0.03523571,-0.008082076,0.04864793,0.001613155,-0.06879508,0.2229084,-0.1445626,0.6025711,-0.6970863,353.2048,4.0043,355.3055,0.008827358,0.07918549,-0.4514385,0.5418886,-0.8995121,-0.02486193,-0.6667507,-0.1429127,-0.8785383,7.075101,240.1431,268.1631,-0.2062731,0.5020262,-0.2205714,-2.497835,-0.5370531,3.452861,0.3510697,0.9431936,-0.6109402,335.9546,95.19658,312.5492
