time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.00402448,0.0004895104,-0.008828263,0.004260682,-0.0001605286,0.006965675,0.02907872,0.5056288,0.08549771,5.639909,350.3844,358.2424,-0.001762463,0.0004207637,-0.001942205,0.01160064,0.008811254,0.0339607,-0.1994759,-0.3035069,0.06961109,60.21045,306.5221,305.905,-0.006204175,-0.0003179168,0.004607069,-0.005739287,0.02182431,0.04055251,0.1810965,-0.3234192,0.1735788,70.64267,33.69926,48.47995
13.995999999999867,0.003641525,0.0009993963,-0.009460763,0.008315553,0.003652824,0.009324666,0.02910554,0.5056611,0.0853498,5.623484,350.3752,358.2379,-0.001174372,0.001795558,-0.0002090828,0.02438173,0.004025751,0.03441533,-0.1994779,-0.3034669,0.06960651,60.20152,306.5168,305.9359,-0.004932918,0.001178069,0.007204576,0.009409284,0.01631119,0.02951655,0.1810373,-0.323431,0.173608,70.6264,33.66531,48.4643
27.682000000000016,0.003421686,0.001704194,-0.01014734,0.007978813,0.006556839,0.01099409,0.02914396,0.5057014,0.08519229,5.612957,350.3644,358.2305,-0.000158716,0.002520005,0.0009146697,0.0230676,-0.01172996,0.01644032,-0.1994668,-0.3034282,0.0696103,60.18903,306.5267,305.9602,-0.004307893,0.002759168,0.009536434,0.03159783,0.01101371,0.01901513,0.1809863,-0.3234178,0.1736709,70.60086,33.60697,48.40967
41.881999999999834,0.002947227,0.001733856,-0.01065414,0.01254315,0.006225249,0.01728378,0.02917472,0.5057213,0.08503214,5.593983,350.3419,358.2087,0.002025793,0.001911015,0.001728009,0.01563529,-0.02244399,-0.01792387,-0.199412,-0.3033596,0.06960657,60.16973,306.5632,305.9864,-0.003582043,0.003849262,0.01074693,0.03692567,0.01424624,0.01405681,0.18094,-0.3234035,0.1737859,70.57014,33.54588,48.34989
55.756999999999834,0.002800782,0.001695208,-0.01108714,0.01603331,0.008984533,0.01456699,0.02921328,0.5057424,0.08486423,5.58209,350.328,358.2177,0.002831358,0.001040045,0.001778315,0.009391751,-0.01626325,-0.02922316,-0.1993548,-0.30331,0.06960716,60.16047,306.6066,306.0041,-0.003937881,0.003811567,0.01039237,0.03097575,0.009197716,0.01989482,0.1808895,-0.3233893,0.1739036,70.54453,33.48331,48.29504
69.47499999999991,0.003040746,0.002212149,-0.0118174,0.01626931,0.01459436,0.00890223,0.02926159,0.5057949,0.08466518,5.549643,350.3221,358.2324,0.001233381,0.000988821,0.001981074,0.01296437,-0.01976755,-0.01500794,-0.1993095,-0.3032575,0.06960446,60.15007,306.6376,306.0225,-0.004461656,0.003503571,0.009524014,0.02458033,0.005112595,0.02216297,0.1808457,-0.3233828,0.1739837,70.53121,33.43011,48.25219
83.62099999999987,0.002884254,0.001996276,-0.01212933,0.02738293,0.01124428,0.008871959,0.02929622,0.5058224,0.08447427,5.506546,350.3284,358.2305,-0.001728127,0.0006643371,0.000817253,0.01173558,-0.008289199,0.02166237,-0.1992863,-0.3032066,0.06960183,60.13663,306.6414,306.0363,-0.004742713,0.003019198,0.00891158,0.02110104,0.001729761,0.02815289,0.1807944,-0.3233767,0.1740701,70.5174,33.35998,48.19727
97.38699999999994,0.003036219,0.002279604,-0.01255013,0.02335402,0.008935243,0.01959573,0.02933598,0.5058625,0.08427835,5.471651,350.3218,358.1942,-0.003179884,0.0003424619,-9.617081e-05,0.0136601,0.007964005,0.04755066,-0.1992948,-0.3031626,0.06960005,60.12653,306.615,306.052,-0.00362765,0.002555368,0.00799311,0.01487033,0.00616003,0.02227509,0.1807571,-0.3233853,0.174139,70.50482,33.32132,48.17094
111.30099999999993,0.003221432,0.002103674,-0.01266505,0.02054385,0.003492181,0.01970137,0.02937761,0.5058854,0.08409131,5.480045,350.3159,358.1942,-0.002899466,7.0292e-05,1.352455e-05,0.01629395,0.01331719,0.04822416,-0.1992998,-0.3031234,0.06960572,60.12391,306.5919,306.0717,-0.002129596,0.002101989,0.007154561,0.01742442,0.0008880388,0.007686974,0.1807356,-0.3233975,0.1742018,70.49532,33.28608,48.13722
125.02299999999991,0.003547522,0.001638379,-0.0127643,0.02075997,-0.001646196,0.008254231,0.02943102,0.5058955,0.08390731,5.481802,350.3197,358.2137,-0.0006607297,3.361919e-05,0.001116665,0.01140277,0.0009852708,0.01607219,-0.1992793,-0.3030723,0.06961553,60.12185,306.5894,306.0871,-0.0006907412,0.001916792,0.006404271,0.0241393,-1.978253e-05,-0.004955421,0.1807266,-0.3234098,0.1742643,70.48215,33.25547,48.09666
139.30899999999997,0.003995435,0.001451288,-0.01291587,0.01605253,-0.006206738,0.004339446,0.02949393,0.5059078,0.08372635,5.460725,350.3356,358.2104,0.001213655,0.0003474583,0.002019446,0.01430345,-0.009113025,-0.01104589,-0.1992345,-0.3029954,0.06961893,60.11633,306.6097,306.1062,0.0005630141,0.001377354,0.005265362,0.01835342,0.003443275,-0.007269339,0.1807335,-0.3234086,0.1743146,70.47062,33.24002,48.0719
153.3409999999999,0.003990507,0.001341236,-0.01288813,0.01524479,-0.01286382,0.004929002,0.02954465,0.5059208,0.0835509,5.447945,350.3584,358.2023,0.001536331,0.0006128438,0.002188896,0.01091704,-0.01376448,-0.01455252,-0.1991878,-0.3029307,0.06962524,60.1076,306.6406,306.1238,0.002093885,0.001512611,0.003838912,0.01952178,0.00794433,-0.01787705,0.180758,-0.323399,0.1743616,70.45365,33.24709,48.06162
