time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.1224379,0.2054977,0.0349672,0.1755939,0.09851789,0.2366517,0.2312594,0.09175601,-0.07500742,349.0932,351.5916,357.5105,-0.2814081,0.3983836,-0.888607,-0.4630748,-0.544006,-0.5815914,-0.06618417,-0.5316718,-0.1573814,38.73349,323.5994,4.365567,0.05531655,1.59672,-0.3892703,3.284657,-1.796087,1.965963,0.3238403,-0.1883461,0.1393956,322.7734,355.9168,332.6545
13.57800000000043,-0.1636938,0.4241714,0.04101638,0.3394517,0.155397,0.1489051,0.2282366,0.1025714,-0.07481468,348.7495,351.2991,357.7915,-0.0549555,0.5501576,-0.6160812,0.24933,-1.143542,-1.112007,-0.06426127,-0.5217237,-0.1590864,39.1194,327.101,5.102697,0.05052167,1.587843,-0.4663731,3.027773,-1.608275,1.858951,0.3237811,-0.1685535,0.1337586,320.2656,356.3212,332.7344
27.729999999999563,-0.2032332,0.6021736,0.03474554,0.2401519,0.2223282,-0.009976709,0.2245055,0.1134203,-0.07486755,349.0403,350.9216,357.959,0.06167047,0.6502224,-0.3839175,-0.3287744,-1.913232,-1.242572,-0.06172276,-0.5098457,-0.1573034,39.65116,327.7826,2.293496,0.04882309,1.527984,-0.4771411,2.644347,-1.194042,1.818848,0.3231666,-0.1502624,0.1296524,318.3679,356.9865,331.933
41.61800000000039,-0.2327081,0.7067826,0.02714684,0.06248936,0.2736788,-0.1084495,0.2208196,0.125143,-0.07483189,349.4177,350.6183,358.0153,0.1281844,0.736945,-0.1670897,-0.827355,-2.256958,-1.071731,-0.0581753,-0.4966857,-0.1533919,39.79736,327.6032,359.245,0.02215065,1.434868,-0.4193434,2.098409,-0.7917686,1.577397,0.3213446,-0.1334723,0.1274109,317.4054,357.4997,331.1689
55.36800000000039,-0.2533912,0.7887544,0.02353031,0.05299223,0.2660982,-0.1399044,0.2171235,0.1371916,-0.07441324,349.2462,350.4297,358.1376,0.2014612,0.8058094,0.0385239,-0.5069766,-1.933756,-1.036121,-0.05428036,-0.4839817,-0.1475573,39.98364,328.7081,359.0038,-0.01965189,1.305264,-0.3029515,1.25277,-0.5249689,1.252148,0.3182838,-0.1183834,0.1270339,317.6341,358.3413,330.5669
69.49099999999999,-0.263172,0.8294966,0.0255687,0.2445857,0.2070336,-0.123038,0.2134093,0.1484649,-0.07358149,348.5927,350.2986,358.3806,0.2753733,0.86048,0.2267431,0.1132672,-1.446392,-0.9682611,-0.04962614,-0.4714387,-0.140117,39.83768,330.4991,0.2880969,-0.09791699,1.138232,-0.1374875,0.1968954,-0.07606225,0.5681629,0.3136815,-0.1055062,0.1285959,319.5782,358.371,330.4439
83.48499999999967,-0.2675059,0.8403248,0.03250946,0.4459375,0.138256,-0.05887827,0.2097965,0.1591255,-0.07274039,347.9328,350.2585,358.5047,0.3434827,0.880237,0.3895506,0.7800139,-0.8674838,-0.9789141,-0.04448681,-0.4600026,-0.1313369,39.56029,332.7621,2.642758,-0.1984232,0.943262,0.02245892,-0.7451003,0.5492672,-0.2859437,0.3083822,-0.09499347,0.13064,322.6729,357.3849,330.7038
97.22199999999975,-0.266657,0.8176456,0.0421331,0.5836599,0.04818626,0.02879059,0.2062825,0.168754,-0.0718684,347.2814,350.3672,358.5726,0.390491,0.870945,0.5282636,1.285849,-0.543936,-0.8621956,-0.03922599,-0.4499361,-0.1213876,38.77775,334.9071,4.793172,-0.2822419,0.7320929,0.1267896,-1.300349,1.092915,-0.9008242,0.3032221,-0.08812961,0.1323093,325.7379,356.1311,330.9452
111.36899999999969,-0.2616705,0.7690674,0.05162169,0.6690833,-0.04815523,0.1180492,0.2029116,0.1772067,-0.07082396,346.5875,350.5705,358.5945,0.4181365,0.82523,0.6467552,1.608455,-0.5690925,-0.6355446,-0.03414017,-0.4420768,-0.1103883,37.48073,336.7626,6.11322,-0.3415834,0.5119647,0.1709278,-1.43137,1.523573,-1.256205,0.2980559,-0.08485573,0.1332896,328.2878,354.7176,331.0388
125.26100000000042,-0.2539024,0.700211,0.0632325,0.7204489,-0.1218182,0.2334146,0.1996496,0.1844279,-0.06956939,345.8752,350.8393,358.4628,0.4064589,0.7301811,0.7367246,1.549443,-0.5989462,-0.2715307,-0.02958948,-0.4365857,-0.09839009,36.28568,337.4816,6.405957,-0.3676902,0.2827159,0.1764768,-1.362864,1.780681,-1.320828,0.2936575,-0.08609799,0.1345266,330.3139,353.5242,330.8472
