time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.01960181,0.01707121,0.04596087,0.116454,-0.3728486,0.7279856,-0.000222683,0.1795948,0.05965942,355.9427,350.68,357.378,0.4658367,-0.3139142,-0.1209974,2.233876,1.618587,3.447695,-0.4933518,-0.5045933,0.1365848,44.83715,287.5891,3.647188,0.1631025,-0.9876202,-0.724372,-0.7134386,1.059883,-2.708212,-0.3454276,-0.453534,0.3023743,45.17921,298.7083,16.20725
14.109999999999673,-0.03795042,0.03544127,0.05475407,0.2192468,-0.4403287,0.7228363,-0.001312137,0.1803282,0.06056893,355.4757,351.1774,357.1667,0.2862243,-0.01961301,-0.01427104,1.630802,0.4591118,2.641053,-0.494972,-0.4985089,0.1383686,43.32678,289.0039,4.194057,0.1141355,-0.5771467,-0.6885059,-1.553544,0.6563002,-2.367123,-0.3446032,-0.4511517,0.2970847,44.58722,294.337,12.15511
27.75,-0.0550244,0.04383488,0.06016321,0.2863041,-0.4865477,0.4731084,-0.002453566,0.1805137,0.06141418,355.2762,351.569,357.5114,0.0765026,0.2215156,0.034158,0.2404117,-1.163598,0.9482106,-0.4983038,-0.4900518,0.1412769,40.78222,287.0448,359.1967,0.07201838,-0.2207869,-0.5464796,-1.649444,0.7182733,-0.9820213,-0.3444332,-0.4457591,0.2945628,42.95462,293.266,13.09471
41.777000000000044,-0.06891116,0.03847272,0.06151453,0.2524084,-0.4792976,0.1331029,-0.003658117,0.1804654,0.06212324,355.4134,351.797,358.0674,-0.1125747,0.4250686,0.09425228,-0.8446938,-1.980395,-0.1998659,-0.5038075,-0.4798892,0.1447686,38.27663,285.5313,354.7423,0.03352446,0.06356923,-0.352976,-1.339342,0.661936,0.1168392,-0.3448562,-0.4384618,0.2948898,41.44733,293.8214,15.06817
55.600000000000364,-0.08218146,0.02263457,0.05861012,0.09998558,-0.4010657,-0.2145878,-0.005085111,0.1800067,0.06268978,355.8707,351.8535,358.6812,-0.2651943,0.6093191,0.1645603,-1.185673,-2.004293,-0.1206509,-0.5109372,-0.4675249,0.1482151,36.28753,285.4718,353.6127,-0.003156442,0.2930803,-0.1625765,-0.9430346,0.398411,0.4866898,-0.3458128,-0.4289166,0.2979771,40.59303,294.442,15.94122
69.6890000000003,-0.09532978,-0.0004812166,0.05291076,-0.1226427,-0.2622015,-0.4432608,-0.006664396,0.1793822,0.0631758,356.5184,351.7625,359.1052,-0.3903048,0.7870761,0.2286033,-0.9479339,-1.485817,0.9181022,-0.5193189,-0.4529143,0.1516291,34.7645,286.4301,355.8652,-0.04185831,0.5351282,0.0394154,-0.556818,0.0276875,0.9888047,-0.3472611,-0.4149986,0.3033792,39.23533,295.8403,17.14321
83.63299999999981,-0.1030879,-0.01929295,0.04663634,-0.2984383,-0.1285337,-0.5376284,-0.008186161,0.1787888,0.06355524,357.1574,351.6116,359.4244,-0.4967025,0.9664063,0.2733215,-0.7965097,-0.7763315,1.973057,-0.5281938,-0.4361862,0.155575,33.1628,287.2054,359.1605,-0.07890254,0.8207343,0.2294141,-0.446472,-0.4492243,1.612774,-0.3483362,-0.3961896,0.3099867,36.86184,297.3546,18.20065
97.44999999999982,-0.107404,-0.03305388,0.04012375,-0.4144174,-0.0158041,-0.5801958,-0.009699046,0.1782587,0.06395882,357.7358,351.4503,359.7459,-0.5750071,1.148837,0.313818,-1.06422,-0.4494951,2.408726,-0.5364257,-0.4171221,0.1611608,30.97167,287.2635,1.127913,-0.09988531,1.132561,0.3844374,-0.7430987,-1.160892,1.949086,-0.3486954,-0.373555,0.3179559,33.82661,298.1512,17.69918
111.48099999999977,-0.1076047,-0.03744447,0.03465421,-0.4463341,0.07014775,-0.5745873,-0.0110755,0.1779102,0.06432766,358.179,351.2543,0.02676138,-0.6083464,1.33004,0.3717904,-1.521103,-0.6238266,2.35813,-0.5436656,-0.3958294,0.1682671,28.21847,287.1538,1.548672,-0.09291562,1.440246,0.5030967,-1.372976,-1.893744,2.079391,-0.3477851,-0.3482104,0.3269773,30.32685,298.3449,15.87791
125.42399999999998,-0.1054415,-0.03343783,0.03006813,-0.4164168,0.1266666,-0.5213925,-0.0124079,0.1778128,0.06464368,358.4879,351.066,0.2217716,-0.5979922,1.486806,0.437327,-1.913785,-0.9654306,2.30291,-0.5498748,-0.3733246,0.1759063,25.0617,287.4397,1.546941,-0.043426,1.715814,0.6016494,-1.96381,-2.365697,2.343643,-0.3451182,-0.3209486,0.3365665,26.43525,298.7695,14.0753
