time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04461312,-0.006493981,0.05354173,0.019236,0.09414384,-0.1157369,0.8741461,0.1238534,-0.537677,346.0201,345.9232,346.0169,-0.1094402,-0.06362408,-0.1189534,-0.3215332,-1.539661,-0.3250252,0.5658034,-0.7094985,-0.3081201,67.29962,309.5941,339.5261,0.1315821,-0.09697445,-0.01532653,0.3286552,0.3647594,-0.1038731,0.8348563,-0.7652374,-0.1812669,87.34745,1.375142,11.73307
14.003999999999905,-0.04304637,-0.00320478,0.05428956,-0.0003455629,0.1121085,-0.09021206,0.8735325,0.1238385,-0.5368957,346.101,345.8319,345.9739,-0.1520444,-0.02038861,-0.07531393,-0.3464027,-2.046835,-0.4494793,0.5643175,-0.7093326,-0.3086871,65.54053,307.6872,335.913,0.123119,-0.06980649,0.008315533,0.2973954,0.2742474,-0.2355451,0.8361149,-0.7654535,-0.1808031,87.22075,3.43899,13.37188
27.78099999999995,-0.04156413,-0.002541621,0.05481301,-0.03407193,0.123254,-0.06295048,0.8729697,0.1238215,-0.5360989,346.2119,345.7817,345.8972,-0.1675317,-8.251891e-05,-0.05702506,-0.4019048,-1.956577,-0.4940568,0.5626288,-0.7093536,-0.3093789,64.62854,306.4197,333.5994,0.09689035,-0.03988767,0.02970253,0.2822526,-0.005785289,-0.5000643,0.8370457,-0.7650535,-0.1802787,87.14227,355.2123,4.231922
41.28600000000006,-0.04016815,-0.002217602,0.05558967,-0.0555662,0.1120515,-0.04815897,0.872486,0.1237716,-0.5352571,346.2855,345.7467,345.8773,-0.1673043,0.0008133092,-0.05691887,-0.4194295,-1.343722,-0.3665058,0.5605434,-0.7096291,-0.3101861,64.68661,305.6053,332.7791,0.06689455,-0.01052457,0.04452671,0.2410529,-0.2850853,-0.7290295,0.8377762,-0.7645703,-0.1796868,86.99892,343.1905,351.1537
55.457000000000335,-0.03879513,-0.001826151,0.05663637,-0.05400904,0.07996485,-0.04674896,0.8719649,0.1237369,-0.5343868,346.3217,345.7397,345.909,-0.1604856,-0.0082857,-0.06690584,-0.4740843,-0.5499808,-0.1432239,0.5582966,-0.709997,-0.3109772,65.43598,304.7494,332.7281,0.04274329,0.01147076,0.05855077,0.1976912,-0.3612183,-0.723775,0.8379608,-0.7640063,-0.1787328,86.82874,337.0039,344.3445
69.52500000000009,-0.03753514,-0.00195344,0.05697228,-0.04354598,0.05014678,-0.06308116,0.8714226,0.1236853,-0.5335572,346.3827,345.736,345.9816,-0.1569585,-0.01533594,-0.07233544,-0.5455538,0.04964174,0.09798397,0.5560267,-0.7102226,-0.3114524,66.24439,303.7712,332.8409,0.02462102,0.02564448,0.07902269,0.2274605,-0.2767739,-0.4948466,0.8378167,-0.7634092,-0.1773274,86.58688,337.5601,344.8718
83.30200000000013,-0.0363261,-0.00386085,0.05620989,-0.04556251,0.02571611,-0.09494884,0.8709859,0.1234929,-0.5328311,346.4982,345.709,346.0862,-0.1616891,-0.01288098,-0.06726117,-0.5849288,0.301827,0.3007637,0.5537841,-0.7100629,-0.3117417,66.66236,302.7171,332.7766,0.01470308,0.03815318,0.1072727,0.3366785,-0.01243112,-0.0999557,0.837373,-0.7625055,-0.1755554,86.22607,346.0171,353.9042
97.52700000000004,-0.03541794,-0.007967099,0.05432992,-0.07160715,0.0117862,-0.12938,0.8705162,0.1231348,-0.5321432,346.6662,345.704,346.1716,-0.1713225,-0.0008511424,-0.05525992,-0.5551181,0.2619349,0.4201823,0.5515512,-0.709658,-0.3119232,66.59656,301.7892,332.5198,0.004919976,0.04942475,0.1320482,0.4424548,0.1501253,0.1661423,0.8368179,-0.761398,-0.1737717,85.69002,352.313,0.7490847
111.54199999999992,-0.03470152,-0.01246152,0.05206819,-0.1070166,0.00792063,-0.162696,0.8700651,0.1228412,-0.5315158,346.901,345.6948,346.2526,-0.1859148,0.01820046,-0.03924922,-0.5008257,-0.02452762,0.4338874,0.5493786,-0.7090151,-0.3119297,66.0038,300.8284,331.7519,-0.00962181,0.06108857,0.1449735,0.4648673,0.1507774,0.2394792,0.8363118,-0.76028,-0.1720356,85.24049,354.0177,2.727132
125.24500000000035,-0.03375239,-0.01648515,0.04897309,-0.1497335,0.01670191,-0.1885866,0.8696266,0.1225945,-0.530928,347.1649,345.6736,346.3078,-0.1985363,0.03633343,-0.02557207,-0.4749535,-0.3599119,0.4042254,0.5473028,-0.7084204,-0.3119285,65.12189,299.7946,330.6572,-0.02309284,0.07162162,0.1535724,0.4597881,0.05470667,0.143072,0.8358492,-0.7590861,-0.1700972,84.8829,353.2554,1.86042
139.5329999999999,-0.03308635,-0.01935257,0.04618401,-0.1783234,0.02506269,-0.1959335,0.8691897,0.1223341,-0.5303501,347.4056,345.6563,346.3482,-0.2026756,0.04648776,-0.0200886,-0.5241787,-0.5549563,0.3359588,0.5453824,-0.7078845,-0.3118975,64.36036,298.5052,329.2697,-0.0331406,0.08150505,0.1604133,0.4558135,-0.08183841,-0.04399677,0.8353702,-0.7577013,-0.1681656,84.54317,351.3343,359.5091
153.40200000000004,-0.03237578,-0.02069965,0.04340208,-0.1926824,0.03544025,-0.1903891,0.8687453,0.1219996,-0.529802,347.6128,345.635,346.3772,-0.1932562,0.04807049,-0.02096852,-0.5628536,-0.5006052,0.2920218,0.5436438,-0.7074051,-0.3119111,64.01532,297.3048,328.1946,-0.04477971,0.09117587,0.1635361,0.4333088,-0.2385738,-0.20127,0.8347085,-0.7562054,-0.1662372,84.22213,348.2256,355.8713
167.212,-0.03128053,-0.02121399,0.04063725,-0.1861431,0.0422828,-0.1815509,0.8683784,0.1216981,-0.5292813,347.7831,345.5967,346.42,-0.172529,0.04560148,-0.02115444,-0.518526,-0.2829692,0.3119836,0.5421736,-0.706939,-0.3118916,64.03511,296.5489,327.8467,-0.05778167,0.1014535,0.1658322,0.4485873,-0.392674,-0.2509764,0.8340464,-0.7546219,-0.1644416,83.74574,344.5069,351.735
181.32300000000032,-0.03019262,-0.01956154,0.03774993,-0.168707,0.04447531,-0.1654424,0.8679847,0.1215315,-0.5288218,347.9333,345.5714,346.4493,-0.139817,0.040382,-0.01496619,-0.3657576,0.01015281,0.3406075,0.5411232,-0.7065035,-0.311721,64.36372,296.51,328.3341,-0.06148831,0.106865,0.1612515,0.4570882,-0.4116212,-0.2222578,0.8334745,-0.7532521,-0.162891,83.28893,342.8046,349.8026
195.32700000000023,-0.02920005,-0.016465,0.03511832,-0.1454314,0.04524576,-0.1428407,0.8676126,0.1214285,-0.528357,348.0326,345.5417,346.4684,-0.1095735,0.03644908,-0.005981151,-0.2138329,0.2072656,0.32819,0.5402451,-0.7060193,-0.311444,64.71069,296.77,329.0008,-0.05715485,0.1064711,0.1505609,0.4266765,-0.2847012,-0.1126651,0.8328294,-0.7518606,-0.1615233,83.0022,343.4183,350.4776
209.23199999999997,-0.02814962,-0.0128858,0.03196029,-0.1138538,0.04554344,-0.1197367,0.8672321,0.121278,-0.5279484,348.0891,345.502,346.4968,-0.08880376,0.03930708,0.002357651,-0.1084048,0.2640032,0.2924048,0.5392972,-0.7052814,-0.3110935,64.924,297.0432,329.5386,-0.05086416,0.1032164,0.1385733,0.4265518,-0.1183552,0.06299238,0.8321636,-0.7505502,-0.1603465,82.68526,345.1603,352.5477
222.98000000000002,-0.02746073,-0.01039687,0.02831004,-0.09863722,0.05149687,-0.1110708,0.8668748,0.1211466,-0.5276722,348.2005,345.4493,346.5211,-0.08433756,0.05235621,0.01469484,-0.021531,0.09448659,0.297981,0.5384114,-0.7042328,-0.3106584,64.63275,297.3349,329.9291,-0.04807172,0.09697349,0.1250327,0.3813712,-0.0185589,0.1890815,0.8314933,-0.749449,-0.1592534,82.44485,346.1968,353.9375
237.1260000000002,-0.02691561,-0.008831466,0.02367378,-0.1020721,0.06349948,-0.1156157,0.8665391,0.1210102,-0.5274837,348.3604,345.3834,346.5503,-0.08921792,0.06770743,0.02458435,0.01908248,-0.1574552,0.3124241,0.5374629,-0.7031391,-0.3103724,64.01339,297.4937,330.0713,-0.04627024,0.08845394,0.110301,0.2993035,0.03067147,0.2201735,0.8308203,-0.7484292,-0.1582126,82.33582,346.8064,354.783
251.125,-0.02541501,-0.007894114,0.01809032,-0.1019947,0.07503316,-0.1300736,0.8662176,0.1209298,-0.5273475,348.5017,345.3165,346.6014,-0.09568352,0.07622398,0.02714814,-0.02454092,-0.3574265,0.312666,0.5365772,-0.7023065,-0.3100797,63.33598,297.2727,329.8194,-0.0524116,0.08172438,0.09508471,0.1982675,-0.06964657,0.1382704,0.8300154,-0.7472957,-0.1573613,82.29327,345.3607,353.2785
264.808,-0.02431222,-0.007593142,0.0134602,-0.09049771,0.07115915,-0.1445632,0.8659276,0.1208248,-0.5272617,348.6262,345.2445,346.6937,-0.0938504,0.07273934,0.02434279,-0.09424643,-0.3972408,0.2639134,0.5359122,-0.7017176,-0.3097523,62.91902,296.8488,329.3836,-0.06601354,0.08048639,0.08176692,0.0963091,-0.2607386,0.04063417,0.8291561,-0.7461228,-0.1564343,82.2524,341.735,349.4296
279.02800000000025,-0.02281992,-0.00761257,0.008367398,-0.07337539,0.07321489,-0.156708,0.8656547,0.1207043,-0.527274,348.7268,345.1497,346.7902,-0.07868909,0.05956683,0.01922384,-0.1090057,-0.2456988,0.1875467,0.5354298,-0.7013659,-0.3094003,62.95457,296.5898,329.1918,-0.07852367,0.08512582,0.07759087,0.06741019,-0.3750422,0.04270662,0.8281674,-0.7446802,-0.1554355,82.05918,338.4544,346.0822
292.82000000000016,-0.02149921,-0.007390672,0.003108473,-0.04864815,0.0752544,-0.1564972,0.8653776,0.1206324,-0.5273778,348.7943,345.062,346.8661,-0.05570492,0.04229965,0.01612583,-0.08162816,0.01881554,0.1178644,0.5350783,-0.7011296,-0.3089315,63.38198,296.5447,329.3267,-0.08458051,0.09207197,0.0768344,0.06498467,-0.3795941,0.1280994,0.8271669,-0.7430989,-0.1543859,81.84137,336.2834,344.0826
306.6400000000003,-0.01991072,-0.005857918,-0.001663452,-0.01667542,0.0759589,-0.1515238,0.865218,0.1206184,-0.5275375,348.8309,344.9545,346.974,-0.03337885,0.02715554,0.01452974,-0.06889452,0.314296,0.07537482,0.5347909,-0.7008407,-0.3083898,64.08581,296.5058,329.6125,-0.08012471,0.09750488,0.08139797,0.09209441,-0.2472,0.2218595,0.8262271,-0.7413958,-0.1530771,81.68254,336.3369,344.455
320.7600000000002,-0.01801629,-0.00321343,-0.005747397,0.02571014,0.0697805,-0.1328947,0.8649133,0.1205406,-0.5275354,348.7863,344.8677,347.062,-0.01155788,0.01684727,0.01597606,-0.08538788,0.6489166,0.01531716,0.5341132,-0.7002919,-0.3075213,65.16383,296.4138,329.9259,-0.0719476,0.1057768,0.09506179,0.1765184,-0.1181041,0.2802405,0.8253773,-0.7393202,-0.1514391,81.4246,337.5274,345.9604
