time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.02537212,0.0005441527,0.006580025,0.01357789,0.007169675,0.04199482,-0.006653506,0.0340855,-0.2065253,357.8751,359.367,359.2334,0.05280852,-0.04758192,-0.02760465,-0.1887478,-0.2641882,0.2149689,-0.08709587,-0.4809777,-0.01005246,12.84435,344.7308,353.1724,0.01872643,-0.01919879,0.01764759,0.05218904,-0.1354538,-0.397647,0.0388819,-0.4677816,-0.03923563,3.735022,340.1683,326.6905
14.076000000000022,0.02649514,-0.0004831118,0.006630935,0.002616652,-0.007578901,0.04144155,-0.00626906,0.03408369,-0.2064282,357.9044,359.402,359.1905,0.04750312,-0.02924686,-0.02402112,-0.04789142,-0.2089061,0.1786902,-0.08669871,-0.4810357,-0.01035732,12.61789,344.7723,353.1964,0.01904124,-0.01163543,0.01343263,0.09786773,-0.1824365,-0.3851191,0.03904317,-0.4678877,-0.03928295,3.66631,340.3672,327.0405
27.927999999999997,0.02776159,-0.001486702,0.005981639,-0.01473842,-0.01666755,0.04351514,-0.005797856,0.03402081,-0.2063797,357.9411,359.4165,359.1524,0.0448496,-0.01415303,-0.01939076,0.05765019,-0.2149694,0.1605605,-0.08623715,-0.48114,-0.01055634,12.34495,344.9129,353.2032,0.01526492,-0.008194985,0.009427963,0.06672548,-0.1494816,-0.3104208,0.03895027,-0.4677161,-0.03927689,3.697935,340.4609,327.1524
42.08000000000004,0.02894389,-0.002541961,0.005440793,-0.02344532,-0.02054592,0.04665848,-0.005360592,0.03394793,-0.2062803,357.9675,359.4565,359.1126,0.04475985,-0.00351947,-0.01319441,0.1030415,-0.2563888,0.1929154,-0.08570757,-0.4811612,-0.010557,12.06123,345.0947,353.0569,0.005288395,-0.005035229,0.005009451,0.05015784,-0.05307407,-0.1760034,0.03882569,-0.4677027,-0.03929888,3.672225,340.2598,326.9114
55.805000000000064,0.02939134,-0.003269853,0.004719862,-0.03445697,-0.03191681,0.04803664,-0.004908502,0.03389066,-0.2062356,358.0083,359.4983,359.0706,0.04319399,0.0005690614,-0.006671821,0.09708723,-0.2602721,0.1990552,-0.08526989,-0.4812233,-0.01050665,11.8848,345.2288,352.9056,-0.004529468,-0.002184672,-0.0001744851,0.06021005,0.0351908,-0.07385788,0.03880881,-0.4676721,-0.03927379,3.665316,340.1529,326.8463
69.495,0.02971437,-0.004417042,0.003863928,-0.03669092,-0.03611971,0.04821905,-0.004529726,0.03382608,-0.2062168,358.0419,359.5456,359.0357,0.04062355,0.001569307,-0.001858124,0.07390419,-0.244784,0.1849307,-0.08487053,-0.4812418,-0.01042807,11.78243,345.3352,352.7765,-0.008762354,0.0006130871,-0.003275385,0.09875192,0.03540288,-0.06630248,0.03867518,-0.4676231,-0.03928971,3.6474,340.086,326.9564
83.56500000000005,0.02983625,-0.00492232,0.003288847,-0.03551457,-0.03745246,0.04406488,-0.00410236,0.03378385,-0.2062004,358.07,359.5753,359.017,0.03823593,0.002046965,0.001562859,0.07227886,-0.2333543,0.1341595,-0.08456941,-0.4812608,-0.01037012,11.7025,345.4847,352.7598,-0.01006043,-0.00156097,-0.003506684,0.1228059,0.01470885,-0.1469701,0.03841937,-0.4676596,-0.03929982,3.670927,340.0658,327.2424
97.54500000000007,0.0297841,-0.00505131,0.002908759,-0.03003984,-0.04121024,0.03594746,-0.003677946,0.03368706,-0.2061666,358.0717,359.6125,359.0023,0.03503,0.002050487,0.003333522,0.08436744,-0.2336581,0.04546368,-0.08439796,-0.4812901,-0.01035082,11.65045,345.7141,352.8793,-0.009611638,-0.008342413,-0.001263136,0.1083424,-0.0049184,-0.2467079,0.0381316,-0.4678347,-0.03927224,3.812228,340.1532,327.6716
111.38600000000008,0.0296499,-0.005120158,0.002682677,-0.02276234,-0.04453151,0.03742238,-0.003289491,0.03360287,-0.2061416,358.0752,359.6572,358.959,0.03019034,0.000245248,0.003261316,0.06034465,-0.204349,0.004147814,-0.08429589,-0.48129,-0.01032057,11.68057,345.7971,352.9309,-0.009069772,-0.01656229,0.0006890933,0.07346474,-0.001540168,-0.310188,0.03792898,-0.468133,-0.03923808,4.022523,340.2592,328.0053
125.61000000000001,0.02909442,-0.00548532,0.002634142,-0.01466676,-0.04858205,0.04639674,-0.002929974,0.03349409,-0.2061206,358.0739,359.7088,358.9052,0.02457532,-0.0006118281,0.002887,0.02297015,-0.1552373,-0.005847177,-0.08419383,-0.4811761,-0.01028805,11.73303,345.7881,352.9247,-0.006764815,-0.02191061,0.002046202,0.03668907,-0.008715441,-0.3583915,0.03781546,-0.4682221,-0.03924689,4.236675,340.4,328.288
139.10800000000006,0.02853908,-0.005836545,0.002108526,-0.01998525,-0.04728736,0.04827923,-0.002567038,0.03341423,-0.2061377,358.116,359.7444,358.8736,0.01936848,0.002441933,0.001930314,0.03608317,-0.1122434,-0.03586527,-0.08409797,-0.4810702,-0.0102973,11.72909,345.8203,352.9785,-0.004382793,-0.01848551,0.0007689946,0.03914382,-0.04172168,-0.3315775,0.03773052,-0.4682464,-0.03935813,4.289551,340.5268,328.4949
153.35700000000008,0.02805262,-0.006604338,0.001391516,-0.02834816,-0.04271508,0.04888862,-0.002183668,0.03325636,-0.2061694,358.144,359.7683,358.8413,0.01394119,0.008231167,-1.741832e-05,0.07303184,-0.08176468,-0.03364703,-0.08402894,-0.4809436,-0.01034591,11.66965,345.8557,353.0251,-0.002602344,-0.01176569,-0.001240206,0.0704967,-0.07148582,-0.2918633,0.03768206,-0.46817,-0.03947249,4.250633,340.6199,328.7039
167.01300000000003,0.02680313,-0.007320539,0.001104472,-0.04124416,-0.04771955,0.04671919,-0.001862954,0.03318031,-0.2061433,358.2001,359.8192,358.8051,0.008390902,0.01555874,-0.001917832,0.1221602,-0.05915204,-0.02697092,-0.08398782,-0.4806767,-0.0104407,11.53986,345.909,353.109,-0.000699483,-0.001102585,-0.004358498,0.1139575,-0.1045919,-0.2118199,0.0376788,-0.4680055,-0.03962855,4.087827,340.6451,328.7612
180.93400000000008,0.02606124,-0.00791338,0.0008923077,-0.04132384,-0.0510009,0.04476841,-0.001518626,0.03308642,-0.2061499,358.2312,359.8689,358.7693,0.004236547,0.02196935,-0.004180251,0.1702402,-0.05152874,-0.02881542,-0.08396279,-0.4803203,-0.01062971,11.33416,345.9811,353.2464,-0.001601216,0.004937687,-0.005849378,0.1337994,-0.08665452,-0.1319182,0.03768469,-0.4680153,-0.03959614,3.993038,340.6025,328.7751
195.08300000000008,0.0257511,-0.007832696,0.0003982349,-0.03823961,-0.05435286,0.04394025,-0.001132075,0.03298866,-0.2061764,358.2531,359.9144,358.743,0.003450511,0.02331104,-0.005532881,0.1826523,-0.05868383,-0.04094239,-0.08395132,-0.4800685,-0.01077794,11.18711,346.0644,353.3658,0.000615099,0.005991805,-0.005276938,0.1151731,-0.09228707,-0.1229546,0.03768183,-0.4679912,-0.03964733,3.959679,340.6544,328.8687
208.82100000000003,0.02559462,-0.007657378,-0.0001773975,-0.03094823,-0.05890605,0.0432803,-0.0008221455,0.03288001,-0.2062191,358.2575,359.9808,358.7092,0.003164671,0.02061847,-0.007247087,0.1641435,-0.05154622,-0.09208562,-0.08397531,-0.4798729,-0.01094109,11.14403,346.1498,353.5331,0.002695254,0.003745576,-0.003993972,0.07739358,-0.08742972,-0.1312542,0.03765013,-0.4679644,-0.03972529,3.971745,340.726,328.9662
222.79600000000005,0.02541099,-0.00743996,-0.0006512788,-0.02148147,-0.06023126,0.04563771,-0.0004960895,0.03279073,-0.2062842,358.2601,0.02914426,358.6703,0.003400462,0.01709945,-0.008488088,0.1408532,-0.04724672,-0.1557519,-0.08403529,-0.4796565,-0.01110529,11.15165,346.2758,353.7706,0.002310158,1.02595e-05,-0.003183432,0.05604766,-0.06636892,-0.1334618,0.03761376,-0.4679952,-0.03976522,3.993983,340.7623,329.0437
236.7310000000001,0.02448248,-0.006448779,-0.000673882,-0.0208826,-0.07089616,0.04617816,-0.0002108924,0.03274533,-0.2062881,358.2797,0.1133008,358.6317,0.003105879,0.01555628,-0.01018567,0.1366663,-0.04694567,-0.2009859,-0.08413102,-0.4794017,-0.01136495,11.14535,346.434,354.0706,0.001572577,-0.003878625,-0.002994629,0.05007547,-0.06144283,-0.1611379,0.03752469,-0.4680716,-0.03984603,4.030005,340.8387,329.2112
250.58000000000004,0.02411355,-0.006165395,-0.0006574639,-0.01318625,-0.06592195,0.04499367,0.0001329184,0.03262558,-0.2062972,358.2681,0.1536089,358.604,0.003408843,0.01645248,-0.01104324,0.1419057,-0.06191533,-0.2235917,-0.08422307,-0.4790935,-0.01160815,11.11435,346.6147,354.3448,-0.0007401445,-0.009290101,-0.002228254,0.03997325,-0.0479583,-0.1938659,0.03735196,-0.4682474,-0.03990674,4.113573,340.9287,329.4327
264.58000000000004,0.02280599,-0.006073453,-0.0008593567,-0.01618062,-0.06396721,0.03845049,0.0003844239,0.03253782,-0.2063303,358.2964,0.2034713,358.5858,0.003636014,0.01876776,-0.01126784,0.151141,-0.08631527,-0.23823,-0.08438444,-0.4787762,-0.01180016,11.06643,346.8108,354.5822,-0.002189695,-0.0126612,-0.001890772,0.02889119,-0.03597609,-0.1968017,0.03723609,-0.4683651,-0.0399785,4.186412,340.9857,329.5784
278.697,0.02100187,-0.006165732,-0.001346114,-0.0179104,-0.05296157,0.0442956,0.0006026253,0.03245649,-0.2063826,358.3052,0.2208756,358.5307,-0.0009990355,0.02612626,-0.01129321,0.1997678,-0.06252134,-0.2261619,-0.0846336,-0.4781924,-0.0119669,10.91507,346.8885,354.8331,-0.002011991,-0.01281292,-0.001814147,0.01978848,-0.03753812,-0.1787527,0.03715757,-0.4683653,-0.0400395,4.22491,341.0396,329.6696
292.577,0.01847325,-0.005939181,-0.001837724,-0.02092839,-0.048354,0.04936384,0.0008324161,0.03239447,-0.206402,358.3315,0.2610372,358.4864,-0.006196354,0.03628921,-0.01104929,0.2882431,-0.03383408,-0.2289734,-0.08489325,-0.4776693,-0.01222621,10.65004,346.9469,355.1791,-0.002259055,-0.01188814,-0.001258562,0.01103829,-0.03123352,-0.1567578,0.03705128,-0.468374,-0.04007308,4.260235,341.0731,329.7305
306.278,0.0163078,-0.005021074,-0.002806982,-0.02050151,-0.03981604,0.05003268,0.001009792,0.03233408,-0.2064789,358.3446,0.2819219,358.4515,-0.008345241,0.04238686,-0.01092549,0.3460698,-0.02942396,-0.251834,-0.08512118,-0.4771896,-0.01246956,10.40712,347.0645,355.5634,-0.003784358,-0.008926686,-0.001775071,0.02908389,-0.02550847,-0.1170428,0.03695282,-0.4683959,-0.0401162,4.250748,341.0762,329.7736
320.2950000000001,0.01476484,-0.004030358,-0.003314814,-0.009374173,-0.03080607,0.04860974,0.001182415,0.03229165,-0.2065472,358.3379,0.2989388,358.4162,-0.005333472,0.04119183,-0.01080177,0.3439323,-0.07505721,-0.2536358,-0.08524367,-0.4769491,-0.01265198,10.22928,347.2831,355.8461,-0.005078115,-0.006738116,-0.001621845,0.03931562,-0.01633232,-0.1058083,0.03684171,-0.4684477,-0.04013382,4.258895,341.0849,329.8495
334.1590000000001,0.01263551,-0.002561553,-0.004223447,-0.008141343,-0.02904565,0.04108812,0.001297776,0.0322916,-0.2066402,358.3406,0.3223837,358.4,-0.001680531,0.03406391,-0.00992433,0.287264,-0.1080952,-0.2064123,-0.08524138,-0.4768229,-0.01275013,10.12417,347.4559,355.9533,-0.00611607,-0.006186147,-0.0009422174,0.0465618,-0.005327335,-0.1026682,0.03671827,-0.4684758,-0.04015831,4.272681,341.0872,329.9371
347.937,0.01016343,-0.001581308,-0.004888212,-0.003768275,-0.02863729,0.03044571,0.001364145,0.03229756,-0.2067355,358.3364,0.3462942,358.3997,0.001924728,0.02170357,-0.007607334,0.1976794,-0.1223583,-0.1597433,-0.08522657,-0.4769527,-0.01278799,10.12309,347.5891,355.9765,-0.006610026,-0.007086666,-1.163315e-05,0.04251117,0.009087393,-0.1115385,0.03658361,-0.4684976,-0.04016333,4.310621,341.0852,330.0364
