time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.001083535,-0.002680164,0.0006505764,-0.01777273,0.006478159,-0.0009719801,-0.2990585,0.1086096,0.04404262,357.609,4.986012,357.5101,0.0009279543,0.0025998,0.005889594,0.00928877,0.0002971426,-0.004556914,-0.4956884,-0.6891468,0.06309631,66.96529,306.9856,283.3424,-0.002189945,-0.001486737,-0.001564366,0.003455489,-0.01396449,-0.007829817,-0.1103727,-0.7016041,0.02755354,53.98267,51.13441,78.45901
13.854999999999905,-0.001335811,-0.002094758,0.0004662233,-0.01105591,0.006636641,-0.006436968,-0.2990578,0.1086021,0.0440107,357.6056,4.977647,357.524,0.00144987,0.003662216,0.006957802,0.01196332,-0.002155473,-0.01168767,-0.4956772,-0.6890896,0.06316116,66.95922,307.0266,283.379,-0.002227076,-0.0006290058,-0.0008397436,0.002012988,-0.01139318,-0.007176312,-0.1104096,-0.7016608,0.02751789,53.9894,51.14336,78.46117
27.96199999999999,-0.001445558,-0.001465334,0.0002771996,-0.003509996,0.01124778,-0.009125452,-0.2990666,0.1086028,0.04398552,357.5957,4.959047,357.5333,0.001476379,0.003991019,0.007088234,0.01751563,0.004690032,-0.00439564,-0.4956709,-0.6890401,0.0632169,66.9601,307.0548,283.4123,-0.002977677,-0.0006380314,-0.0006876228,-0.001895105,-0.01850382,-0.001706974,-0.1104466,-0.7017037,0.02749251,54.00024,51.15007,78.46386
41.875999999999976,-0.001838815,-0.0009476023,-2.893349e-05,0.001264667,0.01216338,-0.006723094,-0.2990978,0.1086055,0.04395908,357.5869,4.947644,357.5324,0.001463942,0.003826056,0.006802745,0.02093411,0.01334606,0.004053678,-0.4956656,-0.6890146,0.06325057,66.96608,307.084,283.4587,-0.003344995,-8.98357e-05,-7.534429e-06,-0.0004484938,-0.01627589,-0.0002696181,-0.1104436,-0.7017147,0.02748585,54.00169,51.15015,78.46371
55.86099999999999,-0.001833736,-0.0005990764,-0.0007567253,0.001133868,0.01571348,-0.002635183,-0.2991177,0.1086068,0.04391503,357.587,4.929333,357.5277,0.0008602787,0.003598837,0.006684558,0.01933265,0.01312145,0.005476065,-0.4956669,-0.6889949,0.06328383,66.9709,307.1072,283.4979,-0.003606963,0.0008092657,0.001021256,0.00318649,-0.008935093,0.006915845,-0.1104436,-0.7017148,0.02748572,54.00044,51.14782,78.46194
69.51299999999992,-0.001618645,-0.0008432969,-0.001341067,0.0009642887,0.01564375,-0.003688049,-0.2991177,0.1085895,0.04385915,357.5859,4.916629,357.532,-2.216257e-05,0.00301864,0.006649401,0.01139634,0.009773865,-0.00391174,-0.4956761,-0.6889834,0.06333657,66.97439,307.1328,283.5277,-0.003799599,0.001042774,0.0008938636,-0.0007570155,-0.01479578,0.00729966,-0.1104436,-0.7017148,0.02748581,54.00215,51.14777,78.46246
83.45399999999995,-0.001460323,-0.0008625927,-0.001785692,-0.002331368,0.01378731,-0.003005586,-0.2991203,0.1085788,0.04380324,357.5937,4.90861,357.5349,-0.001901233,0.00269847,0.007194586,0.002968818,-0.009157908,-0.01312946,-0.4956993,-0.6889698,0.06342538,66.96754,307.1535,283.5411,-0.003757535,0.0004360652,0.0008447109,-0.008604348,-0.02297196,0.01524818,-0.1104436,-0.7017148,0.02748623,54.00522,51.14567,78.4632
97.4799999999999,-0.0009549967,-0.0008220344,-0.002197617,-0.004489156,0.01085269,-0.001338865,-0.299114,0.1085733,0.04374617,357.6022,4.905339,357.5346,-0.004246813,0.002238663,0.007357751,-0.003645368,-0.02598207,-0.01025473,-0.4957511,-0.6889671,0.06352969,66.94642,307.1573,283.5309,-0.002481896,0.0008107584,0.001685495,-0.01257796,-0.01318598,0.01682626,-0.1106795,-0.7017853,0.0273886,54.07019,51.11473,78.45188
111.327,-0.0005368979,-0.0002459419,-0.002584065,-9.683296e-05,0.004418286,0.002793377,-0.2991087,0.1085907,0.04368463,357.5963,4.913184,357.5244,-0.005269754,0.001781346,0.006987749,-0.008455926,-0.02803675,0.0002510202,-0.4958038,-0.6889718,0.0636039,66.92664,307.1372,283.5027,-0.000635654,0.001482548,0.002971572,-0.007878764,-0.004447142,0.02075355,-0.1106948,-0.701731,0.02740061,54.07701,51.09303,78.44533
125.17199999999991,8.507422e-05,0.0002769289,-0.002684374,0.008303012,-0.0003852555,0.003979237,-0.2990849,0.108609,0.04362541,357.5763,4.921408,357.5163,-0.004822485,0.001572867,0.00711292,-0.005030693,-0.01799924,0.002444967,-0.4958517,-0.6889786,0.06367487,66.9155,307.1238,283.4849,0.002095345,0.001776194,0.003773486,-0.005437917,0.006490943,0.01085999,-0.1106827,-0.7016777,0.0274246,54.0757,51.07803,78.44286
