time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.120364,-0.5153822,-0.09220903,-0.3390932,-0.09354325,-0.1099092,-0.3429058,-0.007897645,-0.004528493,11.87278,2.817197,358.5762,0.1261692,-0.7271692,0.5562616,0.6930367,-0.4448309,-0.4138245,-0.4577209,-0.5959056,0.01594459,4.73478,1.728095,350.3852,0.06705632,-1.112883,-0.08424892,-0.6400575,-0.672996,0.02713872,-0.2955839,-0.4633036,0.1158796,350.5768,5.953325,0.4356532
14.336000000000013,-0.1147398,-0.488308,-0.07914301,0.0267235,-0.03393456,-0.108363,-0.3443318,-0.01380044,-0.005067497,10.95465,2.733359,358.5248,0.1286708,-0.7610107,0.6513777,0.1289846,-0.07136145,-0.2946076,-0.4549566,-0.6037125,0.02822646,5.678523,1.340013,350.5562,0.08023594,-1.451454,-0.05181599,-1.862034,-0.7420329,-0.01672032,-0.294696,-0.4901257,0.1158857,354.0562,6.424684,1.296004
28.207999999999856,-0.1136328,-0.4490528,-0.07221993,0.4234879,-0.0681633,0.04756637,-0.346193,-0.01908135,-0.006306231,10.04589,2.701141,357.9782,0.1573995,-0.6231671,0.745342,0.02745508,0.1371703,0.3724283,-0.4504489,-0.6037353,0.0410874,6.028559,0.6328149,349.2228,0.07789173,-1.758589,-0.03691201,-3.454877,-0.6597616,-0.1488347,-0.2939948,-0.5175174,0.115676,359.3132,6.454323,2.68862
41.97499999999991,-0.112204,-0.4157767,-0.08012891,0.5273501,-0.03955844,0.1228507,-0.3476384,-0.02384561,-0.007925957,9.686165,2.560117,357.8219,0.2073268,-0.3263397,0.8062138,0.6149045,0.0382505,0.8663275,-0.4451973,-0.5966086,0.05312485,4.622831,0.1864114,347.6243,0.07149336,-1.984585,-0.0701889,-4.923629,-0.5202488,-0.2577682,-0.2927883,-0.5437825,0.1141175,5.636843,6.252884,4.259742
55.7349999999999,-0.1075528,-0.3687488,-0.08821881,0.4402777,0.05423369,0.08564265,-0.3487328,-0.02699405,-0.009103268,9.622691,2.346854,357.9476,0.2846524,0.1882202,0.8300204,1.887857,-0.4279036,0.5728284,-0.4393861,-0.579407,0.06386183,0.7189637,0.6213993,347.4794,0.1213022,-2.092484,-0.1872689,-6.006853,-0.8890934,-0.3605407,-0.2898159,-0.5654227,0.1090969,12.28481,7.279953,6.127667
69.94499999999994,-0.09965299,-0.3075849,-0.08359167,0.3254623,0.1429242,0.03652768,-0.3497413,-0.02848285,-0.009640485,9.589843,2.135753,358.0649,0.3676465,0.729575,0.8015528,2.757232,-1.263675,-0.8948602,-0.4341291,-0.5577297,0.0735378,356.4524,2.51151,350.4694,0.2085747,-1.929043,-0.3285185,-5.45498,-1.466628,-0.3557252,-0.2860221,-0.5802291,0.1007388,15.77546,9.400274,7.296488
84.07399999999984,-0.08830759,-0.2246672,-0.06614737,0.301213,0.1931101,0.01432495,-0.3504949,-0.02877939,-0.009658009,9.300785,1.923429,358.0659,0.4231598,1.192137,0.7210533,3.220047,-2.179378,-2.246484,-0.4295434,-0.5342224,0.08180088,352.2682,4.954663,354.3857,0.2546123,-1.604809,-0.4607073,-4.065548,-1.605973,0.1642421,-0.2830802,-0.5897571,0.09092442,17.02406,10.61967,6.492343
97.6579999999999,-0.07487845,-0.1179087,-0.04009866,0.2609132,0.1773161,0.07700785,-0.3511989,-0.02689648,-0.009427458,9.217922,1.776698,357.8352,0.4365086,1.53645,0.6114013,3.556448,-2.62402,-2.398715,-0.4248382,-0.5090696,0.08800429,348.2219,6.820916,356.388,0.2002066,-1.281834,-0.5524667,-3.221246,-1.12686,1.254337,-0.2816517,-0.5973133,0.08213937,18.81378,9.429968,3.83446
111.82299999999987,-0.06303073,-0.02438676,-0.01644917,0.2889327,0.1512807,0.1449693,-0.3517827,-0.02465081,-0.008796573,8.880189,1.615943,357.5835,0.4203775,1.742739,0.497197,3.874714,-2.583083,-1.77746,-0.4207175,-0.4839797,0.09269926,344.3116,8.197148,356.3745,0.106139,-1.055175,-0.6058812,-3.170705,-0.4937714,1.925021,-0.281201,-0.6034254,0.07452428,21.68196,7.18384,1.708234
125.51999999999998,-0.04738531,0.08263711,0.009330126,0.2666784,0.1900033,0.1525676,-0.3519516,-0.02053571,-0.008074313,8.771712,1.327112,357.5579,0.3751017,1.923122,0.3416666,4.340643,-1.935213,-0.5951883,-0.4172983,-0.4565668,0.09452915,340.3283,8.918215,353.9708,0.02360384,-0.810921,-0.6370369,-3.179446,0.1238565,1.791432,-0.2813878,-0.6054047,0.06694353,24.22919,5.208273,1.242336
