time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.009687201,-0.001967869,0.009455397,-0.01148363,0.01118146,-0.01998645,-0.415674,0.08433454,-0.4844889,356.1423,8.804331,356.633,-0.000306449,-0.002441797,0.0006023975,0.01987405,-0.02479661,0.02400122,-0.4238263,-0.5083575,-0.1839772,18.08951,16.7401,12.11796,-1.099275e-05,-0.0008230295,-0.001967676,-0.05149017,-0.0003173953,-0.07037839,-0.3083877,-0.5086682,-0.2096619,17.94282,10.80011,8.933615
14.13900000000001,-0.009273119,-0.001690313,0.01039184,-0.006558847,0.01289622,-0.02722635,-0.415788,0.08431323,-0.4843128,356.1292,8.799147,356.6609,0.001935464,-0.004009293,-0.0001141137,0.02564322,-0.04761685,0.02732884,-0.4238085,-0.5084245,-0.1839655,18.09492,16.75923,12.07005,-0.002475671,0.00528179,-0.002150559,-0.003746179,0.01588368,-0.03457911,-0.3084017,-0.5087056,-0.2096628,17.92792,10.79632,8.946971
28.009000000000015,-0.009016993,-0.0006002217,0.01044574,-0.00622178,0.01293592,-0.03404129,-0.4159073,0.08435368,-0.4841756,356.1216,8.787413,356.7065,0.004421922,-0.005453777,-0.0006262804,0.03366093,-0.07218264,0.03713475,-0.4237515,-0.5085244,-0.1839531,18.10558,16.79815,11.99957,-0.005025405,0.007279776,-0.002429662,0.01258261,0.02613943,0.009435899,-0.3084407,-0.5086764,-0.2096943,17.91541,10.77256,8.938793
42.0,-0.008684923,-0.0007861976,0.01065258,-0.003613875,0.01178914,-0.0402399,-0.4160191,0.08435446,-0.4840304,356.11,8.764956,356.7494,0.005671741,-0.006858962,-0.000712052,0.02441275,-0.07403696,0.03848501,-0.4236893,-0.5086257,-0.1839423,18.12367,16.82965,11.94751,-0.006901932,0.005454965,-0.00284328,-0.005308342,0.03307726,0.02463209,-0.3085048,-0.5086293,-0.2097389,17.92097,10.73497,8.927844
55.60000000000002,-0.008321983,-0.00159182,0.01032374,-0.01519139,0.01467942,-0.03501909,-0.4161038,0.08431678,-0.4838791,356.1441,8.744218,356.7647,0.006673518,-0.007395919,-0.0004616636,0.02384103,-0.07757426,0.04337525,-0.4236061,-0.5087329,-0.1839231,18.14485,16.86384,11.88807,-0.007979458,0.0004621262,-0.002902696,-0.04609473,0.03889924,0.02745461,-0.3085878,-0.5086343,-0.2097751,17.96421,10.68429,8.927327
69.65700000000004,-0.008129997,-0.002621379,0.009975241,-0.02921889,0.01931928,-0.01925168,-0.4161893,0.08425811,-0.4837301,356.2066,8.731229,356.7623,0.006618494,-0.007855513,0.0002433818,0.03090606,-0.06873414,0.06145654,-0.4235033,-0.5088433,-0.1838969,18.16617,16.87413,11.80819,-0.008549146,-0.005304127,-0.002903456,-0.09288082,0.04731853,0.02052211,-0.3086795,-0.5087269,-0.2097842,18.05511,10.63178,8.959664
83.60500000000002,-0.008067572,-0.003510757,0.009932599,-0.03862239,0.02103979,-0.00560314,-0.4162849,0.08418532,-0.4835797,356.2425,8.710093,356.7577,0.006272756,-0.008742608,0.0005632967,0.03583961,-0.06429992,0.08551718,-0.4233902,-0.5089753,-0.1838879,18.19243,16.86487,11.70138,-0.007920958,-0.009859267,-0.002567291,-0.1260996,0.0431305,0.003854318,-0.3087622,-0.5088727,-0.2097636,18.17573,10.59987,9.023824
97.39300000000003,-0.007675,-0.004348189,0.01021841,-0.03830102,0.02225458,0.003082616,-0.4163727,0.08409631,-0.483424,356.2703,8.691518,356.7537,0.007320122,-0.01002105,-7.652305e-05,0.03233867,-0.07490485,0.08891552,-0.4232517,-0.5090925,-0.1838792,18.22617,16.87305,11.60661,-0.004965476,-0.01074935,-0.001996161,-0.1178609,0.02339226,-0.03811992,-0.3088047,-0.5090364,-0.2097396,18.24014,10.628,9.106337
111.52200000000005,-0.007019994,-0.004474884,0.01030221,-0.03172206,0.02072514,0.01145483,-0.4164454,0.084027,-0.4832685,356.2884,8.691735,356.729,0.008930851,-0.008574603,-0.001061132,0.03604011,-0.0776794,0.06705957,-0.4231286,-0.5091497,-0.1838886,18.23741,16.89849,11.54406,-0.002915398,-0.009957682,-0.001499182,-0.1044001,0.008959383,-0.07027505,-0.3088554,-0.5091946,-0.2097161,18.28852,10.67627,9.202611
125.418,-0.006183688,-0.0039159,0.01056267,-0.0244763,0.01635515,0.01550248,-0.4165022,0.08398429,-0.4830869,356.2867,8.693702,356.7126,0.009949757,-0.005950953,-0.001845601,0.0239053,-0.07166744,0.02355441,-0.4230515,-0.5091749,-0.1838937,18.23454,16.9345,11.54446,-0.003258634,-0.008264972,-0.001261136,-0.08397868,0.01406441,-0.07823224,-0.3089106,-0.5093356,-0.2096947,18.31287,10.70681,9.283236
