time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.006077192,0.001509672,-0.001856808,-0.0001122216,0.03838108,-0.004788435,0.002725825,0.02758361,-0.2300331,357.305,356.7351,359.8665,-0.003089378,0.0006499521,-0.0004480949,0.003518526,0.01235699,0.002568078,-0.1066609,-0.4876084,0.02643211,9.258454,359.2829,6.381302,-0.007747623,-0.002201707,-0.0002341456,0.01214716,0.02765508,-0.02482965,0.05318942,-0.4764573,0.0233596,14.36543,1.455225,350.7428
14.227999999999838,-0.006799594,0.001241714,-0.001874184,0.005516254,0.04672277,-0.006910627,0.002599008,0.02758044,-0.2300518,357.2953,356.6849,359.8811,-0.002432274,0.001708779,-0.001095618,0.0101886,0.007866938,-0.003439939,-0.1066817,-0.4875756,0.02641271,9.25106,359.2766,6.384336,-0.008678155,-0.002262754,-0.0007074038,0.01305401,0.03148047,-0.02316328,0.05307652,-0.4764814,0.02334432,14.35757,1.439564,350.7672
28.281999999999925,-0.007724633,0.001247482,-0.002201529,0.002939921,0.0506283,-0.01185502,0.002454661,0.02758806,-0.2300852,357.3023,356.6354,359.8999,-0.00133316,0.002567649,-0.001724646,0.01581294,0.001857271,0.005729223,-0.1066924,-0.4875326,0.02638341,9.238264,359.2737,6.382023,-0.009036538,-0.002566703,-0.0008926315,0.01131683,0.03336943,-0.01556767,0.05297046,-0.4765059,0.02332671,14.35209,1.419223,350.7828
41.70399999999995,-0.008585813,0.001362373,-0.003065611,-0.00278225,0.05452334,-0.01721256,0.002303559,0.0276331,-0.2301475,357.3183,356.5858,359.9164,-0.0003689504,0.002976478,-0.002151206,0.02359759,-0.00548954,0.01220857,-0.1066892,-0.4874942,0.02634888,9.219896,359.2751,6.372685,-0.008792918,-0.002836101,-0.0008448667,0.01029346,0.029034,-0.01048318,0.05285853,-0.4765361,0.02331622,14.34747,1.401626,350.7952
56.07899999999995,-0.009450446,0.001626932,-0.00399979,-0.003803891,0.05770372,-0.01759763,0.00214161,0.02769099,-0.230227,357.3289,356.534,359.93,-0.0001799857,0.002675074,-0.002464428,0.02354751,-0.003909974,0.01476941,-0.1066826,-0.487472,0.02631989,9.206064,359.2753,6.363645,-0.007995174,-0.003312688,-0.0003835879,0.005493878,0.0272916,-0.00932395,0.05275544,-0.4765719,0.02331368,14.34545,1.384671,350.8064
70.08399999999983,-0.009947047,0.002529008,-0.004952459,0.001531992,0.06196409,-0.0172743,0.001992002,0.02775452,-0.2303141,357.3058,356.4677,359.9347,5.99845e-05,0.0008255783,-0.002508523,0.007785671,-0.001622378,0.007861512,-0.1066708,-0.4874518,0.02628404,9.194705,359.2762,6.355432,-0.007013491,-0.003775999,0.0002273591,0.0002427706,0.02363422,-0.009001062,0.0526667,-0.4766052,0.0233188,14.34636,1.372815,350.8187
83.56600000000003,-0.01062339,0.003434058,-0.005671015,0.007171551,0.05644248,-0.01928942,0.001841899,0.02780333,-0.2304013,357.2934,356.4286,359.9524,-0.0001902689,-0.0009974882,-0.00218273,0.003195868,-0.007007359,-0.008349179,-0.1066724,-0.4874541,0.02625365,9.19182,359.2819,6.359178,-0.005494137,-0.00387326,0.001000376,-0.004015999,0.01485361,-0.00838091,0.05260251,-0.4766328,0.02333307,14.35032,1.366422,350.828
97.60699999999997,-0.01054401,0.0039198,-0.006654705,0.01247732,0.05965293,-0.01883572,0.001706973,0.02785115,-0.2305114,357.2753,356.3791,359.9632,-0.001762932,-0.001001234,-0.001811041,0.004643498,0.009527096,0.01502506,-0.1066833,-0.4874671,0.0262295,9.188614,359.2758,6.354287,-0.00393702,-0.003806309,0.001868946,-0.01217542,0.008150158,-0.004947134,0.0525507,-0.4766579,0.0233589,14.35953,1.363017,350.8341
111.64099999999985,-0.01056965,0.004006027,-0.007644555,0.01942354,0.06207219,-0.01482882,0.00156178,0.02791124,-0.2306512,357.2582,356.3232,359.9718,-0.001408196,-0.001077449,-0.001155603,-0.001414781,0.005181562,0.01238961,-0.1066892,-0.4874727,0.02623672,9.187488,359.2614,6.341719,-0.002653454,-0.00301454,0.002523245,-0.009046122,0.002837452,0.0001224357,0.05252295,-0.4766763,0.02339315,14.36638,1.363749,350.8354
125.721,-0.01041198,0.004387051,-0.009066273,0.01444237,0.05974744,-0.01749414,0.001423467,0.02798668,-0.230823,357.2519,356.2773,359.9875,-0.0008498149,0.0002245571,-0.001221482,0.009661009,0.0006655915,0.008210939,-0.1066921,-0.4874704,0.02624425,9.18222,359.2585,6.335527,-0.001540921,-0.002827022,0.002924517,-0.01467909,-0.002441622,0.004379176,0.05250457,-0.4766949,0.02343803,14.37653,1.364694,350.8304
