time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.006406469,0.0001181164,-0.04866526,0.04054317,-0.02851824,-0.03084941,-0.2830392,0.06910843,-0.374229,13.19154,6.373428,359.0263,-0.07830992,0.2687069,0.1475242,0.5513016,-1.25436,0.4064184,-0.03877774,-0.6963064,-0.1113806,40.12312,341.5613,326.7506,0.2693051,0.2320916,0.09310956,0.4908805,0.4074033,-1.790102,-0.498348,-0.7101527,-0.08894548,43.19642,0.3353832,339.7134
14.073999999999614,-0.01095757,0.002103247,-0.04649255,0.05459737,0.01843431,-0.02051428,-0.2833168,0.0692285,-0.3748064,13.12145,6.278648,359.0185,-0.07027945,0.2771321,0.1480988,0.6707948,-1.02722,0.2978247,-0.03955178,-0.6926062,-0.1098422,39.28109,341.7274,326.9683,0.2389038,0.2503157,0.1114334,0.6361563,0.4525947,-1.463561,-0.4964598,-0.706887,-0.0868395,42.46809,0.8801575,340.7921
28.01800000000003,-0.01527745,0.003823167,-0.04396017,0.07229264,0.05770979,-0.00763767,-0.2836301,0.06935,-0.3753514,13.04993,6.161308,359.0143,-0.05956945,0.3035424,0.1542164,0.9026715,-0.8923761,0.1891793,-0.03978845,-0.688158,-0.1081162,38.13117,342.0339,327.4864,0.1953198,0.2755837,0.141753,0.9258877,0.1994169,-0.9928678,-0.4946845,-0.703518,-0.08462422,41.28682,0.4079819,340.5594
41.80400000000009,-0.01880882,0.005506227,-0.04127338,0.08548147,0.09666421,-0.0001783058,-0.2839471,0.06943356,-0.3758531,12.96337,6.019428,359.0175,-0.03240713,0.3374317,0.1704666,1.192383,-0.8125181,-0.124848,-0.03998172,-0.6836184,-0.106112,36.80076,343.0753,328.6938,0.1578988,0.3049087,0.1676006,1.177825,-0.1525992,-0.6034726,-0.4932576,-0.6992875,-0.08263325,39.86866,359.7943,339.8171
55.98400000000038,-0.02148357,0.007203137,-0.03828846,0.09903889,0.128475,0.004723713,-0.2842658,0.06957781,-0.3763108,12.86356,5.860207,359.02,-0.01316809,0.3504058,0.1787914,1.246402,-0.7268339,-0.3311845,-0.04011157,-0.6793827,-0.1041154,35.78338,344.0021,329.675,0.130688,0.3358191,0.1859022,1.330756,-0.3572619,-0.388087,-0.4919467,-0.6950408,-0.08026648,38.45802,359.372,339.2731
69.71900000000005,-0.0233788,0.008929709,-0.0351221,0.1092582,0.1484434,0.005409343,-0.2846555,0.06976657,-0.3766761,12.76285,5.726701,359.0338,0.003382962,0.3554236,0.1841716,1.15738,-0.636411,-0.4677798,-0.0401227,-0.6749554,-0.1018124,35.06521,344.8611,330.4958,0.1202859,0.3648892,0.1989774,1.376848,-0.2899954,-0.4829776,-0.4909048,-0.689912,-0.07782441,37.20617,359.674,339.7533
83.63699999999972,-0.02472947,0.01022218,-0.03124607,0.1169196,0.1660759,-0.000673186,-0.2850244,0.06989329,-0.3770218,12.6511,5.583406,359.0659,0.02598253,0.3631778,0.1892265,1.058308,-0.5307702,-0.6848297,-0.03975454,-0.6697576,-0.09946548,34.51786,345.9799,331.557,0.1158653,0.3970101,0.2090991,1.372602,-0.1849613,-0.630163,-0.489872,-0.6841668,-0.07521221,36.03962,0.1995746,340.5432
97.3149999999996,-0.02522065,0.01061679,-0.02816746,0.1106474,0.1790846,-0.01112044,-0.2853373,0.06998234,-0.3773642,12.57432,5.429509,359.11,0.03973439,0.3950993,0.2037888,1.170861,-0.5240075,-0.8066397,-0.03963824,-0.663928,-0.09662414,33.49508,347.0636,332.7245,0.1088586,0.4341258,0.2221386,1.37768,-0.05714662,-0.7169797,-0.4889751,-0.6778725,-0.07215554,34.90331,0.6065102,341.3828
111.39800000000014,-0.02495304,0.009871872,-0.0252012,0.1056459,0.1877512,-0.02043492,-0.2856672,0.07005498,-0.3776402,12.50032,5.297506,359.1596,0.05379383,0.434183,0.2225666,1.310022,-0.5216301,-0.9451897,-0.03903639,-0.6574475,-0.09387453,32.30854,348.2201,334.0331,0.09730433,0.4792112,0.2398307,1.488218,0.09550659,-0.8560303,-0.4884991,-0.6710568,-0.06895556,33.50299,1.036415,342.5001
125.40999999999985,-0.02420467,0.00927977,-0.02244192,0.09479262,0.1826817,-0.01984189,-0.2859597,0.07014436,-0.3778834,12.43504,5.177677,359.187,0.06281935,0.4773875,0.2394033,1.469096,-0.4507853,-1.111956,-0.03912911,-0.6504973,-0.09058651,31.07924,349.4601,335.662,0.08564441,0.5195587,0.252716,1.583919,0.1704596,-1.009741,-0.4882215,-0.6638594,-0.06583844,31.98055,1.581105,343.6784
139.192,-0.02296362,0.00857145,-0.01959996,0.08636517,0.1680304,-0.01701834,-0.2862228,0.07031155,-0.3780789,12.38985,5.075625,359.205,0.06163465,0.5316865,0.2561272,1.67455,-0.4327936,-1.15161,-0.03876548,-0.6425105,-0.0874794,29.55182,350.4146,337.1125,0.07026628,0.5738046,0.2636171,1.694917,0.140089,-1.173361,-0.488277,-0.6556796,-0.06272213,30.25331,2.261784,344.8188
153.18099999999959,-0.02089648,0.008163217,-0.01724263,0.07537573,0.1558049,-0.01627986,-0.2864369,0.07039674,-0.3782949,12.34235,4.980508,359.2396,0.05920678,0.5964625,0.2726525,1.917954,-0.5456306,-1.11791,-0.03862214,-0.6339812,-0.08396995,27.62752,351.2947,338.3208,0.05779023,0.6226391,0.2711284,1.78053,0.02327877,-1.256513,-0.488409,-0.6471002,-0.05933947,28.4684,2.904822,345.6929
