time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.475,-0.1030664,0.003597139,-0.05294004,-0.001620902,0.218698,0.01245508,-0.7460337,0.02168033,0.5292962,358.878,9.461744,359.9339,-0.09449847,-0.07383546,-0.0008155743,-0.1072231,0.1154745,0.319241,-0.9019419,-0.7526073,0.627475,35.80781,340.2303,340.5095,-0.08947455,0.006653464,0.06571386,0.1204068,-0.03071073,0.4719928,-0.6216504,-0.7458021,0.6108835,52.66842,25.0048,13.11295,
12.87,-0.1001825,0.004581642,-0.05316659,-0.01938882,0.2028218,0.02347487,-0.7473803,0.02173939,0.5285271,358.933,9.327007,359.9215,-0.1100362,-0.06681552,0.003609982,-0.1515155,0.2081323,0.3805768,-0.9035835,-0.7528811,0.628153,35.94876,339.5778,340.2149,-0.06887077,0.01783882,0.06928877,-0.09371036,0.119851,0.3994823,-0.6216938,-0.7442409,0.6126075,52.93805,25.28273,13.87876,
26.165,-0.09760983,0.004812592,-0.05430309,-0.03282489,0.1901031,0.03047548,-0.7486704,0.02173713,0.5277146,358.9775,9.18688,359.8997,-0.1298248,-0.03864764,0.01868024,-0.1389258,0.3489342,0.4648215,-0.9054244,-0.7518416,0.6293757,36.04405,338.7469,340.0182,-0.03579543,0.07468592,0.09857643,0.04232492,0.2257975,0.1232462,-0.6214349,-0.7407852,0.6149821,52.4149,25.60907,14.234,
40.18,-0.09523947,0.005244109,-0.05597387,-0.04557845,0.1752103,0.03630539,-0.7499923,0.02190131,0.5268809,359.0562,9.09116,359.8828,-0.1417028,0.0120096,0.04614879,0.001369454,0.4482541,0.4693201,-0.9071741,-0.7494643,0.6311702,35.93538,338.1625,340.1894,-0.004111105,0.1728194,0.1513993,0.4237133,0.1563651,-0.2131885,-0.6209604,-0.7352607,0.618371,51.33108,25.63275,13.68233,
54.119,-0.09334744,0.007397247,-0.05656489,-0.04724239,0.1560276,0.03496796,-0.7512482,0.02214614,0.5261185,359.083,8.998964,359.869,-0.1358106,0.1062544,0.09996257,0.3474085,0.4029713,0.3430701,-0.9086495,-0.7451107,0.6345192,35.32514,338.2936,340.961,0.02219745,0.3083288,0.2208059,0.9576449,-0.1878941,-0.5645411,-0.6201268,-0.7267221,0.6227304,49.88889,25.24998,11.8856,
67.94,-0.09074807,0.01089904,-0.05554547,-0.01910737,0.1408408,0.0116623,-0.752457,0.0223394,0.5254903,359.0156,8.915388,359.9026,-0.1156052,0.2416432,0.1747366,0.8460239,0.1212159,0.2080242,-0.9095798,-0.7376662,0.6381474,33.94863,339.058,341.9525,0.03720424,0.4796844,0.2969672,1.562447,-0.694523,-0.8437366,-0.6196322,-0.7151569,0.6277193,48.11658,24.43604,9.018222,
82.112,-0.08843411,0.01289883,-0.05308909,0.01383194,0.1328761,-0.02533534,-0.7535819,0.02243388,0.5248224,358.9204,8.788465,359.9651,-0.09587179,0.4000404,0.2594032,1.335114,-0.0950124,0.2268602,-0.9104067,-0.7287421,0.6443264,32.12497,339.6776,342.9345,0.03451976,0.6893591,0.3882582,2.294222,-1.246806,-0.9655949,-0.61924,-0.7011582,0.6345565,45.79303,22.89705,5.123358,
96.13,-0.08685092,0.01303095,-0.05057056,0.03038463,0.1324058,-0.05489111,-0.7547989,0.02252191,0.524202,358.8582,8.67697,0.02581228,-0.09356883,0.570646,0.3449891,1.834211,0.08006111,0.3826101,-0.9112509,-0.716502,0.6503423,30.15268,339.6425,344.3227,0.008607097,0.8889072,0.4613783,2.796583,-1.703234,-0.7662198,-0.6197074,-0.6844254,0.6404569,43.57284,20.84724,0.9637443,
110.373,-0.08614083,0.01228419,-0.04826609,0.0261238,0.1363382,-0.07252879,-0.756061,0.02268159,0.5235909,358.8411,8.569934,0.1058146,-0.08956329,0.7321458,0.4193249,2.185494,0.5144902,0.3141568,-0.9120466,-0.703248,0.6580948,28.62932,339.5793,346.4072,-0.01632945,1.073239,0.5162109,3.101559,-1.777539,-0.536495,-0.619681,-0.6664317,0.6476973,41.2659,18.9225,357.6341,
123.807,-0.0856924,0.01093752,-0.04568287,0.02187945,0.1402885,-0.08686258,-0.7572431,0.02283373,0.5229879,358.8133,8.437238,0.1890794,-0.0714881,0.8961027,0.4845762,2.553865,0.8268691,0.09840738,-0.9123642,-0.6870594,0.6652044,27.00189,339.9434,348.9975,-0.00786965,1.243438,0.5533159,3.393229,-1.660871,-0.7167354,-0.6192381,-0.6463885,0.6546466,38.18657,18.04314,355.4232,
