time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.461,0.002181414,0.001727177,-0.03011346,0.03524316,0.06978857,0.02399994,-0.8106047,0.02656609,0.365746,357.4663,13.76109,358.6189,0.01567018,0.03584547,0.02063709,0.0875723,-0.08136494,0.08844778,-0.9175237,-0.5654701,0.5536181,4.152069,352.4865,359.7616,-0.02666602,0.01489696,-0.01149182,0.1632825,0.1361025,-0.02725225,-0.7940651,-0.6027144,0.5358285,26.70546,9.927466,5.903464,
12.881,0.002023356,0.0006868497,-0.0284753,0.04384422,0.0451679,0.02508488,-0.8106161,0.02652273,0.3653521,357.421,13.77217,358.5662,0.02874231,0.05041097,0.0344274,0.1096351,-0.1356596,0.04012227,-0.9168334,-0.5642108,0.5545966,4.031026,352.7014,359.8149,-0.04454948,0.01873745,-0.0001743902,0.04616192,0.370302,-0.1368297,-0.7952791,-0.6023239,0.536343,26.64441,9.765485,6.598239,
26.545,0.001396159,-0.0004999667,-0.02739084,0.05584638,0.02611694,0.03004432,-0.8106198,0.02647677,0.3649588,357.3835,13.78423,358.5115,0.0391125,0.06648909,0.04595297,0.1598957,-0.1727154,0.02108686,-0.91615,-0.5628404,0.5557208,3.827501,352.9084,359.869,-0.05830333,0.02055236,0.009066612,-0.04035894,0.5230737,-0.08721033,-0.7958788,-0.6019778,0.5368711,26.70004,9.310487,6.978216,
40.447,-0.0006663867,-0.001411484,-0.02694739,0.0668616,0.005748268,0.04517619,-0.8107366,0.02645531,0.3645622,357.3478,13.81636,358.4106,0.05527436,0.09402685,0.06999556,0.2115076,-0.2298636,-0.04243698,-0.9151265,-0.5607268,0.55745,3.604233,353.2187,0.05563061,-0.05770977,0.03331301,0.02721576,-0.1124373,0.5773118,-0.03855469,-0.7959685,-0.6008636,0.5383223,26.81654,8.898705,7.271033,
54.011,-0.004162497,-0.001295502,-0.02728535,0.08033381,-0.008960224,0.06459648,-0.810935,0.02651617,0.3641166,357.3112,13.8515,358.2986,0.07278977,0.1273627,0.1048745,0.1688437,-0.2704531,-0.08535083,-0.9138062,-0.5575939,0.5605544,3.573804,353.529,0.1920004,-0.03908388,0.07523139,0.05869123,-0.005096913,0.4134705,0.1109666,-0.7954179,-0.597635,0.540175,26.72935,8.544877,6.940547,
68.054,-0.008749438,0.0008486825,-0.02860283,0.07972518,-0.01459786,0.07372274,-0.8112324,0.02663237,0.3636601,357.2921,13.8725,358.2184,0.09070712,0.1773181,0.1436822,0.1875323,-0.3049016,-0.2016444,-0.9123135,-0.5532735,0.5632289,3.484159,353.8806,0.5585448,-0.01565508,0.1479538,0.1027882,0.3324332,0.08158414,0.5553479,-0.7940652,-0.5936849,0.5426201,26.28113,7.750724,5.299151,
82.076,-0.01326025,0.003856897,-0.03053073,0.06084198,-0.008239857,0.06846447,-0.8115093,0.02683294,0.3631135,357.3173,13.85833,358.1895,0.1140603,0.244343,0.1841929,0.2966216,-0.4184627,-0.4195937,-0.9105627,-0.5478148,0.5675095,3.231878,354.505,1.310879,-0.002705708,0.2201402,0.1589441,0.4461002,-0.1013477,1.15755,-0.7924138,-0.5892256,0.5471709,26.15121,6.252303,3.059868,
95.676,-0.01699491,0.0074673,-0.0315638,0.0353379,-0.001742675,0.06178284,-0.8117768,0.02700734,0.3627192,357.3394,13.8496,358.1626,0.1487271,0.3303694,0.2235709,0.5802132,-0.6258634,-0.5691699,-0.9082732,-0.5414629,0.5711185,2.440723,355.47,2.15827,0.006930056,0.2879433,0.2251986,0.2779901,0.136223,1.515408,-0.7900761,-0.5825868,0.5522068,26.37649,4.277931,1.503322,
110.033,-0.01852579,0.009719556,-0.03068415,0.02892469,0.007666669,0.04515133,-0.8119924,0.02714515,0.3624007,357.3107,13.82302,358.1454,0.1842779,0.4180882,0.2637029,0.8162606,-0.7835433,-0.4809862,-0.9054557,-0.5339872,0.5765609,1.446394,356.4167,2.519155,0.05543344,0.406897,0.3131818,0.4755025,0.6584281,1.233153,-0.7858679,-0.573334,0.5597849,25.59114,2.829479,1.541342,
123.767,-0.01797603,0.01012693,-0.02785331,0.04649457,0.03827496,0.02295284,-0.8121603,0.02719373,0.3621734,357.2379,13.73722,358.124,0.2154848,0.5001499,0.2932063,1.115401,-0.9252794,-0.3977879,-0.9026285,-0.5262259,0.5805017,0.09914481,357.4487,2.835469,0.1512432,0.5855605,0.4254577,1.171794,1.194965,0.4539275,-0.7801533,-0.5615069,0.5687286,23.19212,2.308805,3.017328,
