time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.465,-0.05608777,0.008527196,-0.09057035,0.1222038,0.04225922,0.06663479,-0.817057,0.02337912,0.4215829,359.6994,15.13233,357.8077,-0.07335307,-0.003745976,-0.03752469,0.01015683,-0.02911451,0.2316293,-0.9422986,-0.5465066,0.5552694,354.5746,350.6794,343.9401,0.04801885,0.05504839,0.05562198,0.2428778,-0.367525,0.1818323,-0.7521741,-0.5740607,0.5522074,20.49431,13.69244,358.6387,
12.963,-0.05988466,0.01894762,-0.08162157,0.1761767,0.05319797,0.05212198,-0.8180346,0.02373442,0.4206952,359.5064,15.06882,357.6783,-0.08707743,-0.004207076,-0.04084232,-0.01448871,0.05990642,0.2421473,-0.943789,-0.5463921,0.5545661,354.6021,350.5307,343.6897,0.03522192,0.04237775,0.04555641,0.1095062,-0.1556844,-0.04064364,-0.7522217,-0.5740088,0.5526138,20.42132,13.79784,359.1634,
26.35,-0.06435423,0.02357746,-0.07463013,0.2064116,0.06774879,0.04267361,-0.8190792,0.02392206,0.4198142,359.3519,14.98677,357.5626,-0.1023839,0.001838806,-0.04705196,-0.01858815,0.1303935,0.1539405,-0.9454794,-0.5459827,0.5536025,354.6908,350.3181,343.6752,0.02735741,0.0313977,0.03351649,-0.03120706,-0.02247254,-0.2963784,-0.7524593,-0.5739678,0.55268,20.3365,14.13718,359.974,
40.27,-0.06906608,0.02193565,-0.06943908,0.2043814,0.08137935,0.03683811,-0.8201661,0.02398917,0.4189455,359.2559,14.89051,357.4691,-0.1169169,0.01256456,-0.05602889,-0.005931726,0.167405,0.01442083,-0.9473054,-0.5453324,0.5527582,354.8038,350.0964,343.8678,0.01884113,0.02952081,0.02184765,-0.05895493,0.07488494,-0.4220025,-0.7526482,-0.5736349,0.5524636,20.15069,14.33237,0.6095037,
54.01,-0.07326716,0.01625073,-0.06632213,0.1784635,0.1003858,0.04184905,-0.8212519,0.02393591,0.4180654,359.2101,14.7789,357.3869,-0.1290859,0.02538307,-0.06886178,0.04652675,0.1697887,-0.1146462,-0.9492156,-0.544704,0.5508982,354.8386,349.8845,344.1831,0.002695104,0.03991363,0.0009134021,0.1299852,0.1519671,-0.3528796,-0.7528785,-0.5733132,0.5515832,19.69016,14.12308,0.6571339,
68.076,-0.07667823,0.009013075,-0.06384299,0.1404802,0.1108901,0.04848853,-0.8223534,0.0238505,0.4172044,359.2079,14.6791,357.3265,-0.1377882,0.03153471,-0.08082058,0.08173791,0.1529867,-0.2241997,-0.9511485,-0.5443482,0.5501406,354.8798,349.7122,344.5558,-0.00977357,0.04948144,-0.01558526,0.3198004,0.1710094,-0.18509,-0.7530043,-0.572964,0.5511471,19.23342,13.76548,0.3390431,
82.181,-0.07790881,0.003061395,-0.06121824,0.1058125,0.1188984,0.04821977,-0.8233655,0.02382538,0.4164463,359.2014,14.57275,357.2823,-0.1435284,0.02643007,-0.09218659,0.1225956,0.1257261,-0.3012986,-0.95314,-0.5445167,0.5478364,354.8777,349.5659,344.9568,-0.02068158,0.05672903,-0.02965102,0.5075977,0.1703096,-0.03411809,-0.7533363,-0.5726763,0.5500961,18.66461,13.34239,359.8406,
95.661,-0.07684821,-0.0004839623,-0.05698972,0.09945738,0.1211863,0.03828954,-0.8242704,0.02380654,0.4157825,359.1204,14.46092,357.2296,-0.1476196,0.006564769,-0.0987682,0.07747926,0.1530089,-0.3290037,-0.955024,-0.5450554,0.5472006,355.0426,349.3781,345.2225,-0.03775346,0.0580905,-0.05007498,0.7200644,0.2240692,0.1371768,-0.7539089,-0.5730653,0.5483077,17.96303,12.66397,359.1524,
110.485,-0.07438804,-0.001489893,-0.0525938,0.1063986,0.1168099,0.02487258,-0.8252028,0.02382144,0.4152489,359.0414,14.38623,357.1819,-0.1483213,-0.02087336,-0.1055118,0.05667432,0.145795,-0.3354629,-0.9569274,-0.5462331,0.5446794,355.1617,349.2433,345.4754,-0.05102246,0.03382836,-0.06211409,0.6291341,0.2804192,0.2723761,-0.7544756,-0.5739676,0.5473098,17.8252,12.05093,358.7138,
123.822,-0.07053021,-0.001918219,-0.04765131,0.1147038,0.107781,0.005924203,-0.826046,0.02375835,0.4147287,358.9315,14.31834,357.1544,-0.1484549,-0.05237046,-0.1091198,-0.008194422,0.1750774,-0.3144962,-0.9587945,-0.5478256,0.5434958,355.4,349.0741,345.6076,-0.05866383,-0.02171186,-0.07075121,0.2020699,0.265002,0.3867694,-0.7551128,-0.5753402,0.5464913,18.54687,11.70477,358.5696,
137.665,-0.06584623,-0.003406557,-0.04235063,0.1138154,0.09630416,-0.01149982,-0.8268235,0.02360502,0.4142191,358.8535,14.25443,357.1532,-0.1473976,-0.09432567,-0.1083363,-0.1657185,0.2715019,-0.2249673,-0.9604474,-0.549911,0.5422619,355.863,348.8301,345.4418,-0.05739877,-0.07382754,-0.07838628,-0.1436151,0.1712545,0.3961038,-0.7557976,-0.5769484,0.5448563,19.34956,11.68407,358.5714,
151.23,-0.06149808,-0.006795896,-0.03886634,0.09343683,0.09072938,-0.02824659,-0.8275416,0.0233058,0.4137605,358.8061,14.18561,357.185,-0.1448521,-0.1267644,-0.1095357,-0.2638742,0.344288,-0.1380275,-0.9620228,-0.552157,0.5404149,356.2768,348.5676,345.217,-0.05741584,-0.1245751,-0.08471494,-0.4678539,0.1188276,0.4314908,-0.7565728,-0.5793939,0.5446574,20.40576,11.63907,358.6104,
165.344,-0.05661251,-0.01245622,-0.03639106,0.04649482,0.08456226,-0.03579953,-0.8281974,0.02291238,0.4132533,358.837,14.13401,357.2445,-0.1401078,-0.1570393,-0.1133988,-0.3366885,0.3774236,-0.0794331,-0.9636316,-0.5547112,0.5389815,356.7052,348.3454,344.98,-0.05763426,-0.1448056,-0.08734817,-0.5567015,0.1083836,0.4041703,-0.7569317,-0.5814189,0.5429596,21.07461,11.52479,358.6267,
179.262,-0.05215361,-0.01719387,-0.03666452,-0.01686961,0.0800652,-0.03596605,-0.8287635,0.02262506,0.4126035,358.9622,14.07562,357.3397,-0.1349264,-0.1813504,-0.1197436,-0.3830489,0.3671176,-0.09768298,-0.9651783,-0.5574949,0.5367243,357.1629,348.1869,344.9004,-0.04914349,-0.163735,-0.1004878,-0.5172914,0.003351031,0.4291214,-0.7574806,-0.5838063,0.5411506,21.54536,11.50928,358.362,
193.091,-0.04624654,-0.01933046,-0.03922614,-0.09465004,0.07806433,-0.02769823,-0.8292083,0.02249891,0.4119104,359.1403,14.01534,357.4269,-0.1227358,-0.2035201,-0.1271332,-0.4430158,0.2824613,-0.1323799,-0.9664835,-0.560564,0.5349393,357.6548,348.2383,344.8774,-0.05148906,-0.1807626,-0.1053711,-0.5443801,0.01222072,0.576248,-0.7577124,-0.5864559,0.5401394,22.25912,11.09584,357.8857,
207.138,-0.04000618,-0.01588575,-0.04081174,-0.1377384,0.06896556,-0.01841881,-0.8295609,0.02260518,0.4113339,359.2721,13.98664,357.4926,-0.107312,-0.2244313,-0.1333703,-0.5172364,0.2285199,-0.1191705,-0.9674865,-0.5638151,0.5327271,358.1873,348.3089,344.7357,-0.04133742,-0.1945551,-0.1087025,-0.6282344,-0.08333711,0.5683716,-0.7579608,-0.5888333,0.5390546,23.04154,11.10123,357.6367,
