time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.463,0.1930447,0.04395555,-0.2789852,0.205028,-1.294072,-0.1829436,-0.9543348,-0.001013875,0.6108667,4.059559,1.019365,2.038937,0.03365465,0.2132552,-0.4719009,-1.103776,-0.1884947,-0.9844098,-1.082748,-0.6324438,0.6045619,31.10868,17.06912,6.368412,0.295807,0.1683395,-0.572675,0.2483608,-0.4928863,-0.4283351,-0.7509174,-0.568218,0.5581476,20.77695,32.45564,33.63238,
12.792,0.2001671,0.04212775,-0.279325,0.2155809,-1.270579,-0.1714946,-0.9513784,-0.0003463626,0.607059,3.896533,2.004093,2.066373,0.05877665,0.2200495,-0.4656286,-1.222392,-0.1774239,-1.155916,-1.082446,-0.6291485,0.5990641,31.50976,18.7387,8.079509,0.3013871,0.1678763,-0.567465,-0.02637658,-0.4736261,-0.5432277,-0.7472985,-0.5658998,0.5506856,20.80671,33.20889,34.43036,
26.069,0.2063112,0.04376738,-0.277645,0.2369791,-1.242148,-0.1524319,-0.9483199,0.0003784001,0.6033439,3.681093,2.951612,2.069816,0.07618421,0.2235388,-0.4545212,-1.222641,-0.2300442,-1.170146,-1.081893,-0.6257764,0.5937924,31.84761,20.20489,9.385202,0.3001764,0.1714216,-0.5643224,-0.153023,-0.3273504,-0.5888541,-0.7436512,-0.5636297,0.5430067,20.58456,33.63194,35.05397,
40.248,0.2124981,0.04606068,-0.2739432,0.2925343,-1.200635,-0.1134308,-0.9452711,0.001022995,0.5996764,3.360729,3.843403,2.004544,0.09419744,0.2192439,-0.4343041,-1.276623,-0.2577028,-1.099298,-1.080892,-0.6224725,0.5891729,32.35885,21.5457,10.6326,0.2957989,0.1786795,-0.560902,-0.1832913,-0.104518,-0.6047992,-0.7397678,-0.5614141,0.535365,20.12123,33.76142,35.52342,
54.101,0.2166735,0.0475814,-0.2709582,0.320428,-1.166205,-0.07608166,-0.9421892,0.001688987,0.5959754,3.11256,4.725427,1.917014,0.1062083,0.2125955,-0.4203728,-1.394419,-0.2396607,-1.051447,-1.080116,-0.6191214,0.5843739,32.96526,22.94564,12.12749,0.2939688,0.1833905,-0.5598609,-0.0583588,-0.02919121,-0.57954,-0.7362887,-0.5588058,0.5272962,19.68889,33.97162,35.5901,
67.805,0.2200124,0.04729755,-0.2678297,0.3235521,-1.137588,-0.03191754,-0.9390708,0.002286583,0.5922992,2.909265,5.575084,1.774411,0.1194825,0.2155783,-0.4012524,-1.423349,-0.1578403,-1.048474,-1.078994,-0.6156125,0.5799767,33.34626,24.2813,13.71164,0.2916903,0.1834271,-0.5653849,0.2290591,-0.10076,-0.4734717,-0.732572,-0.5566537,0.5192453,19.42301,34.26115,35.06526,
81.662,0.2227761,0.04540718,-0.2652541,0.3043857,-1.106018,-0.006160676,-0.9358813,0.0027982,0.5886846,2.750044,6.395163,1.667736,0.1367728,0.2241547,-0.3780673,-1.325989,-0.1580892,-1.03283,-1.077374,-0.6119777,0.5759111,33.52832,25.54246,14.97549,0.2859251,0.1637747,-0.5784742,0.4840023,-0.466535,-0.2090111,-0.7291766,-0.5547276,0.511633,19.94214,34.80979,34.14464,
95.545,0.2264229,0.04266411,-0.2623561,0.2729121,-1.054346,0.01175549,-0.9326257,0.003332615,0.5851486,2.626855,7.144704,1.566963,0.1527618,0.2360786,-0.3522994,-1.098767,-0.1370543,-0.9905488,-1.075418,-0.6084376,0.5720388,33.43206,26.50691,15.86696,0.260039,0.133421,-0.5957258,0.7433592,-0.8952217,0.2632233,-0.7270447,-0.5521463,0.5025714,21.16029,35.09405,32.6008,
109.896,0.2291698,0.04113408,-0.2587174,0.2442276,-1.005957,0.01715241,-0.9293293,0.003899962,0.5816702,2.500592,7.853545,1.482741,0.1735786,0.2365615,-0.3275566,-0.9515437,-0.2341581,-0.8617141,-1.072913,-0.6047909,0.5685953,33.60913,27.39997,16.45713,0.2140341,0.1012943,-0.6136162,0.9213119,-1.23984,0.8098363,-0.7248142,-0.5506777,0.4941919,22.81369,34.92436,30.67453,
123.422,0.2319423,0.04048404,-0.2534007,0.2250748,-0.9469258,0.02643447,-0.9260473,0.004509807,0.5782514,2.378366,8.508815,1.368351,0.1925786,0.2382091,-0.3103141,-0.8836142,-0.2673143,-0.8079882,-1.070617,-0.6010178,0.5649391,33.74324,28.36931,17.21814,0.1689189,0.05884121,-0.6373098,0.8608219,-1.637552,1.236022,-0.7231213,-0.5491872,0.4856334,24.93217,34.82824,28.97282,
