time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.001140871,-0.000857266,0.001364422,0.001554791,-0.001942324,-0.01309448,-0.006717734,-0.03138042,-0.2331566,356.4494,357.5016,359.2496,-0.000508756,-0.001429542,-0.001840863,0.008494335,-0.006881316,0.01498717,-0.07934255,-0.5425689,0.003321383,11.63424,359.6985,359.7815,-0.0008659241,0.0003734727,-0.0002790874,0.001161483,0.003987114,0.00718449,0.03314584,-0.5278789,-0.03644293,4.169033,350.3186,340.5636
13.419999999999163,0.0009910349,-0.001055634,0.001373182,-0.0009052951,-0.000438605,0.0004641171,-0.00669666,-0.03139694,-0.2331392,356.4529,357.5022,359.2269,-0.001045814,-0.001422754,-0.001496152,0.004806219,-0.002449132,0.01690993,-0.07934278,-0.5425854,0.003271639,11.6298,359.6971,359.7691,-0.001469406,0.0009933109,-0.0007000077,0.009957003,0.00485078,0.001558463,0.03313237,-0.5278599,-0.0364667,4.163054,350.312,340.5623
27.65599999999995,0.0008534567,-0.001074818,0.001605663,-0.004724036,0.0003050415,0.006445325,-0.006677538,-0.03141095,-0.2331113,356.4603,357.5021,359.21,-0.001207941,-0.0009291166,-0.001217227,0.007376741,-0.001345181,0.01927361,-0.07934521,-0.542596,0.003233209,11.62453,359.6924,359.7553,-0.002515636,0.0002843394,-0.0006960777,0.009684599,0.01062076,-0.001192792,0.03310787,-0.5278458,-0.03649172,4.155895,350.3025,340.5631
41.602999999999156,0.0006046866,-0.001387668,0.001975359,-0.007430891,-0.002323036,0.001095147,-0.006654575,-0.03144076,-0.2330476,356.4698,357.5056,359.2157,-0.001288685,-0.0001599109,-0.0008294755,0.009965528,-0.002287894,0.007312303,-0.07934161,-0.5425896,0.003176205,11.61747,359.689,359.7458,-0.003060832,-0.0003247813,-0.0005062398,0.007246323,0.01278647,-0.004667792,0.03308122,-0.527843,-0.03651687,4.154457,350.292,340.5696
55.13799999999992,0.001052429,-0.0015023,0.00166916,-0.01012478,0.01148414,-0.0007375221,-0.006608091,-0.03146629,-0.2330042,356.4827,357.473,359.2148,-0.001693731,0.0001312383,-0.0003398243,0.01158796,-0.003808377,0.004344516,-0.07934745,-0.5425813,0.003143873,11.61042,359.6884,359.7421,-0.003636729,-0.0006577994,-0.0002672912,0.005849379,0.01584616,-0.003096967,0.0330488,-0.5278487,-0.03653416,4.156065,350.2796,340.5756
69.53099999999995,0.0007754321,-0.001448384,0.001636703,-0.01687255,0.01094679,-0.007809892,-0.006595645,-0.03148748,-0.2329695,356.5128,357.4633,359.2277,-0.002679868,-0.0002880509,-4.208636e-05,0.009601815,0.004523986,0.0005925184,-0.07935798,-0.5425718,0.003116678,11.60431,359.6851,359.7417,-0.003946409,-0.0003320146,-4.490186e-05,0.005291983,0.01878984,-0.003489968,0.03301192,-0.5278518,-0.03654497,4.15852,350.2645,340.5812
83.17699999999968,0.0007001071,-0.001534777,0.001558597,-0.01286159,0.01109202,-0.005270974,-0.006582648,-0.03151316,-0.23296,356.5108,357.453,359.2282,-0.00379912,-0.00179924,0.0003751179,-0.0008116501,0.01098438,-0.0006006318,-0.07938401,-0.5425761,0.00310817,11.60232,359.6789,359.7426,-0.003907849,0.0001983416,7.257889e-05,0.009649096,0.01831487,-0.001609412,0.03298955,-0.5278496,-0.03654642,4.15752,350.2519,340.5849
97.04299999999967,0.0009476166,-0.0009763765,0.001222448,-0.01030558,0.01933902,0.002663386,-0.006557897,-0.03151062,-0.232961,356.5091,357.4226,359.2064,-0.00502861,-0.00329089,0.0005503529,-0.008615502,0.02125598,-0.000784719,-0.07942774,-0.542601,0.003106311,11.60984,359.6623,359.7448,-0.003399172,0.0008096899,0.0001722886,0.01076206,0.01243049,-0.0008154474,0.03296724,-0.5278425,-0.03654725,4.154039,350.2412,340.5881
111.1939999999995,0.0007603452,-0.0004903727,0.001189011,-0.005061038,0.01489499,0.002627362,-0.006551377,-0.03148621,-0.2329198,356.5104,357.4218,359.2089,-0.005517218,-0.004713606,0.0005458527,-0.01581663,0.02196643,-0.006563999,-0.0794742,-0.5426372,0.00310488,11.62468,359.6458,359.7534,-0.002526016,0.0009972384,0.0004599488,0.008551409,0.007918201,0.003146057,0.03295736,-0.5278454,-0.03655424,4.149887,350.2305,340.5894
125.22999999999956,0.001243106,7.405259e-05,0.0007850605,0.0006642269,0.01763143,-0.0003128869,-0.00651947,-0.03145389,-0.2329004,356.5023,357.403,359.2132,-0.005515462,-0.004995349,0.0005922979,-0.01911267,0.02229445,0.0007193277,-0.07952034,-0.5426761,0.003103353,11.64284,359.6258,359.7575,-0.001854915,0.0008924514,0.0006287356,0.006575484,0.005327296,0.009431351,0.03295166,-0.5278478,-0.036556,4.145775,350.2224,340.5863
138.92799999999988,0.00107808,0.0007476361,0.00085661,0.007840995,0.01114704,0.001153817,-0.006517448,-0.03141277,-0.2328812,356.4848,357.4041,359.2104,-0.005000688,-0.004231472,0.0002897182,-0.01538453,0.02056871,-0.002545174,-0.07955045,-0.542696,0.003099281,11.65262,359.6121,359.7615,-0.001394161,0.0003907901,0.0006576208,0.00216898,0.004898139,0.012232,0.03295358,-0.5278454,-0.03655532,4.143035,350.2177,340.5813
152.683,0.001519631,0.001083499,0.0006128223,0.01607548,0.01449818,0.004853457,-0.006496549,-0.03137855,-0.2328814,356.4539,357.3958,359.2018,-0.004221058,-0.002773466,-0.0001480346,-0.007031031,0.01702792,-0.002385288,-0.07957941,-0.5427055,0.003092926,11.65893,359.6011,359.7657,-0.001639406,-0.001099091,0.0008307053,-0.006858811,0.01071327,0.01038546,0.03295416,-0.5278465,-0.03654715,4.144505,350.2092,340.5721
166.91799999999967,0.001454966,0.001475698,0.000531631,0.01468198,0.008284658,0.006483963,-0.006491162,-0.03133643,-0.232877,356.4497,357.3917,359.1956,-0.003369183,-0.001484777,-0.0002321586,-0.0008155383,0.01098565,-0.0005801054,-0.07960114,-0.5426984,0.003081992,11.65838,359.5927,359.7679,-0.001906499,-0.001664842,0.0008090088,-0.006196493,0.009579057,0.001413897,0.0329495,-0.527855,-0.03654165,4.150321,350.202,340.5678
