time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.005127534,-0.001277294,0.02019576,-0.003208519,-0.07631514,0.01587412,-0.1481541,0.5271777,0.063769,7.11209,359.11,0.955121,0.2405437,0.3654807,0.2874399,1.220329,-0.02486347,-0.9290102,-0.259937,-0.2326204,0.2932895,47.04618,358.9281,1.4492,-0.05156768,0.2913134,0.3651156,1.028428,-1.032001,-0.3016181,0.02061529,-0.2602923,0.27261,49.20078,343.312,340.5683
13.968000000000302,0.004780682,-0.002357827,0.02306682,0.007775,-0.08088202,0.03063532,-0.148107,0.5270223,0.06409925,7.096816,359.1657,0.8888522,0.2369114,0.4509183,0.3219662,1.586038,-0.1180192,-0.8824965,-0.2579113,-0.2249907,0.2978064,45.19762,359.9271,1.944919,-0.05996382,0.3708988,0.4124155,1.006267,-1.742646,-0.1117338,0.02003622,-0.2545632,0.2783576,47.24506,343.0599,338.4969
27.820999999999913,0.004321013,-0.005470928,0.0245569,-0.00206198,-0.08317602,0.03728722,-0.1480969,0.5267584,0.06443088,7.130885,359.2329,0.8506509,0.1997667,0.5561723,0.3677112,2.054119,-0.4922696,-0.4732606,-0.2560457,-0.2156357,0.3026731,42.75999,359.6282,0.8339348,-0.05653238,0.4306167,0.4503404,0.9951749,-2.009454,-0.06739039,0.01932816,-0.2483605,0.2846142,45.55834,343.3352,337.2622
41.86800000000039,0.004000981,-0.01022203,0.02432028,-0.04665761,-0.0774833,0.01250323,-0.14801,0.5264876,0.06464081,7.270535,359.2787,0.8970781,0.1721528,0.6472985,0.398316,2.269481,-0.5812659,-0.2630879,-0.2541071,-0.2057647,0.3074286,40.54823,359.5708,0.2263832,-0.04630961,0.480281,0.4884031,1.203323,-1.773917,-0.1916957,0.01836487,-0.2412892,0.2915245,44.03522,344.3699,337.6479
55.66200000000026,0.004699785,-0.01352605,0.02286338,-0.09668922,-0.05770042,-0.01969266,-0.1478798,0.5262929,0.06486775,7.432993,359.3039,0.9640738,0.1778817,0.7184795,0.4100335,2.284941,-0.336386,-0.5359552,-0.2519808,-0.1955805,0.3122909,38.71146,0.6626658,1.142384,-0.0267784,0.5364799,0.5298647,1.653751,-1.149855,-0.5665606,0.01734006,-0.2329561,0.298997,42.51422,346.4056,339.9884
69.60900000000038,0.005106224,-0.01292188,0.02132708,-0.1214488,-0.0537778,-0.01731312,-0.1478046,0.5263078,0.06512572,7.550702,359.3546,0.9329259,0.2022077,0.797331,0.4205433,2.407138,-0.2792274,-0.8837702,-0.2495182,-0.1840725,0.3174069,36.56241,2.180467,2.14295,-0.01290148,0.596063,0.5640787,2.015556,-0.6417013,-0.913343,0.01614939,-0.2236629,0.3064991,40.86364,348.5739,342.6867
83.70300000000043,0.005494537,-0.009608609,0.0204685,-0.0989235,-0.07189322,0.01194078,-0.1476957,0.5262907,0.06538387,7.546703,359.4267,0.845781,0.2067535,0.8901186,0.4323412,2.662199,-0.2913646,-1.002695,-0.2477959,-0.1709835,0.3225689,33.97401,3.269445,2.675367,-0.01554054,0.6756594,0.596842,2.144456,-0.5788528,-0.9395474,0.01514116,-0.2127509,0.314661,39.06935,349.9391,344.1024
97.60500000000047,0.006298002,-0.005773777,0.01975075,-0.06063885,-0.09288505,0.0253456,-0.1475706,0.5262788,0.06561477,7.528797,359.5239,0.8045922,0.1862966,0.991577,0.4424146,2.977077,-0.1420006,-1.085517,-0.2468866,-0.1570024,0.3276351,30.99237,4.092803,3.360318,-0.0275064,0.7963759,0.6297342,2.219431,-1.211371,-0.478999,0.01481062,-0.20005,0.3227845,36.55177,350.1451,343.1672
111.4369999999999,0.006731525,-0.002605912,0.01880356,-0.0317505,-0.1048098,0.02856966,-0.1475035,0.5262622,0.06584795,7.514436,359.6167,0.7706556,0.1422104,1.088067,0.4483832,3.245432,-0.02046956,-0.9681227,-0.2467526,-0.1422114,0.3328705,27.90046,4.373581,3.629779,-0.03405033,0.8890314,0.6418185,2.165391,-1.81429,0.05923719,0.01454593,-0.1873984,0.3305662,33.98997,349.9973,341.4472
125.47500000000036,0.00663008,-0.0008426234,0.01789534,-0.01050056,-0.100976,0.02574713,-0.1473815,0.5262438,0.06608476,7.510033,359.6657,0.7515916,0.09042966,1.158499,0.4496776,3.389941,0.1179011,-0.7489896,-0.2469493,-0.1270472,0.338071,24.9156,4.202198,3.627072,-0.02596655,0.9925771,0.6507646,2.264584,-2.128003,0.3475447,0.01438579,-0.1733556,0.3385797,31.18663,350.1919,340.2754
