time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.02428252,0.03359034,0.1717871,-0.5474272,-0.1918129,-0.009605665,0.2550077,0.5119653,0.193235,2.084201,351.0083,359.4531,0.03234163,1.422159,0.8167414,3.171009,0.1677292,1.273162,0.105121,0.06742452,0.2655501,2.284674,336.9884,1.782808,0.5287619,0.1326933,-0.337163,-0.5120075,-0.8873804,-0.8425969,0.4067322,-0.07065271,0.2067623,25.13348,355.5975,19.04357
14.074999999999818,-0.01173395,0.1945998,0.1810031,-0.6680264,-0.1645193,-0.1524611,0.2552211,0.5187721,0.1957908,2.862131,351.1104,359.5669,0.07753699,1.632064,0.5585986,4.142721,-0.433161,0.5935527,0.105866,0.08980002,0.2651977,359.0763,339.2888,5.386254,0.4979489,0.4839585,-0.3136956,-0.6072205,-1.820539,0.6515251,0.4129558,-0.05626735,0.2035135,25.27713,355.0269,14.09276
28.079999999999927,2.821535e-05,0.3347035,0.1856113,-0.7509764,-0.1252551,-0.2766612,0.2554922,0.5273808,0.198379,3.677313,351.1737,359.7539,0.1294467,1.697558,0.3476437,4.394525,-1.031029,0.5032927,0.1073103,0.1093978,0.2649023,355.9391,341.6407,7.37306,0.4490008,0.7389984,-0.2717522,-0.4693894,-1.910637,0.9292458,0.4165968,-0.04131297,0.201197,25.24847,355.179,11.92714
41.85400000000027,0.01353102,0.4692813,0.1895019,-0.6656883,-0.06667316,-0.4408755,0.2560298,0.5360236,0.2009921,4.088227,351.1716,0.2996137,0.1690346,1.665559,0.2013299,4.101362,-1.350263,0.7706507,0.1091259,0.1268799,0.2647363,353.1981,343.6172,7.9285,0.3956437,0.8465018,-0.2369915,-0.3251241,-1.470049,0.5716246,0.4193574,-0.02763417,0.19914,25.3688,355.5811,11.89788
56.014000000000124,0.02467416,0.55642,0.1911835,-0.5220419,0.008643124,-0.569341,0.2566432,0.5446897,0.2038319,4.43818,351.0953,0.86668,0.2004168,1.550339,0.08937129,3.331482,-1.365251,1.31629,0.1114382,0.1415715,0.2643631,351.1021,345.0971,6.883651,0.3197989,0.911075,-0.1943526,-0.2351394,-0.8016649,0.1547586,0.4211074,-0.01395779,0.1979953,25.48126,355.6896,12.81467
69.8710000000001,0.03286608,0.6081908,0.1935649,-0.3851787,0.07727491,-0.6010317,0.2572676,0.5537254,0.2064725,4.64827,350.9877,1.282539,0.2161028,1.349152,0.0344222,2.113496,-1.00387,1.849608,0.1141912,0.152911,0.264569,350.1601,345.7577,4.621836,0.246498,0.9318562,-0.1489558,-0.2042567,-0.2746758,-0.05568462,0.4226705,-0.001104375,0.1975498,25.56938,355.4913,13.59693
83.55100000000039,0.03942975,0.6312836,0.1944543,-0.1745691,0.1303695,-0.5294995,0.2579241,0.5618345,0.2091649,4.463348,350.8477,1.573191,0.2207119,1.167053,0.02583524,1.17548,-0.6822428,2.021498,0.1167388,0.1628674,0.2651259,349.7656,346.2531,2.616454,0.1829596,0.9236739,-0.1004613,-0.1662629,0.02036829,-0.03056995,0.42386,0.01080994,0.1977915,25.53314,355.0812,13.85947
97.64900000000034,0.04345018,0.6218881,0.1945707,0.04135153,0.1467496,-0.3989206,0.2586271,0.5690423,0.2117808,4.089999,350.7422,1.751891,0.2169581,0.9405717,0.03129286,0.2099051,-0.3132689,2.035573,0.1192526,0.1694305,0.2658364,350.2422,346.3822,0.3670714,0.1304784,0.8901016,-0.04789788,-0.06954596,0.1028431,0.1898284,0.4248655,0.02110632,0.1988209,25.23308,354.5171,13.46639
111.59600000000046,0.04781073,0.5782368,0.1927409,0.2835749,0.1454317,-0.1949242,0.2593169,0.5746372,0.2143845,3.392707,350.6603,1.74305,0.2031271,0.7135726,0.03474426,-0.5384118,0.0412922,1.853096,0.1216695,0.1733984,0.2660688,351.1463,346.1843,358.4101,0.09031792,0.8290862,0.01214511,0.07993282,0.02994589,0.4652458,0.4255121,0.02954352,0.200891,24.6929,354.0154,12.63743
125.5640000000003,0.05097576,0.5103836,0.1882306,0.4915575,0.1257019,-0.005399137,0.2600133,0.5790241,0.2167674,2.639686,350.6169,1.688571,0.1864298,0.5238346,0.02608585,-0.9046171,0.2252597,1.520257,0.1237304,0.1755354,0.2657045,352.0346,345.9735,357.1194,0.06350233,0.7427504,0.0805718,0.3142093,-0.1542697,0.7110269,0.4259284,0.03582515,0.204033,23.84393,353.7719,11.5772
