time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,0.3263974,-0.09561881,-0.4676002,-0.05099393,-3.520106,0.4388967,0.2116367,-0.001562238,0.04961127,3.821845,69.90849,358.5076,0.5314604,-0.1913021,0.07184651,-1.206651,-1.600999,-0.165351,0.0008304659,-0.6743527,0.2080948,48.01151,34.06739,340.0282,-0.1325581,-0.05797009,-0.7828844,-0.7736788,-2.51654,-2.688991,0.2338346,-0.6114532,-0.1086023,11.81188,99.69485,40.62985
13.77599999999984,0.2966247,-0.09252635,-0.4630576,-0.0226462,-3.328896,0.3810384,0.2150533,-0.00272572,0.04348612,4.074737,72.21409,358.5895,0.5115083,-0.1881322,0.003296542,-1.403155,-1.223461,0.1645202,0.006998569,-0.6759063,0.2073954,49.25381,35.73781,341.101,-0.1564383,-0.06397014,-0.7314654,-0.8237157,-2.380907,-2.579569,0.2320448,-0.6120136,-0.1144008,12.14586,102.1203,40.13498
27.84600000000046,0.2685865,-0.08858721,-0.4535806,-0.01385111,-3.106693,0.3218128,0.2180859,-0.003881514,0.03756881,4.284931,74.29729,358.6387,0.5003294,-0.1689325,-0.06396818,-1.594608,-1.024662,0.2515852,0.01290781,-0.677042,0.205924,50.14853,37.90168,342.3181,-0.1616277,-0.05293492,-0.6408472,-0.8877791,-2.044152,-2.113805,0.2297017,-0.6123503,-0.1194736,11.8444,103.5422,39.95071
41.965000000000146,0.2413052,-0.08420072,-0.4407263,0.01355281,-2.873249,0.2627939,0.2207758,-0.004949749,0.03193295,4.535595,76.19154,358.6058,0.4893215,-0.1441507,-0.1229743,-1.720334,-1.051855,0.152702,0.01850951,-0.6780378,0.2038646,50.67882,40.17634,343.0829,-0.1688377,-0.04599752,-0.5860336,-0.9309518,-1.947351,-1.767253,0.2283331,-0.6125791,-0.1239471,11.67454,105.3388,40.09131
55.83100000000013,0.2164938,-0.08098422,-0.4251961,0.04712965,-2.641956,0.1953651,0.2232069,-0.005989909,0.02648449,4.779258,77.88969,358.5176,0.4729626,-0.1217666,-0.1702238,-1.767416,-1.218861,-0.03386647,0.0238065,-0.6789231,0.2013585,50.94496,42.26805,343.2109,-0.1654231,-0.03962983,-0.540089,-1.038575,-1.909837,-1.601491,0.2268296,-0.6131243,-0.1283183,11.39943,107.3167,40.0463
69.6279999999997,0.1924773,-0.07778434,-0.4080307,0.08230753,-2.404245,0.136203,0.2253858,-0.007017672,0.0212124,5.02079,79.40018,358.4121,0.4502828,-0.1054292,-0.2093005,-1.792669,-1.362878,-0.1808675,0.02857663,-0.6798101,0.1985183,51.13354,44.27193,343.1548,-0.1589997,-0.04825869,-0.4999331,-1.028599,-1.841193,-1.641959,0.2256894,-0.6136582,-0.1322396,11.59815,109.3141,39.70096
83.71500000000015,0.173638,-0.07524785,-0.3924228,0.09937792,-2.210727,0.09059764,0.2273257,-0.007958144,0.0162043,5.24189,80.81907,358.3109,0.4236489,-0.09601056,-0.2367092,-1.802361,-1.420318,-0.2090929,0.03292781,-0.6806527,0.1957659,51.42082,46.22263,343.2045,-0.1513129,-0.06064183,-0.4610554,-1.016524,-1.715681,-1.776382,0.2248682,-0.6142409,-0.1359009,12.07192,111.211,39.02446
97.63799999999992,0.1547135,-0.0720405,-0.3722017,0.09206943,-1.995088,0.04355824,0.2291641,-0.008865029,0.01175922,5.378035,82.05982,358.2119,0.3875608,-0.0865709,-0.2557125,-1.76443,-1.355901,-0.168462,0.03657873,-0.6813976,0.1930293,51.72121,48.06942,343.4966,-0.1389606,-0.07322956,-0.4203364,-1.002557,-1.570058,-1.885666,0.2242821,-0.6149095,-0.1390336,12.68857,112.9476,38.22583
111.40400000000045,0.1404879,-0.06826853,-0.3529033,0.07179732,-1.804616,0.002524197,0.2307873,-0.00966838,0.007529438,5.482184,83.15706,358.0947,0.350889,-0.07532842,-0.2622058,-1.676652,-1.253933,-0.1436463,0.03981348,-0.6820012,0.1903632,51.9318,49.71793,343.7953,-0.1187494,-0.08011214,-0.3778803,-1.014259,-1.441668,-1.892171,0.2241694,-0.6155865,-0.1417084,13.23455,114.5429,37.46603
125.45600000000013,0.1263781,-0.06447975,-0.328863,0.05125469,-1.59308,-0.04703858,0.2322854,-0.01052988,0.003677547,5.547867,84.05383,357.9163,0.3124994,-0.06601758,-0.2570509,-1.528276,-1.153694,-0.1187878,0.04264143,-0.6825536,0.187922,52.12787,51.02889,343.9406,-0.09526432,-0.08529446,-0.3308488,-0.9330903,-1.284696,-1.813185,0.2242631,-0.6161262,-0.143847,13.84475,115.8089,36.85688
