time,headset_vel.x,headset_vel.y,headset_vel.z,headset_angularVel.x,headset_angularVel.y,headset_angularVel.z,headset_pos.x,headset_pos.y,headset_pos.z,headset_rot.x,headset_rot.y,headset_rot.z,controller_left_vel.x,controller_left_vel.y,controller_left_vel.z,controller_left_angularVel.x,controller_left_angularVel.y,controller_left_angularVel.z,controller_left_pos.x,controller_left_pos.y,controller_left_pos.z,controller_left_rot.x,controller_left_rot.y,controller_left_rot.z,controller_right_vel.x,controller_right_vel.y,controller_right_vel.z,controller_right_angularVel.x,controller_right_angularVel.y,controller_right_angularVel.z,controller_right_pos.x,controller_right_pos.y,controller_right_pos.z,controller_right_rot.x,controller_right_rot.y,controller_right_rot.z
0.0,-0.04913328,-0.01341429,0.03119541,-0.08790202,0.1299053,-0.0007247964,-0.1244258,0.02911246,0.1601696,2.449897,7.100502,356.8047,-0.3381816,-0.8104019,0.06593946,-1.720525,0.7117813,0.3917302,-0.1746411,-0.3749082,0.5507557,347.4421,345.3846,9.971615,0.7628661,1.128954,0.1853848,0.8400325,-1.224343,-1.394274,0.00965548,-0.268795,0.5827741,3.495168,14.7519,343.0807
14.105000000000018,-0.04655435,-0.01309071,0.03609411,-0.0957877,0.1498055,-0.02297586,-0.1249359,0.02899843,0.1607965,2.55403,6.978964,356.888,-0.4272214,-0.984643,0.05366977,-2.155353,0.9401947,0.3707322,-0.1825301,-0.3925426,0.5514567,349.2688,344.4431,8.245072,0.8427232,1.247392,0.1619881,0.8225902,-1.503685,-1.503832,0.02231767,-0.2497392,0.5844651,1.802196,16.13278,343.7704
27.72200000000001,-0.04357798,-0.01230877,0.04054036,-0.1129154,0.1458597,-0.04126045,-0.1254265,0.02886039,0.161518,2.650011,6.891854,356.9717,-0.5168369,-1.166357,0.02765335,-2.589817,1.031651,0.2007823,-0.1916013,-0.4124866,0.5501963,351.6205,343.493,6.703296,0.9241835,1.378732,0.1214436,0.8172601,-1.8175,-1.605217,0.03584834,-0.2292971,0.5859143,359.9324,17.76142,344.4717
41.583,-0.03857327,-0.01139191,0.04606774,-0.1027906,0.1519328,-0.03856878,-0.125789,0.02874345,0.1623189,2.71304,6.775754,357.0076,-0.6077361,-1.354569,-0.01809241,-2.980361,1.056462,-0.1260191,-0.2018814,-0.4346839,0.548858,354.4368,342.453,5.476586,0.9851332,1.516352,0.07188222,0.8934337,-2.033948,-1.653476,0.05002768,-0.2054593,0.5856124,357.9197,19.2744,345.0482
55.289000000000016,-0.03449426,-0.01070779,0.05138588,-0.0979932,0.1370384,-0.02151836,-0.1261293,0.02858797,0.1631904,2.788657,6.702572,356.9929,-0.6979684,-1.542333,-0.08398668,-3.381878,1.153018,-0.4662936,-0.2130719,-0.4590082,0.5455277,357.6748,341.1937,4.194265,1.034993,1.646461,0.007115877,1.050237,-2.25308,-1.670351,0.06439984,-0.1810225,0.5842399,355.613,20.8271,345.3977
69.471,-0.02917952,-0.01088189,0.05698802,-0.09953339,0.121735,0.006781049,-0.126336,0.02836046,0.1640979,2.895773,6.628524,356.9759,-0.7832215,-1.719499,-0.1758595,-3.741056,1.360854,-0.6699913,-0.2249235,-0.4852421,0.5408661,0.9964396,339.6548,2.563246,1.069272,1.766359,-0.06462465,1.108893,-2.441173,-1.741876,0.07885136,-0.1554365,0.5822313,353.2628,22.43342,345.9373
83.45400000000001,-0.02443858,-0.01089694,0.06115794,-0.1182515,0.1077657,0.0313913,-0.1265296,0.02825835,0.1650513,3.051805,6.57024,356.9306,-0.8507687,-1.884349,-0.2879179,-4.111142,1.51961,-0.6649053,-0.23712,-0.5133705,0.534003,4.339163,338.1465,0.3366571,1.091493,1.867693,-0.1472473,1.183896,-2.638112,-1.764959,0.09328203,-0.1291362,0.5784804,350.8094,24.14379,346.3472
97.15200000000002,-0.01917281,-0.01006278,0.06689569,-0.1361405,0.08590107,0.04484235,-0.1266491,0.02817935,0.1661814,3.189188,6.552738,356.9268,-0.9040461,-2.035309,-0.4205379,-4.507735,1.642671,-0.493562,-0.2497018,-0.5431158,0.5252473,7.650932,336.5891,357.4165,1.113456,1.957714,-0.2487189,1.180224,-2.914536,-1.666684,0.1080223,-0.1019368,0.5736254,348.498,26.24493,346.6095
111.28900000000002,-0.01432049,-0.008806604,0.07304913,-0.1421789,0.07051829,0.02119914,-0.1266724,0.02813911,0.1673945,3.297341,6.52122,357.0068,-0.9444593,-2.172591,-0.5750751,-4.915782,1.681696,-0.275623,-0.2625542,-0.5743901,0.5135787,10.97666,335.0487,353.9436,1.122805,2.011812,-0.3446205,1.163635,-3.099521,-1.452381,0.1221474,-0.07475782,0.5674098,346.4505,28.47731,346.6117
125.225,-0.0101499,-0.006625084,0.0794244,-0.1350969,0.0691075,-0.004703123,-0.1267051,0.02811918,0.1686882,3.367241,6.46902,357.073,-0.9819475,-2.297786,-0.7567397,-5.374374,1.726631,-0.07514072,-0.2760659,-0.6070379,0.4991136,14.42822,333.3372,349.883,1.118856,2.049056,-0.4412568,1.232947,-3.137309,-1.161253,0.1360179,-0.04727224,0.560204,344.6,30.66105,346.1562
139.06600000000003,-0.007909464,-0.0035088,0.0871651,-0.1041986,0.06796715,-0.008276233,-0.1268495,0.02819687,0.1701925,3.374733,6.417589,357.0646,-1.026967,-2.412151,-0.9727216,-5.890951,1.899947,-0.01038101,-0.2903291,-0.6403835,0.4811912,18.28849,331.1685,345.3317,1.099084,2.077664,-0.5377795,1.275071,-3.12599,-0.9233896,0.1491137,-0.01944504,0.5515467,342.8756,32.8373,345.6026
153.252,-0.006458738,-0.00100054,0.09540848,-0.06782716,0.07502634,-0.01509131,-0.1268956,0.02815479,0.1716992,3.373855,6.345203,357.1082,-1.081759,-2.468529,-1.192811,-6.175743,2.251164,0.09548357,-0.3054377,-0.672667,0.460354,21.89733,328.2113,340.5078,1.060064,2.102984,-0.6348212,1.294668,-3.058012,-0.8185573,0.1612958,0.008806817,0.5415124,341.1102,34.82878,345.1154
